"","letter6","letter5","letter4","letter3","letter2","letter1","lslcorrAns","tsl6","tsl5","tsl4","tsl3","tsl2","tsl1","tslcorrAns","vslcorrAns","vsl1","vsl3","vsl2","vsl5","vsl4","vsl6","ssl2","ssl3","sslcorrAns","ssl1","ssl6","ssl4","ssl5","lsl_block.thisRepN","lsl_block.thisTrialN","lsl_block.thisN","lsl_block.thisIndex","tsl_block.thisRepN","tsl_block.thisTrialN","tsl_block.thisN","tsl_block.thisIndex","vsl_block.thisRepN","vsl_block.thisTrialN","vsl_block.thisN","vsl_block.thisIndex","ssl_block.thisRepN","ssl_block.thisTrialN","ssl_block.thisN","ssl_block.thisIndex","lsl_question_key_resp.keys","lsl_question_key_resp.corr","lsl_question_key_resp.rt","tsl.keys","tsl.corr","tsl.rt","vsl_question_key_resp.keys","vsl_question_key_resp.corr","vsl_question_key_resp.rt","instr10_key_resp.keys","instr10_key_resp.rt","ssl_question_key_resp.keys","ssl_question_key_resp.corr","ssl_question_key_resp.rt","date","expName","frameRate","PartID","X"
"520","B.png","K.png","M.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.55057609989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"521","G.png","K.png","A.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,4,4,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.041988859477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"522","F.png","J.png","A.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,5,5,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.208587212022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"523","B.png","J.png","E.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,6,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.858782639669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"524","G.png","K.png","A.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,7,7,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5.95127947454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"525","H.png","C.png","M.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,8,8,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.617086644401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"526","G.png","K.png","A.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,9,9,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.350516821607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"527","B.png","J.png","E.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,10,10,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.575440825138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"528","B.png","K.png","M.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,11,11,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.608811012993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"529","F.png","J.png","A.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,12,12,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.908800517034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"530","F.png","J.png","A.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,13,13,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,3.5009100805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"531","C.png","G.png","D.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,14,14,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.742166608921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"532","C.png","G.png","D.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,15,15,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.858805110794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"533","H.png","L.png","E.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,16,16,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.492035977717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"534","H.png","L.png","E.png","F.png","L.png","D.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,17,17,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.616918253188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"535","B.png","K.png","M.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,18,18,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.951187883329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"536","F.png","L.png","D.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,19,19,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.483767741884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"537","F.png","L.png","D.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,20,20,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.525425223343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"538","F.png","J.png","A.png","B.png","J.png","E.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,21,21,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.44211850927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"539","H.png","C.png","M.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,22,22,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.425425593101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"540","H.png","C.png","M.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,23,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.608763510769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"541","H.png","L.png","E.png","G.png","K.png","A.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,24,24,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.850804821763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"542","C.png","G.png","D.png","H.png","C.png","M.png",4,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,25,25,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.78417367273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"543","F.png","L.png","D.png","C.png","G.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,26,26,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.70885188767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"544","G.png","K.png","A.png","B.png","K.png","M.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,27,27,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.55064294441,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"545","F.png","L.png","D.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,28,28,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.925491726492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"546","H.png","C.png","M.png","G.png","C.png","D.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,29,29,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,19.662268679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"547","B.png","J.png","E.png","H.png","L.png","E.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,30,30,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,15.5614919461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"548","B.png","J.png","E.png","F.png","J.png","A.png",3,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",0,31,31,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.07556612301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"549","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,33.2481292789,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"550","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,5.80133506918,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"551","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.900396032201,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"552","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,1.48417364433,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"553","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,3.93431576708,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"554","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.892118978605,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"555","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,5,5,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.45894056332,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"556","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,6,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.35879927967,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"557","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,7,7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,5.35124699096,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"558","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,8,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,8.16852347367,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"559","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,9,9,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.808770166768,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"560","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,10,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,6.35970808018,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"561","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","pu.wav",3,"di.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,11,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.858785484103,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"562","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,12,12,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.492039675475,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"563","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,13,13,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.717109030171,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"564","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,14,14,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.908731681411,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"565","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,15,15,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.483762053016,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"566","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,16,16,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,5.74302563159,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"567","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,17,17,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,8.48529065831,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"568","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,18,18,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.35903451534,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"569","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","bi.wav",3,"pi.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,19,19,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.64227734314,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"570","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","pu.wav","pi.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,20,20,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,1.30878481566,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"571","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","pu.wav",4,"pi.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,21,21,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,0.475294421485,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"572","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","du.wav","ta.wav","ti.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,22,22,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,5.12626240071,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"573","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,23,23,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.525372316653,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"574","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,24,24,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.783637494664,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"575","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,25,25,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,2.10058956838,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"576","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ba.wav","da.wav",4,"ta.wav","da.wav","bu.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,26,26,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.48380471964,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"577","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","da.wav",3,"bu.wav","bi.wav","di.wav","pa.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,27,27,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.883604129311,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"578","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","tu.wav","du.wav",4,"bu.wav","bi.wav","pi.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,28,28,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,7.05148504261,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"579","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","du.wav","bu.wav","tu.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,29,29,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,6.07643680793,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"580","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","pa.wav","bi.wav",4,"di.wav","pu.wav","di.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,30,30,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.75906887627,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"581","","","","","","",NA,"","","","","","",NA,NA,"","","","","","","ti.wav","du.wav",3,"ta.wav","da.wav","ta.wav","ba.wav",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,31,31,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.12575438264,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"582","","","","","","",NA,"3C.wav","3B.wav","3A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.867093826586,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"583","","","","","","",NA,"2C.wav","1B.wav","4A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,0.54203394393,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"584","","","","","","",NA,"1C.wav","1B.wav","1A.wav","3C.wav","2B.wav","1A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,2,2,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,1.16742893081,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"585","","","","","","",NA,"1C.wav","1B.wav","1A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,3,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,1.67562363774,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"586","","","","","","",NA,"1C.wav","4B.wav","3A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,4,4,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,3.40922163724,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"587","","","","","","",NA,"2C.wav","1B.wav","4A.wav","4C.wav","4B.wav","4A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,5,5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2.24226346228,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"588","","","","","","",NA,"4C.wav","4B.wav","4A.wav","2C.wav","1B.wav","4A.wav",4,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,6,6,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,0.458653274283,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"589","","","","","","",NA,"1C.wav","4B.wav","3A.wav","1C.wav","1B.wav","1A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,7,7,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.783827219275,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
"590","","","","","","",NA,"3C.wav","2B.wav","1A.wav","2C.wav","2B.wav","2A.wav",3,NA,"","","","","","","","",NA,"","","","",NA,NA,NA,NA,0,8,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,0.692129389325,NA,NA,NA,NA,NA,NA,NA,NA,"2018_Apr_17_1024","test_session",119.931056095,"ptt_a_005",NA
