word,location,image,repetition,trialnum,condition,v_block_trials.thisRepN,v_block_trials.thisTrialN,v_block_trials.thisN,v_block_trials.thisIndex,l_block_trial_loop.thisRepN,l_block_trial_loop.thisTrialN,l_block_trial_loop.thisN,l_block_trial_loop.thisIndex,blank_block_trial_loop.thisRepN,blank_block_trial_loop.thisTrialN,blank_block_trial_loop.thisN,blank_block_trial_loop.thisIndex,v_block_trial_key_resp.keys,l_block_trial_key_resp.keys,blank_block_trial_key_resp.keys,end_fam_block_key_resp.keys,end_fam_block_key_resp.rt,Run,vtarget,PartID,ltarget,frameRate,expName,date,
1,1,Alien4.bmp,38,439,S,0,6,6,6,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,38,440,S,0,7,7,7,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,38,441,S,0,8,8,8,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,37,442,S,0,9,9,9,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,37,443,S,0,10,10,10,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,37,444,S,0,11,11,11,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,37,445,S,0,12,12,12,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,37,446,S,0,13,13,13,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,37,447,S,0,14,14,14,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,39,448,S,0,15,15,15,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,39,449,S,0,16,16,16,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,39,450,S,0,17,17,17,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,38,451,S,0,18,18,18,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,38,452,S,0,19,19,19,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,38,453,S,0,20,20,20,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,38,454,S,0,21,21,21,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,38,455,S,0,22,22,22,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,38,456,S,0,23,23,23,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,24,24,24,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,25,25,25,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,26,26,26,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,27,27,27,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,28,28,28,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,29,29,29,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,30,30,30,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,31,31,31,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,32,32,32,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,33,33,33,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,34,34,34,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,35,35,35,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,38,457,S,0,36,36,36,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,38,458,S,0,37,37,37,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,38,459,S,0,38,38,38,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,39,460,S,0,39,39,39,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,39,461,S,0,40,40,40,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,39,462,S,0,41,41,41,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,40,463,S,0,42,42,42,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,40,464,S,0,43,43,43,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,40,465,S,0,44,44,44,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,39,466,S,0,45,45,45,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,39,467,S,0,46,46,46,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,39,468,S,0,47,47,47,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,39,469,S,0,48,48,48,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,39,470,S,0,49,49,49,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,39,471,S,0,50,50,50,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,40,472,S,0,51,51,51,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,40,473,S,0,52,52,52,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,40,474,S,0,53,53,53,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,40,475,S,0,54,54,54,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,40,476,S,0,55,55,55,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,40,477,S,0,56,56,56,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,40,478,S,0,57,57,57,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,40,479,S,0,58,58,58,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,40,480,S,0,59,59,59,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,D.png,1,457,R,,,,,0,0,0,0,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,A.png,1,458,R,,,,,0,1,1,1,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,F.png,1,459,R,,,,,0,2,2,2,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,G.png,1,460,R,,,,,0,3,3,3,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,H.png,1,461,R,,,,,0,4,4,4,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,B.png,1,462,R,,,,,0,5,5,5,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,K.png,1,463,R,,,,,0,6,6,6,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,C.png,1,464,R,,,,,0,7,7,7,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,J.png,1,465,R,,,,,0,8,8,8,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,C.png,1,466,R,,,,,0,9,9,9,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,A.png,1,467,R,,,,,0,10,10,10,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,H.png,1,468,R,,,,,0,11,11,11,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,J.png,1,469,R,,,,,0,12,12,12,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,G.png,1,470,R,,,,,0,13,13,13,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,G.png,1,471,R,,,,,0,14,14,14,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,F.png,1,472,R,,,,,0,15,15,15,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,C.png,1,473,R,,,,,0,16,16,16,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,L.png,1,474,R,,,,,0,17,17,17,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,M.png,1,475,R,,,,,0,18,18,18,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,L.png,1,476,R,,,,,0,19,19,19,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,D.png,1,477,R,,,,,0,20,20,20,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,D.png,1,478,R,,,,,0,21,21,21,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,E.png,1,479,R,,,,,0,22,22,22,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,E.png,1,480,R,,,,,0,23,23,23,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,0,0,0,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,1,1,1,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,2,2,2,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,3,3,3,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,4,4,4,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,5,5,5,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,6,6,6,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,7,7,7,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,8,8,8,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,9,9,9,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,10,10,10,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,11,11,11,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,H.png,1,481,R,,,,,0,0,0,0,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,F.png,1,482,R,,,,,0,1,1,1,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,D.png,1,483,R,,,,,0,2,2,2,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,F.png,1,484,R,,,,,0,3,3,3,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,K.png,1,485,R,,,,,0,4,4,4,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,A.png,1,486,R,,,,,0,5,5,5,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,B.png,1,487,R,,,,,0,6,6,6,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,D.png,1,488,R,,,,,0,7,7,7,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,E.png,1,489,R,,,,,0,8,8,8,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,L.png,1,490,R,,,,,0,9,9,9,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,C.png,1,491,R,,,,,0,10,10,10,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,B.png,1,492,R,,,,,0,11,11,11,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,K.png,1,493,R,,,,,0,12,12,12,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,M.png,1,494,R,,,,,0,13,13,13,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,M.png,1,495,R,,,,,0,14,14,14,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,L.png,1,496,R,,,,,0,15,15,15,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,J.png,1,497,R,,,,,0,16,16,16,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,C.png,1,498,R,,,,,0,17,17,17,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,E.png,1,499,R,,,,,0,18,18,18,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,G.png,1,500,R,,,,,0,19,19,19,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,J.png,1,501,R,,,,,0,20,20,20,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,H.png,1,502,R,,,,,0,21,21,21,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,G.png,1,503,R,,,,,0,22,22,22,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,A.png,1,504,R,,,,,0,23,23,23,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,0,0,0,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,1,1,1,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,2,2,2,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,3,3,3,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,4,4,4,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,5,5,5,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,6,6,6,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,7,7,7,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,8,8,8,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,9,9,9,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,10,10,10,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,,,,,,,,,0,11,11,11,,,None,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,E.png,1,505,R,,,,,0,0,0,0,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,J.png,1,506,R,,,,,0,1,1,1,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,F.png,1,507,R,,,,,0,2,2,2,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,D.png,1,508,R,,,,,0,3,3,3,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,H.png,1,509,R,,,,,0,4,4,4,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,J.png,1,510,R,,,,,0,5,5,5,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,C.png,1,511,R,,,,,0,6,6,6,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,G.png,1,512,R,,,,,0,7,7,7,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,M.png,1,513,R,,,,,0,8,8,8,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,L.png,1,514,R,,,,,0,9,9,9,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,D.png,1,515,R,,,,,0,10,10,10,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,K.png,1,516,R,,,,,0,11,11,11,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,C.png,1,517,R,,,,,0,12,12,12,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,E.png,1,518,R,,,,,0,13,13,13,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,A.png,1,519,R,,,,,0,14,14,14,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,L.png,1,520,R,,,,,0,15,15,15,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,G.png,1,521,R,,,,,0,16,16,16,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,M.png,1,522,R,,,,,0,17,17,17,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,H.png,1,523,R,,,,,0,18,18,18,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,F.png,1,524,R,,,,,0,19,19,19,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,B.png,1,525,R,,,,,0,20,20,20,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,1,A.png,1,526,R,,,,,0,21,21,21,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,2,B.png,1,527,R,,,,,0,22,22,22,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,3,K.png,1,528,R,,,,,0,23,23,23,,,,,,None,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,41,481,S,0,0,0,0,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,41,482,S,0,1,1,1,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,41,483,S,0,2,2,2,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,41,484,S,0,3,3,3,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,41,485,S,0,4,4,4,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,41,486,S,0,5,5,5,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,41,487,S,0,6,6,6,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,41,488,S,0,7,7,7,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,41,489,S,0,8,8,8,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,41,490,S,0,9,9,9,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,41,491,S,0,10,10,10,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,41,492,S,0,11,11,11,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,42,493,S,0,12,12,12,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,42,494,S,0,13,13,13,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,42,495,S,0,14,14,14,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,42,496,S,0,15,15,15,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,42,497,S,0,16,16,16,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,42,498,S,0,17,17,17,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,42,499,S,0,18,18,18,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,42,500,S,0,19,19,19,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,42,501,S,0,20,20,20,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,42,502,S,0,21,21,21,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,42,503,S,0,22,22,22,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,42,504,S,0,23,23,23,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,24,24,24,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,25,25,25,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,26,26,26,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,27,27,27,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,28,28,28,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,29,29,29,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,30,30,30,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,31,31,31,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,32,32,32,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,33,33,33,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,34,34,34,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
0,0,blank.png,0,0,B,0,35,35,35,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,1,Alien4.bmp,43,505,S,0,36,36,36,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,2,Alien5.bmp,43,506,S,0,37,37,37,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
1,3,Alien6.bmp,43,507,S,0,38,38,38,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,1,Alien10.bmp,43,508,S,0,39,39,39,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,2,Alien11.bmp,43,509,S,0,40,40,40,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
3,3,Alien12.bmp,43,510,S,0,41,41,41,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,43,511,S,0,42,42,42,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,43,512,S,0,43,43,43,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,3,Alien9.bmp,43,513,S,0,44,44,44,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,1,Alien1.bmp,43,514,S,0,45,45,45,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,2,Alien2.bmp,43,515,S,0,46,46,46,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
2,3,Alien3.bmp,43,516,S,0,47,47,47,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,1,Alien7.bmp,44,517,S,0,48,48,48,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
4,2,Alien8.bmp,44,518,S,0,49,49,49,,,,,,,,,None,,,,,6,1,test,a,119.972528973,visual,2017_Dec_07_1102,
