9.3239 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x20529F90>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
25.5603 	EXP 	window1: blendMode = 'avg'
25.5686 	EXP 	window1: blendMode = 'avg'
25.5785 	EXP 	window1: blendMode = 'avg'
25.5873 	EXP 	window1: blendMode = 'avg'
25.5936 	EXP 	window1: blendMode = 'avg'
25.6020 	EXP 	window1: blendMode = 'avg'
25.6103 	EXP 	window1: blendMode = 'avg'
25.6186 	EXP 	window1: blendMode = 'avg'
25.6269 	EXP 	window1: blendMode = 'avg'
25.6353 	EXP 	window1: blendMode = 'avg'
25.6436 	EXP 	window1: blendMode = 'avg'
25.6520 	EXP 	window1: blendMode = 'avg'
25.6603 	EXP 	window1: blendMode = 'avg'
25.6686 	EXP 	window1: blendMode = 'avg'
25.6769 	EXP 	window1: blendMode = 'avg'
25.6853 	EXP 	window1: blendMode = 'avg'
25.6936 	EXP 	window1: blendMode = 'avg'
25.7039 	EXP 	window1: blendMode = 'avg'
25.7124 	EXP 	window1: blendMode = 'avg'
25.7186 	EXP 	window1: blendMode = 'avg'
25.7270 	EXP 	window1: blendMode = 'avg'
25.7353 	EXP 	window1: blendMode = 'avg'
25.7437 	EXP 	window1: blendMode = 'avg'
25.7520 	EXP 	window1: blendMode = 'avg'
25.7603 	EXP 	window1: blendMode = 'avg'
25.7686 	EXP 	window1: blendMode = 'avg'
25.7770 	EXP 	window1: blendMode = 'avg'
25.7853 	EXP 	window1: blendMode = 'avg'
25.7936 	EXP 	window1: blendMode = 'avg'
25.8020 	EXP 	window1: blendMode = 'avg'
25.8103 	EXP 	window1: blendMode = 'avg'
25.8186 	EXP 	window1: blendMode = 'avg'
25.8270 	EXP 	window1: blendMode = 'avg'
25.8353 	EXP 	window1: blendMode = 'avg'
25.8437 	EXP 	window1: blendMode = 'avg'
25.8520 	EXP 	window1: blendMode = 'avg'
25.8603 	EXP 	window1: blendMode = 'avg'
25.8686 	EXP 	window1: blendMode = 'avg'
25.8770 	EXP 	window1: blendMode = 'avg'
25.8853 	EXP 	window1: blendMode = 'avg'
25.8937 	EXP 	window1: blendMode = 'avg'
25.9020 	EXP 	window1: blendMode = 'avg'
25.9103 	EXP 	window1: blendMode = 'avg'
25.9187 	EXP 	window1: blendMode = 'avg'
25.9286 	EXP 	window1: blendMode = 'avg'
25.9353 	EXP 	window1: blendMode = 'avg'
25.9437 	EXP 	window1: blendMode = 'avg'
25.9520 	EXP 	window1: blendMode = 'avg'
25.9624 	EXP 	window1: blendMode = 'avg'
25.9706 	EXP 	window1: blendMode = 'avg'
25.9770 	EXP 	window1: blendMode = 'avg'
25.9853 	EXP 	window1: blendMode = 'avg'
25.9937 	EXP 	window1: blendMode = 'avg'
26.0020 	EXP 	window1: blendMode = 'avg'
26.0104 	EXP 	window1: blendMode = 'avg'
26.0187 	EXP 	window1: blendMode = 'avg'
26.0270 	EXP 	window1: blendMode = 'avg'
26.0353 	EXP 	window1: blendMode = 'avg'
26.0437 	EXP 	window1: blendMode = 'avg'
26.0520 	EXP 	window1: blendMode = 'avg'
26.0603 	EXP 	window1: blendMode = 'avg'
26.0687 	EXP 	window1: blendMode = 'avg'
26.0770 	EXP 	window1: blendMode = 'avg'
26.0854 	EXP 	window1: blendMode = 'avg'
26.0937 	EXP 	window1: blendMode = 'avg'
26.1020 	EXP 	window1: blendMode = 'avg'
26.1104 	EXP 	window1: blendMode = 'avg'
26.1187 	EXP 	window1: blendMode = 'avg'
26.1271 	EXP 	window1: blendMode = 'avg'
26.1354 	EXP 	window1: blendMode = 'avg'
26.1437 	EXP 	window1: blendMode = 'avg'
26.1537 	EXP 	window1: blendMode = 'avg'
26.1604 	EXP 	window1: blendMode = 'avg'
26.1707 	EXP 	window1: blendMode = 'avg'
26.1771 	EXP 	window1: blendMode = 'avg'
26.1874 	EXP 	window1: blendMode = 'avg'
26.1957 	EXP 	window1: blendMode = 'avg'
26.2021 	EXP 	window1: blendMode = 'avg'
26.2124 	EXP 	window1: blendMode = 'avg'
26.2187 	EXP 	window1: blendMode = 'avg'
26.2271 	EXP 	window1: blendMode = 'avg'
26.2354 	EXP 	window1: blendMode = 'avg'
26.2437 	EXP 	window1: blendMode = 'avg'
26.2540 	EXP 	window1: blendMode = 'avg'
26.2604 	EXP 	window1: blendMode = 'avg'
26.2687 	EXP 	window1: blendMode = 'avg'
26.2770 	EXP 	window1: blendMode = 'avg'
26.2854 	EXP 	window1: blendMode = 'avg'
26.2938 	EXP 	window1: blendMode = 'avg'
26.3021 	EXP 	window1: blendMode = 'avg'
26.3104 	EXP 	window1: blendMode = 'avg'
26.3187 	EXP 	window1: blendMode = 'avg'
26.3291 	EXP 	window1: blendMode = 'avg'
26.3354 	EXP 	window1: blendMode = 'avg'
26.3437 	EXP 	window1: blendMode = 'avg'
26.3521 	EXP 	window1: blendMode = 'avg'
26.3604 	EXP 	window1: blendMode = 'avg'
26.3707 	EXP 	window1: blendMode = 'avg'
26.3770 	EXP 	window1: blendMode = 'avg'
26.3854 	EXP 	window1: blendMode = 'avg'
26.3938 	EXP 	window1: blendMode = 'avg'
26.4021 	EXP 	window1: blendMode = 'avg'
26.4125 	EXP 	window1: blendMode = 'avg'
26.4187 	EXP 	window1: blendMode = 'avg'
26.4271 	EXP 	window1: blendMode = 'avg'
26.4355 	EXP 	window1: blendMode = 'avg'
26.4438 	EXP 	window1: blendMode = 'avg'
26.4541 	EXP 	window1: blendMode = 'avg'
26.4625 	EXP 	window1: blendMode = 'avg'
26.4688 	EXP 	window1: blendMode = 'avg'
26.4771 	EXP 	window1: blendMode = 'avg'
26.4855 	EXP 	window1: blendMode = 'avg'
26.4938 	EXP 	window1: blendMode = 'avg'
26.5021 	EXP 	window1: blendMode = 'avg'
26.5105 	EXP 	window1: blendMode = 'avg'
26.5187 	EXP 	window1: blendMode = 'avg'
26.5271 	EXP 	window1: blendMode = 'avg'
26.5355 	EXP 	window1: blendMode = 'avg'
26.5438 	EXP 	window1: blendMode = 'avg'
26.5521 	EXP 	window1: blendMode = 'avg'
26.5604 	EXP 	window1: blendMode = 'avg'
26.5688 	EXP 	window1: blendMode = 'avg'
26.5771 	EXP 	window1: blendMode = 'avg'
26.5871 	EXP 	window1: blendMode = 'avg'
26.5938 	EXP 	window1: blendMode = 'avg'
26.6021 	EXP 	window1: blendMode = 'avg'
26.6105 	EXP 	window1: blendMode = 'avg'
26.6188 	EXP 	window1: blendMode = 'avg'
26.6271 	EXP 	window1: blendMode = 'avg'
26.6355 	EXP 	window1: blendMode = 'avg'
26.6438 	EXP 	window1: blendMode = 'avg'
26.6521 	EXP 	window1: blendMode = 'avg'
26.6605 	EXP 	window1: blendMode = 'avg'
26.6688 	EXP 	window1: blendMode = 'avg'
26.6772 	EXP 	window1: blendMode = 'avg'
26.6855 	EXP 	window1: blendMode = 'avg'
26.6938 	EXP 	window1: blendMode = 'avg'
26.7021 	EXP 	window1: blendMode = 'avg'
26.7105 	EXP 	window1: blendMode = 'avg'
26.7204 	EXP 	window1: blendMode = 'avg'
26.7271 	EXP 	window1: blendMode = 'avg'
26.7355 	EXP 	window1: blendMode = 'avg'
26.7438 	EXP 	window1: blendMode = 'avg'
26.7521 	EXP 	window1: blendMode = 'avg'
26.7621 	EXP 	window1: blendMode = 'avg'
26.7688 	EXP 	window1: blendMode = 'avg'
26.7772 	EXP 	window1: blendMode = 'avg'
26.7855 	EXP 	window1: blendMode = 'avg'
26.7938 	EXP 	window1: blendMode = 'avg'
26.8022 	EXP 	window1: blendMode = 'avg'
26.8105 	EXP 	window1: blendMode = 'avg'
26.8188 	EXP 	window1: blendMode = 'avg'
26.8272 	EXP 	window1: blendMode = 'avg'
26.8355 	EXP 	window1: blendMode = 'avg'
26.8438 	EXP 	window1: blendMode = 'avg'
26.8521 	EXP 	window1: blendMode = 'avg'
26.8605 	EXP 	window1: blendMode = 'avg'
26.8688 	EXP 	window1: blendMode = 'avg'
26.8772 	EXP 	window1: blendMode = 'avg'
26.8855 	EXP 	window1: blendMode = 'avg'
26.8939 	EXP 	window1: blendMode = 'avg'
26.9022 	EXP 	window1: blendMode = 'avg'
26.9105 	EXP 	window1: blendMode = 'avg'
26.9208 	EXP 	window1: blendMode = 'avg'
26.9271 	EXP 	window1: blendMode = 'avg'
26.9355 	EXP 	window1: blendMode = 'avg'
26.9439 	EXP 	window1: blendMode = 'avg'
26.9522 	EXP 	window1: blendMode = 'avg'
26.9622 	EXP 	window1: blendMode = 'avg'
26.9688 	EXP 	window1: blendMode = 'avg'
26.9772 	EXP 	window1: blendMode = 'avg'
26.9855 	EXP 	window1: blendMode = 'avg'
26.9938 	EXP 	window1: blendMode = 'avg'
27.0022 	EXP 	window1: blendMode = 'avg'
27.0105 	EXP 	window1: blendMode = 'avg'
27.0189 	EXP 	window1: blendMode = 'avg'
27.0272 	EXP 	window1: blendMode = 'avg'
27.0355 	EXP 	window1: blendMode = 'avg'
27.0439 	EXP 	window1: blendMode = 'avg'
27.0522 	EXP 	window1: blendMode = 'avg'
27.0606 	EXP 	window1: blendMode = 'avg'
27.0689 	EXP 	window1: blendMode = 'avg'
27.0772 	EXP 	window1: blendMode = 'avg'
27.0875 	EXP 	window1: blendMode = 'avg'
27.0939 	EXP 	window1: blendMode = 'avg'
27.1023 	EXP 	window1: blendMode = 'avg'
27.1105 	EXP 	window1: blendMode = 'avg'
27.1189 	EXP 	window1: blendMode = 'avg'
27.1272 	EXP 	window1: blendMode = 'avg'
27.1355 	EXP 	window1: blendMode = 'avg'
27.1439 	EXP 	window1: blendMode = 'avg'
27.1522 	EXP 	window1: blendMode = 'avg'
27.1606 	EXP 	window1: blendMode = 'avg'
27.1689 	EXP 	window1: blendMode = 'avg'
27.1772 	EXP 	window1: blendMode = 'avg'
27.1856 	EXP 	window1: blendMode = 'avg'
27.1939 	EXP 	window1: blendMode = 'avg'
27.2023 	EXP 	window1: blendMode = 'avg'
27.2126 	EXP 	window1: blendMode = 'avg'
27.2189 	EXP 	window1: blendMode = 'avg'
27.2273 	EXP 	window1: blendMode = 'avg'
27.2356 	EXP 	window1: blendMode = 'avg'
27.2525 	EXP 	window1: blendMode = 'avg'
27.2550 	EXP 	window1: blendMode = 'avg'
27.2606 	EXP 	window1: blendMode = 'avg'
27.2689 	EXP 	window1: blendMode = 'avg'
27.2773 	EXP 	window1: blendMode = 'avg'
27.2887 	EXP 	window1: blendMode = 'avg'
27.2939 	EXP 	window1: blendMode = 'avg'
27.3023 	EXP 	window1: blendMode = 'avg'
27.3106 	EXP 	window1: blendMode = 'avg'
27.3190 	EXP 	window1: blendMode = 'avg'
27.3274 	EXP 	window1: blendMode = 'avg'
27.3356 	EXP 	window1: blendMode = 'avg'
27.3471 	EXP 	window1: blendMode = 'avg'
27.3523 	EXP 	window1: blendMode = 'avg'
27.3607 	EXP 	window1: blendMode = 'avg'
27.3725 	EXP 	window1: blendMode = 'avg'
27.3773 	EXP 	window1: blendMode = 'avg'
27.3887 	EXP 	window1: blendMode = 'avg'
27.3939 	EXP 	window1: blendMode = 'avg'
27.4023 	EXP 	window1: blendMode = 'avg'
27.4121 	EXP 	window1: blendMode = 'avg'
27.4188 	EXP 	window1: blendMode = 'avg'
27.4272 	EXP 	window1: blendMode = 'avg'
27.4355 	EXP 	window1: blendMode = 'avg'
27.4439 	EXP 	window1: blendMode = 'avg'
27.4522 	EXP 	window1: blendMode = 'avg'
27.4605 	EXP 	window1: blendMode = 'avg'
27.4688 	EXP 	window1: blendMode = 'avg'
27.4772 	EXP 	window1: blendMode = 'avg'
27.4855 	EXP 	window1: blendMode = 'avg'
27.4938 	EXP 	window1: blendMode = 'avg'
27.5021 	EXP 	window1: blendMode = 'avg'
27.5105 	EXP 	window1: blendMode = 'avg'
27.5188 	EXP 	window1: blendMode = 'avg'
27.5272 	EXP 	window1: blendMode = 'avg'
27.5355 	EXP 	window1: blendMode = 'avg'
27.5438 	EXP 	window1: blendMode = 'avg'
27.5522 	EXP 	window1: blendMode = 'avg'
27.5605 	EXP 	window1: blendMode = 'avg'
27.5688 	EXP 	window1: blendMode = 'avg'
27.5772 	EXP 	window1: blendMode = 'avg'
27.5855 	EXP 	window1: blendMode = 'avg'
27.5938 	EXP 	window1: blendMode = 'avg'
27.6022 	EXP 	window1: blendMode = 'avg'
27.6105 	EXP 	window1: blendMode = 'avg'
27.6188 	EXP 	window1: blendMode = 'avg'
27.6272 	EXP 	window1: blendMode = 'avg'
27.6355 	EXP 	window1: blendMode = 'avg'
27.6438 	EXP 	window1: blendMode = 'avg'
27.6522 	EXP 	window1: blendMode = 'avg'
27.6605 	EXP 	window1: blendMode = 'avg'
27.6689 	EXP 	window1: blendMode = 'avg'
27.6772 	EXP 	window1: blendMode = 'avg'
27.6855 	EXP 	window1: blendMode = 'avg'
27.6939 	EXP 	window1: blendMode = 'avg'
27.7022 	EXP 	window1: blendMode = 'avg'
27.7105 	EXP 	window1: blendMode = 'avg'
27.7189 	EXP 	window1: blendMode = 'avg'
27.7272 	EXP 	window1: blendMode = 'avg'
27.7355 	EXP 	window1: blendMode = 'avg'
27.7439 	EXP 	window1: blendMode = 'avg'
27.7522 	EXP 	window1: blendMode = 'avg'
27.7606 	EXP 	window1: blendMode = 'avg'
27.7689 	EXP 	window1: blendMode = 'avg'
27.7772 	EXP 	window1: blendMode = 'avg'
27.7855 	EXP 	window1: blendMode = 'avg'
27.7939 	EXP 	window1: blendMode = 'avg'
27.8022 	EXP 	window1: blendMode = 'avg'
27.8105 	EXP 	window1: blendMode = 'avg'
27.8189 	EXP 	window1: blendMode = 'avg'
27.8272 	EXP 	window1: blendMode = 'avg'
27.8355 	EXP 	window1: blendMode = 'avg'
27.8440 	EXP 	window1: blendMode = 'avg'
27.8523 	EXP 	window1: blendMode = 'avg'
27.8606 	EXP 	window1: blendMode = 'avg'
27.8689 	EXP 	window1: blendMode = 'avg'
27.8773 	EXP 	window1: blendMode = 'avg'
27.8856 	EXP 	window1: blendMode = 'avg'
27.8939 	EXP 	window1: blendMode = 'avg'
27.9023 	EXP 	window1: blendMode = 'avg'
27.9106 	EXP 	window1: blendMode = 'avg'
27.9189 	EXP 	window1: blendMode = 'avg'
27.9273 	EXP 	window1: blendMode = 'avg'
27.9356 	EXP 	window1: blendMode = 'avg'
27.9440 	EXP 	window1: blendMode = 'avg'
27.9523 	EXP 	window1: blendMode = 'avg'
27.9607 	EXP 	window1: blendMode = 'avg'
27.9689 	EXP 	window1: blendMode = 'avg'
27.9773 	EXP 	window1: blendMode = 'avg'
27.9856 	EXP 	window1: blendMode = 'avg'
27.9939 	EXP 	window1: blendMode = 'avg'
28.0023 	EXP 	window1: blendMode = 'avg'
28.0106 	EXP 	window1: blendMode = 'avg'
28.0190 	EXP 	window1: blendMode = 'avg'
28.0273 	EXP 	window1: blendMode = 'avg'
28.0356 	EXP 	window1: blendMode = 'avg'
28.0440 	EXP 	window1: blendMode = 'avg'
28.0523 	EXP 	window1: blendMode = 'avg'
28.0606 	EXP 	window1: blendMode = 'avg'
28.0689 	EXP 	window1: blendMode = 'avg'
28.0773 	EXP 	window1: blendMode = 'avg'
28.0857 	EXP 	window1: blendMode = 'avg'
28.0940 	EXP 	window1: blendMode = 'avg'
28.1023 	EXP 	window1: blendMode = 'avg'
28.1107 	EXP 	window1: blendMode = 'avg'
28.1189 	EXP 	window1: blendMode = 'avg'
28.1273 	EXP 	window1: blendMode = 'avg'
28.1356 	EXP 	window1: blendMode = 'avg'
28.1439 	EXP 	window1: blendMode = 'avg'
28.1523 	EXP 	window1: blendMode = 'avg'
28.1606 	EXP 	window1: blendMode = 'avg'
28.1689 	EXP 	window1: blendMode = 'avg'
28.1773 	EXP 	window1: blendMode = 'avg'
28.1856 	EXP 	window1: blendMode = 'avg'
28.1940 	EXP 	window1: blendMode = 'avg'
28.2023 	EXP 	window1: blendMode = 'avg'
28.2106 	EXP 	window1: blendMode = 'avg'
28.2190 	EXP 	window1: blendMode = 'avg'
28.2273 	EXP 	window1: blendMode = 'avg'
28.2356 	EXP 	window1: blendMode = 'avg'
28.2440 	EXP 	window1: blendMode = 'avg'
28.2523 	EXP 	window1: blendMode = 'avg'
28.2606 	EXP 	window1: blendMode = 'avg'
28.2690 	EXP 	window1: blendMode = 'avg'
28.2773 	EXP 	window1: blendMode = 'avg'
28.2856 	EXP 	window1: blendMode = 'avg'
28.2940 	EXP 	window1: blendMode = 'avg'
28.3023 	EXP 	window1: blendMode = 'avg'
28.3106 	EXP 	window1: blendMode = 'avg'
28.3191 	EXP 	window1: blendMode = 'avg'
28.3273 	EXP 	window1: blendMode = 'avg'
28.3356 	EXP 	window1: blendMode = 'avg'
28.3440 	EXP 	window1: blendMode = 'avg'
28.3523 	EXP 	window1: blendMode = 'avg'
28.3607 	EXP 	window1: blendMode = 'avg'
28.3690 	EXP 	window1: blendMode = 'avg'
28.3774 	EXP 	window1: blendMode = 'avg'
28.3859 	EXP 	window1: blendMode = 'avg'
28.3940 	EXP 	window1: blendMode = 'avg'
28.4024 	EXP 	window1: blendMode = 'avg'
28.4107 	EXP 	window1: blendMode = 'avg'
28.4190 	EXP 	window1: blendMode = 'avg'
28.4274 	EXP 	window1: blendMode = 'avg'
28.4357 	EXP 	window1: blendMode = 'avg'
28.4440 	EXP 	window1: blendMode = 'avg'
28.4523 	EXP 	window1: blendMode = 'avg'
28.4607 	EXP 	window1: blendMode = 'avg'
28.4690 	EXP 	window1: blendMode = 'avg'
28.4774 	EXP 	window1: blendMode = 'avg'
28.4857 	EXP 	window1: blendMode = 'avg'
28.4940 	EXP 	window1: blendMode = 'avg'
28.5024 	EXP 	window1: blendMode = 'avg'
28.5107 	EXP 	window1: blendMode = 'avg'
28.5190 	EXP 	window1: blendMode = 'avg'
28.5274 	EXP 	window1: blendMode = 'avg'
28.5357 	EXP 	window1: blendMode = 'avg'
28.5440 	EXP 	window1: blendMode = 'avg'
28.5524 	EXP 	window1: blendMode = 'avg'
28.5607 	EXP 	window1: blendMode = 'avg'
28.5690 	EXP 	window1: blendMode = 'avg'
28.5774 	EXP 	window1: blendMode = 'avg'
28.5857 	EXP 	window1: blendMode = 'avg'
28.5940 	EXP 	window1: blendMode = 'avg'
28.6024 	EXP 	window1: blendMode = 'avg'
28.6107 	EXP 	window1: blendMode = 'avg'
28.6190 	EXP 	window1: blendMode = 'avg'
28.6274 	EXP 	window1: blendMode = 'avg'
28.6357 	EXP 	window1: blendMode = 'avg'
28.6441 	EXP 	window1: blendMode = 'avg'
28.6524 	EXP 	window1: blendMode = 'avg'
28.6607 	EXP 	window1: blendMode = 'avg'
28.6690 	EXP 	window1: blendMode = 'avg'
28.6774 	EXP 	window1: blendMode = 'avg'
28.6857 	EXP 	window1: blendMode = 'avg'
28.6941 	EXP 	window1: blendMode = 'avg'
28.7024 	EXP 	window1: blendMode = 'avg'
28.7107 	EXP 	window1: blendMode = 'avg'
28.7190 	EXP 	window1: blendMode = 'avg'
28.7274 	EXP 	window1: blendMode = 'avg'
28.7357 	EXP 	window1: blendMode = 'avg'
28.7441 	EXP 	window1: blendMode = 'avg'
28.7524 	EXP 	window1: blendMode = 'avg'
28.7608 	EXP 	window1: blendMode = 'avg'
28.7690 	EXP 	window1: blendMode = 'avg'
28.7774 	EXP 	window1: blendMode = 'avg'
28.7857 	EXP 	window1: blendMode = 'avg'
28.7941 	EXP 	window1: blendMode = 'avg'
28.8024 	EXP 	window1: blendMode = 'avg'
28.8107 	EXP 	window1: blendMode = 'avg'
28.8191 	EXP 	window1: blendMode = 'avg'
28.8274 	EXP 	window1: blendMode = 'avg'
28.8357 	EXP 	window1: blendMode = 'avg'
28.8441 	EXP 	window1: blendMode = 'avg'
28.8524 	EXP 	window1: blendMode = 'avg'
28.8608 	EXP 	window1: blendMode = 'avg'
28.8691 	EXP 	window1: blendMode = 'avg'
28.8774 	EXP 	window1: blendMode = 'avg'
28.8858 	EXP 	window1: blendMode = 'avg'
28.8941 	EXP 	window1: blendMode = 'avg'
28.9024 	EXP 	window1: blendMode = 'avg'
28.9108 	EXP 	window1: blendMode = 'avg'
28.9191 	EXP 	window1: blendMode = 'avg'
28.9274 	EXP 	window1: blendMode = 'avg'
28.9358 	EXP 	window1: blendMode = 'avg'
28.9441 	EXP 	window1: blendMode = 'avg'
28.9524 	EXP 	window1: blendMode = 'avg'
28.9608 	EXP 	window1: blendMode = 'avg'
28.9691 	EXP 	window1: blendMode = 'avg'
28.9775 	EXP 	window1: blendMode = 'avg'
28.9858 	EXP 	window1: blendMode = 'avg'
28.9941 	EXP 	window1: blendMode = 'avg'
29.0025 	EXP 	window1: blendMode = 'avg'
29.0108 	EXP 	window1: blendMode = 'avg'
29.0191 	EXP 	window1: blendMode = 'avg'
29.0275 	EXP 	window1: blendMode = 'avg'
29.0358 	EXP 	window1: blendMode = 'avg'
29.0441 	EXP 	window1: blendMode = 'avg'
29.0525 	EXP 	window1: blendMode = 'avg'
29.0608 	EXP 	window1: blendMode = 'avg'
29.0692 	EXP 	window1: blendMode = 'avg'
29.0775 	EXP 	window1: blendMode = 'avg'
29.0858 	EXP 	window1: blendMode = 'avg'
29.0943 	EXP 	window1: blendMode = 'avg'
29.1025 	EXP 	window1: blendMode = 'avg'
29.1108 	EXP 	window1: blendMode = 'avg'
29.1191 	EXP 	window1: blendMode = 'avg'
29.1275 	EXP 	window1: blendMode = 'avg'
29.1358 	EXP 	window1: blendMode = 'avg'
29.1442 	EXP 	window1: blendMode = 'avg'
29.1525 	EXP 	window1: blendMode = 'avg'
29.1608 	EXP 	window1: blendMode = 'avg'
29.1691 	EXP 	window1: blendMode = 'avg'
29.1776 	EXP 	window1: blendMode = 'avg'
29.1858 	EXP 	window1: blendMode = 'avg'
29.1942 	EXP 	window1: blendMode = 'avg'
29.2025 	EXP 	window1: blendMode = 'avg'
29.2108 	EXP 	window1: blendMode = 'avg'
29.2192 	EXP 	window1: blendMode = 'avg'
29.2275 	EXP 	window1: blendMode = 'avg'
29.2358 	EXP 	window1: blendMode = 'avg'
29.2442 	EXP 	window1: blendMode = 'avg'
29.2525 	EXP 	window1: blendMode = 'avg'
29.2609 	EXP 	window1: blendMode = 'avg'
29.2692 	EXP 	window1: blendMode = 'avg'
29.2775 	EXP 	window1: blendMode = 'avg'
29.2859 	EXP 	window1: blendMode = 'avg'
29.2942 	EXP 	window1: blendMode = 'avg'
29.3025 	EXP 	window1: blendMode = 'avg'
29.3108 	EXP 	window1: blendMode = 'avg'
29.3193 	EXP 	window1: blendMode = 'avg'
29.3275 	EXP 	window1: blendMode = 'avg'
29.3359 	EXP 	window1: blendMode = 'avg'
29.3442 	EXP 	window1: blendMode = 'avg'
29.3526 	EXP 	window1: blendMode = 'avg'
29.3609 	EXP 	window1: blendMode = 'avg'
29.3692 	EXP 	window1: blendMode = 'avg'
29.3775 	EXP 	window1: blendMode = 'avg'
29.3859 	EXP 	window1: blendMode = 'avg'
29.3942 	EXP 	window1: blendMode = 'avg'
29.4025 	EXP 	window1: blendMode = 'avg'
29.4109 	EXP 	window1: blendMode = 'avg'
29.4192 	EXP 	window1: blendMode = 'avg'
29.4275 	EXP 	window1: blendMode = 'avg'
29.4359 	EXP 	window1: blendMode = 'avg'
29.4442 	EXP 	window1: blendMode = 'avg'
29.4526 	EXP 	window1: blendMode = 'avg'
29.4609 	EXP 	window1: blendMode = 'avg'
29.4692 	EXP 	window1: blendMode = 'avg'
29.4775 	EXP 	window1: blendMode = 'avg'
29.4859 	EXP 	window1: blendMode = 'avg'
29.4942 	EXP 	window1: blendMode = 'avg'
29.5025 	EXP 	window1: blendMode = 'avg'
29.5109 	EXP 	window1: blendMode = 'avg'
29.5192 	EXP 	window1: blendMode = 'avg'
29.5276 	EXP 	window1: blendMode = 'avg'
29.5359 	EXP 	window1: blendMode = 'avg'
29.5442 	EXP 	window1: blendMode = 'avg'
29.5526 	EXP 	window1: blendMode = 'avg'
29.5609 	EXP 	window1: blendMode = 'avg'
29.5692 	EXP 	window1: blendMode = 'avg'
29.5776 	EXP 	window1: blendMode = 'avg'
29.5859 	EXP 	window1: blendMode = 'avg'
29.5942 	EXP 	window1: blendMode = 'avg'
29.6026 	EXP 	window1: blendMode = 'avg'
29.6109 	EXP 	window1: blendMode = 'avg'
29.6192 	EXP 	window1: blendMode = 'avg'
29.6276 	EXP 	window1: blendMode = 'avg'
29.6360 	EXP 	window1: blendMode = 'avg'
29.6443 	EXP 	window1: blendMode = 'avg'
29.6526 	EXP 	window1: blendMode = 'avg'
29.6609 	EXP 	window1: blendMode = 'avg'
29.6692 	EXP 	window1: blendMode = 'avg'
29.6776 	EXP 	window1: blendMode = 'avg'
29.6860 	EXP 	window1: blendMode = 'avg'
29.6943 	EXP 	window1: blendMode = 'avg'
29.7026 	EXP 	window1: blendMode = 'avg'
29.7110 	EXP 	window1: blendMode = 'avg'
29.7192 	EXP 	window1: blendMode = 'avg'
29.7276 	EXP 	window1: blendMode = 'avg'
29.7359 	EXP 	window1: blendMode = 'avg'
29.7443 	EXP 	window1: blendMode = 'avg'
29.7526 	EXP 	window1: blendMode = 'avg'
29.7609 	EXP 	window1: blendMode = 'avg'
29.7693 	EXP 	window1: blendMode = 'avg'
29.7776 	EXP 	window1: blendMode = 'avg'
29.7859 	EXP 	window1: blendMode = 'avg'
29.7943 	EXP 	window1: blendMode = 'avg'
29.8026 	EXP 	window1: blendMode = 'avg'
29.8109 	EXP 	window1: blendMode = 'avg'
29.8193 	EXP 	window1: blendMode = 'avg'
29.8276 	EXP 	window1: blendMode = 'avg'
29.8359 	EXP 	window1: blendMode = 'avg'
29.8443 	EXP 	window1: blendMode = 'avg'
29.8526 	EXP 	window1: blendMode = 'avg'
29.8611 	EXP 	window1: blendMode = 'avg'
29.8694 	EXP 	window1: blendMode = 'avg'
29.8777 	EXP 	window1: blendMode = 'avg'
29.8860 	EXP 	window1: blendMode = 'avg'
29.8943 	EXP 	window1: blendMode = 'avg'
29.9027 	EXP 	window1: blendMode = 'avg'
29.9110 	EXP 	window1: blendMode = 'avg'
29.9193 	EXP 	window1: blendMode = 'avg'
29.9276 	EXP 	window1: blendMode = 'avg'
29.9360 	EXP 	window1: blendMode = 'avg'
29.9444 	EXP 	window1: blendMode = 'avg'
29.9527 	EXP 	window1: blendMode = 'avg'
29.9610 	EXP 	window1: blendMode = 'avg'
29.9693 	EXP 	window1: blendMode = 'avg'
29.9777 	EXP 	window1: blendMode = 'avg'
29.9860 	EXP 	window1: blendMode = 'avg'
29.9943 	EXP 	window1: blendMode = 'avg'
30.0026 	EXP 	window1: blendMode = 'avg'
30.0110 	EXP 	window1: blendMode = 'avg'
30.0193 	EXP 	window1: blendMode = 'avg'
30.0276 	EXP 	window1: blendMode = 'avg'
30.0360 	EXP 	window1: blendMode = 'avg'
30.0443 	EXP 	window1: blendMode = 'avg'
30.0526 	EXP 	window1: blendMode = 'avg'
30.0610 	EXP 	window1: blendMode = 'avg'
30.0694 	EXP 	window1: blendMode = 'avg'
30.0776 	EXP 	window1: blendMode = 'avg'
30.0860 	EXP 	window1: blendMode = 'avg'
30.0943 	EXP 	window1: blendMode = 'avg'
30.1026 	EXP 	window1: blendMode = 'avg'
30.1110 	EXP 	window1: blendMode = 'avg'
30.1193 	EXP 	window1: blendMode = 'avg'
30.1277 	EXP 	window1: blendMode = 'avg'
