5.7470 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1F1AF910>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
23.7816 	EXP 	v_block_trial_image: autoDraw = True
24.5744 	EXP 	v_block_trial_image: autoDraw = False
24.5827 	EXP 	blank_image: autoDraw = True
24.7665 	EXP 	New trial (rep=0, index=15): {'word': 4, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 6, 'trialnum': 64, 'condition': u'S'}
24.7806 	EXP 	v_block_trial_image: autoDraw = False
24.7806 	EXP 	blank_image: autoDraw = False
24.7806 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
24.7806 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
24.7806 	EXP 	v_block_trial_image: autoDraw = True
25.5746 	EXP 	v_block_trial_image: autoDraw = False
25.5829 	EXP 	blank_image: autoDraw = True
25.7666 	EXP 	New trial (rep=0, index=16): {'word': 4, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 6, 'trialnum': 65, 'condition': u'S'}
25.7776 	EXP 	v_block_trial_image: autoDraw = False
25.7776 	EXP 	blank_image: autoDraw = False
25.7776 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
25.7776 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
25.7776 	EXP 	v_block_trial_image: autoDraw = True
26.5748 	EXP 	v_block_trial_image: autoDraw = False
26.5831 	EXP 	blank_image: autoDraw = True
26.7668 	EXP 	New trial (rep=0, index=17): {'word': 4, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 6, 'trialnum': 66, 'condition': u'S'}
26.7789 	EXP 	v_block_trial_image: autoDraw = False
26.7789 	EXP 	blank_image: autoDraw = False
26.7789 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
26.7789 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
26.7789 	EXP 	v_block_trial_image: autoDraw = True
27.5749 	EXP 	v_block_trial_image: autoDraw = False
27.5833 	EXP 	blank_image: autoDraw = True
27.7670 	EXP 	New trial (rep=0, index=18): {'word': 1, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 7, 'trialnum': 67, 'condition': u'S'}
27.9642 	EXP 	v_block_trial_image: autoDraw = False
27.9642 	EXP 	blank_image: autoDraw = False
27.9642 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
27.9642 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
27.9642 	EXP 	v_block_trial_image: autoDraw = True
28.5751 	EXP 	v_block_trial_image: autoDraw = False
28.5834 	EXP 	blank_image: autoDraw = True
28.7672 	EXP 	New trial (rep=0, index=19): {'word': 1, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 7, 'trialnum': 68, 'condition': u'S'}
28.7917 	EXP 	v_block_trial_image: autoDraw = False
28.7917 	EXP 	blank_image: autoDraw = False
28.7917 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
28.7917 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
28.7917 	EXP 	v_block_trial_image: autoDraw = True
29.5754 	EXP 	v_block_trial_image: autoDraw = False
29.5836 	EXP 	blank_image: autoDraw = True
29.7674 	EXP 	New trial (rep=0, index=20): {'word': 1, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 7, 'trialnum': 69, 'condition': u'S'}
29.7830 	EXP 	v_block_trial_image: autoDraw = False
29.7830 	EXP 	blank_image: autoDraw = False
29.7830 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
29.7830 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
29.7830 	EXP 	v_block_trial_image: autoDraw = True
30.5755 	EXP 	v_block_trial_image: autoDraw = False
30.5838 	EXP 	blank_image: autoDraw = True
30.7676 	EXP 	New trial (rep=0, index=21): {'word': 3, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 6, 'trialnum': 70, 'condition': u'S'}
31.3504 	EXP 	v_block_trial_image: autoDraw = False
31.3504 	EXP 	blank_image: autoDraw = False
31.3504 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
31.3504 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
31.3504 	EXP 	v_block_trial_image: autoDraw = True
31.5726 	EXP 	v_block_trial_image: autoDraw = False
31.5757 	EXP 	blank_image: autoDraw = True
31.7677 	EXP 	New trial (rep=0, index=22): {'word': 3, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 6, 'trialnum': 71, 'condition': u'S'}
31.9371 	EXP 	v_block_trial_image: autoDraw = False
31.9371 	EXP 	blank_image: autoDraw = False
31.9371 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
31.9371 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
31.9371 	EXP 	v_block_trial_image: autoDraw = True
32.5759 	EXP 	v_block_trial_image: autoDraw = False
32.5842 	EXP 	blank_image: autoDraw = True
32.7679 	EXP 	New trial (rep=0, index=23): {'word': 3, 'location': 3, 'image': u'Alien12.bmp', 'repetition': 6, 'trialnum': 72, 'condition': u'S'}
32.9900 	EXP 	v_block_trial_image: autoDraw = False
32.9900 	EXP 	blank_image: autoDraw = False
32.9900 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
32.9900 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
32.9900 	EXP 	v_block_trial_image: autoDraw = True
33.5760 	EXP 	v_block_trial_image: autoDraw = False
33.5845 	EXP 	blank_image: autoDraw = True
33.7681 	EXP 	New trial (rep=0, index=24): {'word': 2, 'location': 1, 'image': u'Alien1.bmp', 'repetition': 6, 'trialnum': 73, 'condition': u'S'}
33.9833 	EXP 	v_block_trial_image: autoDraw = False
33.9833 	EXP 	blank_image: autoDraw = False
33.9833 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
33.9833 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
33.9833 	EXP 	v_block_trial_image: autoDraw = True
34.5762 	EXP 	v_block_trial_image: autoDraw = False
34.5846 	EXP 	blank_image: autoDraw = True
34.7683 	EXP 	New trial (rep=0, index=25): {'word': 2, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 6, 'trialnum': 74, 'condition': u'S'}
34.7834 	EXP 	v_block_trial_image: autoDraw = False
34.7834 	EXP 	blank_image: autoDraw = False
34.7834 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
34.7834 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
34.7834 	EXP 	v_block_trial_image: autoDraw = True
35.5764 	EXP 	v_block_trial_image: autoDraw = False
35.5848 	EXP 	blank_image: autoDraw = True
35.7685 	EXP 	New trial (rep=0, index=26): {'word': 2, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 6, 'trialnum': 75, 'condition': u'S'}
36.0106 	EXP 	v_block_trial_image: autoDraw = False
36.0106 	EXP 	blank_image: autoDraw = False
36.0106 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
36.0106 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
36.0106 	EXP 	v_block_trial_image: autoDraw = True
36.5766 	EXP 	v_block_trial_image: autoDraw = False
36.5849 	EXP 	blank_image: autoDraw = True
36.7686 	EXP 	New trial (rep=0, index=27): {'word': 1, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 8, 'trialnum': 76, 'condition': u'S'}
36.9638 	EXP 	v_block_trial_image: autoDraw = False
36.9638 	EXP 	blank_image: autoDraw = False
36.9638 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
36.9638 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
36.9638 	EXP 	v_block_trial_image: autoDraw = True
37.5767 	EXP 	v_block_trial_image: autoDraw = False
37.5851 	EXP 	blank_image: autoDraw = True
37.7688 	EXP 	New trial (rep=0, index=28): {'word': 1, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 8, 'trialnum': 77, 'condition': u'S'}
38.5933 	EXP 	v_block_trial_image: autoDraw = False
38.5933 	EXP 	blank_image: autoDraw = False
38.5933 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
38.5933 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
38.5933 	EXP 	v_block_trial_image: autoDraw = True
38.5933 	EXP 	v_block_trial_image: autoDraw = False
38.5933 	EXP 	blank_image: autoDraw = True
38.7692 	EXP 	New trial (rep=0, index=29): {'word': 1, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 8, 'trialnum': 78, 'condition': u'S'}
38.7810 	EXP 	v_block_trial_image: autoDraw = False
38.7810 	EXP 	blank_image: autoDraw = False
38.7810 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
38.7810 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
38.7810 	EXP 	v_block_trial_image: autoDraw = True
39.5771 	EXP 	v_block_trial_image: autoDraw = False
39.5854 	EXP 	blank_image: autoDraw = True
39.7692 	EXP 	New trial (rep=0, index=30): {'word': 4, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 7, 'trialnum': 79, 'condition': u'S'}
39.9682 	EXP 	v_block_trial_image: autoDraw = False
39.9682 	EXP 	blank_image: autoDraw = False
39.9682 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
39.9682 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
39.9682 	EXP 	v_block_trial_image: autoDraw = True
40.5773 	EXP 	v_block_trial_image: autoDraw = False
40.5856 	EXP 	blank_image: autoDraw = True
40.7693 	EXP 	New trial (rep=0, index=31): {'word': 4, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 7, 'trialnum': 80, 'condition': u'S'}
40.9393 	EXP 	v_block_trial_image: autoDraw = False
40.9393 	EXP 	blank_image: autoDraw = False
40.9393 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
40.9393 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
40.9393 	EXP 	v_block_trial_image: autoDraw = True
41.5775 	EXP 	v_block_trial_image: autoDraw = False
41.5858 	EXP 	blank_image: autoDraw = True
41.7695 	EXP 	New trial (rep=0, index=32): {'word': 4, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 7, 'trialnum': 81, 'condition': u'S'}
41.9567 	EXP 	v_block_trial_image: autoDraw = False
41.9567 	EXP 	blank_image: autoDraw = False
41.9567 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
41.9567 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
41.9567 	EXP 	v_block_trial_image: autoDraw = True
42.5777 	EXP 	v_block_trial_image: autoDraw = False
42.5860 	EXP 	blank_image: autoDraw = True
42.7697 	EXP 	New trial (rep=0, index=33): {'word': 3, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 7, 'trialnum': 82, 'condition': u'S'}
42.9390 	EXP 	v_block_trial_image: autoDraw = False
42.9390 	EXP 	blank_image: autoDraw = False
42.9390 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
42.9390 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
42.9390 	EXP 	v_block_trial_image: autoDraw = True
43.5778 	EXP 	v_block_trial_image: autoDraw = False
43.5862 	EXP 	blank_image: autoDraw = True
43.7699 	EXP 	New trial (rep=0, index=34): {'word': 3, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 7, 'trialnum': 83, 'condition': u'S'}
43.9357 	EXP 	v_block_trial_image: autoDraw = False
43.9357 	EXP 	blank_image: autoDraw = False
43.9357 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
43.9357 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
43.9357 	EXP 	v_block_trial_image: autoDraw = True
44.5780 	EXP 	v_block_trial_image: autoDraw = False
44.5864 	EXP 	blank_image: autoDraw = True
44.7703 	EXP 	New trial (rep=0, index=35): {'word': 3, 'location': 3, 'image': u'Alien12.bmp', 'repetition': 7, 'trialnum': 84, 'condition': u'S'}
45.0484 	EXP 	v_block_trial_image: autoDraw = False
45.0484 	EXP 	blank_image: autoDraw = False
45.0484 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
45.0484 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
45.0484 	EXP 	v_block_trial_image: autoDraw = True
45.5782 	EXP 	v_block_trial_image: autoDraw = False
45.5865 	EXP 	blank_image: autoDraw = True
45.7704 	EXP 	New trial (rep=0, index=36): {'word': 2, 'location': 1, 'image': u'Alien1.bmp', 'repetition': 7, 'trialnum': 85, 'condition': u'S'}
45.9749 	EXP 	v_block_trial_image: autoDraw = False
45.9749 	EXP 	blank_image: autoDraw = False
45.9749 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
45.9749 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
45.9749 	EXP 	v_block_trial_image: autoDraw = True
46.5784 	EXP 	v_block_trial_image: autoDraw = False
46.5867 	EXP 	blank_image: autoDraw = True
46.7704 	EXP 	New trial (rep=0, index=37): {'word': 2, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 7, 'trialnum': 86, 'condition': u'S'}
46.8541 	EXP 	v_block_trial_image: autoDraw = False
46.8541 	EXP 	blank_image: autoDraw = False
46.8541 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
46.8541 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
46.8541 	EXP 	v_block_trial_image: autoDraw = True
47.5786 	EXP 	v_block_trial_image: autoDraw = False
47.5869 	EXP 	blank_image: autoDraw = True
47.7706 	EXP 	New trial (rep=0, index=38): {'word': 2, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 7, 'trialnum': 87, 'condition': u'S'}
47.9699 	EXP 	v_block_trial_image: autoDraw = False
47.9699 	EXP 	blank_image: autoDraw = False
47.9699 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
47.9699 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
47.9699 	EXP 	v_block_trial_image: autoDraw = True
48.5787 	EXP 	v_block_trial_image: autoDraw = False
48.5871 	EXP 	blank_image: autoDraw = True
48.7708 	EXP 	New trial (rep=0, index=39): {'word': 4, 'location': 1, 'image': u'Alien7.bmp', 'repetition': 8, 'trialnum': 88, 'condition': u'S'}
48.9652 	EXP 	v_block_trial_image: autoDraw = False
48.9652 	EXP 	blank_image: autoDraw = False
48.9652 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
48.9652 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
48.9652 	EXP 	v_block_trial_image: autoDraw = True
49.5789 	EXP 	v_block_trial_image: autoDraw = False
49.5873 	EXP 	blank_image: autoDraw = True
49.7710 	EXP 	New trial (rep=0, index=40): {'word': 4, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 8, 'trialnum': 89, 'condition': u'S'}
49.9329 	EXP 	v_block_trial_image: autoDraw = False
49.9329 	EXP 	blank_image: autoDraw = False
49.9329 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
49.9329 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
49.9329 	EXP 	v_block_trial_image: autoDraw = True
50.5791 	EXP 	v_block_trial_image: autoDraw = False
50.5874 	EXP 	blank_image: autoDraw = True
50.7712 	EXP 	New trial (rep=0, index=41): {'word': 4, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 8, 'trialnum': 90, 'condition': u'S'}
50.9506 	EXP 	v_block_trial_image: autoDraw = False
50.9506 	EXP 	blank_image: autoDraw = False
50.9506 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
50.9506 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
50.9506 	EXP 	v_block_trial_image: autoDraw = True
51.5793 	EXP 	v_block_trial_image: autoDraw = False
51.5876 	EXP 	blank_image: autoDraw = True
51.7713 	EXP 	New trial (rep=0, index=42): {'word': 1, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 9, 'trialnum': 91, 'condition': u'S'}
52.0160 	EXP 	v_block_trial_image: autoDraw = False
52.0160 	EXP 	blank_image: autoDraw = False
52.0160 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
52.0160 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
52.0160 	EXP 	v_block_trial_image: autoDraw = True
52.5795 	EXP 	v_block_trial_image: autoDraw = False
52.5878 	EXP 	blank_image: autoDraw = True
52.7715 	EXP 	New trial (rep=0, index=43): {'word': 1, 'location': 2, 'image': u'Alien5.bmp', 'repetition': 9, 'trialnum': 92, 'condition': u'S'}
52.9920 	EXP 	v_block_trial_image: autoDraw = False
52.9920 	EXP 	blank_image: autoDraw = False
52.9920 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
52.9920 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
52.9920 	EXP 	v_block_trial_image: autoDraw = True
53.5796 	EXP 	v_block_trial_image: autoDraw = False
53.5880 	EXP 	blank_image: autoDraw = True
53.7717 	EXP 	New trial (rep=0, index=44): {'word': 1, 'location': 3, 'image': u'Alien6.bmp', 'repetition': 9, 'trialnum': 93, 'condition': u'S'}
53.9938 	EXP 	v_block_trial_image: autoDraw = False
53.9938 	EXP 	blank_image: autoDraw = False
53.9938 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
53.9938 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
53.9938 	EXP 	v_block_trial_image: autoDraw = True
54.5798 	EXP 	v_block_trial_image: autoDraw = False
54.5882 	EXP 	blank_image: autoDraw = True
54.7719 	EXP 	New trial (rep=0, index=45): {'word': 3, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 8, 'trialnum': 94, 'condition': u'S'}
54.9501 	EXP 	v_block_trial_image: autoDraw = False
54.9501 	EXP 	blank_image: autoDraw = False
54.9501 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
54.9501 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
54.9501 	EXP 	v_block_trial_image: autoDraw = True
55.5800 	EXP 	v_block_trial_image: autoDraw = False
55.5884 	EXP 	blank_image: autoDraw = True
55.7721 	EXP 	New trial (rep=0, index=46): {'word': 3, 'location': 2, 'image': u'Alien11.bmp', 'repetition': 8, 'trialnum': 95, 'condition': u'S'}
55.7867 	EXP 	v_block_trial_image: autoDraw = False
55.7867 	EXP 	blank_image: autoDraw = False
55.7867 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
55.7867 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
55.7867 	EXP 	v_block_trial_image: autoDraw = True
56.5802 	EXP 	v_block_trial_image: autoDraw = False
56.5885 	EXP 	blank_image: autoDraw = True
56.7723 	EXP 	New trial (rep=0, index=47): {'word': 3, 'location': 3, 'image': u'Alien12.bmp', 'repetition': 8, 'trialnum': 96, 'condition': u'S'}
56.7925 	EXP 	v_block_trial_image: autoDraw = False
56.7925 	EXP 	blank_image: autoDraw = False
56.7925 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
56.7925 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
56.7925 	EXP 	v_block_trial_image: autoDraw = True
57.5804 	EXP 	v_block_trial_image: autoDraw = False
57.5887 	EXP 	blank_image: autoDraw = True
57.7641 	EXP 	New trial (rep=0, index=48): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
57.7893 	EXP 	v_block_trial_image: autoDraw = False
57.7893 	EXP 	blank_image: autoDraw = False
57.7893 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
57.7893 	EXP 	v_block_trial_image: image = u'blank.png'
57.7893 	EXP 	v_block_trial_image: autoDraw = True
58.5722 	EXP 	v_block_trial_image: autoDraw = False
58.5807 	EXP 	blank_image: autoDraw = True
58.7643 	EXP 	New trial (rep=0, index=49): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
58.7723 	EXP 	v_block_trial_image: autoDraw = False
58.7723 	EXP 	blank_image: autoDraw = False
58.7723 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
58.7723 	EXP 	v_block_trial_image: image = u'blank.png'
58.7723 	EXP 	v_block_trial_image: autoDraw = True
59.5724 	EXP 	v_block_trial_image: autoDraw = False
59.5808 	EXP 	blank_image: autoDraw = True
59.7645 	EXP 	New trial (rep=0, index=50): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
59.7732 	EXP 	v_block_trial_image: autoDraw = False
59.7732 	EXP 	blank_image: autoDraw = False
59.7732 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
59.7732 	EXP 	v_block_trial_image: image = u'blank.png'
59.7732 	EXP 	v_block_trial_image: autoDraw = True
60.5727 	EXP 	v_block_trial_image: autoDraw = False
60.5811 	EXP 	blank_image: autoDraw = True
60.7648 	EXP 	New trial (rep=0, index=51): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
60.7728 	EXP 	v_block_trial_image: autoDraw = False
60.7728 	EXP 	blank_image: autoDraw = False
60.7728 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
60.7728 	EXP 	v_block_trial_image: image = u'blank.png'
60.7728 	EXP 	v_block_trial_image: autoDraw = True
61.5729 	EXP 	v_block_trial_image: autoDraw = False
61.5812 	EXP 	blank_image: autoDraw = True
61.7650 	EXP 	New trial (rep=0, index=52): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
61.7730 	EXP 	v_block_trial_image: autoDraw = False
61.7730 	EXP 	blank_image: autoDraw = False
61.7730 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
61.7730 	EXP 	v_block_trial_image: image = u'blank.png'
61.7730 	EXP 	v_block_trial_image: autoDraw = True
62.5731 	EXP 	v_block_trial_image: autoDraw = False
62.5814 	EXP 	blank_image: autoDraw = True
62.7651 	EXP 	New trial (rep=0, index=53): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
62.7739 	EXP 	v_block_trial_image: autoDraw = False
62.7739 	EXP 	blank_image: autoDraw = False
62.7739 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
62.7739 	EXP 	v_block_trial_image: image = u'blank.png'
62.7739 	EXP 	v_block_trial_image: autoDraw = True
63.5732 	EXP 	v_block_trial_image: autoDraw = False
63.5815 	EXP 	blank_image: autoDraw = True
63.7652 	EXP 	New trial (rep=0, index=54): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
63.7732 	EXP 	v_block_trial_image: autoDraw = False
63.7732 	EXP 	blank_image: autoDraw = False
63.7732 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
63.7732 	EXP 	v_block_trial_image: image = u'blank.png'
63.7732 	EXP 	v_block_trial_image: autoDraw = True
64.5733 	EXP 	v_block_trial_image: autoDraw = False
64.5816 	EXP 	blank_image: autoDraw = True
64.7654 	EXP 	New trial (rep=0, index=55): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
64.7798 	EXP 	v_block_trial_image: autoDraw = False
64.7798 	EXP 	blank_image: autoDraw = False
64.7798 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
64.7798 	EXP 	v_block_trial_image: image = u'blank.png'
64.7798 	EXP 	v_block_trial_image: autoDraw = True
65.5735 	EXP 	v_block_trial_image: autoDraw = False
65.5818 	EXP 	blank_image: autoDraw = True
65.7656 	EXP 	New trial (rep=0, index=56): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
65.7735 	EXP 	v_block_trial_image: autoDraw = False
65.7735 	EXP 	blank_image: autoDraw = False
65.7735 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
65.7735 	EXP 	v_block_trial_image: image = u'blank.png'
65.7735 	EXP 	v_block_trial_image: autoDraw = True
66.5737 	EXP 	v_block_trial_image: autoDraw = False
66.5820 	EXP 	blank_image: autoDraw = True
66.7657 	EXP 	New trial (rep=0, index=57): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
66.7737 	EXP 	v_block_trial_image: autoDraw = False
66.7737 	EXP 	blank_image: autoDraw = False
66.7737 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
66.7737 	EXP 	v_block_trial_image: image = u'blank.png'
66.7737 	EXP 	v_block_trial_image: autoDraw = True
67.5739 	EXP 	v_block_trial_image: autoDraw = False
67.5822 	EXP 	blank_image: autoDraw = True
67.7659 	EXP 	New trial (rep=0, index=58): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
67.7852 	EXP 	v_block_trial_image: autoDraw = False
67.7852 	EXP 	blank_image: autoDraw = False
67.7852 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
67.7852 	EXP 	v_block_trial_image: image = u'blank.png'
67.7852 	EXP 	v_block_trial_image: autoDraw = True
68.5741 	EXP 	v_block_trial_image: autoDraw = False
68.5824 	EXP 	blank_image: autoDraw = True
68.7661 	EXP 	New trial (rep=0, index=59): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
68.7741 	EXP 	v_block_trial_image: autoDraw = False
68.7741 	EXP 	blank_image: autoDraw = False
68.7741 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
68.7741 	EXP 	v_block_trial_image: image = u'blank.png'
68.7741 	EXP 	v_block_trial_image: autoDraw = True
69.5742 	EXP 	v_block_trial_image: autoDraw = False
69.5826 	EXP 	blank_image: autoDraw = True
69.7666 	EXP 	window1: blendMode = 'avg'
69.7670 	EXP 	Sound  started
69.7743 	EXP 	v_block_trial_image: autoDraw = False
69.7743 	EXP 	blank_image: autoDraw = False
69.7745 	EXP 	window1: blendMode = 'avg'
69.7828 	EXP 	window1: blendMode = 'avg'
69.7911 	EXP 	window1: blendMode = 'avg'
69.7994 	EXP 	window1: blendMode = 'avg'
69.8078 	EXP 	window1: blendMode = 'avg'
69.8161 	EXP 	window1: blendMode = 'avg'
69.8246 	EXP 	window1: blendMode = 'avg'
69.8328 	EXP 	window1: blendMode = 'avg'
69.8411 	EXP 	window1: blendMode = 'avg'
69.8494 	EXP 	window1: blendMode = 'avg'
69.8578 	EXP 	window1: blendMode = 'avg'
69.8661 	EXP 	window1: blendMode = 'avg'
69.8744 	EXP 	window1: blendMode = 'avg'
69.8828 	EXP 	window1: blendMode = 'avg'
69.8911 	EXP 	window1: blendMode = 'avg'
69.8995 	EXP 	window1: blendMode = 'avg'
69.9078 	EXP 	window1: blendMode = 'avg'
69.9161 	EXP 	window1: blendMode = 'avg'
69.9245 	EXP 	window1: blendMode = 'avg'
69.9328 	EXP 	window1: blendMode = 'avg'
69.9411 	EXP 	window1: blendMode = 'avg'
69.9494 	EXP 	window1: blendMode = 'avg'
69.9578 	EXP 	window1: blendMode = 'avg'
69.9661 	EXP 	window1: blendMode = 'avg'
69.9745 	EXP 	window1: blendMode = 'avg'
