5.3042 	ERROR 	avbin.dll failed to load. Try importing psychopy.visual
42.7624 	EXP 	v_block_trial_image: autoDraw = False
42.7624 	EXP 	blank_image: autoDraw = False
42.7624 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
42.7624 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
42.7624 	EXP 	v_block_trial_image: autoDraw = True
43.5569 	EXP 	v_block_trial_image: autoDraw = False
43.5569 	EXP 	blank_image: autoDraw = True
43.7249 	EXP 	New trial (rep=0, index=22): {'word': 0, 'location': 2, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 119, 'condition': u'R'}
43.7408 	EXP 	v_block_trial_image: autoDraw = False
43.7408 	EXP 	blank_image: autoDraw = False
43.7408 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
43.7408 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
43.7408 	EXP 	v_block_trial_image: autoDraw = True
44.5415 	EXP 	v_block_trial_image: autoDraw = False
44.5415 	EXP 	blank_image: autoDraw = True
44.7259 	EXP 	New trial (rep=0, index=23): {'word': 0, 'location': 3, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 120, 'condition': u'R'}
44.7513 	EXP 	v_block_trial_image: autoDraw = False
44.7513 	EXP 	blank_image: autoDraw = False
44.7513 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
44.7513 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
44.7513 	EXP 	v_block_trial_image: autoDraw = True
45.5437 	EXP 	v_block_trial_image: autoDraw = False
45.5437 	EXP 	blank_image: autoDraw = True
45.7277 	EXP 	New trial (rep=0, index=24): {'word': 0, 'location': 1, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 121, 'condition': u'R'}
45.7437 	EXP 	v_block_trial_image: autoDraw = False
45.7437 	EXP 	blank_image: autoDraw = False
45.7437 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
45.7437 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
45.7437 	EXP 	v_block_trial_image: autoDraw = True
46.5451 	EXP 	v_block_trial_image: autoDraw = False
46.5451 	EXP 	blank_image: autoDraw = True
46.7290 	EXP 	New trial (rep=0, index=25): {'word': 0, 'location': 2, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 122, 'condition': u'R'}
46.7453 	EXP 	v_block_trial_image: autoDraw = False
46.7453 	EXP 	blank_image: autoDraw = False
46.7453 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
46.7453 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
46.7453 	EXP 	v_block_trial_image: autoDraw = True
47.5467 	EXP 	v_block_trial_image: autoDraw = False
47.5467 	EXP 	blank_image: autoDraw = True
47.7305 	EXP 	New trial (rep=0, index=26): {'word': 0, 'location': 3, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 123, 'condition': u'R'}
47.7469 	EXP 	v_block_trial_image: autoDraw = False
47.7469 	EXP 	blank_image: autoDraw = False
47.7469 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
47.7469 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
47.7469 	EXP 	v_block_trial_image: autoDraw = True
48.5479 	EXP 	v_block_trial_image: autoDraw = False
48.5479 	EXP 	blank_image: autoDraw = True
48.7324 	EXP 	New trial (rep=0, index=27): {'word': 0, 'location': 1, 'image': u'Alien4.bmp', 'repetition': 1, 'trialnum': 124, 'condition': u'R'}
48.7480 	EXP 	v_block_trial_image: autoDraw = False
48.7480 	EXP 	blank_image: autoDraw = False
48.7480 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60925926])
48.7480 	EXP 	v_block_trial_image: image = u'Alien4.bmp'
48.7480 	EXP 	v_block_trial_image: autoDraw = True
49.5498 	EXP 	v_block_trial_image: autoDraw = False
49.5498 	EXP 	blank_image: autoDraw = True
49.7342 	EXP 	New trial (rep=0, index=28): {'word': 0, 'location': 2, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 125, 'condition': u'R'}
49.7499 	EXP 	v_block_trial_image: autoDraw = False
49.7499 	EXP 	blank_image: autoDraw = False
49.7499 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
49.7499 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
49.7499 	EXP 	v_block_trial_image: autoDraw = True
50.5508 	EXP 	v_block_trial_image: autoDraw = False
50.5508 	EXP 	blank_image: autoDraw = True
50.7358 	EXP 	New trial (rep=0, index=29): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 126, 'condition': u'R'}
50.7625 	EXP 	v_block_trial_image: autoDraw = False
50.7625 	EXP 	blank_image: autoDraw = False
50.7625 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
50.7625 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
50.7625 	EXP 	v_block_trial_image: autoDraw = True
51.5526 	EXP 	v_block_trial_image: autoDraw = False
51.5526 	EXP 	blank_image: autoDraw = True
51.7371 	EXP 	New trial (rep=0, index=30): {'word': 0, 'location': 1, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 127, 'condition': u'R'}
51.7535 	EXP 	v_block_trial_image: autoDraw = False
51.7535 	EXP 	blank_image: autoDraw = False
51.7535 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
51.7535 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
51.7535 	EXP 	v_block_trial_image: autoDraw = True
52.5543 	EXP 	v_block_trial_image: autoDraw = False
52.5543 	EXP 	blank_image: autoDraw = True
52.7386 	EXP 	New trial (rep=0, index=31): {'word': 0, 'location': 2, 'image': u'Alien7.bmp', 'repetition': 1, 'trialnum': 128, 'condition': u'R'}
52.7547 	EXP 	v_block_trial_image: autoDraw = False
52.7547 	EXP 	blank_image: autoDraw = False
52.7547 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.60555556])
52.7547 	EXP 	v_block_trial_image: image = u'Alien7.bmp'
52.7547 	EXP 	v_block_trial_image: autoDraw = True
53.5560 	EXP 	v_block_trial_image: autoDraw = False
53.5723 	EXP 	blank_image: autoDraw = True
53.7401 	EXP 	New trial (rep=0, index=32): {'word': 0, 'location': 3, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 129, 'condition': u'R'}
53.7608 	EXP 	v_block_trial_image: autoDraw = False
53.7608 	EXP 	blank_image: autoDraw = False
53.7608 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
53.7608 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
53.7608 	EXP 	v_block_trial_image: autoDraw = True
54.5574 	EXP 	v_block_trial_image: autoDraw = False
54.5574 	EXP 	blank_image: autoDraw = True
54.7249 	EXP 	New trial (rep=0, index=33): {'word': 0, 'location': 1, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 130, 'condition': u'R'}
54.7406 	EXP 	v_block_trial_image: autoDraw = False
54.7406 	EXP 	blank_image: autoDraw = False
54.7406 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
54.7406 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
54.7406 	EXP 	v_block_trial_image: autoDraw = True
55.5426 	EXP 	v_block_trial_image: autoDraw = False
55.5426 	EXP 	blank_image: autoDraw = True
55.7267 	EXP 	New trial (rep=0, index=34): {'word': 0, 'location': 2, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 131, 'condition': u'R'}
55.7423 	EXP 	v_block_trial_image: autoDraw = False
55.7423 	EXP 	blank_image: autoDraw = False
55.7423 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
55.7423 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
55.7423 	EXP 	v_block_trial_image: autoDraw = True
56.5438 	EXP 	v_block_trial_image: autoDraw = False
56.5438 	EXP 	blank_image: autoDraw = True
56.7282 	EXP 	New trial (rep=0, index=35): {'word': 0, 'location': 3, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 132, 'condition': u'R'}
56.7469 	EXP 	v_block_trial_image: autoDraw = False
56.7469 	EXP 	blank_image: autoDraw = False
56.7469 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
56.7469 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
56.7469 	EXP 	v_block_trial_image: autoDraw = True
57.5454 	EXP 	v_block_trial_image: autoDraw = False
57.5454 	EXP 	blank_image: autoDraw = True
57.7295 	EXP 	New trial (rep=0, index=36): {'word': 0, 'location': 1, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 133, 'condition': u'R'}
57.7505 	EXP 	v_block_trial_image: autoDraw = False
57.7505 	EXP 	blank_image: autoDraw = False
57.7505 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
57.7505 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
57.7505 	EXP 	v_block_trial_image: autoDraw = True
58.5472 	EXP 	v_block_trial_image: autoDraw = False
58.5472 	EXP 	blank_image: autoDraw = True
58.7308 	EXP 	New trial (rep=0, index=37): {'word': 0, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 134, 'condition': u'R'}
58.7467 	EXP 	v_block_trial_image: autoDraw = False
58.7467 	EXP 	blank_image: autoDraw = False
58.7467 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
58.7467 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
58.7467 	EXP 	v_block_trial_image: autoDraw = True
59.5482 	EXP 	v_block_trial_image: autoDraw = False
59.5482 	EXP 	blank_image: autoDraw = True
59.7327 	EXP 	New trial (rep=0, index=38): {'word': 0, 'location': 3, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 135, 'condition': u'R'}
59.7543 	EXP 	v_block_trial_image: autoDraw = False
59.7543 	EXP 	blank_image: autoDraw = False
59.7543 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
59.7543 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
59.7543 	EXP 	v_block_trial_image: autoDraw = True
60.5505 	EXP 	v_block_trial_image: autoDraw = False
60.5505 	EXP 	blank_image: autoDraw = True
60.7343 	EXP 	New trial (rep=0, index=39): {'word': 0, 'location': 1, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 136, 'condition': u'R'}
60.7501 	EXP 	v_block_trial_image: autoDraw = False
60.7501 	EXP 	blank_image: autoDraw = False
60.7501 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
60.7501 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
60.7501 	EXP 	v_block_trial_image: autoDraw = True
61.5511 	EXP 	v_block_trial_image: autoDraw = False
61.5511 	EXP 	blank_image: autoDraw = True
61.7358 	EXP 	New trial (rep=0, index=40): {'word': 0, 'location': 2, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 137, 'condition': u'R'}
61.7520 	EXP 	v_block_trial_image: autoDraw = False
61.7520 	EXP 	blank_image: autoDraw = False
61.7520 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
61.7520 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
61.7520 	EXP 	v_block_trial_image: autoDraw = True
62.5531 	EXP 	v_block_trial_image: autoDraw = False
62.5531 	EXP 	blank_image: autoDraw = True
62.7377 	EXP 	New trial (rep=0, index=41): {'word': 0, 'location': 3, 'image': u'Alien1.bmp', 'repetition': 1, 'trialnum': 138, 'condition': u'R'}
62.7540 	EXP 	v_block_trial_image: autoDraw = False
62.7540 	EXP 	blank_image: autoDraw = False
62.7540 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.46851852])
62.7540 	EXP 	v_block_trial_image: image = u'Alien1.bmp'
62.7540 	EXP 	v_block_trial_image: autoDraw = True
63.5550 	EXP 	v_block_trial_image: autoDraw = False
63.5550 	EXP 	blank_image: autoDraw = True
63.7387 	EXP 	New trial (rep=0, index=42): {'word': 0, 'location': 1, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 139, 'condition': u'R'}
63.7606 	EXP 	v_block_trial_image: autoDraw = False
63.7606 	EXP 	blank_image: autoDraw = False
63.7606 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
63.7606 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
63.7606 	EXP 	v_block_trial_image: autoDraw = True
64.5562 	EXP 	v_block_trial_image: autoDraw = False
64.5562 	EXP 	blank_image: autoDraw = True
64.7403 	EXP 	New trial (rep=0, index=43): {'word': 0, 'location': 2, 'image': u'Alien8.bmp', 'repetition': 1, 'trialnum': 140, 'condition': u'R'}
64.7625 	EXP 	v_block_trial_image: autoDraw = False
64.7625 	EXP 	blank_image: autoDraw = False
64.7625 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52592593])
64.7625 	EXP 	v_block_trial_image: image = u'Alien8.bmp'
64.7625 	EXP 	v_block_trial_image: autoDraw = True
65.5576 	EXP 	v_block_trial_image: autoDraw = False
65.5576 	EXP 	blank_image: autoDraw = True
65.7255 	EXP 	New trial (rep=0, index=44): {'word': 0, 'location': 3, 'image': u'Alien11.bmp', 'repetition': 1, 'trialnum': 141, 'condition': u'R'}
65.7416 	EXP 	v_block_trial_image: autoDraw = False
65.7416 	EXP 	blank_image: autoDraw = False
65.7416 	EXP 	v_block_trial_image: size = array([ 0.3375    ,  0.34814815])
65.7416 	EXP 	v_block_trial_image: image = u'Alien11.bmp'
65.7416 	EXP 	v_block_trial_image: autoDraw = True
66.5430 	EXP 	v_block_trial_image: autoDraw = False
66.5430 	EXP 	blank_image: autoDraw = True
66.7270 	EXP 	New trial (rep=0, index=45): {'word': 0, 'location': 1, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 142, 'condition': u'R'}
66.7484 	EXP 	v_block_trial_image: autoDraw = False
66.7484 	EXP 	blank_image: autoDraw = False
66.7484 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
66.7484 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
66.7484 	EXP 	v_block_trial_image: autoDraw = True
67.5445 	EXP 	v_block_trial_image: autoDraw = False
67.5445 	EXP 	blank_image: autoDraw = True
67.7280 	EXP 	New trial (rep=0, index=46): {'word': 0, 'location': 2, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 143, 'condition': u'R'}
67.7501 	EXP 	v_block_trial_image: autoDraw = False
67.7501 	EXP 	blank_image: autoDraw = False
67.7501 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
67.7501 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
67.7501 	EXP 	v_block_trial_image: autoDraw = True
68.5459 	EXP 	v_block_trial_image: autoDraw = False
68.5459 	EXP 	blank_image: autoDraw = True
68.7299 	EXP 	New trial (rep=0, index=47): {'word': 0, 'location': 3, 'image': u'Alien10.bmp', 'repetition': 1, 'trialnum': 144, 'condition': u'R'}
68.7574 	EXP 	v_block_trial_image: autoDraw = False
68.7574 	EXP 	blank_image: autoDraw = False
68.7574 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.52037037])
68.7574 	EXP 	v_block_trial_image: image = u'Alien10.bmp'
68.7574 	EXP 	v_block_trial_image: autoDraw = True
69.5475 	EXP 	v_block_trial_image: autoDraw = False
69.5475 	EXP 	blank_image: autoDraw = True
69.7317 	EXP 	New trial (rep=0, index=48): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
69.7540 	EXP 	v_block_trial_image: autoDraw = False
69.7540 	EXP 	blank_image: autoDraw = False
69.7540 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
69.7540 	EXP 	v_block_trial_image: image = u'blank.png'
69.7540 	EXP 	v_block_trial_image: autoDraw = True
70.5490 	EXP 	v_block_trial_image: autoDraw = False
70.5490 	EXP 	blank_image: autoDraw = True
70.7333 	EXP 	New trial (rep=0, index=49): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
70.7494 	EXP 	v_block_trial_image: autoDraw = False
70.7494 	EXP 	blank_image: autoDraw = False
70.7494 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
70.7494 	EXP 	v_block_trial_image: image = u'blank.png'
70.7494 	EXP 	v_block_trial_image: autoDraw = True
71.5501 	EXP 	v_block_trial_image: autoDraw = False
71.5669 	EXP 	blank_image: autoDraw = True
71.7347 	EXP 	New trial (rep=0, index=50): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
71.7507 	EXP 	v_block_trial_image: autoDraw = False
71.7507 	EXP 	blank_image: autoDraw = False
71.7507 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
71.7507 	EXP 	v_block_trial_image: image = u'blank.png'
71.7507 	EXP 	v_block_trial_image: autoDraw = True
72.5520 	EXP 	v_block_trial_image: autoDraw = False
72.5520 	EXP 	blank_image: autoDraw = True
72.7360 	EXP 	New trial (rep=0, index=51): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
72.7521 	EXP 	v_block_trial_image: autoDraw = False
72.7521 	EXP 	blank_image: autoDraw = False
72.7521 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
72.7521 	EXP 	v_block_trial_image: image = u'blank.png'
72.7521 	EXP 	v_block_trial_image: autoDraw = True
73.5538 	EXP 	v_block_trial_image: autoDraw = False
73.5538 	EXP 	blank_image: autoDraw = True
73.7377 	EXP 	New trial (rep=0, index=52): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
73.7548 	EXP 	v_block_trial_image: autoDraw = False
73.7548 	EXP 	blank_image: autoDraw = False
73.7548 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
73.7548 	EXP 	v_block_trial_image: image = u'blank.png'
73.7548 	EXP 	v_block_trial_image: autoDraw = True
74.5556 	EXP 	v_block_trial_image: autoDraw = False
74.5556 	EXP 	blank_image: autoDraw = True
74.7400 	EXP 	New trial (rep=0, index=53): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
74.7557 	EXP 	v_block_trial_image: autoDraw = False
74.7557 	EXP 	blank_image: autoDraw = False
74.7557 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
74.7557 	EXP 	v_block_trial_image: image = u'blank.png'
74.7557 	EXP 	v_block_trial_image: autoDraw = True
75.5566 	EXP 	v_block_trial_image: autoDraw = False
75.5566 	EXP 	blank_image: autoDraw = True
75.7245 	EXP 	New trial (rep=0, index=54): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
75.7399 	EXP 	v_block_trial_image: autoDraw = False
75.7399 	EXP 	blank_image: autoDraw = False
75.7399 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
75.7399 	EXP 	v_block_trial_image: image = u'blank.png'
75.7399 	EXP 	v_block_trial_image: autoDraw = True
76.5413 	EXP 	v_block_trial_image: autoDraw = False
76.5413 	EXP 	blank_image: autoDraw = True
76.7255 	EXP 	New trial (rep=0, index=55): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
76.7416 	EXP 	v_block_trial_image: autoDraw = False
76.7416 	EXP 	blank_image: autoDraw = False
76.7416 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
76.7416 	EXP 	v_block_trial_image: image = u'blank.png'
76.7416 	EXP 	v_block_trial_image: autoDraw = True
77.5432 	EXP 	v_block_trial_image: autoDraw = False
77.5432 	EXP 	blank_image: autoDraw = True
77.7274 	EXP 	New trial (rep=0, index=56): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
77.7433 	EXP 	v_block_trial_image: autoDraw = False
77.7433 	EXP 	blank_image: autoDraw = False
77.7433 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
77.7433 	EXP 	v_block_trial_image: image = u'blank.png'
77.7433 	EXP 	v_block_trial_image: autoDraw = True
78.5445 	EXP 	v_block_trial_image: autoDraw = False
78.5445 	EXP 	blank_image: autoDraw = True
78.7289 	EXP 	New trial (rep=0, index=57): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
78.7453 	EXP 	v_block_trial_image: autoDraw = False
78.7453 	EXP 	blank_image: autoDraw = False
78.7453 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
78.7453 	EXP 	v_block_trial_image: image = u'blank.png'
78.7453 	EXP 	v_block_trial_image: autoDraw = True
79.5462 	EXP 	v_block_trial_image: autoDraw = False
79.5462 	EXP 	blank_image: autoDraw = True
79.7301 	EXP 	New trial (rep=0, index=58): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
79.7465 	EXP 	v_block_trial_image: autoDraw = False
79.7465 	EXP 	blank_image: autoDraw = False
79.7465 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
79.7465 	EXP 	v_block_trial_image: image = u'blank.png'
79.7465 	EXP 	v_block_trial_image: autoDraw = True
80.5476 	EXP 	v_block_trial_image: autoDraw = False
80.5476 	EXP 	blank_image: autoDraw = True
80.7319 	EXP 	New trial (rep=0, index=59): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
80.7479 	EXP 	v_block_trial_image: autoDraw = False
80.7479 	EXP 	blank_image: autoDraw = False
80.7479 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.26666667])
80.7479 	EXP 	v_block_trial_image: image = u'blank.png'
80.7479 	EXP 	v_block_trial_image: autoDraw = True
81.5492 	EXP 	v_block_trial_image: autoDraw = False
81.5492 	EXP 	blank_image: autoDraw = True
81.7336 	EXP 	window1: blendMode = 'avg'
81.7354 	EXP 	Sound  started
81.7494 	EXP 	v_block_trial_image: autoDraw = False
81.7494 	EXP 	blank_image: autoDraw = False
81.7499 	EXP 	window1: blendMode = 'avg'
81.7670 	EXP 	window1: blendMode = 'avg'
81.7833 	EXP 	window1: blendMode = 'avg'
81.8002 	EXP 	window1: blendMode = 'avg'
81.8172 	EXP 	window1: blendMode = 'avg'
81.8335 	EXP 	window1: blendMode = 'avg'
81.8504 	EXP 	window1: blendMode = 'avg'
81.8668 	EXP 	window1: blendMode = 'avg'
81.8841 	EXP 	window1: blendMode = 'avg'
81.9006 	EXP 	window1: blendMode = 'avg'
81.9172 	EXP 	window1: blendMode = 'avg'
81.9337 	EXP 	window1: blendMode = 'avg'
81.9503 	EXP 	window1: blendMode = 'avg'
81.9672 	EXP 	window1: blendMode = 'avg'
81.9841 	EXP 	window1: blendMode = 'avg'
82.0003 	EXP 	window1: blendMode = 'avg'
82.0172 	EXP 	window1: blendMode = 'avg'
82.0338 	EXP 	window1: blendMode = 'avg'
82.0503 	EXP 	window1: blendMode = 'avg'
82.0671 	EXP 	window1: blendMode = 'avg'
82.0841 	EXP 	window1: blendMode = 'avg'
82.1004 	EXP 	window1: blendMode = 'avg'
82.1175 	EXP 	window1: blendMode = 'avg'
82.1356 	EXP 	window1: blendMode = 'avg'
82.1519 	EXP 	window1: blendMode = 'avg'
82.1686 	EXP 	window1: blendMode = 'avg'
82.1854 	EXP 	window1: blendMode = 'avg'
82.2019 	EXP 	window1: blendMode = 'avg'
82.2182 	EXP 	window1: blendMode = 'avg'
82.2351 	EXP 	window1: blendMode = 'avg'
82.2514 	EXP 	window1: blendMode = 'avg'
82.2683 	EXP 	window1: blendMode = 'avg'
82.2853 	EXP 	window1: blendMode = 'avg'
82.3014 	EXP 	window1: blendMode = 'avg'
82.3182 	EXP 	window1: blendMode = 'avg'
82.3353 	EXP 	window1: blendMode = 'avg'
82.3516 	EXP 	window1: blendMode = 'avg'
82.3687 	EXP 	window1: blendMode = 'avg'
82.3851 	EXP 	window1: blendMode = 'avg'
82.4020 	EXP 	window1: blendMode = 'avg'
82.4184 	EXP 	window1: blendMode = 'avg'
82.4354 	EXP 	window1: blendMode = 'avg'
82.4517 	EXP 	window1: blendMode = 'avg'
82.4685 	EXP 	window1: blendMode = 'avg'
82.4852 	EXP 	window1: blendMode = 'avg'
82.5018 	EXP 	window1: blendMode = 'avg'
82.5187 	EXP 	window1: blendMode = 'avg'
82.5356 	EXP 	window1: blendMode = 'avg'
82.5518 	EXP 	window1: blendMode = 'avg'
82.5687 	EXP 	window1: blendMode = 'avg'
82.5861 	EXP 	window1: blendMode = 'avg'
82.6019 	EXP 	window1: blendMode = 'avg'
82.6187 	EXP 	window1: blendMode = 'avg'
82.6354 	EXP 	window1: blendMode = 'avg'
82.6521 	EXP 	window1: blendMode = 'avg'
82.6689 	EXP 	window1: blendMode = 'avg'
82.6857 	EXP 	window1: blendMode = 'avg'
82.7021 	EXP 	window1: blendMode = 'avg'
82.7194 	EXP 	window1: blendMode = 'avg'
82.7356 	EXP 	window1: blendMode = 'avg'
82.7522 	EXP 	window1: blendMode = 'avg'
82.7689 	EXP 	window1: blendMode = 'avg'
82.7855 	EXP 	window1: blendMode = 'avg'
82.8022 	EXP 	window1: blendMode = 'avg'
82.8193 	EXP 	window1: blendMode = 'avg'
82.8361 	EXP 	window1: blendMode = 'avg'
82.8523 	EXP 	window1: blendMode = 'avg'
82.8690 	EXP 	window1: blendMode = 'avg'
82.8858 	EXP 	window1: blendMode = 'avg'
82.9024 	EXP 	window1: blendMode = 'avg'
82.9186 	EXP 	window1: blendMode = 'avg'
82.9359 	EXP 	window1: blendMode = 'avg'
82.9521 	EXP 	window1: blendMode = 'avg'
82.9685 	EXP 	window1: blendMode = 'avg'
82.9853 	EXP 	window1: blendMode = 'avg'
83.0018 	EXP 	window1: blendMode = 'avg'
83.0185 	EXP 	window1: blendMode = 'avg'
83.0354 	EXP 	window1: blendMode = 'avg'
83.0519 	EXP 	window1: blendMode = 'avg'
83.0687 	EXP 	window1: blendMode = 'avg'
83.0855 	EXP 	window1: blendMode = 'avg'
83.1020 	EXP 	window1: blendMode = 'avg'
83.1186 	EXP 	window1: blendMode = 'avg'
83.1358 	EXP 	window1: blendMode = 'avg'
83.1521 	EXP 	window1: blendMode = 'avg'
83.1688 	EXP 	window1: blendMode = 'avg'
83.1856 	EXP 	window1: blendMode = 'avg'
83.2021 	EXP 	window1: blendMode = 'avg'
83.2188 	EXP 	window1: blendMode = 'avg'
83.2355 	EXP 	window1: blendMode = 'avg'
83.2521 	EXP 	window1: blendMode = 'avg'
83.2689 	EXP 	window1: blendMode = 'avg'
83.2858 	EXP 	window1: blendMode = 'avg'
83.3023 	EXP 	window1: blendMode = 'avg'
83.3191 	EXP 	window1: blendMode = 'avg'
83.3357 	EXP 	window1: blendMode = 'avg'
83.3524 	EXP 	window1: blendMode = 'avg'
83.3691 	EXP 	window1: blendMode = 'avg'
83.3858 	EXP 	window1: blendMode = 'avg'
83.4026 	EXP 	window1: blendMode = 'avg'
83.4192 	EXP 	window1: blendMode = 'avg'
83.4359 	EXP 	window1: blendMode = 'avg'
83.4526 	EXP 	window1: blendMode = 'avg'
83.4692 	EXP 	window1: blendMode = 'avg'
83.4860 	EXP 	window1: blendMode = 'avg'
83.5027 	EXP 	window1: blendMode = 'avg'
83.5028 	EXP 	Sound  stopped
83.5259 	EXP 	Imported visual_run1_4.xlsx as conditions, 60 conditions, 6 params
83.5262 	EXP 	Created sequence: sequential, trialTypes=60, nReps=1, seed=None
