24.0828 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x09AD0CF0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
119.7666 	EXP 	l_block_trial_blank: autoDraw = False
119.7666 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
119.7666 	EXP 	l_block_trial_image: image = u'E.png'
119.7666 	EXP 	l_block_trial_image: autoDraw = True
120.5584 	EXP 	l_block_trial_blank: autoDraw = True
120.5668 	EXP 	l_block_trial_image: autoDraw = False
120.7588 	EXP 	New trial (rep=0, index=37): {'word': 4, 'location': 2, 'image': u'L.png', 'repetition': 20, 'trialnum': 230, 'condition': u'S'}
120.7668 	EXP 	l_block_trial_image: autoDraw = False
120.7668 	EXP 	l_block_trial_blank: autoDraw = False
120.7668 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
120.7668 	EXP 	l_block_trial_image: image = u'L.png'
120.7668 	EXP 	l_block_trial_image: autoDraw = True
121.5586 	EXP 	l_block_trial_blank: autoDraw = True
121.5670 	EXP 	l_block_trial_image: autoDraw = False
121.7590 	EXP 	New trial (rep=0, index=38): {'word': 4, 'location': 3, 'image': u'H.png', 'repetition': 20, 'trialnum': 231, 'condition': u'S'}
121.7670 	EXP 	l_block_trial_image: autoDraw = False
121.7670 	EXP 	l_block_trial_blank: autoDraw = False
121.7670 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
121.7670 	EXP 	l_block_trial_image: image = u'H.png'
121.7670 	EXP 	l_block_trial_image: autoDraw = True
122.5588 	EXP 	l_block_trial_blank: autoDraw = True
122.5671 	EXP 	l_block_trial_image: autoDraw = False
122.7592 	EXP 	New trial (rep=0, index=39): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 20, 'trialnum': 232, 'condition': u'S'}
122.7672 	EXP 	l_block_trial_image: autoDraw = False
122.7672 	EXP 	l_block_trial_blank: autoDraw = False
122.7672 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
122.7672 	EXP 	l_block_trial_image: image = u'D.png'
122.7672 	EXP 	l_block_trial_image: autoDraw = True
123.5590 	EXP 	l_block_trial_blank: autoDraw = True
123.5673 	EXP 	l_block_trial_image: autoDraw = False
123.7596 	EXP 	New trial (rep=0, index=40): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 20, 'trialnum': 233, 'condition': u'S'}
123.7674 	EXP 	l_block_trial_image: autoDraw = False
123.7674 	EXP 	l_block_trial_blank: autoDraw = False
123.7674 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
123.7674 	EXP 	l_block_trial_image: image = u'G.png'
123.7674 	EXP 	l_block_trial_image: autoDraw = True
124.5592 	EXP 	l_block_trial_blank: autoDraw = True
124.5675 	EXP 	l_block_trial_image: autoDraw = False
124.7599 	EXP 	New trial (rep=0, index=41): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 20, 'trialnum': 234, 'condition': u'S'}
124.7676 	EXP 	l_block_trial_image: autoDraw = False
124.7676 	EXP 	l_block_trial_blank: autoDraw = False
124.7676 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
124.7676 	EXP 	l_block_trial_image: image = u'C.png'
124.7676 	EXP 	l_block_trial_image: autoDraw = True
125.5593 	EXP 	l_block_trial_blank: autoDraw = True
125.5677 	EXP 	l_block_trial_image: autoDraw = False
125.7599 	EXP 	New trial (rep=0, index=42): {'word': 1, 'location': 1, 'image': u'M.png', 'repetition': 20, 'trialnum': 235, 'condition': u'S'}
125.7677 	EXP 	l_block_trial_image: autoDraw = False
125.7677 	EXP 	l_block_trial_blank: autoDraw = False
125.7677 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
125.7677 	EXP 	l_block_trial_image: image = u'M.png'
125.7677 	EXP 	l_block_trial_image: autoDraw = True
126.5595 	EXP 	l_block_trial_blank: autoDraw = True
126.5679 	EXP 	l_block_trial_image: autoDraw = False
126.7599 	EXP 	New trial (rep=0, index=43): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 20, 'trialnum': 236, 'condition': u'S'}
126.7679 	EXP 	l_block_trial_image: autoDraw = False
126.7679 	EXP 	l_block_trial_blank: autoDraw = False
126.7679 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
126.7679 	EXP 	l_block_trial_image: image = u'K.png'
126.7679 	EXP 	l_block_trial_image: autoDraw = True
127.5597 	EXP 	l_block_trial_blank: autoDraw = True
127.5681 	EXP 	l_block_trial_image: autoDraw = False
127.7602 	EXP 	New trial (rep=0, index=44): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 20, 'trialnum': 237, 'condition': u'S'}
127.7681 	EXP 	l_block_trial_image: autoDraw = False
127.7681 	EXP 	l_block_trial_blank: autoDraw = False
127.7681 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
127.7681 	EXP 	l_block_trial_image: image = u'B.png'
127.7681 	EXP 	l_block_trial_image: autoDraw = True
128.5599 	EXP 	l_block_trial_blank: autoDraw = True
128.5682 	EXP 	l_block_trial_image: autoDraw = False
128.7604 	EXP 	New trial (rep=0, index=45): {'word': 2, 'location': 1, 'image': u'A.png', 'repetition': 20, 'trialnum': 238, 'condition': u'S'}
128.7683 	EXP 	l_block_trial_image: autoDraw = False
128.7683 	EXP 	l_block_trial_blank: autoDraw = False
128.7683 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
128.7683 	EXP 	l_block_trial_image: image = u'A.png'
128.7683 	EXP 	l_block_trial_image: autoDraw = True
129.5603 	EXP 	l_block_trial_blank: autoDraw = True
129.5684 	EXP 	l_block_trial_image: autoDraw = False
129.7605 	EXP 	New trial (rep=0, index=46): {'word': 2, 'location': 2, 'image': u'J.png', 'repetition': 20, 'trialnum': 239, 'condition': u'S'}
129.7684 	EXP 	l_block_trial_image: autoDraw = False
129.7684 	EXP 	l_block_trial_blank: autoDraw = False
129.7684 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
129.7684 	EXP 	l_block_trial_image: image = u'J.png'
129.7684 	EXP 	l_block_trial_image: autoDraw = True
130.5603 	EXP 	l_block_trial_blank: autoDraw = True
130.5686 	EXP 	l_block_trial_image: autoDraw = False
130.7608 	EXP 	New trial (rep=0, index=47): {'word': 2, 'location': 3, 'image': u'F.png', 'repetition': 20, 'trialnum': 240, 'condition': u'S'}
130.7686 	EXP 	l_block_trial_image: autoDraw = False
130.7686 	EXP 	l_block_trial_blank: autoDraw = False
130.7686 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
130.7686 	EXP 	l_block_trial_image: image = u'F.png'
130.7686 	EXP 	l_block_trial_image: autoDraw = True
130.8855 	DATA 	Keypress: 3
131.5605 	EXP 	l_block_trial_blank: autoDraw = True
131.5688 	EXP 	l_block_trial_image: autoDraw = False
131.7572 	EXP 	Imported blank1.xlsx as conditions, 12 conditions, 6 params
131.7574 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
131.7577 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
131.7616 	EXP 	l_block_trial_image: autoDraw = False
131.7616 	EXP 	l_block_trial_blank: autoDraw = False
131.7616 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
131.7616 	EXP 	blank_block_trial_image: image = u'blank.png'
131.7616 	EXP 	blank_block_trial_image: autoDraw = True
132.5607 	EXP 	blank_block_trial_image: autoDraw = False
132.7529 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
132.7607 	EXP 	blank_block_trial_image: autoDraw = False
132.7607 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
132.7607 	EXP 	blank_block_trial_image: image = u'blank.png'
132.7607 	EXP 	blank_block_trial_image: autoDraw = True
133.5608 	EXP 	blank_block_trial_image: autoDraw = False
133.7529 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
133.7609 	EXP 	blank_block_trial_image: autoDraw = False
133.7609 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
133.7609 	EXP 	blank_block_trial_image: image = u'blank.png'
133.7609 	EXP 	blank_block_trial_image: autoDraw = True
134.5610 	EXP 	blank_block_trial_image: autoDraw = False
134.7531 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
134.7610 	EXP 	blank_block_trial_image: autoDraw = False
134.7610 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
134.7610 	EXP 	blank_block_trial_image: image = u'blank.png'
134.7610 	EXP 	blank_block_trial_image: autoDraw = True
135.5612 	EXP 	blank_block_trial_image: autoDraw = False
135.7533 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
135.7612 	EXP 	blank_block_trial_image: autoDraw = False
135.7612 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
135.7612 	EXP 	blank_block_trial_image: image = u'blank.png'
135.7612 	EXP 	blank_block_trial_image: autoDraw = True
136.5614 	EXP 	blank_block_trial_image: autoDraw = False
136.7535 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
136.7614 	EXP 	blank_block_trial_image: autoDraw = False
136.7614 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
136.7614 	EXP 	blank_block_trial_image: image = u'blank.png'
136.7614 	EXP 	blank_block_trial_image: autoDraw = True
137.5615 	EXP 	blank_block_trial_image: autoDraw = False
137.7536 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
137.7616 	EXP 	blank_block_trial_image: autoDraw = False
137.7616 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
137.7616 	EXP 	blank_block_trial_image: image = u'blank.png'
137.7616 	EXP 	blank_block_trial_image: autoDraw = True
138.5617 	EXP 	blank_block_trial_image: autoDraw = False
138.7539 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
138.7618 	EXP 	blank_block_trial_image: autoDraw = False
138.7618 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
138.7618 	EXP 	blank_block_trial_image: image = u'blank.png'
138.7618 	EXP 	blank_block_trial_image: autoDraw = True
139.5619 	EXP 	blank_block_trial_image: autoDraw = False
139.7540 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
139.7620 	EXP 	blank_block_trial_image: autoDraw = False
139.7620 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
139.7620 	EXP 	blank_block_trial_image: image = u'blank.png'
139.7620 	EXP 	blank_block_trial_image: autoDraw = True
140.5621 	EXP 	blank_block_trial_image: autoDraw = False
140.7541 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
140.7621 	EXP 	blank_block_trial_image: autoDraw = False
140.7621 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
140.7621 	EXP 	blank_block_trial_image: image = u'blank.png'
140.7621 	EXP 	blank_block_trial_image: autoDraw = True
141.5623 	EXP 	blank_block_trial_image: autoDraw = False
141.7544 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
141.7623 	EXP 	blank_block_trial_image: autoDraw = False
141.7623 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
141.7623 	EXP 	blank_block_trial_image: image = u'blank.png'
141.7623 	EXP 	blank_block_trial_image: autoDraw = True
142.5625 	EXP 	blank_block_trial_image: autoDraw = False
142.7547 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
142.7625 	EXP 	blank_block_trial_image: autoDraw = False
142.7625 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
142.7625 	EXP 	blank_block_trial_image: image = u'blank.png'
142.7625 	EXP 	blank_block_trial_image: autoDraw = True
143.5626 	EXP 	blank_block_trial_image: autoDraw = False
143.7548 	EXP 	window1: blendMode = 'avg'
143.7552 	EXP 	Sound  started
143.7627 	EXP 	blank_block_trial_image: autoDraw = False
143.7631 	EXP 	window1: blendMode = 'avg'
143.7713 	EXP 	window1: blendMode = 'avg'
143.7796 	EXP 	window1: blendMode = 'avg'
143.7879 	EXP 	window1: blendMode = 'avg'
143.7962 	EXP 	window1: blendMode = 'avg'
143.8046 	EXP 	window1: blendMode = 'avg'
143.8129 	EXP 	window1: blendMode = 'avg'
143.8212 	EXP 	window1: blendMode = 'avg'
143.8296 	EXP 	window1: blendMode = 'avg'
143.8380 	EXP 	window1: blendMode = 'avg'
143.8463 	EXP 	window1: blendMode = 'avg'
143.8546 	EXP 	window1: blendMode = 'avg'
143.8630 	EXP 	window1: blendMode = 'avg'
143.8713 	EXP 	window1: blendMode = 'avg'
143.8796 	EXP 	window1: blendMode = 'avg'
143.8880 	EXP 	window1: blendMode = 'avg'
143.8963 	EXP 	window1: blendMode = 'avg'
143.9046 	EXP 	window1: blendMode = 'avg'
143.9130 	EXP 	window1: blendMode = 'avg'
143.9213 	EXP 	window1: blendMode = 'avg'
143.9297 	EXP 	window1: blendMode = 'avg'
143.9380 	EXP 	window1: blendMode = 'avg'
143.9463 	EXP 	window1: blendMode = 'avg'
143.9546 	EXP 	window1: blendMode = 'avg'
143.9630 	EXP 	window1: blendMode = 'avg'
143.9712 	EXP 	window1: blendMode = 'avg'
143.9796 	EXP 	window1: blendMode = 'avg'
143.9880 	EXP 	window1: blendMode = 'avg'
143.9963 	EXP 	window1: blendMode = 'avg'
144.0048 	EXP 	window1: blendMode = 'avg'
144.0131 	EXP 	window1: blendMode = 'avg'
144.0213 	EXP 	window1: blendMode = 'avg'
144.0296 	EXP 	window1: blendMode = 'avg'
144.0380 	EXP 	window1: blendMode = 'avg'
144.0463 	EXP 	window1: blendMode = 'avg'
144.0546 	EXP 	window1: blendMode = 'avg'
144.0630 	EXP 	window1: blendMode = 'avg'
144.0717 	EXP 	window1: blendMode = 'avg'
144.0797 	EXP 	window1: blendMode = 'avg'
144.0880 	EXP 	window1: blendMode = 'avg'
144.0963 	EXP 	window1: blendMode = 'avg'
144.1046 	EXP 	window1: blendMode = 'avg'
144.1130 	EXP 	window1: blendMode = 'avg'
144.1213 	EXP 	window1: blendMode = 'avg'
144.1296 	EXP 	window1: blendMode = 'avg'
144.1380 	EXP 	window1: blendMode = 'avg'
144.1463 	EXP 	window1: blendMode = 'avg'
144.1547 	EXP 	window1: blendMode = 'avg'
144.1631 	EXP 	window1: blendMode = 'avg'
144.1713 	EXP 	window1: blendMode = 'avg'
144.1796 	EXP 	window1: blendMode = 'avg'
144.1880 	EXP 	window1: blendMode = 'avg'
144.1963 	EXP 	window1: blendMode = 'avg'
144.2046 	EXP 	window1: blendMode = 'avg'
144.2130 	EXP 	window1: blendMode = 'avg'
144.2213 	EXP 	window1: blendMode = 'avg'
144.2297 	EXP 	window1: blendMode = 'avg'
144.2381 	EXP 	window1: blendMode = 'avg'
144.2463 	EXP 	window1: blendMode = 'avg'
144.2546 	EXP 	window1: blendMode = 'avg'
144.2631 	EXP 	window1: blendMode = 'avg'
144.2713 	EXP 	window1: blendMode = 'avg'
144.2797 	EXP 	window1: blendMode = 'avg'
144.2880 	EXP 	window1: blendMode = 'avg'
144.2964 	EXP 	window1: blendMode = 'avg'
144.3047 	EXP 	window1: blendMode = 'avg'
144.3440 	EXP 	window1: blendMode = 'avg'
144.3447 	EXP 	window1: blendMode = 'avg'
144.3463 	EXP 	window1: blendMode = 'avg'
144.3547 	EXP 	window1: blendMode = 'avg'
144.3631 	EXP 	window1: blendMode = 'avg'
144.3713 	EXP 	window1: blendMode = 'avg'
144.3797 	EXP 	window1: blendMode = 'avg'
144.3882 	EXP 	window1: blendMode = 'avg'
144.3964 	EXP 	window1: blendMode = 'avg'
144.4047 	EXP 	window1: blendMode = 'avg'
144.4131 	EXP 	window1: blendMode = 'avg'
144.4214 	EXP 	window1: blendMode = 'avg'
144.4297 	EXP 	window1: blendMode = 'avg'
144.4381 	EXP 	window1: blendMode = 'avg'
144.4463 	EXP 	window1: blendMode = 'avg'
144.4547 	EXP 	window1: blendMode = 'avg'
144.4632 	EXP 	window1: blendMode = 'avg'
144.4714 	EXP 	window1: blendMode = 'avg'
144.4797 	EXP 	window1: blendMode = 'avg'
144.4881 	EXP 	window1: blendMode = 'avg'
144.4964 	EXP 	window1: blendMode = 'avg'
144.5047 	EXP 	window1: blendMode = 'avg'
144.5133 	EXP 	window1: blendMode = 'avg'
144.5214 	EXP 	window1: blendMode = 'avg'
144.5297 	EXP 	window1: blendMode = 'avg'
144.5382 	EXP 	window1: blendMode = 'avg'
144.5465 	EXP 	window1: blendMode = 'avg'
144.5547 	EXP 	window1: blendMode = 'avg'
144.5631 	EXP 	window1: blendMode = 'avg'
144.5714 	EXP 	window1: blendMode = 'avg'
144.5797 	EXP 	window1: blendMode = 'avg'
144.5881 	EXP 	window1: blendMode = 'avg'
144.5964 	EXP 	window1: blendMode = 'avg'
144.6047 	EXP 	window1: blendMode = 'avg'
144.6131 	EXP 	window1: blendMode = 'avg'
144.6214 	EXP 	window1: blendMode = 'avg'
144.6298 	EXP 	window1: blendMode = 'avg'
144.6381 	EXP 	window1: blendMode = 'avg'
144.6464 	EXP 	window1: blendMode = 'avg'
144.6547 	EXP 	window1: blendMode = 'avg'
144.6631 	EXP 	window1: blendMode = 'avg'
144.6714 	EXP 	window1: blendMode = 'avg'
144.6797 	EXP 	window1: blendMode = 'avg'
144.6881 	EXP 	window1: blendMode = 'avg'
144.6964 	EXP 	window1: blendMode = 'avg'
144.7048 	EXP 	window1: blendMode = 'avg'
144.7131 	EXP 	window1: blendMode = 'avg'
144.7214 	EXP 	window1: blendMode = 'avg'
144.7298 	EXP 	window1: blendMode = 'avg'
144.7381 	EXP 	window1: blendMode = 'avg'
144.7464 	EXP 	window1: blendMode = 'avg'
144.7547 	EXP 	window1: blendMode = 'avg'
144.7631 	EXP 	window1: blendMode = 'avg'
144.7714 	EXP 	window1: blendMode = 'avg'
144.7798 	EXP 	window1: blendMode = 'avg'
144.7882 	EXP 	window1: blendMode = 'avg'
144.7964 	EXP 	window1: blendMode = 'avg'
144.8047 	EXP 	window1: blendMode = 'avg'
144.8131 	EXP 	window1: blendMode = 'avg'
144.8214 	EXP 	window1: blendMode = 'avg'
144.8298 	EXP 	window1: blendMode = 'avg'
144.8382 	EXP 	window1: blendMode = 'avg'
144.8464 	EXP 	window1: blendMode = 'avg'
144.8548 	EXP 	window1: blendMode = 'avg'
144.8632 	EXP 	window1: blendMode = 'avg'
144.8714 	EXP 	window1: blendMode = 'avg'
144.8800 	EXP 	window1: blendMode = 'avg'
144.8882 	EXP 	window1: blendMode = 'avg'
144.8964 	EXP 	window1: blendMode = 'avg'
144.9048 	EXP 	window1: blendMode = 'avg'
144.9131 	EXP 	window1: blendMode = 'avg'
144.9214 	EXP 	window1: blendMode = 'avg'
144.9298 	EXP 	window1: blendMode = 'avg'
144.9382 	EXP 	window1: blendMode = 'avg'
144.9464 	EXP 	window1: blendMode = 'avg'
144.9548 	EXP 	window1: blendMode = 'avg'
144.9631 	EXP 	window1: blendMode = 'avg'
144.9714 	EXP 	window1: blendMode = 'avg'
144.9798 	EXP 	window1: blendMode = 'avg'
144.9882 	EXP 	window1: blendMode = 'avg'
144.9965 	EXP 	window1: blendMode = 'avg'
145.0048 	EXP 	window1: blendMode = 'avg'
145.0133 	EXP 	window1: blendMode = 'avg'
145.0216 	EXP 	window1: blendMode = 'avg'
145.0298 	EXP 	window1: blendMode = 'avg'
145.0382 	EXP 	window1: blendMode = 'avg'
145.0465 	EXP 	window1: blendMode = 'avg'
145.0548 	EXP 	window1: blendMode = 'avg'
145.0632 	EXP 	window1: blendMode = 'avg'
145.0714 	EXP 	window1: blendMode = 'avg'
145.0798 	EXP 	window1: blendMode = 'avg'
145.0882 	EXP 	window1: blendMode = 'avg'
145.0965 	EXP 	window1: blendMode = 'avg'
145.1048 	EXP 	window1: blendMode = 'avg'
145.1132 	EXP 	window1: blendMode = 'avg'
145.1215 	EXP 	window1: blendMode = 'avg'
145.1298 	EXP 	window1: blendMode = 'avg'
145.1382 	EXP 	window1: blendMode = 'avg'
145.1465 	EXP 	window1: blendMode = 'avg'
145.1548 	EXP 	window1: blendMode = 'avg'
145.1632 	EXP 	window1: blendMode = 'avg'
145.1715 	EXP 	window1: blendMode = 'avg'
145.1798 	EXP 	window1: blendMode = 'avg'
145.1882 	EXP 	window1: blendMode = 'avg'
145.1965 	EXP 	window1: blendMode = 'avg'
145.2048 	EXP 	window1: blendMode = 'avg'
145.2132 	EXP 	window1: blendMode = 'avg'
145.2215 	EXP 	window1: blendMode = 'avg'
145.2298 	EXP 	window1: blendMode = 'avg'
145.2382 	EXP 	window1: blendMode = 'avg'
145.2465 	EXP 	window1: blendMode = 'avg'
145.2549 	EXP 	window1: blendMode = 'avg'
145.2633 	EXP 	window1: blendMode = 'avg'
145.2715 	EXP 	window1: blendMode = 'avg'
145.2799 	EXP 	window1: blendMode = 'avg'
145.2882 	EXP 	window1: blendMode = 'avg'
145.2965 	EXP 	window1: blendMode = 'avg'
145.3049 	EXP 	window1: blendMode = 'avg'
145.3133 	EXP 	window1: blendMode = 'avg'
145.3215 	EXP 	window1: blendMode = 'avg'
145.3299 	EXP 	window1: blendMode = 'avg'
145.3382 	EXP 	window1: blendMode = 'avg'
145.3465 	EXP 	window1: blendMode = 'avg'
145.3549 	EXP 	window1: blendMode = 'avg'
145.3632 	EXP 	window1: blendMode = 'avg'
145.3715 	EXP 	window1: blendMode = 'avg'
145.3799 	EXP 	window1: blendMode = 'avg'
145.3884 	EXP 	window1: blendMode = 'avg'
145.3965 	EXP 	window1: blendMode = 'avg'
145.4049 	EXP 	window1: blendMode = 'avg'
145.4133 	EXP 	window1: blendMode = 'avg'
145.4215 	EXP 	window1: blendMode = 'avg'
145.4299 	EXP 	window1: blendMode = 'avg'
145.4382 	EXP 	window1: blendMode = 'avg'
145.4467 	EXP 	window1: blendMode = 'avg'
145.4550 	EXP 	window1: blendMode = 'avg'
145.4632 	EXP 	window1: blendMode = 'avg'
145.4715 	EXP 	window1: blendMode = 'avg'
145.4799 	EXP 	window1: blendMode = 'avg'
145.4882 	EXP 	window1: blendMode = 'avg'
145.4965 	EXP 	window1: blendMode = 'avg'
145.5049 	EXP 	window1: blendMode = 'avg'
145.5132 	EXP 	window1: blendMode = 'avg'
145.5218 	EXP 	window1: blendMode = 'avg'
145.5300 	EXP 	window1: blendMode = 'avg'
145.5389 	EXP 	window1: blendMode = 'avg'
145.5467 	EXP 	window1: blendMode = 'avg'
145.5549 	EXP 	window1: blendMode = 'avg'
145.5633 	EXP 	window1: blendMode = 'avg'
145.5715 	EXP 	window1: blendMode = 'avg'
145.5799 	EXP 	window1: blendMode = 'avg'
145.5883 	EXP 	window1: blendMode = 'avg'
145.5966 	EXP 	window1: blendMode = 'avg'
145.6049 	EXP 	window1: blendMode = 'avg'
145.6133 	EXP 	window1: blendMode = 'avg'
145.6215 	EXP 	window1: blendMode = 'avg'
145.6299 	EXP 	window1: blendMode = 'avg'
145.6384 	EXP 	window1: blendMode = 'avg'
145.6466 	EXP 	window1: blendMode = 'avg'
145.6549 	EXP 	window1: blendMode = 'avg'
145.6632 	EXP 	window1: blendMode = 'avg'
145.6716 	EXP 	window1: blendMode = 'avg'
145.6799 	EXP 	window1: blendMode = 'avg'
145.6884 	EXP 	window1: blendMode = 'avg'
145.6966 	EXP 	window1: blendMode = 'avg'
145.7049 	EXP 	window1: blendMode = 'avg'
145.7133 	EXP 	window1: blendMode = 'avg'
145.7216 	EXP 	window1: blendMode = 'avg'
145.7299 	EXP 	window1: blendMode = 'avg'
145.7383 	EXP 	window1: blendMode = 'avg'
145.7466 	EXP 	window1: blendMode = 'avg'
145.7549 	EXP 	window1: blendMode = 'avg'
145.7633 	EXP 	window1: blendMode = 'avg'
145.7716 	EXP 	window1: blendMode = 'avg'
145.7799 	EXP 	window1: blendMode = 'avg'
145.7883 	EXP 	window1: blendMode = 'avg'
145.7967 	EXP 	window1: blendMode = 'avg'
145.8049 	EXP 	window1: blendMode = 'avg'
145.8133 	EXP 	window1: blendMode = 'avg'
145.8216 	EXP 	window1: blendMode = 'avg'
145.8299 	EXP 	window1: blendMode = 'avg'
145.8383 	EXP 	window1: blendMode = 'avg'
145.8466 	EXP 	window1: blendMode = 'avg'
145.8550 	EXP 	window1: blendMode = 'avg'
145.8633 	EXP 	window1: blendMode = 'avg'
145.8716 	EXP 	window1: blendMode = 'avg'
145.8800 	EXP 	window1: blendMode = 'avg'
145.8883 	EXP 	window1: blendMode = 'avg'
145.8966 	EXP 	window1: blendMode = 'avg'
145.9050 	EXP 	window1: blendMode = 'avg'
145.9133 	EXP 	window1: blendMode = 'avg'
145.9216 	EXP 	window1: blendMode = 'avg'
145.9300 	EXP 	window1: blendMode = 'avg'
145.9384 	EXP 	window1: blendMode = 'avg'
145.9466 	EXP 	window1: blendMode = 'avg'
145.9550 	EXP 	window1: blendMode = 'avg'
145.9634 	EXP 	window1: blendMode = 'avg'
145.9716 	EXP 	window1: blendMode = 'avg'
145.9800 	EXP 	window1: blendMode = 'avg'
145.9884 	EXP 	window1: blendMode = 'avg'
145.9966 	EXP 	window1: blendMode = 'avg'
146.0050 	EXP 	window1: blendMode = 'avg'
146.0134 	EXP 	window1: blendMode = 'avg'
146.0216 	EXP 	window1: blendMode = 'avg'
146.0302 	EXP 	window1: blendMode = 'avg'
146.0384 	EXP 	window1: blendMode = 'avg'
146.0467 	EXP 	window1: blendMode = 'avg'
146.0550 	EXP 	window1: blendMode = 'avg'
146.0634 	EXP 	window1: blendMode = 'avg'
146.0716 	EXP 	window1: blendMode = 'avg'
146.0800 	EXP 	window1: blendMode = 'avg'
146.0884 	EXP 	window1: blendMode = 'avg'
146.0967 	EXP 	window1: blendMode = 'avg'
146.1050 	EXP 	window1: blendMode = 'avg'
146.1134 	EXP 	window1: blendMode = 'avg'
146.1217 	EXP 	window1: blendMode = 'avg'
146.1300 	EXP 	window1: blendMode = 'avg'
146.1384 	EXP 	window1: blendMode = 'avg'
146.1467 	EXP 	window1: blendMode = 'avg'
146.1554 	EXP 	window1: blendMode = 'avg'
146.1555 	EXP 	Sound  stopped
146.1677 	EXP 	Imported visual_run2_3.xlsx as conditions, 96 conditions, 6 params
146.1681 	EXP 	Created sequence: sequential, trialTypes=96, nReps=1, seed=None
