12.3967 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=u'grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1FF45B70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
97.3286 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
97.3286 	EXP 	l_block_trial_image: image = u'M.png'
97.3286 	EXP 	l_block_trial_image: autoDraw = True
98.1204 	EXP 	l_block_trial_blank: autoDraw = True
98.1287 	EXP 	l_block_trial_image: autoDraw = False
98.3208 	EXP 	New trial (rep=0, index=19): {'word': 1, 'location': 2, 'image': u'K.png', 'repetition': 7, 'trialnum': 68, 'condition': u'S'}
98.3288 	EXP 	l_block_trial_image: autoDraw = False
98.3288 	EXP 	l_block_trial_blank: autoDraw = False
98.3288 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
98.3288 	EXP 	l_block_trial_image: image = u'K.png'
98.3288 	EXP 	l_block_trial_image: autoDraw = True
99.1206 	EXP 	l_block_trial_blank: autoDraw = True
99.1289 	EXP 	l_block_trial_image: autoDraw = False
99.3210 	EXP 	New trial (rep=0, index=20): {'word': 1, 'location': 3, 'image': u'B.png', 'repetition': 7, 'trialnum': 69, 'condition': u'S'}
99.3290 	EXP 	l_block_trial_image: autoDraw = False
99.3290 	EXP 	l_block_trial_blank: autoDraw = False
99.3290 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
99.3290 	EXP 	l_block_trial_image: image = u'B.png'
99.3290 	EXP 	l_block_trial_image: autoDraw = True
100.1208 	EXP 	l_block_trial_blank: autoDraw = True
100.1291 	EXP 	l_block_trial_image: autoDraw = False
100.3212 	EXP 	New trial (rep=0, index=21): {'word': 3, 'location': 1, 'image': u'D.png', 'repetition': 6, 'trialnum': 70, 'condition': u'S'}
100.3291 	EXP 	l_block_trial_image: autoDraw = False
100.3291 	EXP 	l_block_trial_blank: autoDraw = False
100.3291 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
100.3291 	EXP 	l_block_trial_image: image = u'D.png'
100.3291 	EXP 	l_block_trial_image: autoDraw = True
101.1210 	EXP 	l_block_trial_blank: autoDraw = True
101.1293 	EXP 	l_block_trial_image: autoDraw = False
101.3214 	EXP 	New trial (rep=0, index=22): {'word': 3, 'location': 2, 'image': u'G.png', 'repetition': 6, 'trialnum': 71, 'condition': u'S'}
101.3293 	EXP 	l_block_trial_image: autoDraw = False
101.3293 	EXP 	l_block_trial_blank: autoDraw = False
101.3293 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
101.3293 	EXP 	l_block_trial_image: image = u'G.png'
101.3293 	EXP 	l_block_trial_image: autoDraw = True
102.1212 	EXP 	l_block_trial_blank: autoDraw = True
102.1295 	EXP 	l_block_trial_image: autoDraw = False
102.3216 	EXP 	New trial (rep=0, index=23): {'word': 3, 'location': 3, 'image': u'C.png', 'repetition': 6, 'trialnum': 72, 'condition': u'S'}
102.3296 	EXP 	l_block_trial_image: autoDraw = False
102.3296 	EXP 	l_block_trial_blank: autoDraw = False
102.3296 	EXP 	l_block_trial_image: size = array([ 0.5       ,  1.07407407])
102.3296 	EXP 	l_block_trial_image: image = u'C.png'
102.3296 	EXP 	l_block_trial_image: autoDraw = True
103.1213 	EXP 	l_block_trial_blank: autoDraw = True
103.1297 	EXP 	l_block_trial_image: autoDraw = False
103.3264 	EXP 	Imported blank1.xlsx as conditions, 12 conditions, 6 params
103.3265 	EXP 	Created sequence: sequential, trialTypes=12, nReps=1, seed=None
103.3268 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
103.3297 	EXP 	l_block_trial_image: autoDraw = False
103.3297 	EXP 	l_block_trial_blank: autoDraw = False
103.3297 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
103.3297 	EXP 	blank_block_trial_image: image = u'blank.png'
103.3297 	EXP 	blank_block_trial_image: autoDraw = True
104.1298 	EXP 	blank_block_trial_image: autoDraw = False
104.3220 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
104.3300 	EXP 	blank_block_trial_image: autoDraw = False
104.3300 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
104.3300 	EXP 	blank_block_trial_image: image = u'blank.png'
104.3300 	EXP 	blank_block_trial_image: autoDraw = True
105.1300 	EXP 	blank_block_trial_image: autoDraw = False
105.3221 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
105.3301 	EXP 	blank_block_trial_image: autoDraw = False
105.3301 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
105.3301 	EXP 	blank_block_trial_image: image = u'blank.png'
105.3301 	EXP 	blank_block_trial_image: autoDraw = True
106.1302 	EXP 	blank_block_trial_image: autoDraw = False
106.3223 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
106.3303 	EXP 	blank_block_trial_image: autoDraw = False
106.3303 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
106.3303 	EXP 	blank_block_trial_image: image = u'blank.png'
106.3303 	EXP 	blank_block_trial_image: autoDraw = True
107.1304 	EXP 	blank_block_trial_image: autoDraw = False
107.3225 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
107.3304 	EXP 	blank_block_trial_image: autoDraw = False
107.3304 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
107.3304 	EXP 	blank_block_trial_image: image = u'blank.png'
107.3304 	EXP 	blank_block_trial_image: autoDraw = True
108.1306 	EXP 	blank_block_trial_image: autoDraw = False
108.3226 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
108.3306 	EXP 	blank_block_trial_image: autoDraw = False
108.3306 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
108.3306 	EXP 	blank_block_trial_image: image = u'blank.png'
108.3306 	EXP 	blank_block_trial_image: autoDraw = True
109.1307 	EXP 	blank_block_trial_image: autoDraw = False
109.3229 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
109.3308 	EXP 	blank_block_trial_image: autoDraw = False
109.3308 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
109.3308 	EXP 	blank_block_trial_image: image = u'blank.png'
109.3308 	EXP 	blank_block_trial_image: autoDraw = True
110.1309 	EXP 	blank_block_trial_image: autoDraw = False
110.3230 	EXP 	New trial (rep=0, index=7): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
110.3310 	EXP 	blank_block_trial_image: autoDraw = False
110.3310 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
110.3310 	EXP 	blank_block_trial_image: image = u'blank.png'
110.3310 	EXP 	blank_block_trial_image: autoDraw = True
111.1312 	EXP 	blank_block_trial_image: autoDraw = False
111.3233 	EXP 	New trial (rep=0, index=8): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
111.3313 	EXP 	blank_block_trial_image: autoDraw = False
111.3313 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
111.3313 	EXP 	blank_block_trial_image: image = u'blank.png'
111.3313 	EXP 	blank_block_trial_image: autoDraw = True
112.1314 	EXP 	blank_block_trial_image: autoDraw = False
112.3151 	EXP 	New trial (rep=0, index=9): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
112.3232 	EXP 	blank_block_trial_image: autoDraw = False
112.3232 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
112.3232 	EXP 	blank_block_trial_image: image = u'blank.png'
112.3232 	EXP 	blank_block_trial_image: autoDraw = True
113.1232 	EXP 	blank_block_trial_image: autoDraw = False
113.3154 	EXP 	New trial (rep=0, index=10): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
113.3247 	EXP 	blank_block_trial_image: autoDraw = False
113.3247 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
113.3247 	EXP 	blank_block_trial_image: image = u'blank.png'
113.3247 	EXP 	blank_block_trial_image: autoDraw = True
114.1234 	EXP 	blank_block_trial_image: autoDraw = False
114.3154 	EXP 	New trial (rep=0, index=11): {'word': 0, 'location': 0, 'image': u'blank.png', 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
114.3234 	EXP 	blank_block_trial_image: autoDraw = False
114.3234 	EXP 	blank_block_trial_image: size = array([ 0.3       ,  0.26666667])
114.3234 	EXP 	blank_block_trial_image: image = u'blank.png'
114.3234 	EXP 	blank_block_trial_image: autoDraw = True
115.1236 	EXP 	blank_block_trial_image: autoDraw = False
115.3158 	EXP 	window1: blendMode = 'avg'
115.3163 	EXP 	Sound  started
115.3235 	EXP 	blank_block_trial_image: autoDraw = False
115.3239 	EXP 	window1: blendMode = 'avg'
115.3321 	EXP 	window1: blendMode = 'avg'
115.3404 	EXP 	window1: blendMode = 'avg'
115.3488 	EXP 	window1: blendMode = 'avg'
115.3571 	EXP 	window1: blendMode = 'avg'
115.3963 	EXP 	window1: blendMode = 'avg'
115.3970 	EXP 	window1: blendMode = 'avg'
115.3987 	EXP 	window1: blendMode = 'avg'
115.4072 	EXP 	window1: blendMode = 'avg'
115.4155 	EXP 	window1: blendMode = 'avg'
115.4237 	EXP 	window1: blendMode = 'avg'
115.4320 	EXP 	window1: blendMode = 'avg'
115.4404 	EXP 	window1: blendMode = 'avg'
115.4487 	EXP 	window1: blendMode = 'avg'
115.4572 	EXP 	window1: blendMode = 'avg'
115.4655 	EXP 	window1: blendMode = 'avg'
115.4737 	EXP 	window1: blendMode = 'avg'
115.4822 	EXP 	window1: blendMode = 'avg'
115.4904 	EXP 	window1: blendMode = 'avg'
115.4988 	EXP 	window1: blendMode = 'avg'
115.5071 	EXP 	window1: blendMode = 'avg'
115.5154 	EXP 	window1: blendMode = 'avg'
115.5237 	EXP 	window1: blendMode = 'avg'
115.5321 	EXP 	window1: blendMode = 'avg'
115.5404 	EXP 	window1: blendMode = 'avg'
115.5488 	EXP 	window1: blendMode = 'avg'
115.5572 	EXP 	window1: blendMode = 'avg'
115.5655 	EXP 	window1: blendMode = 'avg'
115.5738 	EXP 	window1: blendMode = 'avg'
115.5821 	EXP 	window1: blendMode = 'avg'
115.5905 	EXP 	window1: blendMode = 'avg'
115.5987 	EXP 	window1: blendMode = 'avg'
115.6071 	EXP 	window1: blendMode = 'avg'
115.6154 	EXP 	window1: blendMode = 'avg'
115.6238 	EXP 	window1: blendMode = 'avg'
115.6321 	EXP 	window1: blendMode = 'avg'
115.6405 	EXP 	window1: blendMode = 'avg'
115.6488 	EXP 	window1: blendMode = 'avg'
115.6571 	EXP 	window1: blendMode = 'avg'
115.6655 	EXP 	window1: blendMode = 'avg'
115.6738 	EXP 	window1: blendMode = 'avg'
115.6821 	EXP 	window1: blendMode = 'avg'
115.6904 	EXP 	window1: blendMode = 'avg'
115.6988 	EXP 	window1: blendMode = 'avg'
115.7071 	EXP 	window1: blendMode = 'avg'
115.7155 	EXP 	window1: blendMode = 'avg'
115.7238 	EXP 	window1: blendMode = 'avg'
115.7321 	EXP 	window1: blendMode = 'avg'
115.7404 	EXP 	window1: blendMode = 'avg'
115.7489 	EXP 	window1: blendMode = 'avg'
115.7572 	EXP 	window1: blendMode = 'avg'
115.7656 	EXP 	window1: blendMode = 'avg'
115.7738 	EXP 	window1: blendMode = 'avg'
115.7821 	EXP 	window1: blendMode = 'avg'
115.7905 	EXP 	window1: blendMode = 'avg'
115.7988 	EXP 	window1: blendMode = 'avg'
115.8072 	EXP 	window1: blendMode = 'avg'
115.8155 	EXP 	window1: blendMode = 'avg'
115.8239 	EXP 	window1: blendMode = 'avg'
115.8321 	EXP 	window1: blendMode = 'avg'
115.8405 	EXP 	window1: blendMode = 'avg'
115.8488 	EXP 	window1: blendMode = 'avg'
115.8572 	EXP 	window1: blendMode = 'avg'
115.8656 	EXP 	window1: blendMode = 'avg'
115.8739 	EXP 	window1: blendMode = 'avg'
115.8822 	EXP 	window1: blendMode = 'avg'
115.8905 	EXP 	window1: blendMode = 'avg'
115.8988 	EXP 	window1: blendMode = 'avg'
115.9074 	EXP 	window1: blendMode = 'avg'
115.9155 	EXP 	window1: blendMode = 'avg'
115.9238 	EXP 	window1: blendMode = 'avg'
115.9323 	EXP 	window1: blendMode = 'avg'
115.9406 	EXP 	window1: blendMode = 'avg'
115.9489 	EXP 	window1: blendMode = 'avg'
115.9572 	EXP 	window1: blendMode = 'avg'
115.9657 	EXP 	window1: blendMode = 'avg'
115.9739 	EXP 	window1: blendMode = 'avg'
115.9822 	EXP 	window1: blendMode = 'avg'
115.9905 	EXP 	window1: blendMode = 'avg'
115.9989 	EXP 	window1: blendMode = 'avg'
116.0072 	EXP 	window1: blendMode = 'avg'
116.0156 	EXP 	window1: blendMode = 'avg'
116.0239 	EXP 	window1: blendMode = 'avg'
116.0322 	EXP 	window1: blendMode = 'avg'
116.0405 	EXP 	window1: blendMode = 'avg'
116.0489 	EXP 	window1: blendMode = 'avg'
116.0572 	EXP 	window1: blendMode = 'avg'
116.0655 	EXP 	window1: blendMode = 'avg'
116.0739 	EXP 	window1: blendMode = 'avg'
116.0822 	EXP 	window1: blendMode = 'avg'
116.0906 	EXP 	window1: blendMode = 'avg'
116.0989 	EXP 	window1: blendMode = 'avg'
116.1072 	EXP 	window1: blendMode = 'avg'
116.1155 	EXP 	window1: blendMode = 'avg'
116.1240 	EXP 	window1: blendMode = 'avg'
116.1322 	EXP 	window1: blendMode = 'avg'
116.1405 	EXP 	window1: blendMode = 'avg'
116.1489 	EXP 	window1: blendMode = 'avg'
116.1572 	EXP 	window1: blendMode = 'avg'
116.1656 	EXP 	window1: blendMode = 'avg'
116.1739 	EXP 	window1: blendMode = 'avg'
116.1822 	EXP 	window1: blendMode = 'avg'
116.1906 	EXP 	window1: blendMode = 'avg'
116.1989 	EXP 	window1: blendMode = 'avg'
116.2072 	EXP 	window1: blendMode = 'avg'
116.2156 	EXP 	window1: blendMode = 'avg'
116.2239 	EXP 	window1: blendMode = 'avg'
116.2323 	EXP 	window1: blendMode = 'avg'
116.2406 	EXP 	window1: blendMode = 'avg'
116.2489 	EXP 	window1: blendMode = 'avg'
116.2573 	EXP 	window1: blendMode = 'avg'
116.2656 	EXP 	window1: blendMode = 'avg'
116.2739 	EXP 	window1: blendMode = 'avg'
116.2822 	EXP 	window1: blendMode = 'avg'
116.2906 	EXP 	window1: blendMode = 'avg'
116.2989 	EXP 	window1: blendMode = 'avg'
116.3073 	EXP 	window1: blendMode = 'avg'
116.3156 	EXP 	window1: blendMode = 'avg'
116.3239 	EXP 	window1: blendMode = 'avg'
116.3323 	EXP 	window1: blendMode = 'avg'
116.3406 	EXP 	window1: blendMode = 'avg'
116.3489 	EXP 	window1: blendMode = 'avg'
116.3572 	EXP 	window1: blendMode = 'avg'
116.3657 	EXP 	window1: blendMode = 'avg'
116.3739 	EXP 	window1: blendMode = 'avg'
116.3823 	EXP 	window1: blendMode = 'avg'
116.3906 	EXP 	window1: blendMode = 'avg'
116.3990 	EXP 	window1: blendMode = 'avg'
116.4073 	EXP 	window1: blendMode = 'avg'
116.4156 	EXP 	window1: blendMode = 'avg'
116.4242 	EXP 	window1: blendMode = 'avg'
116.4324 	EXP 	window1: blendMode = 'avg'
116.4406 	EXP 	window1: blendMode = 'avg'
116.4490 	EXP 	window1: blendMode = 'avg'
116.4573 	EXP 	window1: blendMode = 'avg'
116.4657 	EXP 	window1: blendMode = 'avg'
116.4742 	EXP 	window1: blendMode = 'avg'
116.4825 	EXP 	window1: blendMode = 'avg'
116.4906 	EXP 	window1: blendMode = 'avg'
116.4990 	EXP 	window1: blendMode = 'avg'
116.5073 	EXP 	window1: blendMode = 'avg'
116.5156 	EXP 	window1: blendMode = 'avg'
116.5240 	EXP 	window1: blendMode = 'avg'
116.5323 	EXP 	window1: blendMode = 'avg'
116.5406 	EXP 	window1: blendMode = 'avg'
116.5490 	EXP 	window1: blendMode = 'avg'
116.5573 	EXP 	window1: blendMode = 'avg'
116.5657 	EXP 	window1: blendMode = 'avg'
116.5740 	EXP 	window1: blendMode = 'avg'
116.5823 	EXP 	window1: blendMode = 'avg'
116.5906 	EXP 	window1: blendMode = 'avg'
116.5990 	EXP 	window1: blendMode = 'avg'
116.6073 	EXP 	window1: blendMode = 'avg'
116.6156 	EXP 	window1: blendMode = 'avg'
116.6240 	EXP 	window1: blendMode = 'avg'
116.6324 	EXP 	window1: blendMode = 'avg'
116.6407 	EXP 	window1: blendMode = 'avg'
116.6490 	EXP 	window1: blendMode = 'avg'
116.6574 	EXP 	window1: blendMode = 'avg'
116.6657 	EXP 	window1: blendMode = 'avg'
116.6740 	EXP 	window1: blendMode = 'avg'
116.6823 	EXP 	window1: blendMode = 'avg'
116.6906 	EXP 	window1: blendMode = 'avg'
116.6990 	EXP 	window1: blendMode = 'avg'
116.7075 	EXP 	window1: blendMode = 'avg'
116.7158 	EXP 	window1: blendMode = 'avg'
116.7240 	EXP 	window1: blendMode = 'avg'
116.7323 	EXP 	window1: blendMode = 'avg'
116.7406 	EXP 	window1: blendMode = 'avg'
116.7493 	EXP 	window1: blendMode = 'avg'
116.7574 	EXP 	window1: blendMode = 'avg'
116.7658 	EXP 	window1: blendMode = 'avg'
116.7741 	EXP 	window1: blendMode = 'avg'
116.7824 	EXP 	window1: blendMode = 'avg'
116.7907 	EXP 	window1: blendMode = 'avg'
116.7990 	EXP 	window1: blendMode = 'avg'
116.8074 	EXP 	window1: blendMode = 'avg'
116.8157 	EXP 	window1: blendMode = 'avg'
116.8240 	EXP 	window1: blendMode = 'avg'
116.8324 	EXP 	window1: blendMode = 'avg'
116.8407 	EXP 	window1: blendMode = 'avg'
116.8491 	EXP 	window1: blendMode = 'avg'
116.8574 	EXP 	window1: blendMode = 'avg'
116.8658 	EXP 	window1: blendMode = 'avg'
116.8741 	EXP 	window1: blendMode = 'avg'
116.8824 	EXP 	window1: blendMode = 'avg'
116.8907 	EXP 	window1: blendMode = 'avg'
116.8990 	EXP 	window1: blendMode = 'avg'
116.9074 	EXP 	window1: blendMode = 'avg'
116.9157 	EXP 	window1: blendMode = 'avg'
116.9241 	EXP 	window1: blendMode = 'avg'
116.9324 	EXP 	window1: blendMode = 'avg'
116.9407 	EXP 	window1: blendMode = 'avg'
116.9491 	EXP 	window1: blendMode = 'avg'
116.9574 	EXP 	window1: blendMode = 'avg'
116.9657 	EXP 	window1: blendMode = 'avg'
116.9742 	EXP 	window1: blendMode = 'avg'
116.9825 	EXP 	window1: blendMode = 'avg'
116.9907 	EXP 	window1: blendMode = 'avg'
116.9992 	EXP 	window1: blendMode = 'avg'
117.0074 	EXP 	window1: blendMode = 'avg'
117.0157 	EXP 	window1: blendMode = 'avg'
117.0241 	EXP 	window1: blendMode = 'avg'
117.0325 	EXP 	window1: blendMode = 'avg'
117.0408 	EXP 	window1: blendMode = 'avg'
117.0490 	EXP 	window1: blendMode = 'avg'
117.0575 	EXP 	window1: blendMode = 'avg'
117.0657 	EXP 	window1: blendMode = 'avg'
117.0741 	EXP 	window1: blendMode = 'avg'
117.0824 	EXP 	window1: blendMode = 'avg'
117.0907 	EXP 	window1: blendMode = 'avg'
117.0991 	EXP 	window1: blendMode = 'avg'
117.1075 	EXP 	window1: blendMode = 'avg'
117.1158 	EXP 	window1: blendMode = 'avg'
117.1241 	EXP 	window1: blendMode = 'avg'
117.1325 	EXP 	window1: blendMode = 'avg'
117.1408 	EXP 	window1: blendMode = 'avg'
117.1491 	EXP 	window1: blendMode = 'avg'
117.1575 	EXP 	window1: blendMode = 'avg'
117.1658 	EXP 	window1: blendMode = 'avg'
117.1741 	EXP 	window1: blendMode = 'avg'
117.1825 	EXP 	window1: blendMode = 'avg'
117.1908 	EXP 	window1: blendMode = 'avg'
117.1991 	EXP 	window1: blendMode = 'avg'
117.2074 	EXP 	window1: blendMode = 'avg'
117.2158 	EXP 	window1: blendMode = 'avg'
117.2241 	EXP 	window1: blendMode = 'avg'
117.2325 	EXP 	window1: blendMode = 'avg'
117.2408 	EXP 	window1: blendMode = 'avg'
117.2491 	EXP 	window1: blendMode = 'avg'
117.2575 	EXP 	window1: blendMode = 'avg'
117.2658 	EXP 	window1: blendMode = 'avg'
117.2741 	EXP 	window1: blendMode = 'avg'
117.2824 	EXP 	window1: blendMode = 'avg'
117.2907 	EXP 	window1: blendMode = 'avg'
117.2991 	EXP 	window1: blendMode = 'avg'
117.3074 	EXP 	window1: blendMode = 'avg'
117.3158 	EXP 	window1: blendMode = 'avg'
117.3241 	EXP 	window1: blendMode = 'avg'
117.3324 	EXP 	window1: blendMode = 'avg'
117.3408 	EXP 	window1: blendMode = 'avg'
117.3491 	EXP 	window1: blendMode = 'avg'
117.3575 	EXP 	window1: blendMode = 'avg'
117.3658 	EXP 	window1: blendMode = 'avg'
117.3741 	EXP 	window1: blendMode = 'avg'
117.3824 	EXP 	window1: blendMode = 'avg'
117.3908 	EXP 	window1: blendMode = 'avg'
117.3991 	EXP 	window1: blendMode = 'avg'
117.4074 	EXP 	window1: blendMode = 'avg'
117.4158 	EXP 	window1: blendMode = 'avg'
117.4242 	EXP 	window1: blendMode = 'avg'
117.4325 	EXP 	window1: blendMode = 'avg'
117.4408 	EXP 	window1: blendMode = 'avg'
117.4491 	EXP 	window1: blendMode = 'avg'
117.4574 	EXP 	window1: blendMode = 'avg'
117.4658 	EXP 	window1: blendMode = 'avg'
117.4741 	EXP 	window1: blendMode = 'avg'
117.4828 	EXP 	window1: blendMode = 'avg'
117.4909 	EXP 	window1: blendMode = 'avg'
117.4992 	EXP 	window1: blendMode = 'avg'
117.5075 	EXP 	window1: blendMode = 'avg'
117.5161 	EXP 	window1: blendMode = 'avg'
117.5242 	EXP 	window1: blendMode = 'avg'
117.5325 	EXP 	window1: blendMode = 'avg'
117.5408 	EXP 	window1: blendMode = 'avg'
117.5491 	EXP 	window1: blendMode = 'avg'
117.5575 	EXP 	window1: blendMode = 'avg'
117.5658 	EXP 	window1: blendMode = 'avg'
117.5743 	EXP 	window1: blendMode = 'avg'
117.5825 	EXP 	window1: blendMode = 'avg'
117.5908 	EXP 	window1: blendMode = 'avg'
117.5992 	EXP 	window1: blendMode = 'avg'
117.6075 	EXP 	window1: blendMode = 'avg'
117.6158 	EXP 	window1: blendMode = 'avg'
117.6241 	EXP 	window1: blendMode = 'avg'
117.6325 	EXP 	window1: blendMode = 'avg'
117.6408 	EXP 	window1: blendMode = 'avg'
117.6492 	EXP 	window1: blendMode = 'avg'
117.6575 	EXP 	window1: blendMode = 'avg'
117.6659 	EXP 	window1: blendMode = 'avg'
117.6742 	EXP 	window1: blendMode = 'avg'
117.6825 	EXP 	window1: blendMode = 'avg'
117.6908 	EXP 	window1: blendMode = 'avg'
117.6992 	EXP 	window1: blendMode = 'avg'
117.7075 	EXP 	window1: blendMode = 'avg'
117.7158 	EXP 	window1: blendMode = 'avg'
117.7242 	EXP 	window1: blendMode = 'avg'
117.7243 	EXP 	Sound  stopped
117.7349 	EXP 	Imported visual_run1_2.xlsx as conditions, 84 conditions, 6 params
117.7353 	EXP 	Created sequence: sequential, trialTypes=84, nReps=1, seed=None
117.7356 	EXP 	New trial (rep=0, index=0): {'word': 0, 'location': 1, 'image': u'Alien9.bmp', 'repetition': 1, 'trialnum': 1, 'condition': u'R'}
117.7404 	EXP 	v_block_trial_image: size = array([ 0.225     ,  0.57407407])
117.7404 	EXP 	v_block_trial_image: image = u'Alien9.bmp'
117.7404 	EXP 	v_block_trial_image: autoDraw = True
118.5408 	EXP 	v_block_trial_image: autoDraw = False
118.5491 	EXP 	blank_image: autoDraw = True
118.7329 	EXP 	New trial (rep=0, index=1): {'word': 0, 'location': 2, 'image': u'Alien6.bmp', 'repetition': 1, 'trialnum': 2, 'condition': u'R'}
118.7409 	EXP 	v_block_trial_image: autoDraw = False
118.7409 	EXP 	blank_image: autoDraw = False
118.7409 	EXP 	v_block_trial_image: size = array([ 0.234375  ,  0.53518519])
118.7409 	EXP 	v_block_trial_image: image = u'Alien6.bmp'
118.7409 	EXP 	v_block_trial_image: autoDraw = True
119.5410 	EXP 	v_block_trial_image: autoDraw = False
119.5493 	EXP 	blank_image: autoDraw = True
119.7248 	EXP 	New trial (rep=0, index=2): {'word': 0, 'location': 3, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 3, 'condition': u'R'}
119.7327 	EXP 	v_block_trial_image: autoDraw = False
119.7327 	EXP 	blank_image: autoDraw = False
119.7327 	EXP 	v_block_trial_image: size = array([ 0.3       ,  0.54444444])
119.7327 	EXP 	v_block_trial_image: image = u'Alien5.bmp'
119.7327 	EXP 	v_block_trial_image: autoDraw = True
120.5328 	EXP 	v_block_trial_image: autoDraw = False
120.5412 	EXP 	blank_image: autoDraw = True
120.7249 	EXP 	New trial (rep=0, index=3): {'word': 0, 'location': 1, 'image': u'Alien12.bmp', 'repetition': 1, 'trialnum': 4, 'condition': u'R'}
120.7329 	EXP 	v_block_trial_image: autoDraw = False
120.7329 	EXP 	blank_image: autoDraw = False
120.7329 	EXP 	v_block_trial_image: size = array([ 0.309375  ,  0.53333333])
120.7329 	EXP 	v_block_trial_image: image = u'Alien12.bmp'
120.7329 	EXP 	v_block_trial_image: autoDraw = True
121.5331 	EXP 	v_block_trial_image: autoDraw = False
121.5413 	EXP 	blank_image: autoDraw = True
121.7251 	EXP 	New trial (rep=0, index=4): {'word': 0, 'location': 2, 'image': u'Alien2.bmp', 'repetition': 1, 'trialnum': 5, 'condition': u'R'}
121.7331 	EXP 	v_block_trial_image: autoDraw = False
121.7331 	EXP 	blank_image: autoDraw = False
121.7331 	EXP 	v_block_trial_image: size = array([ 0.19583333,  0.54814815])
121.7331 	EXP 	v_block_trial_image: image = u'Alien2.bmp'
121.7331 	EXP 	v_block_trial_image: autoDraw = True
122.5333 	EXP 	v_block_trial_image: autoDraw = False
122.5416 	EXP 	blank_image: autoDraw = True
122.7253 	EXP 	New trial (rep=0, index=5): {'word': 0, 'location': 3, 'image': u'Alien3.bmp', 'repetition': 1, 'trialnum': 6, 'condition': u'R'}
122.7333 	EXP 	v_block_trial_image: autoDraw = False
122.7333 	EXP 	blank_image: autoDraw = False
122.7333 	EXP 	v_block_trial_image: size = array([ 0.20520833,  0.67407407])
122.7333 	EXP 	v_block_trial_image: image = u'Alien3.bmp'
122.7333 	EXP 	v_block_trial_image: autoDraw = True
123.1836 	DATA 	Keypress: 3
123.5334 	EXP 	v_block_trial_image: autoDraw = False
123.5417 	EXP 	blank_image: autoDraw = True
123.7256 	EXP 	New trial (rep=0, index=6): {'word': 0, 'location': 1, 'image': u'Alien5.bmp', 'repetition': 1, 'trialnum': 7, 'condition': u'R'}
123.7334 	EXP 	v_block_trial_image: autoDraw = False
