word,location,image,repetition,trialnum,condition,l_block_trial_loop.thisRepN,l_block_trial_loop.thisTrialN,l_block_trial_loop.thisN,l_block_trial_loop.thisIndex,blank_block_trial_loop.thisRepN,blank_block_trial_loop.thisTrialN,blank_block_trial_loop.thisN,blank_block_trial_loop.thisIndex,v_block_trials.thisRepN,v_block_trials.thisTrialN,v_block_trials.thisN,v_block_trials.thisIndex,l_block_trial_key_resp.keys,blank_block_trial_key_resp.keys,v_block_trial_key_resp.keys,Run,vtarget,PartID,ltarget,frameRate,expName,date,
0,0,blank.png,0,0,B,,,,,0,0,0,0,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,1,1,1,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,2,2,2,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,3,3,3,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,4,4,4,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,5,5,5,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,6,6,6,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,7,7,7,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,8,8,8,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,9,9,9,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,10,10,10,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,0,blank.png,0,0,B,,,,,0,11,11,11,,,,,,None,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien7.bmp,1,73,R,,,,,,,,,0,0,0,0,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien6.bmp,1,74,R,,,,,,,,,0,1,1,1,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien2.bmp,1,75,R,,,,,,,,,0,2,2,2,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien8.bmp,1,76,R,,,,,,,,,0,3,3,3,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien8.bmp,1,77,R,,,,,,,,,0,4,4,4,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien3.bmp,1,78,R,,,,,,,,,0,5,5,5,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien10.bmp,1,79,R,,,,,,,,,0,6,6,6,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien11.bmp,1,80,R,,,,,,,,,0,7,7,7,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien3.bmp,1,81,R,,,,,,,,,0,8,8,8,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien2.bmp,1,82,R,,,,,,,,,0,9,9,9,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien4.bmp,1,83,R,,,,,,,,,0,10,10,10,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien6.bmp,1,84,R,,,,,,,,,0,11,11,11,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien11.bmp,1,85,R,,,,,,,,,0,12,12,12,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien9.bmp,1,86,R,,,,,,,,,0,13,13,13,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien9.bmp,1,87,R,,,,,,,,,0,14,14,14,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien7.bmp,1,88,R,,,,,,,,,0,15,15,15,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien12.bmp,1,89,R,,,,,,,,,0,16,16,16,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien1.bmp,1,90,R,,,,,,,,,0,17,17,17,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien4.bmp,1,91,R,,,,,,,,,0,18,18,18,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien10.bmp,1,92,R,,,,,,,,,0,19,19,19,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien12.bmp,1,93,R,,,,,,,,,0,20,20,20,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,1,Alien5.bmp,1,94,R,,,,,,,,,0,21,21,21,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,2,Alien5.bmp,1,95,R,,,,,,,,,0,22,22,22,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
0,3,Alien1.bmp,1,96,R,,,,,,,,,0,23,23,23,,,None,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,10,97,S,0,0,0,0,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,10,98,S,0,1,1,1,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,10,99,S,0,2,2,2,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,1,A.png,8,100,S,0,3,3,3,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,2,J.png,8,101,S,0,4,4,4,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,3,F.png,8,102,S,0,5,5,5,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,9,103,S,0,6,6,6,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,9,104,S,0,7,7,7,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,9,105,S,0,8,8,8,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,9,106,S,0,9,9,9,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,9,107,S,0,10,10,10,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,9,108,S,0,11,11,11,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,1,A.png,9,109,S,0,12,12,12,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,2,J.png,9,110,S,0,13,13,13,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
2,3,F.png,9,111,S,0,14,14,14,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,1,M.png,11,112,S,0,15,15,15,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,2,K.png,11,113,S,0,16,16,16,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
1,3,B.png,11,114,S,0,17,17,17,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,1,D.png,10,115,S,0,18,18,18,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,2,G.png,10,116,S,0,19,19,19,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
3,3,C.png,10,117,S,0,20,20,20,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,1,E.png,10,118,S,0,21,21,21,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,2,L.png,10,119,S,0,22,22,22,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
4,3,H.png,10,120,S,0,23,23,23,,,,,,,,,None,,,1,1,test,a,119.984676262,visual,2017_Dec_05_1130,
