"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"398","1","blast_c_088",1,14,1,"C",1,2,"letterl_b_e"
"399","2","blast_c_088",1,15,0,"C",1,3,"letterl_b_e"
"400","1","blast_c_088",1,16,1,"C",1,4,"letterl_b_e"
"401","2","blast_c_088",2,17,1,"A",2,5,"letterf_k_c"
"402","1","blast_c_088",2,18,0,"A",2,6,"letterf_k_c"
"403","2","blast_c_088",2,19,1,"A",2,7,"letterf_k_c"
"404","2","blast_c_088",2,20,1,"A",2,8,"letterf_k_c"
"405","1","blast_c_088",2,21,0,"B",2,5,"letterg_j_a"
"406","2","blast_c_088",2,22,1,"B",2,6,"letterg_j_a"
"407","1","blast_c_088",2,23,0,"B",2,7,"letterg_j_a"
"408","2","blast_c_088",2,24,1,"B",2,8,"letterg_j_a"
"409","1","blast_c_088",2,25,0,"D",2,5,"letterm_d_h"
"410","1","blast_c_088",2,26,0,"D",2,6,"letterm_d_h"
"411","2","blast_c_088",2,27,1,"D",2,7,"letterm_d_h"
"412","1","blast_c_088",2,28,0,"D",2,8,"letterm_d_h"
"413","2","blast_c_088",2,29,1,"C",2,5,"letterl_b_e"
"414","2","blast_c_088",2,30,1,"C",2,6,"letterl_b_e"
"415","1","blast_c_088",2,31,0,"C",2,7,"letterl_b_e"
"416","2","blast_c_088",2,32,1,"C",2,8,"letterl_b_e"
"417","2","blast_c_092",1,1,0,"A",1,1,"letterf_k_c"
"418","2","blast_c_092",1,2,0,"A",1,2,"letterf_k_c"
"419","1","blast_c_092",1,3,1,"A",1,3,"letterf_k_c"
"420","1","blast_c_092",1,4,1,"A",1,4,"letterf_k_c"
"421","1","blast_c_092",1,5,1,"B",1,1,"letterg_j_a"
"422","1","blast_c_092",1,6,1,"B",1,2,"letterg_j_a"
"423","1","blast_c_092",1,7,1,"B",1,3,"letterg_j_a"
"424","1","blast_c_092",1,8,1,"B",1,4,"letterg_j_a"
"425","2","blast_c_092",1,9,0,"D",1,1,"letterm_d_h"
"426","2","blast_c_092",1,10,0,"D",1,2,"letterm_d_h"
"427","2","blast_c_092",1,11,0,"D",1,3,"letterm_d_h"
"428","1","blast_c_092",1,12,1,"D",1,4,"letterm_d_h"
"429","1","blast_c_092",1,13,1,"C",1,1,"letterl_b_e"
"430","2","blast_c_092",1,14,0,"C",1,2,"letterl_b_e"
"431","1","blast_c_092",1,15,1,"C",1,3,"letterl_b_e"
"432","1","blast_c_092",1,16,1,"C",1,4,"letterl_b_e"
"433","2","blast_c_092",2,17,1,"A",2,5,"letterf_k_c"
"434","2","blast_c_092",2,18,1,"A",2,6,"letterf_k_c"
"435","2","blast_c_092",2,19,1,"A",2,7,"letterf_k_c"
"436","2","blast_c_092",2,20,1,"A",2,8,"letterf_k_c"
"437","2","blast_c_092",2,21,1,"B",2,5,"letterg_j_a"
"438","1","blast_c_092",2,22,0,"B",2,6,"letterg_j_a"
"439","1","blast_c_092",2,23,0,"B",2,7,"letterg_j_a"
"440","2","blast_c_092",2,24,1,"B",2,8,"letterg_j_a"
"441","1","blast_c_092",2,25,0,"D",2,5,"letterm_d_h"
"442","2","blast_c_092",2,26,1,"D",2,6,"letterm_d_h"
"443","1","blast_c_092",2,27,0,"D",2,7,"letterm_d_h"
"444","2","blast_c_092",2,28,1,"D",2,8,"letterm_d_h"
"445","1","blast_c_092",2,29,0,"C",2,5,"letterl_b_e"
"446","2","blast_c_092",2,30,1,"C",2,6,"letterl_b_e"
"447","1","blast_c_092",2,31,0,"C",2,7,"letterl_b_e"
"448","2","blast_c_092",2,32,1,"C",2,8,"letterl_b_e"
"449","2","blast_c_095",1,1,0,"A",1,1,"letterf_k_c"
"450","1","blast_c_095",1,2,1,"A",1,2,"letterf_k_c"
"451","2","blast_c_095",1,3,0,"A",1,3,"letterf_k_c"
"452","1","blast_c_095",1,4,1,"A",1,4,"letterf_k_c"
"453","1","blast_c_095",1,5,1,"B",1,1,"letterg_j_a"
"454","1","blast_c_095",1,6,1,"B",1,2,"letterg_j_a"
"455","1","blast_c_095",1,7,1,"B",1,3,"letterg_j_a"
"456","1","blast_c_095",1,8,1,"B",1,4,"letterg_j_a"
"457","1","blast_c_095",1,9,1,"D",1,1,"letterm_d_h"
"458","1","blast_c_095",1,10,1,"D",1,2,"letterm_d_h"
"459","2","blast_c_095",1,11,0,"D",1,3,"letterm_d_h"
"460","1","blast_c_095",1,12,1,"D",1,4,"letterm_d_h"
"461","1","blast_c_095",1,13,1,"C",1,1,"letterl_b_e"
"462","1","blast_c_095",1,14,1,"C",1,2,"letterl_b_e"
"463","2","blast_c_095",1,15,0,"C",1,3,"letterl_b_e"
"464","1","blast_c_095",1,16,1,"C",1,4,"letterl_b_e"
"465","2","blast_c_095",2,17,1,"A",2,5,"letterf_k_c"
"466","2","blast_c_095",2,18,1,"A",2,6,"letterf_k_c"
"467","1","blast_c_095",2,19,0,"A",2,7,"letterf_k_c"
"468","2","blast_c_095",2,20,1,"A",2,8,"letterf_k_c"
"469","2","blast_c_095",2,21,1,"B",2,5,"letterg_j_a"
"470","2","blast_c_095",2,22,1,"B",2,6,"letterg_j_a"
"471","2","blast_c_095",2,23,1,"B",2,7,"letterg_j_a"
"472","2","blast_c_095",2,24,1,"B",2,8,"letterg_j_a"
"473","2","blast_c_095",2,25,1,"D",2,5,"letterm_d_h"
"474","2","blast_c_095",2,26,1,"D",2,6,"letterm_d_h"
"475","1","blast_c_095",2,27,0,"D",2,7,"letterm_d_h"
"476","2","blast_c_095",2,28,1,"D",2,8,"letterm_d_h"
"477","2","blast_c_095",2,29,1,"C",2,5,"letterl_b_e"
"478","1","blast_c_095",2,30,0,"C",2,6,"letterl_b_e"
"479","2","blast_c_095",2,31,1,"C",2,7,"letterl_b_e"
"480","2","blast_c_095",2,32,1,"C",2,8,"letterl_b_e"
"481","1","blast_c_096",1,1,1,"A",1,1,"letterf_k_c"
"482","2","blast_c_096",1,2,0,"A",1,2,"letterf_k_c"
"483","1","blast_c_096",1,3,1,"A",1,3,"letterf_k_c"
"484","1","blast_c_096",1,4,1,"A",1,4,"letterf_k_c"
"485","2","blast_c_096",1,5,0,"B",1,1,"letterg_j_a"
"486","2","blast_c_096",1,6,0,"B",1,2,"letterg_j_a"
"487","2","blast_c_096",1,7,0,"B",1,3,"letterg_j_a"
"488","2","blast_c_096",1,8,0,"B",1,4,"letterg_j_a"
"489","1","blast_c_096",1,9,1,"D",1,1,"letterm_d_h"
"490","2","blast_c_096",1,10,0,"D",1,2,"letterm_d_h"
"491","1","blast_c_096",1,11,1,"D",1,3,"letterm_d_h"
"492","1","blast_c_096",1,12,1,"D",1,4,"letterm_d_h"
"493","2","blast_c_096",1,13,0,"C",1,1,"letterl_b_e"
"494","1","blast_c_096",1,14,1,"C",1,2,"letterl_b_e"
"495","2","blast_c_096",1,15,0,"C",1,3,"letterl_b_e"
"496","1","blast_c_096",1,16,1,"C",1,4,"letterl_b_e"
"497","1","blast_c_096",2,17,0,"A",2,5,"letterf_k_c"
"498","2","blast_c_096",2,18,1,"A",2,6,"letterf_k_c"
"499","2","blast_c_096",2,19,1,"A",2,7,"letterf_k_c"
"500","1","blast_c_096",2,20,0,"A",2,8,"letterf_k_c"
"501","1","blast_c_096",2,21,0,"B",2,5,"letterg_j_a"
"502","1","blast_c_096",2,22,0,"B",2,6,"letterg_j_a"
"503","2","blast_c_096",2,23,1,"B",2,7,"letterg_j_a"
"504","1","blast_c_096",2,24,0,"B",2,8,"letterg_j_a"
"505","2","blast_c_096",2,25,1,"D",2,5,"letterm_d_h"
"506","1","blast_c_096",2,26,0,"D",2,6,"letterm_d_h"
"507","1","blast_c_096",2,27,0,"D",2,7,"letterm_d_h"
"508","2","blast_c_096",2,28,1,"D",2,8,"letterm_d_h"
"509","1","blast_c_096",2,29,0,"C",2,5,"letterl_b_e"
"510","2","blast_c_096",2,30,1,"C",2,6,"letterl_b_e"
"511","1","blast_c_096",2,31,0,"C",2,7,"letterl_b_e"
"512","1","blast_c_096",2,32,0,"C",2,8,"letterl_b_e"
"513","1","blast_c_097",1,1,1,"A",1,1,"letterf_k_c"
"514","2","blast_c_097",1,2,0,"A",1,2,"letterf_k_c"
"515","2","blast_c_097",1,3,0,"A",1,3,"letterf_k_c"
"516","1","blast_c_097",1,4,1,"A",1,4,"letterf_k_c"
"517","2","blast_c_097",1,5,0,"B",1,1,"letterg_j_a"
"518","2","blast_c_097",1,6,0,"B",1,2,"letterg_j_a"
"519","1","blast_c_097",1,7,1,"B",1,3,"letterg_j_a"
"520","1","blast_c_097",1,8,1,"B",1,4,"letterg_j_a"
"521","1","blast_c_097",1,9,1,"D",1,1,"letterm_d_h"
"522","1","blast_c_097",1,10,1,"D",1,2,"letterm_d_h"
"523","2","blast_c_097",1,11,0,"D",1,3,"letterm_d_h"
"524","2","blast_c_097",1,12,0,"D",1,4,"letterm_d_h"
"525","1","blast_c_097",1,13,1,"C",1,1,"letterl_b_e"
"526","1","blast_c_097",1,14,1,"C",1,2,"letterl_b_e"
"527","2","blast_c_097",1,15,0,"C",1,3,"letterl_b_e"
"528","1","blast_c_097",1,16,1,"C",1,4,"letterl_b_e"
"529","1","blast_c_097",2,17,0,"A",2,5,"letterf_k_c"
"530","1","blast_c_097",2,18,0,"A",2,6,"letterf_k_c"
"531","1","blast_c_097",2,19,0,"A",2,7,"letterf_k_c"
"532","1","blast_c_097",2,20,0,"A",2,8,"letterf_k_c"
"533","1","blast_c_097",2,21,0,"B",2,5,"letterg_j_a"
"534","1","blast_c_097",2,22,0,"B",2,6,"letterg_j_a"
"535","2","blast_c_097",2,23,1,"B",2,7,"letterg_j_a"
"536","1","blast_c_097",2,24,0,"B",2,8,"letterg_j_a"
"537","1","blast_c_097",2,25,0,"D",2,5,"letterm_d_h"
"538","1","blast_c_097",2,26,0,"D",2,6,"letterm_d_h"
"539","2","blast_c_097",2,27,1,"D",2,7,"letterm_d_h"
"540","1","blast_c_097",2,28,0,"D",2,8,"letterm_d_h"
"541","2","blast_c_097",2,29,1,"C",2,5,"letterl_b_e"
"542","1","blast_c_097",2,30,0,"C",2,6,"letterl_b_e"
"543","1","blast_c_097",2,31,0,"C",2,7,"letterl_b_e"
"544","1","blast_c_097",2,32,0,"C",2,8,"letterl_b_e"
"545","2","blast_c_109",1,1,0,"A",1,1,"letterf_k_c"
"546","1","blast_c_109",1,2,1,"A",1,2,"letterf_k_c"
"547","2","blast_c_109",1,3,0,"A",1,3,"letterf_k_c"
"548","1","blast_c_109",1,4,1,"A",1,4,"letterf_k_c"
"549","2","blast_c_109",1,5,0,"B",1,1,"letterg_j_a"
"550","1","blast_c_109",1,6,1,"B",1,2,"letterg_j_a"
"551","1","blast_c_109",1,7,1,"B",1,3,"letterg_j_a"
"552","2","blast_c_109",1,8,0,"B",1,4,"letterg_j_a"
"553","1","blast_c_109",1,9,1,"D",1,1,"letterm_d_h"
"554","1","blast_c_109",1,10,1,"D",1,2,"letterm_d_h"
"555","2","blast_c_109",1,11,0,"D",1,3,"letterm_d_h"
"556","2","blast_c_109",1,12,0,"D",1,4,"letterm_d_h"
"557","1","blast_c_109",1,13,1,"C",1,1,"letterl_b_e"
"558","2","blast_c_109",1,14,0,"C",1,2,"letterl_b_e"
"559","1","blast_c_109",1,15,1,"C",1,3,"letterl_b_e"
"560","2","blast_c_109",1,16,0,"C",1,4,"letterl_b_e"
"561","1","blast_c_109",2,17,0,"A",2,5,"letterf_k_c"
"562","2","blast_c_109",2,18,1,"A",2,6,"letterf_k_c"
"563","1","blast_c_109",2,19,0,"A",2,7,"letterf_k_c"
"564","2","blast_c_109",2,20,1,"A",2,8,"letterf_k_c"
"565","1","blast_c_109",2,21,0,"B",2,5,"letterg_j_a"
"566","1","blast_c_109",2,22,0,"B",2,6,"letterg_j_a"
"567","2","blast_c_109",2,23,1,"B",2,7,"letterg_j_a"
"568","1","blast_c_109",2,24,0,"B",2,8,"letterg_j_a"
"569","2","blast_c_109",2,25,1,"D",2,5,"letterm_d_h"
"570","1","blast_c_109",2,26,0,"D",2,6,"letterm_d_h"
"571","2","blast_c_109",2,27,1,"D",2,7,"letterm_d_h"
"572","1","blast_c_109",2,28,0,"D",2,8,"letterm_d_h"
"573","2","blast_c_109",2,29,1,"C",2,5,"letterl_b_e"
"574","1","blast_c_109",2,30,0,"C",2,6,"letterl_b_e"
"575","2","blast_c_109",2,31,1,"C",2,7,"letterl_b_e"
"576","1","blast_c_109",2,32,0,"C",2,8,"letterl_b_e"
"577","1","blast_c_112",1,1,1,"A",1,1,"letterf_k_c"
"578","2","blast_c_112",1,2,0,"A",1,2,"letterf_k_c"
"579","2","blast_c_112",1,3,0,"A",1,3,"letterf_k_c"
"580","1","blast_c_112",1,4,1,"A",1,4,"letterf_k_c"
"581","2","blast_c_112",1,5,0,"B",1,1,"letterg_j_a"
"582","1","blast_c_112",1,6,1,"B",1,2,"letterg_j_a"
"583","1","blast_c_112",1,7,1,"B",1,3,"letterg_j_a"
"584","2","blast_c_112",1,8,0,"B",1,4,"letterg_j_a"
"585","2","blast_c_112",1,9,0,"D",1,1,"letterm_d_h"
"586","2","blast_c_112",1,10,0,"D",1,2,"letterm_d_h"
"587","2","blast_c_112",1,11,0,"D",1,3,"letterm_d_h"
"588","1","blast_c_112",1,12,1,"D",1,4,"letterm_d_h"
"589","1","blast_c_112",1,13,1,"C",1,1,"letterl_b_e"
"590","1","blast_c_112",1,14,1,"C",1,2,"letterl_b_e"
"591","1","blast_c_112",1,15,1,"C",1,3,"letterl_b_e"
"592","1","blast_c_112",1,16,1,"C",1,4,"letterl_b_e"
"593","2","blast_c_112",2,17,1,"A",2,5,"letterf_k_c"
"594","2","blast_c_112",2,18,1,"A",2,6,"letterf_k_c"
"595","1","blast_c_112",2,19,0,"A",2,7,"letterf_k_c"
"596","1","blast_c_112",2,20,0,"A",2,8,"letterf_k_c"
"597","2","blast_c_112",2,21,1,"B",2,5,"letterg_j_a"
"598","2","blast_c_112",2,22,1,"B",2,6,"letterg_j_a"
"599","2","blast_c_112",2,23,1,"B",2,7,"letterg_j_a"
"600","1","blast_c_112",2,24,0,"B",2,8,"letterg_j_a"
"601","2","blast_c_112",2,25,1,"D",2,5,"letterm_d_h"
"602","1","blast_c_112",2,26,0,"D",2,6,"letterm_d_h"
"603","2","blast_c_112",2,27,1,"D",2,7,"letterm_d_h"
"604","2","blast_c_112",2,28,1,"D",2,8,"letterm_d_h"
"605","1","blast_c_112",2,29,0,"C",2,5,"letterl_b_e"
"606","2","blast_c_112",2,30,1,"C",2,6,"letterl_b_e"
"607","1","blast_c_112",2,31,0,"C",2,7,"letterl_b_e"
"608","2","blast_c_112",2,32,1,"C",2,8,"letterl_b_e"
"609","1","blast_c_118",1,1,1,"A",1,1,"letterf_k_c"
"610","1","blast_c_118",1,2,1,"A",1,2,"letterf_k_c"
"611","1","blast_c_118",1,3,1,"A",1,3,"letterf_k_c"
"612","1","blast_c_118",1,4,1,"A",1,4,"letterf_k_c"
"613","2","blast_c_118",1,5,0,"B",1,1,"letterg_j_a"
"614","2","blast_c_118",1,6,0,"B",1,2,"letterg_j_a"
"615","1","blast_c_118",1,7,1,"B",1,3,"letterg_j_a"
"616","1","blast_c_118",1,8,1,"B",1,4,"letterg_j_a"
"617","1","blast_c_118",1,9,1,"D",1,1,"letterm_d_h"
"618","2","blast_c_118",1,10,0,"D",1,2,"letterm_d_h"
"619","1","blast_c_118",1,11,1,"D",1,3,"letterm_d_h"
"620","1","blast_c_118",1,12,1,"D",1,4,"letterm_d_h"
"621","2","blast_c_118",1,13,0,"C",1,1,"letterl_b_e"
"622","2","blast_c_118",1,14,0,"C",1,2,"letterl_b_e"
"623","2","blast_c_118",1,15,0,"C",1,3,"letterl_b_e"
"624","1","blast_c_118",1,16,1,"C",1,4,"letterl_b_e"
"625","2","blast_c_118",2,17,1,"A",2,5,"letterf_k_c"
"626","2","blast_c_118",2,18,1,"A",2,6,"letterf_k_c"
"627","1","blast_c_118",2,19,0,"A",2,7,"letterf_k_c"
"628","2","blast_c_118",2,20,1,"A",2,8,"letterf_k_c"
"629","2","blast_c_118",2,21,1,"B",2,5,"letterg_j_a"
"630","2","blast_c_118",2,22,1,"B",2,6,"letterg_j_a"
"631","1","blast_c_118",2,23,0,"B",2,7,"letterg_j_a"
"632","1","blast_c_118",2,24,0,"B",2,8,"letterg_j_a"
"633","1","blast_c_118",2,25,0,"D",2,5,"letterm_d_h"
"634","2","blast_c_118",2,26,1,"D",2,6,"letterm_d_h"
"635","1","blast_c_118",2,27,0,"D",2,7,"letterm_d_h"
"636","1","blast_c_118",2,28,0,"D",2,8,"letterm_d_h"
"637","1","blast_c_118",2,29,0,"C",2,5,"letterl_b_e"
"638","1","blast_c_118",2,30,0,"C",2,6,"letterl_b_e"
"639","1","blast_c_118",2,31,0,"C",2,7,"letterl_b_e"
"640","2","blast_c_118",2,32,1,"C",2,8,"letterl_b_e"
"641","1","blast_c_122",1,1,1,"A",1,1,"letterf_k_c"
"642","1","blast_c_122",1,2,1,"A",1,2,"letterf_k_c"
"643","2","blast_c_122",1,3,0,"A",1,3,"letterf_k_c"
"644","1","blast_c_122",1,4,1,"A",1,4,"letterf_k_c"
"645","2","blast_c_122",1,5,0,"B",1,1,"letterg_j_a"
"646","2","blast_c_122",1,6,0,"B",1,2,"letterg_j_a"
"647","2","blast_c_122",1,7,0,"B",1,3,"letterg_j_a"
"648","2","blast_c_122",1,8,0,"B",1,4,"letterg_j_a"
"649","1","blast_c_122",1,9,1,"D",1,1,"letterm_d_h"
"650","1","blast_c_122",1,10,1,"D",1,2,"letterm_d_h"
"651","2","blast_c_122",1,11,0,"D",1,3,"letterm_d_h"
"652","1","blast_c_122",1,12,1,"D",1,4,"letterm_d_h"
"653","1","blast_c_122",1,13,1,"C",1,1,"letterl_b_e"
"654","2","blast_c_122",1,14,0,"C",1,2,"letterl_b_e"
"655","2","blast_c_122",1,15,0,"C",1,3,"letterl_b_e"
"656","2","blast_c_122",1,16,0,"C",1,4,"letterl_b_e"
"657","2","blast_c_122",2,17,1,"A",2,5,"letterf_k_c"
"658","1","blast_c_122",2,18,0,"A",2,6,"letterf_k_c"
"659","1","blast_c_122",2,19,0,"A",2,7,"letterf_k_c"
"660","1","blast_c_122",2,20,0,"A",2,8,"letterf_k_c"
"661","1","blast_c_122",2,21,0,"B",2,5,"letterg_j_a"
"662","1","blast_c_122",2,22,0,"B",2,6,"letterg_j_a"
"663","2","blast_c_122",2,23,1,"B",2,7,"letterg_j_a"
"664","2","blast_c_122",2,24,1,"B",2,8,"letterg_j_a"
"665","2","blast_c_122",2,25,1,"D",2,5,"letterm_d_h"
"666","2","blast_c_122",2,26,1,"D",2,6,"letterm_d_h"
"667","2","blast_c_122",2,27,1,"D",2,7,"letterm_d_h"
"668","2","blast_c_122",2,28,1,"D",2,8,"letterm_d_h"
"669","2","blast_c_122",2,29,1,"C",2,5,"letterl_b_e"
"670","1","blast_c_122",2,30,0,"C",2,6,"letterl_b_e"
"671","2","blast_c_122",2,31,1,"C",2,7,"letterl_b_e"
"672","2","blast_c_122",2,32,1,"C",2,8,"letterl_b_e"
"673","1","blast_c_124",1,1,1,"A",1,1,"letterf_k_c"
"674","1","blast_c_124",1,2,1,"A",1,2,"letterf_k_c"
"675","1","blast_c_124",1,3,1,"A",1,3,"letterf_k_c"
"676","1","blast_c_124",1,4,1,"A",1,4,"letterf_k_c"
"677","1","blast_c_124",1,5,1,"B",1,1,"letterg_j_a"
"678","1","blast_c_124",1,6,1,"B",1,2,"letterg_j_a"
"679","1","blast_c_124",1,7,1,"B",1,3,"letterg_j_a"
"680","1","blast_c_124",1,8,1,"B",1,4,"letterg_j_a"
"681","2","blast_c_124",1,9,0,"D",1,1,"letterm_d_h"
"682","2","blast_c_124",1,10,0,"D",1,2,"letterm_d_h"
"683","1","blast_c_124",1,11,1,"D",1,3,"letterm_d_h"
"684","1","blast_c_124",1,12,1,"D",1,4,"letterm_d_h"
"685","1","blast_c_124",1,13,1,"C",1,1,"letterl_b_e"
"686","2","blast_c_124",1,14,0,"C",1,2,"letterl_b_e"
"687","1","blast_c_124",1,15,1,"C",1,3,"letterl_b_e"
"688","1","blast_c_124",1,16,1,"C",1,4,"letterl_b_e"
"689","2","blast_c_124",2,17,1,"A",2,5,"letterf_k_c"
"690","2","blast_c_124",2,18,1,"A",2,6,"letterf_k_c"
"691","2","blast_c_124",2,19,1,"A",2,7,"letterf_k_c"
"692","2","blast_c_124",2,20,1,"A",2,8,"letterf_k_c"
"693","2","blast_c_124",2,21,1,"B",2,5,"letterg_j_a"
"694","2","blast_c_124",2,22,1,"B",2,6,"letterg_j_a"
"695","2","blast_c_124",2,23,1,"B",2,7,"letterg_j_a"
"696","2","blast_c_124",2,24,1,"B",2,8,"letterg_j_a"
"697","2","blast_c_124",2,25,1,"D",2,5,"letterm_d_h"
"698","2","blast_c_124",2,26,1,"D",2,6,"letterm_d_h"
"699","2","blast_c_124",2,27,1,"D",2,7,"letterm_d_h"
"700","2","blast_c_124",2,28,1,"D",2,8,"letterm_d_h"
"701","1","blast_c_124",2,29,0,"C",2,5,"letterl_b_e"
"702","1","blast_c_124",2,30,0,"C",2,6,"letterl_b_e"
"703","1","blast_c_124",2,31,0,"C",2,7,"letterl_b_e"
"704","2","blast_c_124",2,32,1,"C",2,8,"letterl_b_e"
"705","1","blast_c_147",1,1,1,"A",1,1,"letterf_k_c"
"706","1","blast_c_147",1,2,1,"A",1,2,"letterf_k_c"
"707","1","blast_c_147",1,3,1,"A",1,3,"letterf_k_c"
"708","1","blast_c_147",1,4,1,"A",1,4,"letterf_k_c"
"709","1","blast_c_147",1,5,1,"B",1,1,"letterg_j_a"
"710","1","blast_c_147",1,6,1,"B",1,2,"letterg_j_a"
"711","1","blast_c_147",1,7,1,"B",1,3,"letterg_j_a"
"712","1","blast_c_147",1,8,1,"B",1,4,"letterg_j_a"
"713","1","blast_c_147",1,9,1,"D",1,1,"letterm_d_h"
"714","1","blast_c_147",1,10,1,"D",1,2,"letterm_d_h"
"715","1","blast_c_147",1,11,1,"D",1,3,"letterm_d_h"
"716","1","blast_c_147",1,12,1,"D",1,4,"letterm_d_h"
"717","1","blast_c_147",1,13,1,"C",1,1,"letterl_b_e"
"718","1","blast_c_147",1,14,1,"C",1,2,"letterl_b_e"
"719","1","blast_c_147",1,15,1,"C",1,3,"letterl_b_e"
"720","1","blast_c_147",1,16,1,"C",1,4,"letterl_b_e"
"721","2","blast_c_147",2,17,1,"A",2,5,"letterf_k_c"
"722","2","blast_c_147",2,18,1,"A",2,6,"letterf_k_c"
"723","2","blast_c_147",2,19,1,"A",2,7,"letterf_k_c"
"724","2","blast_c_147",2,20,1,"A",2,8,"letterf_k_c"
"725","2","blast_c_147",2,21,1,"B",2,5,"letterg_j_a"
"726","2","blast_c_147",2,22,1,"B",2,6,"letterg_j_a"
"727","1","blast_c_147",2,23,0,"B",2,7,"letterg_j_a"
"728","2","blast_c_147",2,24,1,"B",2,8,"letterg_j_a"
"729","2","blast_c_147",2,25,1,"D",2,5,"letterm_d_h"
"730","2","blast_c_147",2,26,1,"D",2,6,"letterm_d_h"
"731","2","blast_c_147",2,27,1,"D",2,7,"letterm_d_h"
"732","2","blast_c_147",2,28,1,"D",2,8,"letterm_d_h"
"733","2","blast_c_147",2,29,1,"C",2,5,"letterl_b_e"
"734","2","blast_c_147",2,30,1,"C",2,6,"letterl_b_e"
"735","2","blast_c_147",2,31,1,"C",2,7,"letterl_b_e"
"736","2","blast_c_147",2,32,1,"C",2,8,"letterl_b_e"
"737","1","blast_c_149",1,1,1,"A",1,1,"letterf_k_c"
"738","2","blast_c_149",1,2,0,"A",1,2,"letterf_k_c"
"739","1","blast_c_149",1,3,1,"A",1,3,"letterf_k_c"
"740","2","blast_c_149",1,4,0,"A",1,4,"letterf_k_c"
"741","1","blast_c_149",1,5,1,"B",1,1,"letterg_j_a"
"742","2","blast_c_149",1,6,0,"B",1,2,"letterg_j_a"
"743","1","blast_c_149",1,7,1,"B",1,3,"letterg_j_a"
"744","2","blast_c_149",1,8,0,"B",1,4,"letterg_j_a"
"745","1","blast_c_149",1,9,1,"D",1,1,"letterm_d_h"
"746","2","blast_c_149",1,10,0,"D",1,2,"letterm_d_h"
"747","1","blast_c_149",1,11,1,"D",1,3,"letterm_d_h"
"748","1","blast_c_149",1,12,1,"D",1,4,"letterm_d_h"
"749","2","blast_c_149",1,13,0,"C",1,1,"letterl_b_e"
"750","2","blast_c_149",1,14,0,"C",1,2,"letterl_b_e"
"751","2","blast_c_149",1,15,0,"C",1,3,"letterl_b_e"
"752","1","blast_c_149",1,16,1,"C",1,4,"letterl_b_e"
"753","2","blast_c_149",2,17,1,"A",2,5,"letterf_k_c"
"754","2","blast_c_149",2,18,1,"A",2,6,"letterf_k_c"
"755","1","blast_c_149",2,19,0,"A",2,7,"letterf_k_c"
"756","2","blast_c_149",2,20,1,"A",2,8,"letterf_k_c"
"757","2","blast_c_149",2,21,1,"B",2,5,"letterg_j_a"
"758","1","blast_c_149",2,22,0,"B",2,6,"letterg_j_a"
"759","1","blast_c_149",2,23,0,"B",2,7,"letterg_j_a"
"760","2","blast_c_149",2,24,1,"B",2,8,"letterg_j_a"
"761","2","blast_c_149",2,25,1,"D",2,5,"letterm_d_h"
"762","1","blast_c_149",2,26,0,"D",2,6,"letterm_d_h"
"763","2","blast_c_149",2,27,1,"D",2,7,"letterm_d_h"
"764","2","blast_c_149",2,28,1,"D",2,8,"letterm_d_h"
"765","2","blast_c_149",2,29,1,"C",2,5,"letterl_b_e"
"766","1","blast_c_149",2,30,0,"C",2,6,"letterl_b_e"
"767","2","blast_c_149",2,31,1,"C",2,7,"letterl_b_e"
"768","2","blast_c_149",2,32,1,"C",2,8,"letterl_b_e"
