"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"387","2","blast_c_085",2,3,1,"A",2,"tone1B_3C_2A"
"388","2","blast_c_085",1,4,0,"C",1,"tone2B_4C_1A"
"389","2","blast_c_085",1,5,0,"D",1,"tone4B_2C_3A"
"390","2","blast_c_085",1,6,0,"C",1,"tone2B_4C_1A"
"391","1","blast_c_085",2,7,0,"A",2,"tone1B_3C_2A"
"392","2","blast_c_085",2,8,1,"B",2,"tone3B_1C_4A"
"393","1","blast_c_085",2,9,0,"D",2,"tone4B_2C_3A"
"394","2","blast_c_085",2,10,1,"C",2,"tone2B_4C_1A"
"395","2","blast_c_085",1,11,0,"B",1,"tone3B_1C_4A"
"396","2","blast_c_085",1,12,0,"A",1,"tone1B_3C_2A"
"397","2","blast_c_085",1,13,0,"B",1,"tone3B_1C_4A"
"398","1","blast_c_085",2,14,0,"C",2,"tone2B_4C_1A"
"399","2","blast_c_085",2,15,1,"A",2,"tone1B_3C_2A"
"400","1","blast_c_085",1,16,1,"D",1,"tone4B_2C_3A"
"401","1","blast_c_085",2,17,0,"B",2,"tone3B_1C_4A"
"402","2","blast_c_085",2,18,1,"C",2,"tone2B_4C_1A"
"403","2","blast_c_085",1,19,0,"D",1,"tone4B_2C_3A"
"404","2","blast_c_085",1,20,0,"A",1,"tone1B_3C_2A"
"405","2","blast_c_085",2,21,1,"D",2,"tone4B_2C_3A"
"406","2","blast_c_085",1,22,0,"A",1,"tone1B_3C_2A"
"407","2","blast_c_085",2,23,1,"C",2,"tone2B_4C_1A"
"408","1","blast_c_085",1,24,1,"B",1,"tone3B_1C_4A"
"409","2","blast_c_085",2,25,1,"D",2,"tone4B_2C_3A"
"410","1","blast_c_085",1,26,1,"A",1,"tone1B_3C_2A"
"411","2","blast_c_085",2,27,1,"C",2,"tone2B_4C_1A"
"412","1","blast_c_085",1,28,1,"B",1,"tone3B_1C_4A"
"413","2","blast_c_085",1,29,0,"C",1,"tone2B_4C_1A"
"414","2","blast_c_085",2,30,1,"D",2,"tone4B_2C_3A"
"415","2","blast_c_085",2,31,1,"A",2,"tone1B_3C_2A"
"416","1","blast_c_085",2,32,0,"B",2,"tone3B_1C_4A"
"417","1","blast_c_088",1,1,1,"A",1,"tone1B_3C_2A"
"418","2","blast_c_088",1,2,0,"B",1,"tone3B_1C_4A"
"419","1","blast_c_088",2,3,0,"A",2,"tone1B_3C_2A"
"420","2","blast_c_088",1,4,0,"C",1,"tone2B_4C_1A"
"421","2","blast_c_088",1,5,0,"D",1,"tone4B_2C_3A"
"422","1","blast_c_088",1,6,1,"C",1,"tone2B_4C_1A"
"423","1","blast_c_088",2,7,0,"A",2,"tone1B_3C_2A"
"424","2","blast_c_088",2,8,1,"B",2,"tone3B_1C_4A"
"425","1","blast_c_088",2,9,0,"D",2,"tone4B_2C_3A"
"426","1","blast_c_088",2,10,0,"C",2,"tone2B_4C_1A"
"427","2","blast_c_088",1,11,0,"B",1,"tone3B_1C_4A"
"428","2","blast_c_088",1,12,0,"A",1,"tone1B_3C_2A"
"429","2","blast_c_088",1,13,0,"B",1,"tone3B_1C_4A"
"430","1","blast_c_088",2,14,0,"C",2,"tone2B_4C_1A"
"431","2","blast_c_088",2,15,1,"A",2,"tone1B_3C_2A"
"432","1","blast_c_088",1,16,1,"D",1,"tone4B_2C_3A"
"433","1","blast_c_088",2,17,0,"B",2,"tone3B_1C_4A"
"434","2","blast_c_088",2,18,1,"C",2,"tone2B_4C_1A"
"435","1","blast_c_088",1,19,1,"D",1,"tone4B_2C_3A"
"436","1","blast_c_088",1,20,1,"A",1,"tone1B_3C_2A"
"437","1","blast_c_088",2,21,0,"D",2,"tone4B_2C_3A"
"438","2","blast_c_088",1,22,0,"A",1,"tone1B_3C_2A"
"439","2","blast_c_088",2,23,1,"C",2,"tone2B_4C_1A"
"440","1","blast_c_088",1,24,1,"B",1,"tone3B_1C_4A"
"441","2","blast_c_088",2,25,1,"D",2,"tone4B_2C_3A"
"442","1","blast_c_088",1,26,1,"A",1,"tone1B_3C_2A"
"443","2","blast_c_088",2,27,1,"C",2,"tone2B_4C_1A"
"444","1","blast_c_088",1,28,1,"B",1,"tone3B_1C_4A"
"445","2","blast_c_088",1,29,0,"C",1,"tone2B_4C_1A"
"446","1","blast_c_088",2,30,0,"D",2,"tone4B_2C_3A"
"447","2","blast_c_088",2,31,1,"A",2,"tone1B_3C_2A"
"448","1","blast_c_088",2,32,0,"B",2,"tone3B_1C_4A"
"449","1","blast_c_092",1,1,1,"A",1,"tone1B_3C_2A"
"450","1","blast_c_092",1,2,1,"B",1,"tone3B_1C_4A"
"451","1","blast_c_092",2,3,0,"A",2,"tone1B_3C_2A"
"452","1","blast_c_092",1,4,1,"C",1,"tone2B_4C_1A"
"453","1","blast_c_092",1,5,1,"D",1,"tone4B_2C_3A"
"454","1","blast_c_092",1,6,1,"C",1,"tone2B_4C_1A"
"455","2","blast_c_092",2,7,1,"A",2,"tone1B_3C_2A"
"456","1","blast_c_092",2,8,0,"B",2,"tone3B_1C_4A"
"457","2","blast_c_092",2,9,1,"D",2,"tone4B_2C_3A"
"458","2","blast_c_092",2,10,1,"C",2,"tone2B_4C_1A"
"459","1","blast_c_092",1,11,1,"B",1,"tone3B_1C_4A"
"460","1","blast_c_092",1,12,1,"A",1,"tone1B_3C_2A"
"461","1","blast_c_092",1,13,1,"B",1,"tone3B_1C_4A"
"462","1","blast_c_092",2,14,0,"C",2,"tone2B_4C_1A"
"463","2","blast_c_092",2,15,1,"A",2,"tone1B_3C_2A"
"464","1","blast_c_092",1,16,1,"D",1,"tone4B_2C_3A"
"465","1","blast_c_092",2,17,0,"B",2,"tone3B_1C_4A"
"466","1","blast_c_092",2,18,0,"C",2,"tone2B_4C_1A"
"467","1","blast_c_092",1,19,1,"D",1,"tone4B_2C_3A"
"468","2","blast_c_092",1,20,0,"A",1,"tone1B_3C_2A"
"469","1","blast_c_092",2,21,0,"D",2,"tone4B_2C_3A"
"470","1","blast_c_092",1,22,1,"A",1,"tone1B_3C_2A"
"471","2","blast_c_092",2,23,1,"C",2,"tone2B_4C_1A"
"472","2","blast_c_092",1,24,0,"B",1,"tone3B_1C_4A"
"473","2","blast_c_092",2,25,1,"D",2,"tone4B_2C_3A"
"474","1","blast_c_092",1,26,1,"A",1,"tone1B_3C_2A"
"475","1","blast_c_092",2,27,0,"C",2,"tone2B_4C_1A"
"476","2","blast_c_092",1,28,0,"B",1,"tone3B_1C_4A"
"477","1","blast_c_092",1,29,1,"C",1,"tone2B_4C_1A"
"478","2","blast_c_092",2,30,1,"D",2,"tone4B_2C_3A"
"479","2","blast_c_092",2,31,1,"A",2,"tone1B_3C_2A"
"480","1","blast_c_092",2,32,0,"B",2,"tone3B_1C_4A"
"481","1","blast_c_095",1,1,1,"A",1,"tone1B_3C_2A"
"482","1","blast_c_095",1,2,1,"B",1,"tone3B_1C_4A"
"483","2","blast_c_095",2,3,1,"A",2,"tone1B_3C_2A"
"484","1","blast_c_095",1,4,1,"C",1,"tone2B_4C_1A"
"485","1","blast_c_095",1,5,1,"D",1,"tone4B_2C_3A"
"486","2","blast_c_095",1,6,0,"C",1,"tone2B_4C_1A"
"487","1","blast_c_095",2,7,0,"A",2,"tone1B_3C_2A"
"488","2","blast_c_095",2,8,1,"B",2,"tone3B_1C_4A"
"489","2","blast_c_095",2,9,1,"D",2,"tone4B_2C_3A"
"490","1","blast_c_095",2,10,0,"C",2,"tone2B_4C_1A"
"491","2","blast_c_095",1,11,0,"B",1,"tone3B_1C_4A"
"492","1","blast_c_095",1,12,1,"A",1,"tone1B_3C_2A"
"493","2","blast_c_095",1,13,0,"B",1,"tone3B_1C_4A"
"494","1","blast_c_095",2,14,0,"C",2,"tone2B_4C_1A"
"495","2","blast_c_095",2,15,1,"A",2,"tone1B_3C_2A"
"496","1","blast_c_095",1,16,1,"D",1,"tone4B_2C_3A"
"497","1","blast_c_095",2,17,0,"B",2,"tone3B_1C_4A"
"498","2","blast_c_095",2,18,1,"C",2,"tone2B_4C_1A"
"499","1","blast_c_095",1,19,1,"D",1,"tone4B_2C_3A"
"500","2","blast_c_095",1,20,0,"A",1,"tone1B_3C_2A"
"501","1","blast_c_095",2,21,0,"D",2,"tone4B_2C_3A"
"502","1","blast_c_095",1,22,1,"A",1,"tone1B_3C_2A"
"503","2","blast_c_095",2,23,1,"C",2,"tone2B_4C_1A"
"504","2","blast_c_095",1,24,0,"B",1,"tone3B_1C_4A"
"505","1","blast_c_095",2,25,0,"D",2,"tone4B_2C_3A"
"506","2","blast_c_095",1,26,0,"A",1,"tone1B_3C_2A"
"507","2","blast_c_095",2,27,1,"C",2,"tone2B_4C_1A"
"508","2","blast_c_095",1,28,0,"B",1,"tone3B_1C_4A"
"509","1","blast_c_095",1,29,1,"C",1,"tone2B_4C_1A"
"510","2","blast_c_095",2,30,1,"D",2,"tone4B_2C_3A"
"511","1","blast_c_095",2,31,0,"A",2,"tone1B_3C_2A"
"512","1","blast_c_095",2,32,0,"B",2,"tone3B_1C_4A"
"513","1","blast_c_097",1,1,1,"A",1,"tone1B_3C_2A"
"514","1","blast_c_097",1,2,1,"B",1,"tone3B_1C_4A"
"515","1","blast_c_097",2,3,0,"A",2,"tone1B_3C_2A"
"516","1","blast_c_097",1,4,1,"C",1,"tone2B_4C_1A"
"517","2","blast_c_097",1,5,0,"D",1,"tone4B_2C_3A"
"518","1","blast_c_097",1,6,1,"C",1,"tone2B_4C_1A"
"519","1","blast_c_097",2,7,0,"A",2,"tone1B_3C_2A"
"520","2","blast_c_097",2,8,1,"B",2,"tone3B_1C_4A"
"521","1","blast_c_097",2,9,0,"D",2,"tone4B_2C_3A"
"522","2","blast_c_097",2,10,1,"C",2,"tone2B_4C_1A"
"523","1","blast_c_097",1,11,1,"B",1,"tone3B_1C_4A"
"524","2","blast_c_097",1,12,0,"A",1,"tone1B_3C_2A"
"525","1","blast_c_097",1,13,1,"B",1,"tone3B_1C_4A"
"526","2","blast_c_097",2,14,1,"C",2,"tone2B_4C_1A"
"527","2","blast_c_097",2,15,1,"A",2,"tone1B_3C_2A"
"528","2","blast_c_097",1,16,0,"D",1,"tone4B_2C_3A"
"529","2","blast_c_097",2,17,1,"B",2,"tone3B_1C_4A"
"530","2","blast_c_097",2,18,1,"C",2,"tone2B_4C_1A"
"531","2","blast_c_097",1,19,0,"D",1,"tone4B_2C_3A"
"532","1","blast_c_097",1,20,1,"A",1,"tone1B_3C_2A"
"533","2","blast_c_097",2,21,1,"D",2,"tone4B_2C_3A"
"534","2","blast_c_097",1,22,0,"A",1,"tone1B_3C_2A"
"535","2","blast_c_097",2,23,1,"C",2,"tone2B_4C_1A"
"536","1","blast_c_097",1,24,1,"B",1,"tone3B_1C_4A"
"537","2","blast_c_097",2,25,1,"D",2,"tone4B_2C_3A"
"538","2","blast_c_097",1,26,0,"A",1,"tone1B_3C_2A"
"539","2","blast_c_097",2,27,1,"C",2,"tone2B_4C_1A"
"540","1","blast_c_097",1,28,1,"B",1,"tone3B_1C_4A"
"541","2","blast_c_097",1,29,0,"C",1,"tone2B_4C_1A"
"542","2","blast_c_097",2,30,1,"D",2,"tone4B_2C_3A"
"543","1","blast_c_097",2,31,0,"A",2,"tone1B_3C_2A"
"544","2","blast_c_097",2,32,1,"B",2,"tone3B_1C_4A"
"545","1","blast_c_109",1,1,1,"A",1,"tone1B_3C_2A"
"546","1","blast_c_109",1,2,1,"B",1,"tone3B_1C_4A"
"547","1","blast_c_109",2,3,0,"A",2,"tone1B_3C_2A"
"548","1","blast_c_109",1,4,1,"C",1,"tone2B_4C_1A"
"549","1","blast_c_109",1,5,1,"D",1,"tone4B_2C_3A"
"550","2","blast_c_109",1,6,0,"C",1,"tone2B_4C_1A"
"551","1","blast_c_109",2,7,0,"A",2,"tone1B_3C_2A"
"552","2","blast_c_109",2,8,1,"B",2,"tone3B_1C_4A"
"553","1","blast_c_109",2,9,0,"D",2,"tone4B_2C_3A"
"554","2","blast_c_109",2,10,1,"C",2,"tone2B_4C_1A"
"555","1","blast_c_109",1,11,1,"B",1,"tone3B_1C_4A"
"556","2","blast_c_109",1,12,0,"A",1,"tone1B_3C_2A"
"557","1","blast_c_109",1,13,1,"B",1,"tone3B_1C_4A"
"558","2","blast_c_109",2,14,1,"C",2,"tone2B_4C_1A"
"559","1","blast_c_109",2,15,0,"A",2,"tone1B_3C_2A"
"560","2","blast_c_109",1,16,0,"D",1,"tone4B_2C_3A"
"561","1","blast_c_109",2,17,0,"B",2,"tone3B_1C_4A"
"562","2","blast_c_109",2,18,1,"C",2,"tone2B_4C_1A"
"563","1","blast_c_109",1,19,1,"D",1,"tone4B_2C_3A"
"564","1","blast_c_109",1,20,1,"A",1,"tone1B_3C_2A"
"565","2","blast_c_109",2,21,1,"D",2,"tone4B_2C_3A"
"566","1","blast_c_109",1,22,1,"A",1,"tone1B_3C_2A"
"567","2","blast_c_109",2,23,1,"C",2,"tone2B_4C_1A"
"568","1","blast_c_109",1,24,1,"B",1,"tone3B_1C_4A"
"569","2","blast_c_109",2,25,1,"D",2,"tone4B_2C_3A"
"570","1","blast_c_109",1,26,1,"A",1,"tone1B_3C_2A"
"571","2","blast_c_109",2,27,1,"C",2,"tone2B_4C_1A"
"572","1","blast_c_109",1,28,1,"B",1,"tone3B_1C_4A"
"573","2","blast_c_109",1,29,0,"C",1,"tone2B_4C_1A"
"574","1","blast_c_109",2,30,0,"D",2,"tone4B_2C_3A"
"575","2","blast_c_109",2,31,1,"A",2,"tone1B_3C_2A"
"576","1","blast_c_109",2,32,0,"B",2,"tone3B_1C_4A"
"577","1","blast_c_118",1,1,1,"A",1,"tone1B_3C_2A"
"578","2","blast_c_118",1,2,0,"B",1,"tone3B_1C_4A"
"579","1","blast_c_118",2,3,0,"A",2,"tone1B_3C_2A"
"580","1","blast_c_118",1,4,1,"C",1,"tone2B_4C_1A"
"581","2","blast_c_118",1,5,0,"D",1,"tone4B_2C_3A"
"582","2","blast_c_118",1,6,0,"C",1,"tone2B_4C_1A"
"583","1","blast_c_118",2,7,0,"A",2,"tone1B_3C_2A"
"584","2","blast_c_118",2,8,1,"B",2,"tone3B_1C_4A"
"585","2","blast_c_118",2,9,1,"D",2,"tone4B_2C_3A"
"586","1","blast_c_118",2,10,0,"C",2,"tone2B_4C_1A"
"587","1","blast_c_118",1,11,1,"B",1,"tone3B_1C_4A"
"588","2","blast_c_118",1,12,0,"A",1,"tone1B_3C_2A"
"589","1","blast_c_118",1,13,1,"B",1,"tone3B_1C_4A"
"590","1","blast_c_118",2,14,0,"C",2,"tone2B_4C_1A"
"591","2","blast_c_118",2,15,1,"A",2,"tone1B_3C_2A"
"592","1","blast_c_118",1,16,1,"D",1,"tone4B_2C_3A"
"593","2","blast_c_118",2,17,1,"B",2,"tone3B_1C_4A"
"594","2","blast_c_118",2,18,1,"C",2,"tone2B_4C_1A"
"595","1","blast_c_118",1,19,1,"D",1,"tone4B_2C_3A"
"596","1","blast_c_118",1,20,1,"A",1,"tone1B_3C_2A"
"597","1","blast_c_118",2,21,0,"D",2,"tone4B_2C_3A"
"598","1","blast_c_118",1,22,1,"A",1,"tone1B_3C_2A"
"599","2","blast_c_118",2,23,1,"C",2,"tone2B_4C_1A"
"600","2","blast_c_118",1,24,0,"B",1,"tone3B_1C_4A"
"601","1","blast_c_118",2,25,0,"D",2,"tone4B_2C_3A"
"602","1","blast_c_118",1,26,1,"A",1,"tone1B_3C_2A"
"603","1","blast_c_118",2,27,0,"C",2,"tone2B_4C_1A"
"604","2","blast_c_118",1,28,0,"B",1,"tone3B_1C_4A"
"605","2","blast_c_118",1,29,0,"C",1,"tone2B_4C_1A"
"606","2","blast_c_118",2,30,1,"D",2,"tone4B_2C_3A"
"607","1","blast_c_118",2,31,0,"A",2,"tone1B_3C_2A"
"608","1","blast_c_118",2,32,0,"B",2,"tone3B_1C_4A"
"609","1","blast_c_119",1,1,1,"A",1,"tone1B_3C_2A"
"610","2","blast_c_119",1,2,0,"B",1,"tone3B_1C_4A"
"611","2","blast_c_119",2,3,1,"A",2,"tone1B_3C_2A"
"612","1","blast_c_119",1,4,1,"C",1,"tone2B_4C_1A"
"613","1","blast_c_119",1,5,1,"D",1,"tone4B_2C_3A"
"614","1","blast_c_119",1,6,1,"C",1,"tone2B_4C_1A"
"615","1","blast_c_119",2,7,0,"A",2,"tone1B_3C_2A"
"616","1","blast_c_119",2,8,0,"B",2,"tone3B_1C_4A"
"617","1","blast_c_119",2,9,0,"D",2,"tone4B_2C_3A"
"618","1","blast_c_119",2,10,0,"C",2,"tone2B_4C_1A"
"619","1","blast_c_119",1,11,1,"B",1,"tone3B_1C_4A"
"620","2","blast_c_119",1,12,0,"A",1,"tone1B_3C_2A"
"621","2","blast_c_119",1,13,0,"B",1,"tone3B_1C_4A"
"622","1","blast_c_119",2,14,0,"C",2,"tone2B_4C_1A"
"623","1","blast_c_119",2,15,0,"A",2,"tone1B_3C_2A"
"624","2","blast_c_119",1,16,0,"D",1,"tone4B_2C_3A"
"625","1","blast_c_119",2,17,0,"B",2,"tone3B_1C_4A"
"626","1","blast_c_119",2,18,0,"C",2,"tone2B_4C_1A"
"627","1","blast_c_119",1,19,1,"D",1,"tone4B_2C_3A"
"628","1","blast_c_119",1,20,1,"A",1,"tone1B_3C_2A"
"629","1","blast_c_119",2,21,0,"D",2,"tone4B_2C_3A"
"630","1","blast_c_119",1,22,1,"A",1,"tone1B_3C_2A"
"631","1","blast_c_119",2,23,0,"C",2,"tone2B_4C_1A"
"632","1","blast_c_119",1,24,1,"B",1,"tone3B_1C_4A"
"633","1","blast_c_119",2,25,0,"D",2,"tone4B_2C_3A"
"634","1","blast_c_119",1,26,1,"A",1,"tone1B_3C_2A"
"635","1","blast_c_119",2,27,0,"C",2,"tone2B_4C_1A"
"636","1","blast_c_119",1,28,1,"B",1,"tone3B_1C_4A"
"637","1","blast_c_119",1,29,1,"C",1,"tone2B_4C_1A"
"638","2","blast_c_119",2,30,1,"D",2,"tone4B_2C_3A"
"639","1","blast_c_119",2,31,0,"A",2,"tone1B_3C_2A"
"640","1","blast_c_119",2,32,0,"B",2,"tone3B_1C_4A"
"641","1","blast_c_122",1,1,1,"A",1,"tone1B_3C_2A"
"642","2","blast_c_122",1,2,0,"B",1,"tone3B_1C_4A"
"643","1","blast_c_122",2,3,0,"A",2,"tone1B_3C_2A"
"644","2","blast_c_122",1,4,0,"C",1,"tone2B_4C_1A"
"645","1","blast_c_122",1,5,1,"D",1,"tone4B_2C_3A"
"646","2","blast_c_122",1,6,0,"C",1,"tone2B_4C_1A"
"647","1","blast_c_122",2,7,0,"A",2,"tone1B_3C_2A"
"648","2","blast_c_122",2,8,1,"B",2,"tone3B_1C_4A"
"649","1","blast_c_122",2,9,0,"D",2,"tone4B_2C_3A"
"650","2","blast_c_122",2,10,1,"C",2,"tone2B_4C_1A"
"651","1","blast_c_122",1,11,1,"B",1,"tone3B_1C_4A"
"652","2","blast_c_122",1,12,0,"A",1,"tone1B_3C_2A"
"653","1","blast_c_122",1,13,1,"B",1,"tone3B_1C_4A"
"654","2","blast_c_122",2,14,1,"C",2,"tone2B_4C_1A"
"655","1","blast_c_122",2,15,0,"A",2,"tone1B_3C_2A"
"656","2","blast_c_122",1,16,0,"D",1,"tone4B_2C_3A"
"657","1","blast_c_122",2,17,0,"B",2,"tone3B_1C_4A"
"658","2","blast_c_122",2,18,1,"C",2,"tone2B_4C_1A"
"659","1","blast_c_122",1,19,1,"D",1,"tone4B_2C_3A"
"660","2","blast_c_122",1,20,0,"A",1,"tone1B_3C_2A"
"661","1","blast_c_122",2,21,0,"D",2,"tone4B_2C_3A"
"662","2","blast_c_122",1,22,0,"A",1,"tone1B_3C_2A"
"663","1","blast_c_122",2,23,0,"C",2,"tone2B_4C_1A"
"664","2","blast_c_122",1,24,0,"B",1,"tone3B_1C_4A"
"665","1","blast_c_122",2,25,0,"D",2,"tone4B_2C_3A"
"666","2","blast_c_122",1,26,0,"A",1,"tone1B_3C_2A"
"667","2","blast_c_122",2,27,1,"C",2,"tone2B_4C_1A"
"668","1","blast_c_122",1,28,1,"B",1,"tone3B_1C_4A"
"669","2","blast_c_122",1,29,0,"C",1,"tone2B_4C_1A"
"670","1","blast_c_122",2,30,0,"D",2,"tone4B_2C_3A"
"671","2","blast_c_122",2,31,1,"A",2,"tone1B_3C_2A"
"672","1","blast_c_122",2,32,0,"B",2,"tone3B_1C_4A"
"673","1","blast_c_124",1,1,1,"A",1,"tone1B_3C_2A"
"674","2","blast_c_124",1,2,0,"B",1,"tone3B_1C_4A"
"675","2","blast_c_124",2,3,1,"A",2,"tone1B_3C_2A"
"676","1","blast_c_124",1,4,1,"C",1,"tone2B_4C_1A"
"677","1","blast_c_124",1,5,1,"D",1,"tone4B_2C_3A"
"678","1","blast_c_124",1,6,1,"C",1,"tone2B_4C_1A"
"679","2","blast_c_124",2,7,1,"A",2,"tone1B_3C_2A"
"680","2","blast_c_124",2,8,1,"B",2,"tone3B_1C_4A"
"681","2","blast_c_124",2,9,1,"D",2,"tone4B_2C_3A"
"682","2","blast_c_124",2,10,1,"C",2,"tone2B_4C_1A"
"683","2","blast_c_124",1,11,0,"B",1,"tone3B_1C_4A"
"684","1","blast_c_124",1,12,1,"A",1,"tone1B_3C_2A"
"685","1","blast_c_124",1,13,1,"B",1,"tone3B_1C_4A"
"686","1","blast_c_124",2,14,0,"C",2,"tone2B_4C_1A"
"687","2","blast_c_124",2,15,1,"A",2,"tone1B_3C_2A"
"688","1","blast_c_124",1,16,1,"D",1,"tone4B_2C_3A"
"689","1","blast_c_124",2,17,0,"B",2,"tone3B_1C_4A"
"690","2","blast_c_124",2,18,1,"C",2,"tone2B_4C_1A"
"691","1","blast_c_124",1,19,1,"D",1,"tone4B_2C_3A"
"692","1","blast_c_124",1,20,1,"A",1,"tone1B_3C_2A"
"693","2","blast_c_124",2,21,1,"D",2,"tone4B_2C_3A"
"694","1","blast_c_124",1,22,1,"A",1,"tone1B_3C_2A"
"695","2","blast_c_124",2,23,1,"C",2,"tone2B_4C_1A"
"696","2","blast_c_124",1,24,0,"B",1,"tone3B_1C_4A"
"697","2","blast_c_124",2,25,1,"D",2,"tone4B_2C_3A"
"698","1","blast_c_124",1,26,1,"A",1,"tone1B_3C_2A"
"699","1","blast_c_124",2,27,0,"C",2,"tone2B_4C_1A"
"700","1","blast_c_124",1,28,1,"B",1,"tone3B_1C_4A"
"701","1","blast_c_124",1,29,1,"C",1,"tone2B_4C_1A"
"702","2","blast_c_124",2,30,1,"D",2,"tone4B_2C_3A"
"703","2","blast_c_124",2,31,1,"A",2,"tone1B_3C_2A"
"704","2","blast_c_124",2,32,1,"B",2,"tone3B_1C_4A"
"705","1","blast_c_126",1,1,1,"A",1,"tone1B_3C_2A"
"706","2","blast_c_126",1,2,0,"B",1,"tone3B_1C_4A"
"707","2","blast_c_126",2,3,1,"A",2,"tone1B_3C_2A"
"708","1","blast_c_126",1,4,1,"C",1,"tone2B_4C_1A"
"709","2","blast_c_126",1,5,0,"D",1,"tone4B_2C_3A"
"710","1","blast_c_126",1,6,1,"C",1,"tone2B_4C_1A"
"711","2","blast_c_126",2,7,1,"A",2,"tone1B_3C_2A"
"712","1","blast_c_126",2,8,0,"B",2,"tone3B_1C_4A"
"713","2","blast_c_126",2,9,1,"D",2,"tone4B_2C_3A"
"714","2","blast_c_126",2,10,1,"C",2,"tone2B_4C_1A"
"715","1","blast_c_126",1,11,1,"B",1,"tone3B_1C_4A"
"716","1","blast_c_126",1,12,1,"A",1,"tone1B_3C_2A"
"717","2","blast_c_126",1,13,0,"B",1,"tone3B_1C_4A"
"718","1","blast_c_126",2,14,0,"C",2,"tone2B_4C_1A"
"719","1","blast_c_126",2,15,0,"A",2,"tone1B_3C_2A"
"720","2","blast_c_126",1,16,0,"D",1,"tone4B_2C_3A"
"721","1","blast_c_126",2,17,0,"B",2,"tone3B_1C_4A"
"722","2","blast_c_126",2,18,1,"C",2,"tone2B_4C_1A"
"723","2","blast_c_126",1,19,0,"D",1,"tone4B_2C_3A"
"724","1","blast_c_126",1,20,1,"A",1,"tone1B_3C_2A"
"725","1","blast_c_126",2,21,0,"D",2,"tone4B_2C_3A"
"726","1","blast_c_126",1,22,1,"A",1,"tone1B_3C_2A"
"727","2","blast_c_126",2,23,1,"C",2,"tone2B_4C_1A"
"728","1","blast_c_126",1,24,1,"B",1,"tone3B_1C_4A"
"729","2","blast_c_126",2,25,1,"D",2,"tone4B_2C_3A"
"730","1","blast_c_126",1,26,1,"A",1,"tone1B_3C_2A"
"731","2","blast_c_126",2,27,1,"C",2,"tone2B_4C_1A"
"732","1","blast_c_126",1,28,1,"B",1,"tone3B_1C_4A"
"733","1","blast_c_126",1,29,1,"C",1,"tone2B_4C_1A"
"734","2","blast_c_126",2,30,1,"D",2,"tone4B_2C_3A"
"735","1","blast_c_126",2,31,0,"A",2,"tone1B_3C_2A"
"736","2","blast_c_126",2,32,1,"B",2,"tone3B_1C_4A"
"737","1","blast_c_147",1,1,1,"A",1,"tone1B_3C_2A"
"738","2","blast_c_147",1,2,0,"B",1,"tone3B_1C_4A"
"739","1","blast_c_147",2,3,0,"A",2,"tone1B_3C_2A"
"740","2","blast_c_147",1,4,0,"C",1,"tone2B_4C_1A"
"741","1","blast_c_147",1,5,1,"D",1,"tone4B_2C_3A"
"742","2","blast_c_147",1,6,0,"C",1,"tone2B_4C_1A"
"743","2","blast_c_147",2,7,1,"A",2,"tone1B_3C_2A"
"744","1","blast_c_147",2,8,0,"B",2,"tone3B_1C_4A"
"745","2","blast_c_147",2,9,1,"D",2,"tone4B_2C_3A"
"746","1","blast_c_147",2,10,0,"C",2,"tone2B_4C_1A"
"747","2","blast_c_147",1,11,0,"B",1,"tone3B_1C_4A"
"748","2","blast_c_147",1,12,0,"A",1,"tone1B_3C_2A"
"749","2","blast_c_147",1,13,0,"B",1,"tone3B_1C_4A"
"750","2","blast_c_147",2,14,1,"C",2,"tone2B_4C_1A"
"751","1","blast_c_147",2,15,0,"A",2,"tone1B_3C_2A"
"752","2","blast_c_147",1,16,0,"D",1,"tone4B_2C_3A"
"753","1","blast_c_147",2,17,0,"B",2,"tone3B_1C_4A"
"754","2","blast_c_147",2,18,1,"C",2,"tone2B_4C_1A"
"755","2","blast_c_147",1,19,0,"D",1,"tone4B_2C_3A"
"756","1","blast_c_147",1,20,1,"A",1,"tone1B_3C_2A"
"757","2","blast_c_147",2,21,1,"D",2,"tone4B_2C_3A"
"758","1","blast_c_147",1,22,1,"A",1,"tone1B_3C_2A"
"759","1","blast_c_147",2,23,0,"C",2,"tone2B_4C_1A"
"760","1","blast_c_147",1,24,1,"B",1,"tone3B_1C_4A"
"761","2","blast_c_147",2,25,1,"D",2,"tone4B_2C_3A"
"762","1","blast_c_147",1,26,1,"A",1,"tone1B_3C_2A"
"763","1","blast_c_147",2,27,0,"C",2,"tone2B_4C_1A"
"764","2","blast_c_147",1,28,0,"B",1,"tone3B_1C_4A"
"765","2","blast_c_147",1,29,0,"C",1,"tone2B_4C_1A"
"766","1","blast_c_147",2,30,0,"D",2,"tone4B_2C_3A"
"767","2","blast_c_147",2,31,1,"A",2,"tone1B_3C_2A"
"768","2","blast_c_147",2,32,1,"B",2,"tone3B_1C_4A"
"769","1","blast_c_149",1,1,1,"A",1,"tone1B_3C_2A"
"770","2","blast_c_149",1,2,0,"B",1,"tone3B_1C_4A"
"771","2","blast_c_149",2,3,1,"A",2,"tone1B_3C_2A"
"772","2","blast_c_149",1,4,0,"C",1,"tone2B_4C_1A"
"773","1","blast_c_149",1,5,1,"D",1,"tone4B_2C_3A"
