"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"405","2","blast_c_220",2,NA,NA,NA,NA,NA,NA
"406","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
"407","2","blast_c_220",2,NA,NA,NA,NA,NA,NA
"408","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
"409","1","blast_c_220",2,NA,NA,NA,NA,NA,NA
"410","1","blast_c_220",1,NA,NA,NA,NA,NA,NA
"411","1","blast_c_220",2,NA,NA,NA,NA,NA,NA
"412","2","blast_c_220",1,NA,NA,NA,NA,NA,NA
"413","2","blast_c_220",1,NA,NA,NA,NA,NA,NA
"414","2","blast_c_220",2,NA,NA,NA,NA,NA,NA
"415","1","blast_c_220",2,NA,NA,NA,NA,NA,NA
"416","2","blast_c_220",2,NA,NA,NA,NA,NA,NA
"417","1","blast_c_230",1,NA,NA,NA,NA,NA,NA
"418","2","blast_c_230",1,NA,NA,NA,NA,NA,NA
"419","1","blast_c_230",2,NA,NA,NA,NA,NA,NA
"420","1","blast_c_230",1,NA,NA,NA,NA,NA,NA
"421","1","blast_c_230",1,NA,NA,NA,NA,NA,NA
"422","2","blast_c_230",1,NA,NA,NA,NA,NA,NA
"423","1","blast_c_230",2,NA,NA,NA,NA,NA,NA
"424","2","blast_c_230",2,NA,NA,NA,NA,NA,NA
"425","2","blast_c_230",2,NA,NA,NA,NA,NA,NA
"426","2","blast_c_230",2,NA,NA,NA,NA,NA,NA
"427","2","blast_c_230",1,NA,NA,NA,NA,NA,NA
"428","1","blast_c_230",1,NA,NA,NA,NA,NA,NA
"429","2","blast_c_230",1,NA,NA,NA,NA,NA,NA
"430","2","blast_c_230",2,NA,NA,NA,NA,NA,NA
"431","1","blast_c_230",2,NA,NA,NA,NA,NA,NA
"432","1","blast_c_230",1,NA,NA,NA,NA,NA,NA
"433","2","blast_c_230",2,NA,NA,NA,NA,NA,NA
"434","1","blast_c_230",2,NA,NA,NA,NA,NA,NA
"435","1","blast_c_230",1,NA,NA,NA,NA,NA,NA
"436","2","blast_c_230",1,NA,NA,NA,NA,NA,NA
"437","2","blast_c_230",2,NA,NA,NA,NA,NA,NA
"438","2","blast_c_230",1,NA,NA,NA,NA,NA,NA
"439","1","blast_c_230",2,NA,NA,NA,NA,NA,NA
"440","2","blast_c_230",1,NA,NA,NA,NA,NA,NA
"441","1","blast_c_230",2,NA,NA,NA,NA,NA,NA
"442","2","blast_c_230",1,NA,NA,NA,NA,NA,NA
"443","1","blast_c_230",2,NA,NA,NA,NA,NA,NA
"444","1","blast_c_230",1,NA,NA,NA,NA,NA,NA
"445","1","blast_c_230",1,NA,NA,NA,NA,NA,NA
"446","2","blast_c_230",2,NA,NA,NA,NA,NA,NA
"447","1","blast_c_230",2,NA,NA,NA,NA,NA,NA
"448","1","blast_c_230",2,NA,NA,NA,NA,NA,NA
"449","1","blast_c_232",1,NA,NA,NA,NA,NA,NA
"450","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"451","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"452","1","blast_c_232",1,NA,NA,NA,NA,NA,NA
"453","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"454","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"455","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"456","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"457","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"458","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"459","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"460","1","blast_c_232",1,NA,NA,NA,NA,NA,NA
"461","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"462","2","blast_c_232",2,NA,NA,NA,NA,NA,NA
"463","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"464","1","blast_c_232",1,NA,NA,NA,NA,NA,NA
"465","2","blast_c_232",2,NA,NA,NA,NA,NA,NA
"466","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"467","1","blast_c_232",1,NA,NA,NA,NA,NA,NA
"468","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"469","2","blast_c_232",2,NA,NA,NA,NA,NA,NA
"470","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"471","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"472","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"473","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"474","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"475","2","blast_c_232",2,NA,NA,NA,NA,NA,NA
"476","2","blast_c_232",1,NA,NA,NA,NA,NA,NA
"477","1","blast_c_232",1,NA,NA,NA,NA,NA,NA
"478","2","blast_c_232",2,NA,NA,NA,NA,NA,NA
"479","2","blast_c_232",2,NA,NA,NA,NA,NA,NA
"480","1","blast_c_232",2,NA,NA,NA,NA,NA,NA
"481","1","blast_c_233",1,NA,NA,NA,NA,NA,NA
"482","2","blast_c_233",1,NA,NA,NA,NA,NA,NA
"483","2","blast_c_233",2,NA,NA,NA,NA,NA,NA
"484","1","blast_c_233",1,NA,NA,NA,NA,NA,NA
"485","2","blast_c_233",1,NA,NA,NA,NA,NA,NA
"486","2","blast_c_233",1,NA,NA,NA,NA,NA,NA
"487","1","blast_c_233",2,NA,NA,NA,NA,NA,NA
"488","2","blast_c_233",2,NA,NA,NA,NA,NA,NA
"489","1","blast_c_233",2,NA,NA,NA,NA,NA,NA
"490","1","blast_c_233",2,NA,NA,NA,NA,NA,NA
"491","1","blast_c_233",1,NA,NA,NA,NA,NA,NA
"492","1","blast_c_233",1,NA,NA,NA,NA,NA,NA
"493","2","blast_c_233",1,NA,NA,NA,NA,NA,NA
"494","2","blast_c_233",2,NA,NA,NA,NA,NA,NA
"495","1","blast_c_233",2,NA,NA,NA,NA,NA,NA
"496","1","blast_c_233",1,NA,NA,NA,NA,NA,NA
"497","2","blast_c_233",2,NA,NA,NA,NA,NA,NA
"498","1","blast_c_233",2,NA,NA,NA,NA,NA,NA
"499","1","blast_c_233",1,NA,NA,NA,NA,NA,NA
"500","2","blast_c_233",1,NA,NA,NA,NA,NA,NA
"501","1","blast_c_233",2,NA,NA,NA,NA,NA,NA
"502","2","blast_c_233",1,NA,NA,NA,NA,NA,NA
"503","1","blast_c_233",2,NA,NA,NA,NA,NA,NA
"504","2","blast_c_233",1,NA,NA,NA,NA,NA,NA
"505","1","blast_c_233",2,NA,NA,NA,NA,NA,NA
"506","2","blast_c_233",1,NA,NA,NA,NA,NA,NA
"507","2","blast_c_233",2,NA,NA,NA,NA,NA,NA
"508","1","blast_c_233",1,NA,NA,NA,NA,NA,NA
"509","1","blast_c_233",1,NA,NA,NA,NA,NA,NA
"510","2","blast_c_233",2,NA,NA,NA,NA,NA,NA
"511","2","blast_c_233",2,NA,NA,NA,NA,NA,NA
"512","1","blast_c_233",2,NA,NA,NA,NA,NA,NA
"513","1","blast_c_265",1,NA,NA,NA,NA,NA,NA
"514","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"515","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"516","1","blast_c_265",1,NA,NA,NA,NA,NA,NA
"517","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"518","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"519","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"520","2","blast_c_265",2,NA,NA,NA,NA,NA,NA
"521","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"522","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"523","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"524","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"525","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"526","2","blast_c_265",2,NA,NA,NA,NA,NA,NA
"527","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"528","1","blast_c_265",1,NA,NA,NA,NA,NA,NA
"529","2","blast_c_265",2,NA,NA,NA,NA,NA,NA
"530","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"531","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"532","1","blast_c_265",1,NA,NA,NA,NA,NA,NA
"533","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"534","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"535","2","blast_c_265",2,NA,NA,NA,NA,NA,NA
"536","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"537","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"538","2","blast_c_265",1,NA,NA,NA,NA,NA,NA
"539","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"540","1","blast_c_265",1,NA,NA,NA,NA,NA,NA
"541","1","blast_c_265",1,NA,NA,NA,NA,NA,NA
"542","2","blast_c_265",2,NA,NA,NA,NA,NA,NA
"543","2","blast_c_265",2,NA,NA,NA,NA,NA,NA
"544","1","blast_c_265",2,NA,NA,NA,NA,NA,NA
"545","1","blast_c_267",1,NA,NA,NA,NA,NA,NA
"546","2","blast_c_267",1,NA,NA,NA,NA,NA,NA
"547","2","blast_c_267",2,NA,NA,NA,NA,NA,NA
"548","1","blast_c_267",1,NA,NA,NA,NA,NA,NA
"549","1","blast_c_267",1,NA,NA,NA,NA,NA,NA
"550","2","blast_c_267",1,NA,NA,NA,NA,NA,NA
"551","1","blast_c_267",2,NA,NA,NA,NA,NA,NA
"552","2","blast_c_267",2,NA,NA,NA,NA,NA,NA
"553","1","blast_c_267",2,NA,NA,NA,NA,NA,NA
"554","1","blast_c_267",2,NA,NA,NA,NA,NA,NA
"555","2","blast_c_267",1,NA,NA,NA,NA,NA,NA
"556","2","blast_c_267",1,NA,NA,NA,NA,NA,NA
"557","2","blast_c_267",1,NA,NA,NA,NA,NA,NA
"558","2","blast_c_267",2,NA,NA,NA,NA,NA,NA
"559","1","blast_c_267",2,NA,NA,NA,NA,NA,NA
"560","1","blast_c_267",1,NA,NA,NA,NA,NA,NA
"561","2","blast_c_267",2,NA,NA,NA,NA,NA,NA
"562","1","blast_c_267",2,NA,NA,NA,NA,NA,NA
"563","1","blast_c_267",1,NA,NA,NA,NA,NA,NA
"564","2","blast_c_267",1,NA,NA,NA,NA,NA,NA
"565","1","blast_c_267",2,NA,NA,NA,NA,NA,NA
"566","2","blast_c_267",1,NA,NA,NA,NA,NA,NA
"567","2","blast_c_267",2,NA,NA,NA,NA,NA,NA
"568","1","blast_c_267",1,NA,NA,NA,NA,NA,NA
"569","1","blast_c_267",2,NA,NA,NA,NA,NA,NA
"570","2","blast_c_267",1,NA,NA,NA,NA,NA,NA
"571","2","blast_c_267",2,NA,NA,NA,NA,NA,NA
"572","1","blast_c_267",1,NA,NA,NA,NA,NA,NA
"573","1","blast_c_267",1,NA,NA,NA,NA,NA,NA
"574","2","blast_c_267",2,NA,NA,NA,NA,NA,NA
"575","2","blast_c_267",2,NA,NA,NA,NA,NA,NA
"576","1","blast_c_267",2,NA,NA,NA,NA,NA,NA
"577","2","blast_c_268",1,NA,NA,NA,NA,NA,NA
"578","1","blast_c_268",1,NA,NA,NA,NA,NA,NA
"579","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"580","2","blast_c_268",1,NA,NA,NA,NA,NA,NA
"581","1","blast_c_268",1,NA,NA,NA,NA,NA,NA
"582","2","blast_c_268",1,NA,NA,NA,NA,NA,NA
"583","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"584","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"585","2","blast_c_268",2,NA,NA,NA,NA,NA,NA
"586","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"587","1","blast_c_268",1,NA,NA,NA,NA,NA,NA
"588","2","blast_c_268",1,NA,NA,NA,NA,NA,NA
"589","2","blast_c_268",1,NA,NA,NA,NA,NA,NA
"590","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"591","2","blast_c_268",2,NA,NA,NA,NA,NA,NA
"592","1","blast_c_268",1,NA,NA,NA,NA,NA,NA
"593","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"594","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"595","2","blast_c_268",1,NA,NA,NA,NA,NA,NA
"596","1","blast_c_268",1,NA,NA,NA,NA,NA,NA
"597","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"598","2","blast_c_268",1,NA,NA,NA,NA,NA,NA
"599","2","blast_c_268",2,NA,NA,NA,NA,NA,NA
"600","2","blast_c_268",1,NA,NA,NA,NA,NA,NA
"601","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"602","1","blast_c_268",1,NA,NA,NA,NA,NA,NA
"603","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"604","2","blast_c_268",1,NA,NA,NA,NA,NA,NA
"605","1","blast_c_268",1,NA,NA,NA,NA,NA,NA
"606","2","blast_c_268",2,NA,NA,NA,NA,NA,NA
"607","1","blast_c_268",2,NA,NA,NA,NA,NA,NA
"608","2","blast_c_268",2,NA,NA,NA,NA,NA,NA
"609","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"610","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"611","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"612","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"613","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"614","2","blast_c_269",1,NA,NA,NA,NA,NA,NA
"615","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"616","2","blast_c_269",2,NA,NA,NA,NA,NA,NA
"617","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"618","2","blast_c_269",2,NA,NA,NA,NA,NA,NA
"619","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"620","2","blast_c_269",1,NA,NA,NA,NA,NA,NA
"621","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"622","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"623","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"624","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"625","2","blast_c_269",2,NA,NA,NA,NA,NA,NA
"626","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"627","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"628","2","blast_c_269",1,NA,NA,NA,NA,NA,NA
"629","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"630","2","blast_c_269",1,NA,NA,NA,NA,NA,NA
"631","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"632","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"633","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"634","2","blast_c_269",1,NA,NA,NA,NA,NA,NA
"635","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"636","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"637","1","blast_c_269",1,NA,NA,NA,NA,NA,NA
"638","2","blast_c_269",2,NA,NA,NA,NA,NA,NA
"639","2","blast_c_269",2,NA,NA,NA,NA,NA,NA
"640","1","blast_c_269",2,NA,NA,NA,NA,NA,NA
"641","1","blast_c_403",1,NA,NA,NA,NA,NA,NA
"642","1","blast_c_403",1,NA,NA,NA,NA,NA,NA
"643","2","blast_c_403",2,NA,NA,NA,NA,NA,NA
"644","1","blast_c_403",1,NA,NA,NA,NA,NA,NA
"645","1","blast_c_403",1,NA,NA,NA,NA,NA,NA
"646","2","blast_c_403",1,NA,NA,NA,NA,NA,NA
"647","1","blast_c_403",2,NA,NA,NA,NA,NA,NA
"648","2","blast_c_403",2,NA,NA,NA,NA,NA,NA
"649","2","blast_c_403",2,NA,NA,NA,NA,NA,NA
"650","1","blast_c_403",2,NA,NA,NA,NA,NA,NA
"651","2","blast_c_403",1,NA,NA,NA,NA,NA,NA
"652","1","blast_c_403",1,NA,NA,NA,NA,NA,NA
"653","2","blast_c_403",1,NA,NA,NA,NA,NA,NA
"654","2","blast_c_403",2,NA,NA,NA,NA,NA,NA
"655","2","blast_c_403",2,NA,NA,NA,NA,NA,NA
"656","2","blast_c_403",1,NA,NA,NA,NA,NA,NA
"657","1","blast_c_403",2,NA,NA,NA,NA,NA,NA
"658","2","blast_c_403",2,NA,NA,NA,NA,NA,NA
"659","1","blast_c_403",1,NA,NA,NA,NA,NA,NA
"660","2","blast_c_403",1,NA,NA,NA,NA,NA,NA
"661","1","blast_c_403",2,NA,NA,NA,NA,NA,NA
"662","1","blast_c_403",1,NA,NA,NA,NA,NA,NA
"663","2","blast_c_403",2,NA,NA,NA,NA,NA,NA
"664","2","blast_c_403",1,NA,NA,NA,NA,NA,NA
"665","1","blast_c_403",2,NA,NA,NA,NA,NA,NA
"666","2","blast_c_403",1,NA,NA,NA,NA,NA,NA
"667","1","blast_c_403",2,NA,NA,NA,NA,NA,NA
"668","2","blast_c_403",1,NA,NA,NA,NA,NA,NA
"669","2","blast_c_403",1,NA,NA,NA,NA,NA,NA
"670","1","blast_c_403",2,NA,NA,NA,NA,NA,NA
"671","2","blast_c_403",2,NA,NA,NA,NA,NA,NA
"672","2","blast_c_403",2,NA,NA,NA,NA,NA,NA
"673","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"674","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"675","2","blast_c_406",2,NA,NA,NA,NA,NA,NA
"676","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"677","1","blast_c_406",1,NA,NA,NA,NA,NA,NA
"678","1","blast_c_406",1,NA,NA,NA,NA,NA,NA
"679","2","blast_c_406",2,NA,NA,NA,NA,NA,NA
"680","1","blast_c_406",2,NA,NA,NA,NA,NA,NA
"681","2","blast_c_406",2,NA,NA,NA,NA,NA,NA
"682","1","blast_c_406",2,NA,NA,NA,NA,NA,NA
"683","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"684","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"685","1","blast_c_406",1,NA,NA,NA,NA,NA,NA
"686","2","blast_c_406",2,NA,NA,NA,NA,NA,NA
"687","2","blast_c_406",2,NA,NA,NA,NA,NA,NA
"688","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"689","2","blast_c_406",2,NA,NA,NA,NA,NA,NA
"690","1","blast_c_406",2,NA,NA,NA,NA,NA,NA
"691","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"692","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"693","1","blast_c_406",2,NA,NA,NA,NA,NA,NA
"694","1","blast_c_406",1,NA,NA,NA,NA,NA,NA
"695","1","blast_c_406",2,NA,NA,NA,NA,NA,NA
"696","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"697","2","blast_c_406",2,NA,NA,NA,NA,NA,NA
"698","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"699","1","blast_c_406",2,NA,NA,NA,NA,NA,NA
"700","1","blast_c_406",1,NA,NA,NA,NA,NA,NA
"701","2","blast_c_406",1,NA,NA,NA,NA,NA,NA
"702","1","blast_c_406",2,NA,NA,NA,NA,NA,NA
"703","1","blast_c_406",2,NA,NA,NA,NA,NA,NA
"704","2","blast_c_406",2,NA,NA,NA,NA,NA,NA
"705","1","blast_c_409",1,NA,NA,NA,NA,NA,NA
"706","2","blast_c_409",1,NA,NA,NA,NA,NA,NA
"707","2","blast_c_409",2,NA,NA,NA,NA,NA,NA
"708","1","blast_c_409",1,NA,NA,NA,NA,NA,NA
"709","2","blast_c_409",1,NA,NA,NA,NA,NA,NA
"710","2","blast_c_409",1,NA,NA,NA,NA,NA,NA
"711","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"712","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"713","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"714","2","blast_c_409",2,NA,NA,NA,NA,NA,NA
"715","1","blast_c_409",1,NA,NA,NA,NA,NA,NA
"716","2","blast_c_409",1,NA,NA,NA,NA,NA,NA
"717","1","blast_c_409",1,NA,NA,NA,NA,NA,NA
"718","2","blast_c_409",2,NA,NA,NA,NA,NA,NA
"719","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"720","2","blast_c_409",1,NA,NA,NA,NA,NA,NA
"721","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"722","2","blast_c_409",2,NA,NA,NA,NA,NA,NA
"723","1","blast_c_409",1,NA,NA,NA,NA,NA,NA
"724","2","blast_c_409",1,NA,NA,NA,NA,NA,NA
"725","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"726","2","blast_c_409",1,NA,NA,NA,NA,NA,NA
"727","2","blast_c_409",2,NA,NA,NA,NA,NA,NA
"728","1","blast_c_409",1,NA,NA,NA,NA,NA,NA
"729","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"730","2","blast_c_409",1,NA,NA,NA,NA,NA,NA
"731","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"732","1","blast_c_409",1,NA,NA,NA,NA,NA,NA
"733","2","blast_c_409",1,NA,NA,NA,NA,NA,NA
"734","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"735","2","blast_c_409",2,NA,NA,NA,NA,NA,NA
"736","1","blast_c_409",2,NA,NA,NA,NA,NA,NA
"737","2","blast_c_410",1,NA,NA,NA,NA,NA,NA
"738","2","blast_c_410",1,NA,NA,NA,NA,NA,NA
"739","2","blast_c_410",2,NA,NA,NA,NA,NA,NA
"740","2","blast_c_410",1,NA,NA,NA,NA,NA,NA
"741","2","blast_c_410",1,NA,NA,NA,NA,NA,NA
"742","1","blast_c_410",1,NA,NA,NA,NA,NA,NA
"743","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"744","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"745","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"746","2","blast_c_410",2,NA,NA,NA,NA,NA,NA
"747","1","blast_c_410",1,NA,NA,NA,NA,NA,NA
"748","1","blast_c_410",1,NA,NA,NA,NA,NA,NA
"749","1","blast_c_410",1,NA,NA,NA,NA,NA,NA
"750","2","blast_c_410",2,NA,NA,NA,NA,NA,NA
"751","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"752","1","blast_c_410",1,NA,NA,NA,NA,NA,NA
"753","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"754","2","blast_c_410",2,NA,NA,NA,NA,NA,NA
"755","2","blast_c_410",1,NA,NA,NA,NA,NA,NA
"756","1","blast_c_410",1,NA,NA,NA,NA,NA,NA
"757","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"758","1","blast_c_410",1,NA,NA,NA,NA,NA,NA
"759","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"760","1","blast_c_410",1,NA,NA,NA,NA,NA,NA
"761","2","blast_c_410",2,NA,NA,NA,NA,NA,NA
"762","2","blast_c_410",1,NA,NA,NA,NA,NA,NA
"763","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"764","2","blast_c_410",1,NA,NA,NA,NA,NA,NA
"765","1","blast_c_410",1,NA,NA,NA,NA,NA,NA
"766","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"767","1","blast_c_410",2,NA,NA,NA,NA,NA,NA
"768","2","blast_c_410",2,NA,NA,NA,NA,NA,NA
"769","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"770","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"771","1","blast_c_412",2,NA,NA,NA,NA,NA,NA
"772","2","blast_c_412",1,NA,NA,NA,NA,NA,NA
"773","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"774","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"775","1","blast_c_412",2,NA,NA,NA,NA,NA,NA
"776","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"777","1","blast_c_412",2,NA,NA,NA,NA,NA,NA
"778","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"779","2","blast_c_412",1,NA,NA,NA,NA,NA,NA
"780","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"781","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"782","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"783","1","blast_c_412",2,NA,NA,NA,NA,NA,NA
"784","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"785","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"786","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"787","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"788","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"789","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"790","2","blast_c_412",1,NA,NA,NA,NA,NA,NA
"791","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"792","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"793","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"794","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"795","1","blast_c_412",2,NA,NA,NA,NA,NA,NA
"796","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"797","1","blast_c_412",1,NA,NA,NA,NA,NA,NA
"798","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"799","2","blast_c_412",2,NA,NA,NA,NA,NA,NA
"800","1","blast_c_412",2,NA,NA,NA,NA,NA,NA
"801","1","blast_c_418",1,NA,NA,NA,NA,NA,NA
"802","1","blast_c_418",1,NA,NA,NA,NA,NA,NA
"803","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"804","1","blast_c_418",1,NA,NA,NA,NA,NA,NA
"805","2","blast_c_418",1,NA,NA,NA,NA,NA,NA
"806","1","blast_c_418",1,NA,NA,NA,NA,NA,NA
"807","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"808","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"809","1","blast_c_418",2,NA,NA,NA,NA,NA,NA
"810","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"811","1","blast_c_418",1,NA,NA,NA,NA,NA,NA
"812","1","blast_c_418",1,NA,NA,NA,NA,NA,NA
"813","2","blast_c_418",1,NA,NA,NA,NA,NA,NA
"814","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"815","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"816","1","blast_c_418",1,NA,NA,NA,NA,NA,NA
"817","1","blast_c_418",2,NA,NA,NA,NA,NA,NA
"818","1","blast_c_418",2,NA,NA,NA,NA,NA,NA
"819","2","blast_c_418",1,NA,NA,NA,NA,NA,NA
"820","2","blast_c_418",1,NA,NA,NA,NA,NA,NA
"821","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"822","1","blast_c_418",1,NA,NA,NA,NA,NA,NA
"823","1","blast_c_418",2,NA,NA,NA,NA,NA,NA
"824","1","blast_c_418",1,NA,NA,NA,NA,NA,NA
"825","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"826","2","blast_c_418",1,NA,NA,NA,NA,NA,NA
"827","1","blast_c_418",2,NA,NA,NA,NA,NA,NA
"828","2","blast_c_418",1,NA,NA,NA,NA,NA,NA
"829","2","blast_c_418",1,NA,NA,NA,NA,NA,NA
"830","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"831","1","blast_c_418",2,NA,NA,NA,NA,NA,NA
"832","2","blast_c_418",2,NA,NA,NA,NA,NA,NA
"833","2","blast_c_423",1,NA,NA,NA,NA,NA,NA
"834","1","blast_c_423",1,NA,NA,NA,NA,NA,NA
"835","2","blast_c_423",2,NA,NA,NA,NA,NA,NA
"836","1","blast_c_423",1,NA,NA,NA,NA,NA,NA
"837","2","blast_c_423",1,NA,NA,NA,NA,NA,NA
"838","2","blast_c_423",1,NA,NA,NA,NA,NA,NA
"839","1","blast_c_423",2,NA,NA,NA,NA,NA,NA
"840","2","blast_c_423",2,NA,NA,NA,NA,NA,NA
