"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"398","2","blast_c_085",2,14,1,"C",2,4,"alien17_24_13"
"399","2","blast_c_085",2,15,1,"A",2,5,"alien14_21_16"
"400","1","blast_c_085",1,16,1,"D",1,3,"alien23_18_19"
"401","2","blast_c_085",2,17,1,"B",2,5,"alien20_15_22"
"402","2","blast_c_085",2,18,1,"C",2,5,"alien17_24_13"
"403","2","blast_c_085",1,19,0,"D",1,4,"alien23_18_19"
"404","1","blast_c_085",1,20,1,"A",1,6,"alien14_21_16"
"405","1","blast_c_085",2,21,0,"D",2,5,"alien23_18_19"
"406","1","blast_c_085",1,22,1,"A",1,7,"alien14_21_16"
"407","2","blast_c_085",2,23,1,"C",2,6,"alien17_24_13"
"408","1","blast_c_085",1,24,1,"B",1,6,"alien20_15_22"
"409","2","blast_c_085",2,25,1,"D",2,6,"alien23_18_19"
"410","2","blast_c_085",1,26,0,"A",1,8,"alien14_21_16"
"411","1","blast_c_085",2,27,0,"C",2,7,"alien17_24_13"
"412","1","blast_c_085",1,28,1,"B",1,7,"alien20_15_22"
"413","1","blast_c_085",1,29,1,"C",1,8,"alien17_24_13"
"414","1","blast_c_085",2,30,0,"D",2,7,"alien23_18_19"
"415","1","blast_c_085",2,31,0,"A",2,9,"alien14_21_16"
"416","1","blast_c_085",2,32,0,"B",2,8,"alien20_15_22"
"417","2","blast_c_088",1,1,0,"A",1,1,"alien14_21_16"
"418","1","blast_c_088",1,2,1,"B",1,1,"alien20_15_22"
"419","2","blast_c_088",2,3,1,"A",2,2,"alien14_21_16"
"420","2","blast_c_088",1,4,0,"C",1,1,"alien17_24_13"
"421","2","blast_c_088",1,5,0,"D",1,1,"alien23_18_19"
"422","1","blast_c_088",1,6,1,"C",1,2,"alien17_24_13"
"423","1","blast_c_088",2,7,0,"A",2,3,"alien14_21_16"
"424","2","blast_c_088",2,8,1,"B",2,2,"alien20_15_22"
"425","1","blast_c_088",2,9,0,"D",2,2,"alien23_18_19"
"426","2","blast_c_088",2,10,1,"C",2,3,"alien17_24_13"
"427","1","blast_c_088",1,11,1,"B",1,3,"alien20_15_22"
"428","2","blast_c_088",1,12,0,"A",1,4,"alien14_21_16"
"429","1","blast_c_088",1,13,1,"B",1,4,"alien20_15_22"
"430","2","blast_c_088",2,14,1,"C",2,4,"alien17_24_13"
"431","2","blast_c_088",2,15,1,"A",2,5,"alien14_21_16"
"432","1","blast_c_088",1,16,1,"D",1,3,"alien23_18_19"
"433","2","blast_c_088",2,17,1,"B",2,5,"alien20_15_22"
"434","1","blast_c_088",2,18,0,"C",2,5,"alien17_24_13"
"435","1","blast_c_088",1,19,1,"D",1,4,"alien23_18_19"
"436","1","blast_c_088",1,20,1,"A",1,6,"alien14_21_16"
"437","2","blast_c_088",2,21,1,"D",2,5,"alien23_18_19"
"438","2","blast_c_088",1,22,0,"A",1,7,"alien14_21_16"
"439","1","blast_c_088",2,23,0,"C",2,6,"alien17_24_13"
"440","2","blast_c_088",1,24,0,"B",1,6,"alien20_15_22"
"441","1","blast_c_088",2,25,0,"D",2,6,"alien23_18_19"
"442","2","blast_c_088",1,26,0,"A",1,8,"alien14_21_16"
"443","2","blast_c_088",2,27,1,"C",2,7,"alien17_24_13"
"444","2","blast_c_088",1,28,0,"B",1,7,"alien20_15_22"
"445","1","blast_c_088",1,29,1,"C",1,8,"alien17_24_13"
"446","1","blast_c_088",2,30,0,"D",2,7,"alien23_18_19"
"447","1","blast_c_088",2,31,0,"A",2,9,"alien14_21_16"
"448","2","blast_c_088",2,32,1,"B",2,8,"alien20_15_22"
"449","1","blast_c_092",1,1,1,"A",1,1,"alien14_21_16"
"450","2","blast_c_092",1,2,0,"B",1,1,"alien20_15_22"
"451","1","blast_c_092",2,3,0,"A",2,2,"alien14_21_16"
"452","2","blast_c_092",1,4,0,"C",1,1,"alien17_24_13"
"453","1","blast_c_092",1,5,1,"D",1,1,"alien23_18_19"
"454","1","blast_c_092",1,6,1,"C",1,2,"alien17_24_13"
"455","2","blast_c_092",2,7,1,"A",2,3,"alien14_21_16"
"456","2","blast_c_092",2,8,1,"B",2,2,"alien20_15_22"
"457","1","blast_c_092",2,9,0,"D",2,2,"alien23_18_19"
"458","2","blast_c_092",2,10,1,"C",2,3,"alien17_24_13"
"459","1","blast_c_092",1,11,1,"B",1,3,"alien20_15_22"
"460","1","blast_c_092",1,12,1,"A",1,4,"alien14_21_16"
"461","1","blast_c_092",1,13,1,"B",1,4,"alien20_15_22"
"462","2","blast_c_092",2,14,1,"C",2,4,"alien17_24_13"
"463","2","blast_c_092",2,15,1,"A",2,5,"alien14_21_16"
"464","1","blast_c_092",1,16,1,"D",1,3,"alien23_18_19"
"465","2","blast_c_092",2,17,1,"B",2,5,"alien20_15_22"
"466","2","blast_c_092",2,18,1,"C",2,5,"alien17_24_13"
"467","2","blast_c_092",1,19,0,"D",1,4,"alien23_18_19"
"468","1","blast_c_092",1,20,1,"A",1,6,"alien14_21_16"
"469","2","blast_c_092",2,21,1,"D",2,5,"alien23_18_19"
"470","1","blast_c_092",1,22,1,"A",1,7,"alien14_21_16"
"471","2","blast_c_092",2,23,1,"C",2,6,"alien17_24_13"
"472","1","blast_c_092",1,24,1,"B",1,6,"alien20_15_22"
"473","1","blast_c_092",2,25,0,"D",2,6,"alien23_18_19"
"474","1","blast_c_092",1,26,1,"A",1,8,"alien14_21_16"
"475","2","blast_c_092",2,27,1,"C",2,7,"alien17_24_13"
"476","1","blast_c_092",1,28,1,"B",1,7,"alien20_15_22"
"477","1","blast_c_092",1,29,1,"C",1,8,"alien17_24_13"
"478","2","blast_c_092",2,30,1,"D",2,7,"alien23_18_19"
"479","2","blast_c_092",2,31,1,"A",2,9,"alien14_21_16"
"480","1","blast_c_092",2,32,0,"B",2,8,"alien20_15_22"
"481","2","blast_c_095",1,1,0,"A",1,1,"alien14_21_16"
"482","2","blast_c_095",1,2,0,"B",1,1,"alien20_15_22"
"483","1","blast_c_095",2,3,0,"A",2,2,"alien14_21_16"
"484","2","blast_c_095",1,4,0,"C",1,1,"alien17_24_13"
"485","1","blast_c_095",1,5,1,"D",1,1,"alien23_18_19"
"486","1","blast_c_095",1,6,1,"C",1,2,"alien17_24_13"
"487","1","blast_c_095",2,7,0,"A",2,3,"alien14_21_16"
"488","1","blast_c_095",2,8,0,"B",2,2,"alien20_15_22"
"489","1","blast_c_095",2,9,0,"D",2,2,"alien23_18_19"
"490","1","blast_c_095",2,10,0,"C",2,3,"alien17_24_13"
"491","2","blast_c_095",1,11,0,"B",1,3,"alien20_15_22"
"492","1","blast_c_095",1,12,1,"A",1,4,"alien14_21_16"
"493","2","blast_c_095",1,13,0,"B",1,4,"alien20_15_22"
"494","2","blast_c_095",2,14,1,"C",2,4,"alien17_24_13"
"495","2","blast_c_095",2,15,1,"A",2,5,"alien14_21_16"
"496","1","blast_c_095",1,16,1,"D",1,3,"alien23_18_19"
"497","2","blast_c_095",2,17,1,"B",2,5,"alien20_15_22"
"498","2","blast_c_095",2,18,1,"C",2,5,"alien17_24_13"
"499","1","blast_c_095",1,19,1,"D",1,4,"alien23_18_19"
"500","2","blast_c_095",1,20,0,"A",1,6,"alien14_21_16"
"501","1","blast_c_095",2,21,0,"D",2,5,"alien23_18_19"
"502","2","blast_c_095",1,22,0,"A",1,7,"alien14_21_16"
"503","2","blast_c_095",2,23,1,"C",2,6,"alien17_24_13"
"504","2","blast_c_095",1,24,0,"B",1,6,"alien20_15_22"
"505","1","blast_c_095",2,25,0,"D",2,6,"alien23_18_19"
"506","1","blast_c_095",1,26,1,"A",1,8,"alien14_21_16"
"507","2","blast_c_095",2,27,1,"C",2,7,"alien17_24_13"
"508","1","blast_c_095",1,28,1,"B",1,7,"alien20_15_22"
"509","2","blast_c_095",1,29,0,"C",1,8,"alien17_24_13"
"510","1","blast_c_095",2,30,0,"D",2,7,"alien23_18_19"
"511","2","blast_c_095",2,31,1,"A",2,9,"alien14_21_16"
"512","1","blast_c_095",2,32,0,"B",2,8,"alien20_15_22"
"513","1","blast_c_096",1,1,1,"A",1,1,"alien14_21_16"
"514","2","blast_c_096",1,2,0,"B",1,1,"alien20_15_22"
"515","2","blast_c_096",2,3,1,"A",2,2,"alien14_21_16"
"516","1","blast_c_096",1,4,1,"C",1,1,"alien17_24_13"
"517","2","blast_c_096",1,5,0,"D",1,1,"alien23_18_19"
"518","1","blast_c_096",1,6,1,"C",1,2,"alien17_24_13"
"519","2","blast_c_096",2,7,1,"A",2,3,"alien14_21_16"
"520","1","blast_c_096",2,8,0,"B",2,2,"alien20_15_22"
"521","1","blast_c_096",2,9,0,"D",2,2,"alien23_18_19"
"522","2","blast_c_096",2,10,1,"C",2,3,"alien17_24_13"
"523","2","blast_c_096",1,11,0,"B",1,3,"alien20_15_22"
"524","2","blast_c_096",1,12,0,"A",1,4,"alien14_21_16"
"525","2","blast_c_096",1,13,0,"B",1,4,"alien20_15_22"
"526","1","blast_c_096",2,14,0,"C",2,4,"alien17_24_13"
"527","2","blast_c_096",2,15,1,"A",2,5,"alien14_21_16"
"528","1","blast_c_096",1,16,1,"D",1,3,"alien23_18_19"
"529","2","blast_c_096",2,17,1,"B",2,5,"alien20_15_22"
"530","1","blast_c_096",2,18,0,"C",2,5,"alien17_24_13"
"531","2","blast_c_096",1,19,0,"D",1,4,"alien23_18_19"
"532","1","blast_c_096",1,20,1,"A",1,6,"alien14_21_16"
"533","2","blast_c_096",2,21,1,"D",2,5,"alien23_18_19"
"534","1","blast_c_096",1,22,1,"A",1,7,"alien14_21_16"
"535","2","blast_c_096",2,23,1,"C",2,6,"alien17_24_13"
"536","1","blast_c_096",1,24,1,"B",1,6,"alien20_15_22"
"537","1","blast_c_096",2,25,0,"D",2,6,"alien23_18_19"
"538","2","blast_c_096",1,26,0,"A",1,8,"alien14_21_16"
"539","1","blast_c_096",2,27,0,"C",2,7,"alien17_24_13"
"540","1","blast_c_096",1,28,1,"B",1,7,"alien20_15_22"
"541","2","blast_c_096",1,29,0,"C",1,8,"alien17_24_13"
"542","2","blast_c_096",2,30,1,"D",2,7,"alien23_18_19"
"543","2","blast_c_096",2,31,1,"A",2,9,"alien14_21_16"
"544","2","blast_c_096",2,32,1,"B",2,8,"alien20_15_22"
"545","2","blast_c_097",1,1,0,"A",1,1,"alien14_21_16"
"546","1","blast_c_097",1,2,1,"B",1,1,"alien20_15_22"
"547","2","blast_c_097",2,3,1,"A",2,2,"alien14_21_16"
"548","1","blast_c_097",1,4,1,"C",1,1,"alien17_24_13"
"549","1","blast_c_097",1,5,1,"D",1,1,"alien23_18_19"
"550","1","blast_c_097",1,6,1,"C",1,2,"alien17_24_13"
"551","2","blast_c_097",2,7,1,"A",2,3,"alien14_21_16"
"552","2","blast_c_097",2,8,1,"B",2,2,"alien20_15_22"
"553","1","blast_c_097",2,9,0,"D",2,2,"alien23_18_19"
"554","2","blast_c_097",2,10,1,"C",2,3,"alien17_24_13"
"555","1","blast_c_097",1,11,1,"B",1,3,"alien20_15_22"
"556","1","blast_c_097",1,12,1,"A",1,4,"alien14_21_16"
"557","1","blast_c_097",1,13,1,"B",1,4,"alien20_15_22"
"558","2","blast_c_097",2,14,1,"C",2,4,"alien17_24_13"
"559","1","blast_c_097",2,15,0,"A",2,5,"alien14_21_16"
"560","1","blast_c_097",1,16,1,"D",1,3,"alien23_18_19"
"561","1","blast_c_097",2,17,0,"B",2,5,"alien20_15_22"
"562","2","blast_c_097",2,18,1,"C",2,5,"alien17_24_13"
"563","1","blast_c_097",1,19,1,"D",1,4,"alien23_18_19"
"564","1","blast_c_097",1,20,1,"A",1,6,"alien14_21_16"
"565","1","blast_c_097",2,21,0,"D",2,5,"alien23_18_19"
"566","1","blast_c_097",1,22,1,"A",1,7,"alien14_21_16"
"567","1","blast_c_097",2,23,0,"C",2,6,"alien17_24_13"
"568","1","blast_c_097",1,24,1,"B",1,6,"alien20_15_22"
"569","1","blast_c_097",2,25,0,"D",2,6,"alien23_18_19"
"570","1","blast_c_097",1,26,1,"A",1,8,"alien14_21_16"
"571","1","blast_c_097",2,27,0,"C",2,7,"alien17_24_13"
"572","1","blast_c_097",1,28,1,"B",1,7,"alien20_15_22"
"573","1","blast_c_097",1,29,1,"C",1,8,"alien17_24_13"
"574","2","blast_c_097",2,30,1,"D",2,7,"alien23_18_19"
"575","1","blast_c_097",2,31,0,"A",2,9,"alien14_21_16"
"576","2","blast_c_097",2,32,1,"B",2,8,"alien20_15_22"
"577","2","blast_c_109",1,1,0,"A",1,1,"alien14_21_16"
"578","1","blast_c_109",1,2,1,"B",1,1,"alien20_15_22"
"579","2","blast_c_109",2,3,1,"A",2,2,"alien14_21_16"
"580","1","blast_c_109",1,4,1,"C",1,1,"alien17_24_13"
"581","2","blast_c_109",1,5,0,"D",1,1,"alien23_18_19"
"582","1","blast_c_109",1,6,1,"C",1,2,"alien17_24_13"
"583","1","blast_c_109",2,7,0,"A",2,3,"alien14_21_16"
"584","2","blast_c_109",2,8,1,"B",2,2,"alien20_15_22"
"585","1","blast_c_109",2,9,0,"D",2,2,"alien23_18_19"
"586","1","blast_c_109",2,10,0,"C",2,3,"alien17_24_13"
"587","1","blast_c_109",1,11,1,"B",1,3,"alien20_15_22"
"588","2","blast_c_109",1,12,0,"A",1,4,"alien14_21_16"
"589","1","blast_c_109",1,13,1,"B",1,4,"alien20_15_22"
"590","1","blast_c_109",2,14,0,"C",2,4,"alien17_24_13"
"591","2","blast_c_109",2,15,1,"A",2,5,"alien14_21_16"
"592","1","blast_c_109",1,16,1,"D",1,3,"alien23_18_19"
"593","2","blast_c_109",2,17,1,"B",2,5,"alien20_15_22"
"594","1","blast_c_109",2,18,0,"C",2,5,"alien17_24_13"
"595","2","blast_c_109",1,19,0,"D",1,4,"alien23_18_19"
"596","2","blast_c_109",1,20,0,"A",1,6,"alien14_21_16"
"597","1","blast_c_109",2,21,0,"D",2,5,"alien23_18_19"
"598","1","blast_c_109",1,22,1,"A",1,7,"alien14_21_16"
"599","2","blast_c_109",2,23,1,"C",2,6,"alien17_24_13"
"600","1","blast_c_109",1,24,1,"B",1,6,"alien20_15_22"
"601","2","blast_c_109",2,25,1,"D",2,6,"alien23_18_19"
"602","1","blast_c_109",1,26,1,"A",1,8,"alien14_21_16"
"603","2","blast_c_109",2,27,1,"C",2,7,"alien17_24_13"
"604","1","blast_c_109",1,28,1,"B",1,7,"alien20_15_22"
"605","2","blast_c_109",1,29,0,"C",1,8,"alien17_24_13"
"606","1","blast_c_109",2,30,0,"D",2,7,"alien23_18_19"
"607","2","blast_c_109",2,31,1,"A",2,9,"alien14_21_16"
"608","1","blast_c_109",2,32,0,"B",2,8,"alien20_15_22"
"609","1","blast_c_118",1,1,1,"A",1,1,"alien14_21_16"
"610","1","blast_c_118",1,2,1,"B",1,1,"alien20_15_22"
"611","1","blast_c_118",2,3,0,"A",2,2,"alien14_21_16"
"612","2","blast_c_118",1,4,0,"C",1,1,"alien17_24_13"
"613","2","blast_c_118",1,5,0,"D",1,1,"alien23_18_19"
"614","2","blast_c_118",1,6,0,"C",1,2,"alien17_24_13"
"615","2","blast_c_118",2,7,1,"A",2,3,"alien14_21_16"
"616","2","blast_c_118",2,8,1,"B",2,2,"alien20_15_22"
"617","1","blast_c_118",2,9,0,"D",2,2,"alien23_18_19"
"618","1","blast_c_118",2,10,0,"C",2,3,"alien17_24_13"
"619","2","blast_c_118",1,11,0,"B",1,3,"alien20_15_22"
"620","1","blast_c_118",1,12,1,"A",1,4,"alien14_21_16"
"621","2","blast_c_118",1,13,0,"B",1,4,"alien20_15_22"
"622","2","blast_c_118",2,14,1,"C",2,4,"alien17_24_13"
"623","1","blast_c_118",2,15,0,"A",2,5,"alien14_21_16"
"624","1","blast_c_118",1,16,1,"D",1,3,"alien23_18_19"
"625","1","blast_c_118",2,17,0,"B",2,5,"alien20_15_22"
"626","1","blast_c_118",2,18,0,"C",2,5,"alien17_24_13"
"627","1","blast_c_118",1,19,1,"D",1,4,"alien23_18_19"
"628","2","blast_c_118",1,20,0,"A",1,6,"alien14_21_16"
"629","1","blast_c_118",2,21,0,"D",2,5,"alien23_18_19"
"630","1","blast_c_118",1,22,1,"A",1,7,"alien14_21_16"
"631","2","blast_c_118",2,23,1,"C",2,6,"alien17_24_13"
"632","1","blast_c_118",1,24,1,"B",1,6,"alien20_15_22"
"633","1","blast_c_118",2,25,0,"D",2,6,"alien23_18_19"
"634","1","blast_c_118",1,26,1,"A",1,8,"alien14_21_16"
"635","2","blast_c_118",2,27,1,"C",2,7,"alien17_24_13"
"636","1","blast_c_118",1,28,1,"B",1,7,"alien20_15_22"
"637","1","blast_c_118",1,29,1,"C",1,8,"alien17_24_13"
"638","1","blast_c_118",2,30,0,"D",2,7,"alien23_18_19"
"639","2","blast_c_118",2,31,1,"A",2,9,"alien14_21_16"
"640","1","blast_c_118",2,32,0,"B",2,8,"alien20_15_22"
"641","2","blast_c_122",1,1,0,"A",1,1,"alien14_21_16"
"642","2","blast_c_122",1,2,0,"B",1,1,"alien20_15_22"
"643","2","blast_c_122",2,3,1,"A",2,2,"alien14_21_16"
"644","2","blast_c_122",1,4,0,"C",1,1,"alien17_24_13"
"645","2","blast_c_122",1,5,0,"D",1,1,"alien23_18_19"
"646","2","blast_c_122",1,6,0,"C",1,2,"alien17_24_13"
"647","2","blast_c_122",2,7,1,"A",2,3,"alien14_21_16"
"648","2","blast_c_122",2,8,1,"B",2,2,"alien20_15_22"
"649","2","blast_c_122",2,9,1,"D",2,2,"alien23_18_19"
"650","2","blast_c_122",2,10,1,"C",2,3,"alien17_24_13"
"651","2","blast_c_122",1,11,0,"B",1,3,"alien20_15_22"
"652","2","blast_c_122",1,12,0,"A",1,4,"alien14_21_16"
"653","2","blast_c_122",1,13,0,"B",1,4,"alien20_15_22"
"654","2","blast_c_122",2,14,1,"C",2,4,"alien17_24_13"
"655","2","blast_c_122",2,15,1,"A",2,5,"alien14_21_16"
"656","2","blast_c_122",1,16,0,"D",1,3,"alien23_18_19"
"657","2","blast_c_122",2,17,1,"B",2,5,"alien20_15_22"
"658","2","blast_c_122",2,18,1,"C",2,5,"alien17_24_13"
"659","2","blast_c_122",1,19,0,"D",1,4,"alien23_18_19"
"660","2","blast_c_122",1,20,0,"A",1,6,"alien14_21_16"
"661","2","blast_c_122",2,21,1,"D",2,5,"alien23_18_19"
"662","2","blast_c_122",1,22,0,"A",1,7,"alien14_21_16"
"663","2","blast_c_122",2,23,1,"C",2,6,"alien17_24_13"
"664","2","blast_c_122",1,24,0,"B",1,6,"alien20_15_22"
"665","2","blast_c_122",2,25,1,"D",2,6,"alien23_18_19"
"666","2","blast_c_122",1,26,0,"A",1,8,"alien14_21_16"
"667","2","blast_c_122",2,27,1,"C",2,7,"alien17_24_13"
"668","2","blast_c_122",1,28,0,"B",1,7,"alien20_15_22"
"669","2","blast_c_122",1,29,0,"C",1,8,"alien17_24_13"
"670","2","blast_c_122",2,30,1,"D",2,7,"alien23_18_19"
"671","2","blast_c_122",2,31,1,"A",2,9,"alien14_21_16"
"672","2","blast_c_122",2,32,1,"B",2,8,"alien20_15_22"
"673","1","blast_c_124",1,1,1,"A",1,1,"alien14_21_16"
"674","2","blast_c_124",1,2,0,"B",1,1,"alien20_15_22"
"675","1","blast_c_124",2,3,0,"A",2,2,"alien14_21_16"
"676","2","blast_c_124",1,4,0,"C",1,1,"alien17_24_13"
"677","1","blast_c_124",1,5,1,"D",1,1,"alien23_18_19"
"678","2","blast_c_124",1,6,0,"C",1,2,"alien17_24_13"
"679","1","blast_c_124",2,7,0,"A",2,3,"alien14_21_16"
"680","2","blast_c_124",2,8,1,"B",2,2,"alien20_15_22"
"681","1","blast_c_124",2,9,0,"D",2,2,"alien23_18_19"
"682","2","blast_c_124",2,10,1,"C",2,3,"alien17_24_13"
"683","1","blast_c_124",1,11,1,"B",1,3,"alien20_15_22"
"684","2","blast_c_124",1,12,0,"A",1,4,"alien14_21_16"
"685","1","blast_c_124",1,13,1,"B",1,4,"alien20_15_22"
"686","1","blast_c_124",2,14,0,"C",2,4,"alien17_24_13"
"687","2","blast_c_124",2,15,1,"A",2,5,"alien14_21_16"
"688","1","blast_c_124",1,16,1,"D",1,3,"alien23_18_19"
"689","2","blast_c_124",2,17,1,"B",2,5,"alien20_15_22"
"690","1","blast_c_124",2,18,0,"C",2,5,"alien17_24_13"
"691","1","blast_c_124",1,19,1,"D",1,4,"alien23_18_19"
"692","1","blast_c_124",1,20,1,"A",1,6,"alien14_21_16"
"693","2","blast_c_124",2,21,1,"D",2,5,"alien23_18_19"
"694","1","blast_c_124",1,22,1,"A",1,7,"alien14_21_16"
"695","1","blast_c_124",2,23,0,"C",2,6,"alien17_24_13"
"696","1","blast_c_124",1,24,1,"B",1,6,"alien20_15_22"
"697","1","blast_c_124",2,25,0,"D",2,6,"alien23_18_19"
"698","1","blast_c_124",1,26,1,"A",1,8,"alien14_21_16"
"699","2","blast_c_124",2,27,1,"C",2,7,"alien17_24_13"
"700","1","blast_c_124",1,28,1,"B",1,7,"alien20_15_22"
"701","1","blast_c_124",1,29,1,"C",1,8,"alien17_24_13"
"702","2","blast_c_124",2,30,1,"D",2,7,"alien23_18_19"
"703","2","blast_c_124",2,31,1,"A",2,9,"alien14_21_16"
"704","1","blast_c_124",2,32,0,"B",2,8,"alien20_15_22"
"705","1","blast_c_147",1,1,1,"A",1,1,"alien14_21_16"
"706","1","blast_c_147",1,2,1,"B",1,1,"alien20_15_22"
"707","2","blast_c_147",2,3,1,"A",2,2,"alien14_21_16"
"708","1","blast_c_147",1,4,1,"C",1,1,"alien17_24_13"
"709","1","blast_c_147",1,5,1,"D",1,1,"alien23_18_19"
"710","1","blast_c_147",1,6,1,"C",1,2,"alien17_24_13"
"711","1","blast_c_147",2,7,0,"A",2,3,"alien14_21_16"
"712","2","blast_c_147",2,8,1,"B",2,2,"alien20_15_22"
"713","1","blast_c_147",2,9,0,"D",2,2,"alien23_18_19"
"714","1","blast_c_147",2,10,0,"C",2,3,"alien17_24_13"
"715","1","blast_c_147",1,11,1,"B",1,3,"alien20_15_22"
"716","1","blast_c_147",1,12,1,"A",1,4,"alien14_21_16"
"717","1","blast_c_147",1,13,1,"B",1,4,"alien20_15_22"
"718","2","blast_c_147",2,14,1,"C",2,4,"alien17_24_13"
"719","2","blast_c_147",2,15,1,"A",2,5,"alien14_21_16"
"720","1","blast_c_147",1,16,1,"D",1,3,"alien23_18_19"
"721","2","blast_c_147",2,17,1,"B",2,5,"alien20_15_22"
"722","2","blast_c_147",2,18,1,"C",2,5,"alien17_24_13"
"723","1","blast_c_147",1,19,1,"D",1,4,"alien23_18_19"
"724","1","blast_c_147",1,20,1,"A",1,6,"alien14_21_16"
"725","2","blast_c_147",2,21,1,"D",2,5,"alien23_18_19"
"726","1","blast_c_147",1,22,1,"A",1,7,"alien14_21_16"
"727","2","blast_c_147",2,23,1,"C",2,6,"alien17_24_13"
"728","1","blast_c_147",1,24,1,"B",1,6,"alien20_15_22"
"729","2","blast_c_147",2,25,1,"D",2,6,"alien23_18_19"
"730","1","blast_c_147",1,26,1,"A",1,8,"alien14_21_16"
"731","2","blast_c_147",2,27,1,"C",2,7,"alien17_24_13"
"732","1","blast_c_147",1,28,1,"B",1,7,"alien20_15_22"
"733","1","blast_c_147",1,29,1,"C",1,8,"alien17_24_13"
"734","2","blast_c_147",2,30,1,"D",2,7,"alien23_18_19"
"735","2","blast_c_147",2,31,1,"A",2,9,"alien14_21_16"
"736","2","blast_c_147",2,32,1,"B",2,8,"alien20_15_22"
"737","2","blast_c_149",1,1,0,"A",1,1,"alien14_21_16"
"738","1","blast_c_149",1,2,1,"B",1,1,"alien20_15_22"
"739","2","blast_c_149",2,3,1,"A",2,2,"alien14_21_16"
"740","2","blast_c_149",1,4,0,"C",1,1,"alien17_24_13"
"741","2","blast_c_149",1,5,0,"D",1,1,"alien23_18_19"
"742","2","blast_c_149",1,6,0,"C",1,2,"alien17_24_13"
"743","1","blast_c_149",2,7,0,"A",2,3,"alien14_21_16"
"744","2","blast_c_149",2,8,1,"B",2,2,"alien20_15_22"
"745","1","blast_c_149",2,9,0,"D",2,2,"alien23_18_19"
"746","2","blast_c_149",2,10,1,"C",2,3,"alien17_24_13"
"747","1","blast_c_149",1,11,1,"B",1,3,"alien20_15_22"
"748","2","blast_c_149",1,12,0,"A",1,4,"alien14_21_16"
"749","2","blast_c_149",1,13,0,"B",1,4,"alien20_15_22"
"750","1","blast_c_149",2,14,0,"C",2,4,"alien17_24_13"
"751","1","blast_c_149",2,15,0,"A",2,5,"alien14_21_16"
"752","1","blast_c_149",1,16,1,"D",1,3,"alien23_18_19"
"753","1","blast_c_149",2,17,0,"B",2,5,"alien20_15_22"
"754","1","blast_c_149",2,18,0,"C",2,5,"alien17_24_13"
"755","1","blast_c_149",1,19,1,"D",1,4,"alien23_18_19"
"756","2","blast_c_149",1,20,0,"A",1,6,"alien14_21_16"
"757","2","blast_c_149",2,21,1,"D",2,5,"alien23_18_19"
"758","1","blast_c_149",1,22,1,"A",1,7,"alien14_21_16"
"759","1","blast_c_149",2,23,0,"C",2,6,"alien17_24_13"
"760","1","blast_c_149",1,24,1,"B",1,6,"alien20_15_22"
"761","1","blast_c_149",2,25,0,"D",2,6,"alien23_18_19"
"762","2","blast_c_149",1,26,0,"A",1,8,"alien14_21_16"
"763","1","blast_c_149",2,27,0,"C",2,7,"alien17_24_13"
"764","2","blast_c_149",1,28,0,"B",1,7,"alien20_15_22"
"765","1","blast_c_149",1,29,1,"C",1,8,"alien17_24_13"
"766","1","blast_c_149",2,30,0,"D",2,7,"alien23_18_19"
"767","1","blast_c_149",2,31,0,"A",2,9,"alien14_21_16"
"768","1","blast_c_149",2,32,0,"B",2,8,"alien20_15_22"
"769","2","blast_c_164",1,1,0,"A",1,1,"alien14_21_16"
"770","2","blast_c_164",1,2,0,"B",1,1,"alien20_15_22"
"771","2","blast_c_164",2,3,1,"A",2,2,"alien14_21_16"
"772","2","blast_c_164",1,4,0,"C",1,1,"alien17_24_13"
"773","2","blast_c_164",1,5,0,"D",1,1,"alien23_18_19"
"774","2","blast_c_164",1,6,0,"C",1,2,"alien17_24_13"
"775","2","blast_c_164",2,7,1,"A",2,3,"alien14_21_16"
"776","2","blast_c_164",2,8,1,"B",2,2,"alien20_15_22"
"777","2","blast_c_164",2,9,1,"D",2,2,"alien23_18_19"
"778","1","blast_c_164",2,10,0,"C",2,3,"alien17_24_13"
"779","1","blast_c_164",1,11,1,"B",1,3,"alien20_15_22"
"780","1","blast_c_164",1,12,1,"A",1,4,"alien14_21_16"
"781","1","blast_c_164",1,13,1,"B",1,4,"alien20_15_22"
"782","2","blast_c_164",2,14,1,"C",2,4,"alien17_24_13"
"783","2","blast_c_164",2,15,1,"A",2,5,"alien14_21_16"
"784","2","blast_c_164",1,16,0,"D",1,3,"alien23_18_19"
"785","2","blast_c_164",2,17,1,"B",2,5,"alien20_15_22"
"786","1","blast_c_164",2,18,0,"C",2,5,"alien17_24_13"
"787","2","blast_c_164",1,19,0,"D",1,4,"alien23_18_19"
"788","2","blast_c_164",1,20,0,"A",1,6,"alien14_21_16"
"789","1","blast_c_164",2,21,0,"D",2,5,"alien23_18_19"
"790","2","blast_c_164",1,22,0,"A",1,7,"alien14_21_16"
"791","1","blast_c_164",2,23,0,"C",2,6,"alien17_24_13"
"792","2","blast_c_164",1,24,0,"B",1,6,"alien20_15_22"
"793","1","blast_c_164",2,25,0,"D",2,6,"alien23_18_19"
"794","1","blast_c_164",1,26,1,"A",1,8,"alien14_21_16"
"795","2","blast_c_164",2,27,1,"C",2,7,"alien17_24_13"
