15.8512 	WARNING 	User requested fullscreen with size [1920 1080], but screen is actually [2560, 1440]. Using actual size
89.8693 	EXP 	v_block_trial_image: autoDraw = True
90.6695 	EXP 	v_block_trial_image: autoDraw = False
90.6857 	EXP 	blank_image: autoDraw = True
90.8499 	EXP 	New trial (rep=0, index=15): {u'word': 0L, u'location': 2L, u'image': u'Alien15.png', u'repetition': 1L, u'trialnum': 256L, u'condition': u'R'}
90.8657 	EXP 	v_block_trial_image: autoDraw = False
90.8657 	EXP 	blank_image: autoDraw = False
90.8657 	EXP 	v_block_trial_image: size = array([ 0.21484375,  0.39722222])
90.8657 	EXP 	v_block_trial_image: image = u'Alien15.png'
90.8657 	EXP 	v_block_trial_image: autoDraw = True
91.6703 	EXP 	v_block_trial_image: autoDraw = False
91.6703 	EXP 	blank_image: autoDraw = True
91.8510 	EXP 	New trial (rep=0, index=16): {u'word': 0L, u'location': 3L, u'image': u'Alien23.png', u'repetition': 1L, u'trialnum': 257L, u'condition': u'R'}
91.8672 	EXP 	v_block_trial_image: autoDraw = False
91.8672 	EXP 	blank_image: autoDraw = False
91.8672 	EXP 	v_block_trial_image: size = array([ 0.18984375,  0.40833333])
91.8672 	EXP 	v_block_trial_image: image = u'Alien23.png'
91.8672 	EXP 	v_block_trial_image: autoDraw = True
92.6708 	EXP 	v_block_trial_image: autoDraw = False
92.6708 	EXP 	blank_image: autoDraw = True
92.8515 	EXP 	New trial (rep=0, index=17): {u'word': 0L, u'location': 1L, u'image': u'Alien21.png', u'repetition': 1L, u'trialnum': 258L, u'condition': u'R'}
92.8664 	EXP 	v_block_trial_image: autoDraw = False
92.8664 	EXP 	blank_image: autoDraw = False
92.8664 	EXP 	v_block_trial_image: size = array([ 0.190625  ,  0.40833333])
92.8664 	EXP 	v_block_trial_image: image = u'Alien21.png'
92.8664 	EXP 	v_block_trial_image: autoDraw = True
93.6677 	EXP 	v_block_trial_image: autoDraw = False
93.6846 	EXP 	blank_image: autoDraw = True
93.8513 	EXP 	New trial (rep=0, index=18): {u'word': 0L, u'location': 2L, u'image': u'Alien18.png', u'repetition': 1L, u'trialnum': 259L, u'condition': u'R'}
93.8704 	EXP 	v_block_trial_image: autoDraw = False
93.8704 	EXP 	blank_image: autoDraw = False
93.8704 	EXP 	v_block_trial_image: size = array([ 0.178125  ,  0.48055556])
93.8704 	EXP 	v_block_trial_image: image = u'Alien18.png'
93.8704 	EXP 	v_block_trial_image: autoDraw = True
94.6696 	EXP 	v_block_trial_image: autoDraw = False
94.6696 	EXP 	blank_image: autoDraw = True
94.8537 	EXP 	New trial (rep=0, index=19): {u'word': 0L, u'location': 3L, u'image': u'Alien19.png', u'repetition': 1L, u'trialnum': 260L, u'condition': u'R'}
94.8666 	EXP 	v_block_trial_image: autoDraw = False
94.8666 	EXP 	blank_image: autoDraw = False
94.8666 	EXP 	v_block_trial_image: size = array([ 0.240625  ,  0.31944444])
94.8666 	EXP 	v_block_trial_image: image = u'Alien19.png'
94.8666 	EXP 	v_block_trial_image: autoDraw = True
95.6699 	EXP 	v_block_trial_image: autoDraw = False
95.6870 	EXP 	blank_image: autoDraw = True
95.8540 	EXP 	New trial (rep=0, index=20): {u'word': 0L, u'location': 1L, u'image': u'Alien13.png', u'repetition': 1L, u'trialnum': 261L, u'condition': u'R'}
95.8706 	EXP 	v_block_trial_image: autoDraw = False
95.8706 	EXP 	blank_image: autoDraw = False
95.8706 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40972222])
95.8706 	EXP 	v_block_trial_image: image = u'Alien13.png'
95.8706 	EXP 	v_block_trial_image: autoDraw = True
96.6680 	EXP 	v_block_trial_image: autoDraw = False
96.6852 	EXP 	blank_image: autoDraw = True
96.8554 	EXP 	New trial (rep=0, index=21): {u'word': 0L, u'location': 2L, u'image': u'Alien23.png', u'repetition': 1L, u'trialnum': 262L, u'condition': u'R'}
96.8716 	EXP 	v_block_trial_image: autoDraw = False
96.8716 	EXP 	blank_image: autoDraw = False
96.8716 	EXP 	v_block_trial_image: size = array([ 0.18984375,  0.40833333])
96.8716 	EXP 	v_block_trial_image: image = u'Alien23.png'
96.8716 	EXP 	v_block_trial_image: autoDraw = True
97.6715 	EXP 	v_block_trial_image: autoDraw = False
97.6855 	EXP 	blank_image: autoDraw = True
97.8557 	EXP 	New trial (rep=0, index=22): {u'word': 0L, u'location': 3L, u'image': u'Alien17.png', u'repetition': 1L, u'trialnum': 263L, u'condition': u'R'}
97.8710 	EXP 	v_block_trial_image: autoDraw = False
97.8710 	EXP 	blank_image: autoDraw = False
97.8710 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
97.8710 	EXP 	v_block_trial_image: image = u'Alien17.png'
97.8710 	EXP 	v_block_trial_image: autoDraw = True
98.6684 	EXP 	v_block_trial_image: autoDraw = False
98.6856 	EXP 	blank_image: autoDraw = True
98.8561 	EXP 	New trial (rep=0, index=23): {u'word': 0L, u'location': 1L, u'image': u'Alien23.png', u'repetition': 1L, u'trialnum': 264L, u'condition': u'R'}
98.8719 	EXP 	v_block_trial_image: autoDraw = False
98.8719 	EXP 	blank_image: autoDraw = False
98.8719 	EXP 	v_block_trial_image: size = array([ 0.18984375,  0.40833333])
98.8719 	EXP 	v_block_trial_image: image = u'Alien23.png'
98.8719 	EXP 	v_block_trial_image: autoDraw = True
99.6707 	EXP 	v_block_trial_image: autoDraw = False
99.6846 	EXP 	blank_image: autoDraw = True
99.8551 	EXP 	New trial (rep=0, index=24): {u'word': 0L, u'location': 2L, u'image': u'Alien18.png', u'repetition': 1L, u'trialnum': 265L, u'condition': u'R'}
99.8719 	EXP 	v_block_trial_image: autoDraw = False
99.8719 	EXP 	blank_image: autoDraw = False
99.8719 	EXP 	v_block_trial_image: size = array([ 0.178125  ,  0.48055556])
99.8719 	EXP 	v_block_trial_image: image = u'Alien18.png'
99.8719 	EXP 	v_block_trial_image: autoDraw = True
100.6710 	EXP 	v_block_trial_image: autoDraw = False
100.6889 	EXP 	blank_image: autoDraw = True
100.8551 	EXP 	New trial (rep=0, index=25): {u'word': 0L, u'location': 3L, u'image': u'Alien22.png', u'repetition': 1L, u'trialnum': 266L, u'condition': u'R'}
100.8722 	EXP 	v_block_trial_image: autoDraw = False
100.8722 	EXP 	blank_image: autoDraw = False
100.8722 	EXP 	v_block_trial_image: size = array([ 0.1828125 ,  0.40833333])
100.8722 	EXP 	v_block_trial_image: image = u'Alien22.png'
100.8722 	EXP 	v_block_trial_image: autoDraw = True
101.6691 	EXP 	v_block_trial_image: autoDraw = False
101.6896 	EXP 	blank_image: autoDraw = True
101.8535 	EXP 	New trial (rep=0, index=26): {u'word': 0L, u'location': 1L, u'image': u'Alien16.png', u'repetition': 1L, u'trialnum': 267L, u'condition': u'R'}
101.8697 	EXP 	v_block_trial_image: autoDraw = False
101.8697 	EXP 	blank_image: autoDraw = False
101.8697 	EXP 	v_block_trial_image: size = array([ 0.203125  ,  0.40972222])
101.8697 	EXP 	v_block_trial_image: image = u'Alien16.png'
101.8697 	EXP 	v_block_trial_image: autoDraw = True
102.6728 	EXP 	v_block_trial_image: autoDraw = False
102.6899 	EXP 	blank_image: autoDraw = True
102.8537 	EXP 	New trial (rep=0, index=27): {u'word': 0L, u'location': 2L, u'image': u'Alien23.png', u'repetition': 1L, u'trialnum': 268L, u'condition': u'R'}
102.8698 	EXP 	v_block_trial_image: autoDraw = False
102.8698 	EXP 	blank_image: autoDraw = False
102.8698 	EXP 	v_block_trial_image: size = array([ 0.18984375,  0.40833333])
102.8698 	EXP 	v_block_trial_image: image = u'Alien23.png'
102.8698 	EXP 	v_block_trial_image: autoDraw = True
103.6688 	EXP 	v_block_trial_image: autoDraw = False
103.6868 	EXP 	blank_image: autoDraw = True
103.8539 	EXP 	New trial (rep=0, index=28): {u'word': 0L, u'location': 3L, u'image': u'Alien18.png', u'repetition': 1L, u'trialnum': 269L, u'condition': u'R'}
103.8701 	EXP 	v_block_trial_image: autoDraw = False
103.8701 	EXP 	blank_image: autoDraw = False
103.8701 	EXP 	v_block_trial_image: size = array([ 0.178125  ,  0.48055556])
103.8701 	EXP 	v_block_trial_image: image = u'Alien18.png'
103.8701 	EXP 	v_block_trial_image: autoDraw = True
104.6720 	EXP 	v_block_trial_image: autoDraw = False
104.6720 	EXP 	blank_image: autoDraw = True
104.8530 	EXP 	New trial (rep=0, index=29): {u'word': 0L, u'location': 1L, u'image': u'Alien14.png', u'repetition': 1L, u'trialnum': 270L, u'condition': u'R'}
104.8691 	EXP 	v_block_trial_image: autoDraw = False
104.8691 	EXP 	blank_image: autoDraw = False
104.8691 	EXP 	v_block_trial_image: size = array([ 0.1890625 ,  0.40138889])
104.8691 	EXP 	v_block_trial_image: image = u'Alien14.png'
104.8691 	EXP 	v_block_trial_image: autoDraw = True
105.6729 	EXP 	v_block_trial_image: autoDraw = False
105.6729 	EXP 	blank_image: autoDraw = True
105.8569 	EXP 	New trial (rep=0, index=30): {u'word': 0L, u'location': 2L, u'image': u'Alien24.png', u'repetition': 1L, u'trialnum': 271L, u'condition': u'R'}
105.8725 	EXP 	v_block_trial_image: autoDraw = False
105.8725 	EXP 	blank_image: autoDraw = False
105.8725 	EXP 	v_block_trial_image: size = array([ 0.1875    ,  0.40833333])
105.8725 	EXP 	v_block_trial_image: image = u'Alien24.png'
105.8725 	EXP 	v_block_trial_image: autoDraw = True
106.6735 	EXP 	v_block_trial_image: autoDraw = False
106.6909 	EXP 	blank_image: autoDraw = True
106.8546 	EXP 	New trial (rep=0, index=31): {u'word': 0L, u'location': 3L, u'image': u'Alien24.png', u'repetition': 1L, u'trialnum': 272L, u'condition': u'R'}
106.8706 	EXP 	v_block_trial_image: autoDraw = False
106.8706 	EXP 	blank_image: autoDraw = False
106.8706 	EXP 	v_block_trial_image: size = array([ 0.1875    ,  0.40833333])
106.8706 	EXP 	v_block_trial_image: image = u'Alien24.png'
106.8706 	EXP 	v_block_trial_image: autoDraw = True
107.6707 	EXP 	v_block_trial_image: autoDraw = False
107.6875 	EXP 	blank_image: autoDraw = True
107.8583 	EXP 	New trial (rep=0, index=32): {u'word': 0L, u'location': 1L, u'image': u'Alien16.png', u'repetition': 1L, u'trialnum': 273L, u'condition': u'R'}
107.8742 	EXP 	v_block_trial_image: autoDraw = False
107.8742 	EXP 	blank_image: autoDraw = False
107.8742 	EXP 	v_block_trial_image: size = array([ 0.203125  ,  0.40972222])
107.8742 	EXP 	v_block_trial_image: image = u'Alien16.png'
107.8742 	EXP 	v_block_trial_image: autoDraw = True
108.6708 	EXP 	v_block_trial_image: autoDraw = False
108.6880 	EXP 	blank_image: autoDraw = True
108.8584 	EXP 	New trial (rep=0, index=33): {u'word': 0L, u'location': 2L, u'image': u'Alien15.png', u'repetition': 1L, u'trialnum': 274L, u'condition': u'R'}
108.8745 	EXP 	v_block_trial_image: autoDraw = False
108.8745 	EXP 	blank_image: autoDraw = False
108.8745 	EXP 	v_block_trial_image: size = array([ 0.21484375,  0.39722222])
108.8745 	EXP 	v_block_trial_image: image = u'Alien15.png'
108.8745 	EXP 	v_block_trial_image: autoDraw = True
109.6699 	EXP 	v_block_trial_image: autoDraw = False
109.6872 	EXP 	blank_image: autoDraw = True
109.8576 	EXP 	New trial (rep=0, index=34): {u'word': 0L, u'location': 3L, u'image': u'Alien21.png', u'repetition': 1L, u'trialnum': 275L, u'condition': u'R'}
109.8742 	EXP 	v_block_trial_image: autoDraw = False
109.8742 	EXP 	blank_image: autoDraw = False
109.8742 	EXP 	v_block_trial_image: size = array([ 0.190625  ,  0.40833333])
109.8742 	EXP 	v_block_trial_image: image = u'Alien21.png'
109.8742 	EXP 	v_block_trial_image: autoDraw = True
110.6745 	EXP 	v_block_trial_image: autoDraw = False
110.6907 	EXP 	blank_image: autoDraw = True
110.8544 	EXP 	New trial (rep=0, index=35): {u'word': 0L, u'location': 1L, u'image': u'Alien14.png', u'repetition': 1L, u'trialnum': 276L, u'condition': u'R'}
110.8703 	EXP 	v_block_trial_image: autoDraw = False
110.8703 	EXP 	blank_image: autoDraw = False
110.8703 	EXP 	v_block_trial_image: size = array([ 0.1890625 ,  0.40138889])
110.8703 	EXP 	v_block_trial_image: image = u'Alien14.png'
110.8703 	EXP 	v_block_trial_image: autoDraw = True
111.6750 	EXP 	v_block_trial_image: autoDraw = False
111.6750 	EXP 	blank_image: autoDraw = True
111.8558 	EXP 	New trial (rep=0, index=36): {u'word': 0L, u'location': 2L, u'image': u'Alien20.png', u'repetition': 1L, u'trialnum': 277L, u'condition': u'R'}
111.8720 	EXP 	v_block_trial_image: autoDraw = False
111.8720 	EXP 	blank_image: autoDraw = False
111.8720 	EXP 	v_block_trial_image: size = array([ 0.2015625 ,  0.43055556])
111.8720 	EXP 	v_block_trial_image: image = u'Alien20.png'
111.8720 	EXP 	v_block_trial_image: autoDraw = True
112.6751 	EXP 	v_block_trial_image: autoDraw = False
112.6751 	EXP 	blank_image: autoDraw = True
112.8561 	EXP 	New trial (rep=0, index=37): {u'word': 0L, u'location': 3L, u'image': u'Alien17.png', u'repetition': 1L, u'trialnum': 278L, u'condition': u'R'}
112.8756 	EXP 	v_block_trial_image: autoDraw = False
112.8756 	EXP 	blank_image: autoDraw = False
112.8756 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
112.8756 	EXP 	v_block_trial_image: image = u'Alien17.png'
112.8756 	EXP 	v_block_trial_image: autoDraw = True
113.6725 	EXP 	v_block_trial_image: autoDraw = False
113.6893 	EXP 	blank_image: autoDraw = True
113.8595 	EXP 	New trial (rep=0, index=38): {u'word': 0L, u'location': 1L, u'image': u'Alien16.png', u'repetition': 1L, u'trialnum': 279L, u'condition': u'R'}
113.8755 	EXP 	v_block_trial_image: autoDraw = False
113.8755 	EXP 	blank_image: autoDraw = False
113.8755 	EXP 	v_block_trial_image: size = array([ 0.203125  ,  0.40972222])
113.8755 	EXP 	v_block_trial_image: image = u'Alien16.png'
113.8755 	EXP 	v_block_trial_image: autoDraw = True
114.6757 	EXP 	v_block_trial_image: autoDraw = False
114.6915 	EXP 	blank_image: autoDraw = True
114.8553 	EXP 	New trial (rep=0, index=39): {u'word': 0L, u'location': 2L, u'image': u'Alien15.png', u'repetition': 1L, u'trialnum': 280L, u'condition': u'R'}
114.8715 	EXP 	v_block_trial_image: autoDraw = False
114.8715 	EXP 	blank_image: autoDraw = False
114.8715 	EXP 	v_block_trial_image: size = array([ 0.21484375,  0.39722222])
114.8715 	EXP 	v_block_trial_image: image = u'Alien15.png'
114.8715 	EXP 	v_block_trial_image: autoDraw = True
115.6749 	EXP 	v_block_trial_image: autoDraw = False
115.6749 	EXP 	blank_image: autoDraw = True
115.8588 	EXP 	New trial (rep=0, index=40): {u'word': 0L, u'location': 3L, u'image': u'Alien13.png', u'repetition': 1L, u'trialnum': 281L, u'condition': u'R'}
115.8756 	EXP 	v_block_trial_image: autoDraw = False
115.8756 	EXP 	blank_image: autoDraw = False
115.8756 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40972222])
115.8756 	EXP 	v_block_trial_image: image = u'Alien13.png'
115.8756 	EXP 	v_block_trial_image: autoDraw = True
116.6720 	EXP 	v_block_trial_image: autoDraw = False
116.6901 	EXP 	blank_image: autoDraw = True
116.8603 	EXP 	New trial (rep=0, index=41): {u'word': 0L, u'location': 3L, u'image': u'Alien24.png', u'repetition': 1L, u'trialnum': 282L, u'condition': u'R'}
116.8761 	EXP 	v_block_trial_image: autoDraw = False
116.8761 	EXP 	blank_image: autoDraw = False
116.8761 	EXP 	v_block_trial_image: size = array([ 0.1875    ,  0.40833333])
116.8761 	EXP 	v_block_trial_image: image = u'Alien24.png'
116.8761 	EXP 	v_block_trial_image: autoDraw = True
117.6731 	EXP 	v_block_trial_image: autoDraw = False
117.6903 	EXP 	blank_image: autoDraw = True
117.8571 	EXP 	New trial (rep=0, index=42): {u'word': 0L, u'location': 1L, u'image': u'Alien13.png', u'repetition': 1L, u'trialnum': 283L, u'condition': u'R'}
117.8767 	EXP 	v_block_trial_image: autoDraw = False
117.8767 	EXP 	blank_image: autoDraw = False
117.8767 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40972222])
117.8767 	EXP 	v_block_trial_image: image = u'Alien13.png'
117.8767 	EXP 	v_block_trial_image: autoDraw = True
118.6732 	EXP 	v_block_trial_image: autoDraw = False
118.6902 	EXP 	blank_image: autoDraw = True
118.8567 	EXP 	New trial (rep=0, index=43): {u'word': 0L, u'location': 2L, u'image': u'Alien19.png', u'repetition': 1L, u'trialnum': 284L, u'condition': u'R'}
118.8733 	EXP 	v_block_trial_image: autoDraw = False
118.8733 	EXP 	blank_image: autoDraw = False
118.8733 	EXP 	v_block_trial_image: size = array([ 0.240625  ,  0.31944444])
118.8733 	EXP 	v_block_trial_image: image = u'Alien19.png'
118.8733 	EXP 	v_block_trial_image: autoDraw = True
119.6722 	EXP 	v_block_trial_image: autoDraw = False
119.6899 	EXP 	blank_image: autoDraw = True
119.8598 	EXP 	New trial (rep=0, index=44): {u'word': 0L, u'location': 3L, u'image': u'Alien18.png', u'repetition': 1L, u'trialnum': 285L, u'condition': u'R'}
119.8759 	EXP 	v_block_trial_image: autoDraw = False
119.8759 	EXP 	blank_image: autoDraw = False
119.8759 	EXP 	v_block_trial_image: size = array([ 0.178125  ,  0.48055556])
119.8759 	EXP 	v_block_trial_image: image = u'Alien18.png'
119.8759 	EXP 	v_block_trial_image: autoDraw = True
120.6758 	EXP 	v_block_trial_image: autoDraw = False
120.6939 	EXP 	blank_image: autoDraw = True
120.8600 	EXP 	New trial (rep=0, index=45): {u'word': 0L, u'location': 1L, u'image': u'Alien17.png', u'repetition': 1L, u'trialnum': 286L, u'condition': u'R'}
120.8771 	EXP 	v_block_trial_image: autoDraw = False
120.8771 	EXP 	blank_image: autoDraw = False
120.8771 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
120.8771 	EXP 	v_block_trial_image: image = u'Alien17.png'
120.8771 	EXP 	v_block_trial_image: autoDraw = True
121.6773 	EXP 	v_block_trial_image: autoDraw = False
121.6773 	EXP 	blank_image: autoDraw = True
121.8582 	EXP 	New trial (rep=0, index=46): {u'word': 0L, u'location': 2L, u'image': u'Alien22.png', u'repetition': 1L, u'trialnum': 287L, u'condition': u'R'}
121.8736 	EXP 	v_block_trial_image: autoDraw = False
121.8736 	EXP 	blank_image: autoDraw = False
121.8736 	EXP 	v_block_trial_image: size = array([ 0.1828125 ,  0.40833333])
121.8736 	EXP 	v_block_trial_image: image = u'Alien22.png'
121.8736 	EXP 	v_block_trial_image: autoDraw = True
122.6776 	EXP 	v_block_trial_image: autoDraw = False
122.6947 	EXP 	blank_image: autoDraw = True
122.8584 	EXP 	New trial (rep=0, index=47): {u'word': 0L, u'location': 3L, u'image': u'Alien17.png', u'repetition': 1L, u'trialnum': 288L, u'condition': u'R'}
122.8778 	EXP 	v_block_trial_image: autoDraw = False
122.8778 	EXP 	blank_image: autoDraw = False
122.8778 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
122.8778 	EXP 	v_block_trial_image: image = u'Alien17.png'
122.8778 	EXP 	v_block_trial_image: autoDraw = True
123.6772 	EXP 	v_block_trial_image: autoDraw = False
123.6772 	EXP 	blank_image: autoDraw = True
123.8619 	EXP 	New trial (rep=0, index=48): {u'word': None, u'location': None, u'image': None, u'repetition': None, u'trialnum': None, u'condition': None}
123.8781 	EXP 	v_block_trial_image: autoDraw = False
123.8781 	EXP 	blank_image: autoDraw = False
123.8781 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
123.8781 	EXP 	v_block_trial_image: image = None
123.8781 	EXP 	v_block_trial_image: autoDraw = True
124.6768 	EXP 	v_block_trial_image: autoDraw = False
124.6939 	EXP 	blank_image: autoDraw = True
124.8611 	EXP 	New trial (rep=0, index=49): {u'word': None, u'location': None, u'image': None, u'repetition': None, u'trialnum': None, u'condition': None}
124.8776 	EXP 	v_block_trial_image: autoDraw = False
124.8776 	EXP 	blank_image: autoDraw = False
124.8776 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
124.8776 	EXP 	v_block_trial_image: image = None
124.8776 	EXP 	v_block_trial_image: autoDraw = True
125.6770 	EXP 	v_block_trial_image: autoDraw = False
125.6941 	EXP 	blank_image: autoDraw = True
125.8614 	EXP 	New trial (rep=0, index=50): {u'word': None, u'location': None, u'image': None, u'repetition': None, u'trialnum': None, u'condition': None}
125.8774 	EXP 	v_block_trial_image: autoDraw = False
125.8774 	EXP 	blank_image: autoDraw = False
125.8774 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
125.8774 	EXP 	v_block_trial_image: image = None
125.8774 	EXP 	v_block_trial_image: autoDraw = True
126.6790 	EXP 	v_block_trial_image: autoDraw = False
126.6954 	EXP 	blank_image: autoDraw = True
126.8628 	EXP 	New trial (rep=0, index=51): {u'word': None, u'location': None, u'image': None, u'repetition': None, u'trialnum': None, u'condition': None}
126.8789 	EXP 	v_block_trial_image: autoDraw = False
126.8789 	EXP 	blank_image: autoDraw = False
126.8789 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
126.8789 	EXP 	v_block_trial_image: image = None
126.8789 	EXP 	v_block_trial_image: autoDraw = True
127.6756 	EXP 	v_block_trial_image: autoDraw = False
127.6926 	EXP 	blank_image: autoDraw = True
127.8597 	EXP 	New trial (rep=0, index=52): {u'word': None, u'location': None, u'image': None, u'repetition': None, u'trialnum': None, u'condition': None}
127.8759 	EXP 	v_block_trial_image: autoDraw = False
127.8759 	EXP 	blank_image: autoDraw = False
127.8759 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
127.8759 	EXP 	v_block_trial_image: image = None
127.8759 	EXP 	v_block_trial_image: autoDraw = True
128.6787 	EXP 	v_block_trial_image: autoDraw = False
128.6787 	EXP 	blank_image: autoDraw = True
128.8620 	EXP 	New trial (rep=0, index=53): {u'word': None, u'location': None, u'image': None, u'repetition': None, u'trialnum': None, u'condition': None}
128.8782 	EXP 	v_block_trial_image: autoDraw = False
128.8782 	EXP 	blank_image: autoDraw = False
128.8782 	EXP 	v_block_trial_image: size = array([ 0.18671875,  0.40138889])
128.8782 	EXP 	v_block_trial_image: image = None
128.8782 	EXP 	v_block_trial_image: autoDraw = True
129.6781 	EXP 	v_block_trial_image: autoDraw = False
129.6952 	EXP 	blank_image: autoDraw = True
129.8629 	EXP 	Sound  started
129.8783 	EXP 	v_block_trial_image: autoDraw = False
129.8783 	EXP 	blank_image: autoDraw = False
131.8604 	EXP 	Sound  stopped
131.8700 	EXP 	Imported visual_run2_5.xlsx as conditions, 48 conditions, 6 params
131.8703 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
131.8706 	EXP 	New trial (rep=0, index=0): {u'word': 4L, u'location': 1L, u'image': u'E.png', u'repetition': 21L, u'trialnum': 241L, u'condition': u'S'}
131.8963 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
131.8963 	EXP 	l_block_trial_image: image = u'E.png'
131.8963 	EXP 	l_block_trial_image: autoDraw = True
132.6772 	EXP 	l_block_trial_image: autoDraw = False
132.6967 	EXP 	l_block_trial_blank: autoDraw = True
132.8637 	EXP 	New trial (rep=0, index=1): {u'word': 4L, u'location': 2L, u'image': u'L.png', u'repetition': 21L, u'trialnum': 242L, u'condition': u'S'}
132.8972 	EXP 	l_block_trial_image: autoDraw = False
132.8972 	EXP 	l_block_trial_blank: autoDraw = False
132.8972 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
132.8972 	EXP 	l_block_trial_image: image = u'L.png'
132.8972 	EXP 	l_block_trial_image: autoDraw = True
133.6757 	EXP 	l_block_trial_image: autoDraw = False
133.6757 	EXP 	l_block_trial_blank: autoDraw = True
133.8644 	EXP 	New trial (rep=0, index=2): {u'word': 4L, u'location': 3L, u'image': u'H.png', u'repetition': 21L, u'trialnum': 243L, u'condition': u'S'}
133.8968 	EXP 	l_block_trial_image: autoDraw = False
133.8968 	EXP 	l_block_trial_blank: autoDraw = False
133.8968 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
133.8968 	EXP 	l_block_trial_image: image = u'H.png'
133.8968 	EXP 	l_block_trial_image: autoDraw = True
134.6797 	EXP 	l_block_trial_image: autoDraw = False
134.6797 	EXP 	l_block_trial_blank: autoDraw = True
134.8598 	EXP 	New trial (rep=0, index=3): {u'word': 1L, u'location': 1L, u'image': u'M.png', u'repetition': 21L, u'trialnum': 244L, u'condition': u'S'}
134.8769 	EXP 	l_block_trial_blank: autoDraw = False
134.8769 	EXP 	l_block_trial_image: autoDraw = False
134.8769 	EXP 	l_block_trial_blank: autoDraw = False
134.8769 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
134.8769 	EXP 	l_block_trial_image: image = u'M.png'
134.8769 	EXP 	l_block_trial_image: autoDraw = True
135.6799 	EXP 	l_block_trial_image: autoDraw = False
135.6799 	EXP 	l_block_trial_blank: autoDraw = True
135.8633 	EXP 	New trial (rep=0, index=4): {u'word': 1L, u'location': 2L, u'image': u'K.png', u'repetition': 21L, u'trialnum': 245L, u'condition': u'S'}
135.8967 	EXP 	l_block_trial_image: autoDraw = False
135.8967 	EXP 	l_block_trial_blank: autoDraw = False
135.8967 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
135.8967 	EXP 	l_block_trial_image: image = u'K.png'
135.8967 	EXP 	l_block_trial_image: autoDraw = True
136.6811 	EXP 	l_block_trial_image: autoDraw = False
136.6811 	EXP 	l_block_trial_blank: autoDraw = True
136.8652 	EXP 	New trial (rep=0, index=5): {u'word': 1L, u'location': 3L, u'image': u'B.png', u'repetition': 21L, u'trialnum': 246L, u'condition': u'S'}
136.8977 	EXP 	l_block_trial_image: autoDraw = False
136.8977 	EXP 	l_block_trial_blank: autoDraw = False
136.8977 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
136.8977 	EXP 	l_block_trial_image: image = u'B.png'
136.8977 	EXP 	l_block_trial_image: autoDraw = True
137.6784 	EXP 	l_block_trial_image: autoDraw = False
137.6784 	EXP 	l_block_trial_blank: autoDraw = True
137.8616 	EXP 	New trial (rep=0, index=6): {u'word': 3L, u'location': 1L, u'image': u'D.png', u'repetition': 21L, u'trialnum': 247L, u'condition': u'S'}
137.8781 	EXP 	l_block_trial_image: autoDraw = False
137.8781 	EXP 	l_block_trial_blank: autoDraw = False
137.8781 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
137.8781 	EXP 	l_block_trial_image: image = u'D.png'
137.8781 	EXP 	l_block_trial_image: autoDraw = True
138.6806 	EXP 	l_block_trial_image: autoDraw = False
138.6806 	EXP 	l_block_trial_blank: autoDraw = True
138.8639 	EXP 	New trial (rep=0, index=7): {u'word': 3L, u'location': 2L, u'image': u'G.png', u'repetition': 21L, u'trialnum': 248L, u'condition': u'S'}
138.8984 	EXP 	l_block_trial_image: autoDraw = False
138.8984 	EXP 	l_block_trial_blank: autoDraw = False
138.8984 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
138.8984 	EXP 	l_block_trial_image: image = u'G.png'
138.8984 	EXP 	l_block_trial_image: autoDraw = True
139.6804 	EXP 	l_block_trial_image: autoDraw = False
139.6804 	EXP 	l_block_trial_blank: autoDraw = True
139.8646 	EXP 	New trial (rep=0, index=8): {u'word': 3L, u'location': 3L, u'image': u'C.png', u'repetition': 21L, u'trialnum': 249L, u'condition': u'S'}
139.8971 	EXP 	l_block_trial_image: autoDraw = False
139.8971 	EXP 	l_block_trial_blank: autoDraw = False
139.8971 	EXP 	l_block_trial_image: size = array([ 0.375     ,  0.81944444])
