"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","tone_triplet"
"387","2","blast_a_013",2,3,1,"A",2,"tone1B_3C_2A"
"388","1","blast_a_013",1,4,1,"C",1,"tone2B_4C_1A"
"389","2","blast_a_013",1,5,0,"D",1,"tone4B_2C_3A"
"390","1","blast_a_013",1,6,1,"C",1,"tone2B_4C_1A"
"391","2","blast_a_013",2,7,1,"A",2,"tone1B_3C_2A"
"392","2","blast_a_013",2,8,1,"B",2,"tone3B_1C_4A"
"393","1","blast_a_013",2,9,0,"D",2,"tone4B_2C_3A"
"394","1","blast_a_013",2,10,0,"C",2,"tone2B_4C_1A"
"395","2","blast_a_013",1,11,0,"B",1,"tone3B_1C_4A"
"396","1","blast_a_013",1,12,1,"A",1,"tone1B_3C_2A"
"397","1","blast_a_013",1,13,1,"B",1,"tone3B_1C_4A"
"398","2","blast_a_013",2,14,1,"C",2,"tone2B_4C_1A"
"399","1","blast_a_013",2,15,0,"A",2,"tone1B_3C_2A"
"400","1","blast_a_013",1,16,1,"D",1,"tone4B_2C_3A"
"401","2","blast_a_013",2,17,1,"B",2,"tone3B_1C_4A"
"402","2","blast_a_013",2,18,1,"C",2,"tone2B_4C_1A"
"403","2","blast_a_013",1,19,0,"D",1,"tone4B_2C_3A"
"404","1","blast_a_013",1,20,1,"A",1,"tone1B_3C_2A"
"405","2","blast_a_013",2,21,1,"D",2,"tone4B_2C_3A"
"406","1","blast_a_013",1,22,1,"A",1,"tone1B_3C_2A"
"407","2","blast_a_013",2,23,1,"C",2,"tone2B_4C_1A"
"408","1","blast_a_013",1,24,1,"B",1,"tone3B_1C_4A"
"409","1","blast_a_013",2,25,0,"D",2,"tone4B_2C_3A"
"410","1","blast_a_013",1,26,1,"A",1,"tone1B_3C_2A"
"411","1","blast_a_013",2,27,0,"C",2,"tone2B_4C_1A"
"412","1","blast_a_013",1,28,1,"B",1,"tone3B_1C_4A"
"413","1","blast_a_013",1,29,1,"C",1,"tone2B_4C_1A"
"414","1","blast_a_013",2,30,0,"D",2,"tone4B_2C_3A"
"415","2","blast_a_013",2,31,1,"A",2,"tone1B_3C_2A"
"416","1","blast_a_013",2,32,0,"B",2,"tone3B_1C_4A"
"417","1","blast_a_014",1,1,1,"A",1,"tone1B_3C_2A"
"418","2","blast_a_014",1,2,0,"B",1,"tone3B_1C_4A"
"419","1","blast_a_014",2,3,0,"A",2,"tone1B_3C_2A"
"420","1","blast_a_014",1,4,1,"C",1,"tone2B_4C_1A"
"421","1","blast_a_014",1,5,1,"D",1,"tone4B_2C_3A"
"422","2","blast_a_014",1,6,0,"C",1,"tone2B_4C_1A"
"423","1","blast_a_014",2,7,0,"A",2,"tone1B_3C_2A"
"424","2","blast_a_014",2,8,1,"B",2,"tone3B_1C_4A"
"425","1","blast_a_014",2,9,0,"D",2,"tone4B_2C_3A"
"426","2","blast_a_014",2,10,1,"C",2,"tone2B_4C_1A"
"427","1","blast_a_014",1,11,1,"B",1,"tone3B_1C_4A"
"428","2","blast_a_014",1,12,0,"A",1,"tone1B_3C_2A"
"429","1","blast_a_014",1,13,1,"B",1,"tone3B_1C_4A"
"430","2","blast_a_014",2,14,1,"C",2,"tone2B_4C_1A"
"431","1","blast_a_014",2,15,0,"A",2,"tone1B_3C_2A"
"432","1","blast_a_014",1,16,1,"D",1,"tone4B_2C_3A"
"433","2","blast_a_014",2,17,1,"B",2,"tone3B_1C_4A"
"434","2","blast_a_014",2,18,1,"C",2,"tone2B_4C_1A"
"435","1","blast_a_014",1,19,1,"D",1,"tone4B_2C_3A"
"436","2","blast_a_014",1,20,0,"A",1,"tone1B_3C_2A"
"437","1","blast_a_014",2,21,0,"D",2,"tone4B_2C_3A"
"438","1","blast_a_014",1,22,1,"A",1,"tone1B_3C_2A"
"439","1","blast_a_014",2,23,0,"C",2,"tone2B_4C_1A"
"440","2","blast_a_014",1,24,0,"B",1,"tone3B_1C_4A"
"441","2","blast_a_014",2,25,1,"D",2,"tone4B_2C_3A"
"442","1","blast_a_014",1,26,1,"A",1,"tone1B_3C_2A"
"443","1","blast_a_014",2,27,0,"C",2,"tone2B_4C_1A"
"444","1","blast_a_014",1,28,1,"B",1,"tone3B_1C_4A"
"445","1","blast_a_014",1,29,1,"C",1,"tone2B_4C_1A"
"446","2","blast_a_014",2,30,1,"D",2,"tone4B_2C_3A"
"447","1","blast_a_014",2,31,0,"A",2,"tone1B_3C_2A"
"448","1","blast_a_014",2,32,0,"B",2,"tone3B_1C_4A"
"449","1","blast_a_015",1,1,1,"A",1,"tone1B_3C_2A"
"450","1","blast_a_015",1,2,1,"B",1,"tone3B_1C_4A"
"451","2","blast_a_015",2,3,1,"A",2,"tone1B_3C_2A"
"452","1","blast_a_015",1,4,1,"C",1,"tone2B_4C_1A"
"453","1","blast_a_015",1,5,1,"D",1,"tone4B_2C_3A"
"454","1","blast_a_015",1,6,1,"C",1,"tone2B_4C_1A"
"455","2","blast_a_015",2,7,1,"A",2,"tone1B_3C_2A"
"456","1","blast_a_015",2,8,0,"B",2,"tone3B_1C_4A"
"457","2","blast_a_015",2,9,1,"D",2,"tone4B_2C_3A"
"458","2","blast_a_015",2,10,1,"C",2,"tone2B_4C_1A"
"459","2","blast_a_015",1,11,0,"B",1,"tone3B_1C_4A"
"460","2","blast_a_015",1,12,0,"A",1,"tone1B_3C_2A"
"461","2","blast_a_015",1,13,0,"B",1,"tone3B_1C_4A"
"462","1","blast_a_015",2,14,0,"C",2,"tone2B_4C_1A"
"463","2","blast_a_015",2,15,1,"A",2,"tone1B_3C_2A"
"464","2","blast_a_015",1,16,0,"D",1,"tone4B_2C_3A"
"465","1","blast_a_015",2,17,0,"B",2,"tone3B_1C_4A"
"466","2","blast_a_015",2,18,1,"C",2,"tone2B_4C_1A"
"467","1","blast_a_015",1,19,1,"D",1,"tone4B_2C_3A"
"468","1","blast_a_015",1,20,1,"A",1,"tone1B_3C_2A"
"469","2","blast_a_015",2,21,1,"D",2,"tone4B_2C_3A"
"470","1","blast_a_015",1,22,1,"A",1,"tone1B_3C_2A"
"471","2","blast_a_015",2,23,1,"C",2,"tone2B_4C_1A"
"472","2","blast_a_015",1,24,0,"B",1,"tone3B_1C_4A"
"473","2","blast_a_015",2,25,1,"D",2,"tone4B_2C_3A"
"474","1","blast_a_015",1,26,1,"A",1,"tone1B_3C_2A"
"475","1","blast_a_015",2,27,0,"C",2,"tone2B_4C_1A"
"476","1","blast_a_015",1,28,1,"B",1,"tone3B_1C_4A"
"477","1","blast_a_015",1,29,1,"C",1,"tone2B_4C_1A"
"478","2","blast_a_015",2,30,1,"D",2,"tone4B_2C_3A"
"479","1","blast_a_015",2,31,0,"A",2,"tone1B_3C_2A"
"480","1","blast_a_015",2,32,0,"B",2,"tone3B_1C_4A"
"481","1","blast_a_016",1,1,1,"A",1,"tone1B_3C_2A"
"482","2","blast_a_016",1,2,0,"B",1,"tone3B_1C_4A"
"483","1","blast_a_016",2,3,0,"A",2,"tone1B_3C_2A"
"484","2","blast_a_016",1,4,0,"C",1,"tone2B_4C_1A"
"485","1","blast_a_016",1,5,1,"D",1,"tone4B_2C_3A"
"486","2","blast_a_016",1,6,0,"C",1,"tone2B_4C_1A"
"487","1","blast_a_016",2,7,0,"A",2,"tone1B_3C_2A"
"488","1","blast_a_016",2,8,0,"B",2,"tone3B_1C_4A"
"489","1","blast_a_016",2,9,0,"D",2,"tone4B_2C_3A"
"490","2","blast_a_016",2,10,1,"C",2,"tone2B_4C_1A"
"491","2","blast_a_016",1,11,0,"B",1,"tone3B_1C_4A"
"492","1","blast_a_016",1,12,1,"A",1,"tone1B_3C_2A"
"493","2","blast_a_016",1,13,0,"B",1,"tone3B_1C_4A"
"494","1","blast_a_016",2,14,0,"C",2,"tone2B_4C_1A"
"495","2","blast_a_016",2,15,1,"A",2,"tone1B_3C_2A"
"496","2","blast_a_016",1,16,0,"D",1,"tone4B_2C_3A"
"497","2","blast_a_016",2,17,1,"B",2,"tone3B_1C_4A"
"498","2","blast_a_016",2,18,1,"C",2,"tone2B_4C_1A"
"499","1","blast_a_016",1,19,1,"D",1,"tone4B_2C_3A"
"500","2","blast_a_016",1,20,0,"A",1,"tone1B_3C_2A"
"501","2","blast_a_016",2,21,1,"D",2,"tone4B_2C_3A"
"502","2","blast_a_016",1,22,0,"A",1,"tone1B_3C_2A"
"503","1","blast_a_016",2,23,0,"C",2,"tone2B_4C_1A"
"504","2","blast_a_016",1,24,0,"B",1,"tone3B_1C_4A"
"505","1","blast_a_016",2,25,0,"D",2,"tone4B_2C_3A"
"506","2","blast_a_016",1,26,0,"A",1,"tone1B_3C_2A"
"507","1","blast_a_016",2,27,0,"C",2,"tone2B_4C_1A"
"508","2","blast_a_016",1,28,0,"B",1,"tone3B_1C_4A"
"509","1","blast_a_016",1,29,1,"C",1,"tone2B_4C_1A"
"510","1","blast_a_016",2,30,0,"D",2,"tone4B_2C_3A"
"511","1","blast_a_016",2,31,0,"A",2,"tone1B_3C_2A"
"512","2","blast_a_016",2,32,1,"B",2,"tone3B_1C_4A"
"513","1","blast_a_017",1,1,1,"A",1,"tone1B_3C_2A"
"514","1","blast_a_017",1,2,1,"B",1,"tone3B_1C_4A"
"515","2","blast_a_017",2,3,1,"A",2,"tone1B_3C_2A"
"516","1","blast_a_017",1,4,1,"C",1,"tone2B_4C_1A"
"517","1","blast_a_017",1,5,1,"D",1,"tone4B_2C_3A"
"518","1","blast_a_017",1,6,1,"C",1,"tone2B_4C_1A"
"519","2","blast_a_017",2,7,1,"A",2,"tone1B_3C_2A"
"520","2","blast_a_017",2,8,1,"B",2,"tone3B_1C_4A"
"521","2","blast_a_017",2,9,1,"D",2,"tone4B_2C_3A"
"522","2","blast_a_017",2,10,1,"C",2,"tone2B_4C_1A"
"523","1","blast_a_017",1,11,1,"B",1,"tone3B_1C_4A"
"524","2","blast_a_017",1,12,0,"A",1,"tone1B_3C_2A"
"525","1","blast_a_017",1,13,1,"B",1,"tone3B_1C_4A"
"526","1","blast_a_017",2,14,0,"C",2,"tone2B_4C_1A"
"527","2","blast_a_017",2,15,1,"A",2,"tone1B_3C_2A"
"528","2","blast_a_017",1,16,0,"D",1,"tone4B_2C_3A"
"529","2","blast_a_017",2,17,1,"B",2,"tone3B_1C_4A"
"530","1","blast_a_017",2,18,0,"C",2,"tone2B_4C_1A"
"531","1","blast_a_017",1,19,1,"D",1,"tone4B_2C_3A"
"532","1","blast_a_017",1,20,1,"A",1,"tone1B_3C_2A"
"533","1","blast_a_017",2,21,0,"D",2,"tone4B_2C_3A"
"534","1","blast_a_017",1,22,1,"A",1,"tone1B_3C_2A"
"535","2","blast_a_017",2,23,1,"C",2,"tone2B_4C_1A"
"536","1","blast_a_017",1,24,1,"B",1,"tone3B_1C_4A"
"537","2","blast_a_017",2,25,1,"D",2,"tone4B_2C_3A"
"538","1","blast_a_017",1,26,1,"A",1,"tone1B_3C_2A"
"539","1","blast_a_017",2,27,0,"C",2,"tone2B_4C_1A"
"540","1","blast_a_017",1,28,1,"B",1,"tone3B_1C_4A"
"541","2","blast_a_017",1,29,0,"C",1,"tone2B_4C_1A"
"542","2","blast_a_017",2,30,1,"D",2,"tone4B_2C_3A"
"543","1","blast_a_017",2,31,0,"A",2,"tone1B_3C_2A"
"544","2","blast_a_017",2,32,1,"B",2,"tone3B_1C_4A"
"545","1","blast_a_018",1,1,1,"A",1,"tone1B_3C_2A"
"546","2","blast_a_018",1,2,0,"B",1,"tone3B_1C_4A"
"547","2","blast_a_018",2,3,1,"A",2,"tone1B_3C_2A"
"548","1","blast_a_018",1,4,1,"C",1,"tone2B_4C_1A"
"549","1","blast_a_018",1,5,1,"D",1,"tone4B_2C_3A"
"550","1","blast_a_018",1,6,1,"C",1,"tone2B_4C_1A"
"551","2","blast_a_018",2,7,1,"A",2,"tone1B_3C_2A"
"552","2","blast_a_018",2,8,1,"B",2,"tone3B_1C_4A"
"553","2","blast_a_018",2,9,1,"D",2,"tone4B_2C_3A"
"554","2","blast_a_018",2,10,1,"C",2,"tone2B_4C_1A"
"555","1","blast_a_018",1,11,1,"B",1,"tone3B_1C_4A"
"556","1","blast_a_018",1,12,1,"A",1,"tone1B_3C_2A"
"557","1","blast_a_018",1,13,1,"B",1,"tone3B_1C_4A"
"558","2","blast_a_018",2,14,1,"C",2,"tone2B_4C_1A"
"559","2","blast_a_018",2,15,1,"A",2,"tone1B_3C_2A"
"560","1","blast_a_018",1,16,1,"D",1,"tone4B_2C_3A"
"561","2","blast_a_018",2,17,1,"B",2,"tone3B_1C_4A"
"562","1","blast_a_018",2,18,0,"C",2,"tone2B_4C_1A"
"563","1","blast_a_018",1,19,1,"D",1,"tone4B_2C_3A"
"564","1","blast_a_018",1,20,1,"A",1,"tone1B_3C_2A"
"565","2","blast_a_018",2,21,1,"D",2,"tone4B_2C_3A"
"566","1","blast_a_018",1,22,1,"A",1,"tone1B_3C_2A"
"567","2","blast_a_018",2,23,1,"C",2,"tone2B_4C_1A"
"568","1","blast_a_018",1,24,1,"B",1,"tone3B_1C_4A"
"569","2","blast_a_018",2,25,1,"D",2,"tone4B_2C_3A"
"570","1","blast_a_018",1,26,1,"A",1,"tone1B_3C_2A"
"571","2","blast_a_018",2,27,1,"C",2,"tone2B_4C_1A"
"572","2","blast_a_018",1,28,0,"B",1,"tone3B_1C_4A"
"573","1","blast_a_018",1,29,1,"C",1,"tone2B_4C_1A"
"574","2","blast_a_018",2,30,1,"D",2,"tone4B_2C_3A"
"575","2","blast_a_018",2,31,1,"A",2,"tone1B_3C_2A"
"576","1","blast_a_018",2,32,0,"B",2,"tone3B_1C_4A"
"577","1","blast_a_019",1,1,1,"A",1,"tone1B_3C_2A"
"578","2","blast_a_019",1,2,0,"B",1,"tone3B_1C_4A"
"579","2","blast_a_019",2,3,1,"A",2,"tone1B_3C_2A"
"580","1","blast_a_019",1,4,1,"C",1,"tone2B_4C_1A"
"581","2","blast_a_019",1,5,0,"D",1,"tone4B_2C_3A"
"582","1","blast_a_019",1,6,1,"C",1,"tone2B_4C_1A"
"583","2","blast_a_019",2,7,1,"A",2,"tone1B_3C_2A"
"584","2","blast_a_019",2,8,1,"B",2,"tone3B_1C_4A"
"585","1","blast_a_019",2,9,0,"D",2,"tone4B_2C_3A"
"586","2","blast_a_019",2,10,1,"C",2,"tone2B_4C_1A"
"587","2","blast_a_019",1,11,0,"B",1,"tone3B_1C_4A"
"588","1","blast_a_019",1,12,1,"A",1,"tone1B_3C_2A"
"589","2","blast_a_019",1,13,0,"B",1,"tone3B_1C_4A"
"590","2","blast_a_019",2,14,1,"C",2,"tone2B_4C_1A"
"591","2","blast_a_019",2,15,1,"A",2,"tone1B_3C_2A"
"592","1","blast_a_019",1,16,1,"D",1,"tone4B_2C_3A"
"593","2","blast_a_019",2,17,1,"B",2,"tone3B_1C_4A"
"594","1","blast_a_019",2,18,0,"C",2,"tone2B_4C_1A"
"595","2","blast_a_019",1,19,0,"D",1,"tone4B_2C_3A"
"596","1","blast_a_019",1,20,1,"A",1,"tone1B_3C_2A"
"597","1","blast_a_019",2,21,0,"D",2,"tone4B_2C_3A"
"598","1","blast_a_019",1,22,1,"A",1,"tone1B_3C_2A"
"599","1","blast_a_019",2,23,0,"C",2,"tone2B_4C_1A"
"600","1","blast_a_019",1,24,1,"B",1,"tone3B_1C_4A"
"601","1","blast_a_019",2,25,0,"D",2,"tone4B_2C_3A"
"602","1","blast_a_019",1,26,1,"A",1,"tone1B_3C_2A"
"603","1","blast_a_019",2,27,0,"C",2,"tone2B_4C_1A"
"604","2","blast_a_019",1,28,0,"B",1,"tone3B_1C_4A"
"605","2","blast_a_019",1,29,0,"C",1,"tone2B_4C_1A"
"606","1","blast_a_019",2,30,0,"D",2,"tone4B_2C_3A"
"607","2","blast_a_019",2,31,1,"A",2,"tone1B_3C_2A"
"608","2","blast_a_019",2,32,1,"B",2,"tone3B_1C_4A"
"609","1","blast_a_020",1,1,1,"A",1,"tone1B_3C_2A"
"610","1","blast_a_020",1,2,1,"B",1,"tone3B_1C_4A"
"611","2","blast_a_020",2,3,1,"A",2,"tone1B_3C_2A"
"612","1","blast_a_020",1,4,1,"C",1,"tone2B_4C_1A"
"613","2","blast_a_020",1,5,0,"D",1,"tone4B_2C_3A"
"614","1","blast_a_020",1,6,1,"C",1,"tone2B_4C_1A"
"615","2","blast_a_020",2,7,1,"A",2,"tone1B_3C_2A"
"616","1","blast_a_020",2,8,0,"B",2,"tone3B_1C_4A"
"617","2","blast_a_020",2,9,1,"D",2,"tone4B_2C_3A"
"618","2","blast_a_020",2,10,1,"C",2,"tone2B_4C_1A"
"619","1","blast_a_020",1,11,1,"B",1,"tone3B_1C_4A"
"620","1","blast_a_020",1,12,1,"A",1,"tone1B_3C_2A"
"621","2","blast_a_020",1,13,0,"B",1,"tone3B_1C_4A"
"622","2","blast_a_020",2,14,1,"C",2,"tone2B_4C_1A"
"623","2","blast_a_020",2,15,1,"A",2,"tone1B_3C_2A"
"624","2","blast_a_020",1,16,0,"D",1,"tone4B_2C_3A"
"625","1","blast_a_020",2,17,0,"B",2,"tone3B_1C_4A"
"626","2","blast_a_020",2,18,1,"C",2,"tone2B_4C_1A"
"627","1","blast_a_020",1,19,1,"D",1,"tone4B_2C_3A"
"628","1","blast_a_020",1,20,1,"A",1,"tone1B_3C_2A"
"629","1","blast_a_020",2,21,0,"D",2,"tone4B_2C_3A"
"630","1","blast_a_020",1,22,1,"A",1,"tone1B_3C_2A"
"631","2","blast_a_020",2,23,1,"C",2,"tone2B_4C_1A"
"632","2","blast_a_020",1,24,0,"B",1,"tone3B_1C_4A"
"633","2","blast_a_020",2,25,1,"D",2,"tone4B_2C_3A"
"634","1","blast_a_020",1,26,1,"A",1,"tone1B_3C_2A"
"635","2","blast_a_020",2,27,1,"C",2,"tone2B_4C_1A"
"636","2","blast_a_020",1,28,0,"B",1,"tone3B_1C_4A"
"637","1","blast_a_020",1,29,1,"C",1,"tone2B_4C_1A"
"638","1","blast_a_020",2,30,0,"D",2,"tone4B_2C_3A"
"639","2","blast_a_020",2,31,1,"A",2,"tone1B_3C_2A"
"640","2","blast_a_020",2,32,1,"B",2,"tone3B_1C_4A"
"641","1","blast_a_021",1,1,1,"A",1,"tone1B_3C_2A"
"642","1","blast_a_021",1,2,1,"B",1,"tone3B_1C_4A"
"643","2","blast_a_021",2,3,1,"A",2,"tone1B_3C_2A"
"644","1","blast_a_021",1,4,1,"C",1,"tone2B_4C_1A"
"645","1","blast_a_021",1,5,1,"D",1,"tone4B_2C_3A"
"646","1","blast_a_021",1,6,1,"C",1,"tone2B_4C_1A"
"647","2","blast_a_021",2,7,1,"A",2,"tone1B_3C_2A"
"648","2","blast_a_021",2,8,1,"B",2,"tone3B_1C_4A"
"649","2","blast_a_021",2,9,1,"D",2,"tone4B_2C_3A"
"650","2","blast_a_021",2,10,1,"C",2,"tone2B_4C_1A"
"651","1","blast_a_021",1,11,1,"B",1,"tone3B_1C_4A"
"652","1","blast_a_021",1,12,1,"A",1,"tone1B_3C_2A"
"653","2","blast_a_021",1,13,0,"B",1,"tone3B_1C_4A"
"654","2","blast_a_021",2,14,1,"C",2,"tone2B_4C_1A"
"655","1","blast_a_021",2,15,0,"A",2,"tone1B_3C_2A"
"656","1","blast_a_021",1,16,1,"D",1,"tone4B_2C_3A"
"657","2","blast_a_021",2,17,1,"B",2,"tone3B_1C_4A"
"658","1","blast_a_021",2,18,0,"C",2,"tone2B_4C_1A"
"659","1","blast_a_021",1,19,1,"D",1,"tone4B_2C_3A"
"660","2","blast_a_021",1,20,0,"A",1,"tone1B_3C_2A"
"661","2","blast_a_021",2,21,1,"D",2,"tone4B_2C_3A"
"662","2","blast_a_021",1,22,0,"A",1,"tone1B_3C_2A"
"663","2","blast_a_021",2,23,1,"C",2,"tone2B_4C_1A"
"664","2","blast_a_021",1,24,0,"B",1,"tone3B_1C_4A"
"665","2","blast_a_021",2,25,1,"D",2,"tone4B_2C_3A"
"666","1","blast_a_021",1,26,1,"A",1,"tone1B_3C_2A"
"667","2","blast_a_021",2,27,1,"C",2,"tone2B_4C_1A"
"668","2","blast_a_021",1,28,0,"B",1,"tone3B_1C_4A"
"669","2","blast_a_021",1,29,0,"C",1,"tone2B_4C_1A"
"670","2","blast_a_021",2,30,1,"D",2,"tone4B_2C_3A"
"671","1","blast_a_021",2,31,0,"A",2,"tone1B_3C_2A"
"672","2","blast_a_021",2,32,1,"B",2,"tone3B_1C_4A"
"673","1","blast_a_022",1,1,1,"A",1,"tone1B_3C_2A"
"674","1","blast_a_022",1,2,1,"B",1,"tone3B_1C_4A"
"675","2","blast_a_022",2,3,1,"A",2,"tone1B_3C_2A"
"676","1","blast_a_022",1,4,1,"C",1,"tone2B_4C_1A"
"677","1","blast_a_022",1,5,1,"D",1,"tone4B_2C_3A"
"678","1","blast_a_022",1,6,1,"C",1,"tone2B_4C_1A"
"679","1","blast_a_022",2,7,0,"A",2,"tone1B_3C_2A"
"680","2","blast_a_022",2,8,1,"B",2,"tone3B_1C_4A"
"681","2","blast_a_022",2,9,1,"D",2,"tone4B_2C_3A"
"682","1","blast_a_022",2,10,0,"C",2,"tone2B_4C_1A"
"683","1","blast_a_022",1,11,1,"B",1,"tone3B_1C_4A"
"684","2","blast_a_022",1,12,0,"A",1,"tone1B_3C_2A"
"685","1","blast_a_022",1,13,1,"B",1,"tone3B_1C_4A"
"686","2","blast_a_022",2,14,1,"C",2,"tone2B_4C_1A"
"687","1","blast_a_022",2,15,0,"A",2,"tone1B_3C_2A"
"688","2","blast_a_022",1,16,0,"D",1,"tone4B_2C_3A"
"689","2","blast_a_022",2,17,1,"B",2,"tone3B_1C_4A"
"690","2","blast_a_022",2,18,1,"C",2,"tone2B_4C_1A"
"691","1","blast_a_022",1,19,1,"D",1,"tone4B_2C_3A"
"692","1","blast_a_022",1,20,1,"A",1,"tone1B_3C_2A"
"693","1","blast_a_022",2,21,0,"D",2,"tone4B_2C_3A"
"694","2","blast_a_022",1,22,0,"A",1,"tone1B_3C_2A"
"695","2","blast_a_022",2,23,1,"C",2,"tone2B_4C_1A"
"696","2","blast_a_022",1,24,0,"B",1,"tone3B_1C_4A"
"697","1","blast_a_022",2,25,0,"D",2,"tone4B_2C_3A"
"698","1","blast_a_022",1,26,1,"A",1,"tone1B_3C_2A"
"699","2","blast_a_022",2,27,1,"C",2,"tone2B_4C_1A"
"700","1","blast_a_022",1,28,1,"B",1,"tone3B_1C_4A"
"701","2","blast_a_022",1,29,0,"C",1,"tone2B_4C_1A"
"702","2","blast_a_022",2,30,1,"D",2,"tone4B_2C_3A"
"703","2","blast_a_022",2,31,1,"A",2,"tone1B_3C_2A"
"704","2","blast_a_022",2,32,1,"B",2,"tone3B_1C_4A"
"705","1","blast_a_023",1,1,1,"A",1,"tone1B_3C_2A"
"706","2","blast_a_023",1,2,0,"B",1,"tone3B_1C_4A"
"707","1","blast_a_023",2,3,0,"A",2,"tone1B_3C_2A"
"708","1","blast_a_023",1,4,1,"C",1,"tone2B_4C_1A"
"709","1","blast_a_023",1,5,1,"D",1,"tone4B_2C_3A"
"710","1","blast_a_023",1,6,1,"C",1,"tone2B_4C_1A"
"711","2","blast_a_023",2,7,1,"A",2,"tone1B_3C_2A"
"712","2","blast_a_023",2,8,1,"B",2,"tone3B_1C_4A"
"713","2","blast_a_023",2,9,1,"D",2,"tone4B_2C_3A"
"714","2","blast_a_023",2,10,1,"C",2,"tone2B_4C_1A"
"715","2","blast_a_023",1,11,0,"B",1,"tone3B_1C_4A"
"716","2","blast_a_023",1,12,0,"A",1,"tone1B_3C_2A"
"717","2","blast_a_023",1,13,0,"B",1,"tone3B_1C_4A"
"718","1","blast_a_023",2,14,0,"C",2,"tone2B_4C_1A"
"719","2","blast_a_023",2,15,1,"A",2,"tone1B_3C_2A"
"720","2","blast_a_023",1,16,0,"D",1,"tone4B_2C_3A"
"721","2","blast_a_023",2,17,1,"B",2,"tone3B_1C_4A"
"722","2","blast_a_023",2,18,1,"C",2,"tone2B_4C_1A"
"723","1","blast_a_023",1,19,1,"D",1,"tone4B_2C_3A"
"724","2","blast_a_023",1,20,0,"A",1,"tone1B_3C_2A"
"725","2","blast_a_023",2,21,1,"D",2,"tone4B_2C_3A"
"726","2","blast_a_023",1,22,0,"A",1,"tone1B_3C_2A"
"727","1","blast_a_023",2,23,0,"C",2,"tone2B_4C_1A"
"728","1","blast_a_023",1,24,1,"B",1,"tone3B_1C_4A"
"729","2","blast_a_023",2,25,1,"D",2,"tone4B_2C_3A"
"730","2","blast_a_023",1,26,0,"A",1,"tone1B_3C_2A"
"731","1","blast_a_023",2,27,0,"C",2,"tone2B_4C_1A"
"732","1","blast_a_023",1,28,1,"B",1,"tone3B_1C_4A"
"733","1","blast_a_023",1,29,1,"C",1,"tone2B_4C_1A"
"734","1","blast_a_023",2,30,0,"D",2,"tone4B_2C_3A"
"735","2","blast_a_023",2,31,1,"A",2,"tone1B_3C_2A"
"736","1","blast_a_023",2,32,0,"B",2,"tone3B_1C_4A"
"737","1","blast_a_024",1,1,1,"A",1,"tone1B_3C_2A"
"738","2","blast_a_024",1,2,0,"B",1,"tone3B_1C_4A"
"739","2","blast_a_024",2,3,1,"A",2,"tone1B_3C_2A"
"740","1","blast_a_024",1,4,1,"C",1,"tone2B_4C_1A"
"741","2","blast_a_024",1,5,0,"D",1,"tone4B_2C_3A"
"742","1","blast_a_024",1,6,1,"C",1,"tone2B_4C_1A"
"743","2","blast_a_024",2,7,1,"A",2,"tone1B_3C_2A"
"744","2","blast_a_024",2,8,1,"B",2,"tone3B_1C_4A"
"745","1","blast_a_024",2,9,0,"D",2,"tone4B_2C_3A"
"746","2","blast_a_024",2,10,1,"C",2,"tone2B_4C_1A"
"747","1","blast_a_024",1,11,1,"B",1,"tone3B_1C_4A"
"748","1","blast_a_024",1,12,1,"A",1,"tone1B_3C_2A"
"749","2","blast_a_024",1,13,0,"B",1,"tone3B_1C_4A"
"750","2","blast_a_024",2,14,1,"C",2,"tone2B_4C_1A"
"751","2","blast_a_024",2,15,1,"A",2,"tone1B_3C_2A"
"752","2","blast_a_024",1,16,0,"D",1,"tone4B_2C_3A"
"753","2","blast_a_024",2,17,1,"B",2,"tone3B_1C_4A"
"754","1","blast_a_024",2,18,0,"C",2,"tone2B_4C_1A"
"755","1","blast_a_024",1,19,1,"D",1,"tone4B_2C_3A"
"756","1","blast_a_024",1,20,1,"A",1,"tone1B_3C_2A"
"757","1","blast_a_024",2,21,0,"D",2,"tone4B_2C_3A"
"758","1","blast_a_024",1,22,1,"A",1,"tone1B_3C_2A"
"759","2","blast_a_024",2,23,1,"C",2,"tone2B_4C_1A"
"760","1","blast_a_024",1,24,1,"B",1,"tone3B_1C_4A"
"761","1","blast_a_024",2,25,0,"D",2,"tone4B_2C_3A"
"762","1","blast_a_024",1,26,1,"A",1,"tone1B_3C_2A"
"763","2","blast_a_024",2,27,1,"C",2,"tone2B_4C_1A"
"764","1","blast_a_024",1,28,1,"B",1,"tone3B_1C_4A"
"765","1","blast_a_024",1,29,1,"C",1,"tone2B_4C_1A"
"766","1","blast_a_024",2,30,0,"D",2,"tone4B_2C_3A"
"767","1","blast_a_024",2,31,0,"A",2,"tone1B_3C_2A"
"768","2","blast_a_024",2,32,1,"B",2,"tone3B_1C_4A"
"769","1","blast_a_026",1,1,1,"A",1,"tone1B_3C_2A"
"770","1","blast_a_026",1,2,1,"B",1,"tone3B_1C_4A"
"771","2","blast_a_026",2,3,1,"A",2,"tone1B_3C_2A"
"772","1","blast_a_026",1,4,1,"C",1,"tone2B_4C_1A"
"773","2","blast_a_026",1,5,0,"D",1,"tone4B_2C_3A"
