"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"391","1","blast_a_044",1,7,1,"D",1,NA,"letterm_d_h"
"392","2","blast_a_044",2,8,1,"A",2,NA,"letterf_k_c"
"393","2","blast_a_044",1,9,0,"D",1,NA,"letterm_d_h"
"394","1","blast_a_044",1,10,1,"A",1,NA,"letterf_k_c"
"395","2","blast_a_044",2,11,1,"C",2,NA,"letterl_b_e"
"396","1","blast_a_044",1,12,1,"B",1,NA,"letterg_j_a"
"397","2","blast_a_044",2,13,1,"A",2,NA,"letterf_k_c"
"398","2","blast_a_044",2,14,1,"B",2,NA,"letterg_j_a"
"399","1","blast_a_044",1,15,1,"C",1,NA,"letterl_b_e"
"400","1","blast_a_044",1,16,1,"D",1,NA,"letterm_d_h"
"401","2","blast_a_044",2,17,1,"C",2,NA,"letterl_b_e"
"402","1","blast_a_044",1,18,1,"B",1,NA,"letterg_j_a"
"403","1","blast_a_044",1,19,1,"A",1,NA,"letterf_k_c"
"404","2","blast_a_044",2,20,1,"D",2,NA,"letterm_d_h"
"405","1","blast_a_044",1,21,1,"A",1,NA,"letterf_k_c"
"406","2","blast_a_044",2,22,1,"D",2,NA,"letterm_d_h"
"407","2","blast_a_044",1,23,0,"C",1,NA,"letterl_b_e"
"408","2","blast_a_044",2,24,1,"B",2,NA,"letterg_j_a"
"409","2","blast_a_044",1,25,0,"B",1,NA,"letterg_j_a"
"410","2","blast_a_044",2,26,1,"A",2,NA,"letterf_k_c"
"411","2","blast_a_044",2,27,1,"D",2,NA,"letterm_d_h"
"412","2","blast_a_044",1,28,0,"C",1,NA,"letterl_b_e"
"413","1","blast_a_044",1,29,1,"C",1,NA,"letterl_b_e"
"414","2","blast_a_044",2,30,1,"B",2,NA,"letterg_j_a"
"415","2","blast_a_044",2,31,1,"D",2,NA,"letterm_d_h"
"416","1","blast_a_044",1,32,1,"A",1,NA,"letterf_k_c"
"417","1","blast_a_045",1,1,1,"B",1,NA,"letterg_j_a"
"418","1","blast_a_045",2,2,0,"A",2,NA,"letterf_k_c"
"419","1","blast_a_045",2,3,0,"C",2,NA,"letterl_b_e"
"420","1","blast_a_045",1,4,1,"D",1,NA,"letterm_d_h"
"421","1","blast_a_045",2,5,0,"C",2,NA,"letterl_b_e"
"422","1","blast_a_045",2,6,0,"B",2,NA,"letterg_j_a"
"423","1","blast_a_045",1,7,1,"D",1,NA,"letterm_d_h"
"424","1","blast_a_045",2,8,0,"A",2,NA,"letterf_k_c"
"425","1","blast_a_045",1,9,1,"D",1,NA,"letterm_d_h"
"426","1","blast_a_045",1,10,1,"A",1,NA,"letterf_k_c"
"427","1","blast_a_045",2,11,0,"C",2,NA,"letterl_b_e"
"428","1","blast_a_045",1,12,1,"B",1,NA,"letterg_j_a"
"429","1","blast_a_045",2,13,0,"A",2,NA,"letterf_k_c"
"430","1","blast_a_045",2,14,0,"B",2,NA,"letterg_j_a"
"431","1","blast_a_045",1,15,1,"C",1,NA,"letterl_b_e"
"432","1","blast_a_045",1,16,1,"D",1,NA,"letterm_d_h"
"433","1","blast_a_045",2,17,0,"C",2,NA,"letterl_b_e"
"434","1","blast_a_045",1,18,1,"B",1,NA,"letterg_j_a"
"435","2","blast_a_045",1,19,0,"A",1,NA,"letterf_k_c"
"436","2","blast_a_045",2,20,1,"D",2,NA,"letterm_d_h"
"437","1","blast_a_045",1,21,1,"A",1,NA,"letterf_k_c"
"438","2","blast_a_045",2,22,1,"D",2,NA,"letterm_d_h"
"439","1","blast_a_045",1,23,1,"C",1,NA,"letterl_b_e"
"440","1","blast_a_045",2,24,0,"B",2,NA,"letterg_j_a"
"441","2","blast_a_045",1,25,0,"B",1,NA,"letterg_j_a"
"442","1","blast_a_045",2,26,0,"A",2,NA,"letterf_k_c"
"443","1","blast_a_045",2,27,0,"D",2,NA,"letterm_d_h"
"444","1","blast_a_045",1,28,1,"C",1,NA,"letterl_b_e"
"445","1","blast_a_045",1,29,1,"C",1,NA,"letterl_b_e"
"446","1","blast_a_045",2,30,0,"B",2,NA,"letterg_j_a"
"447","2","blast_a_045",2,31,1,"D",2,NA,"letterm_d_h"
"448","1","blast_a_045",1,32,1,"A",1,NA,"letterf_k_c"
"449","2","blast_a_046",1,1,0,"B",1,NA,"letterg_j_a"
"450","1","blast_a_046",2,2,0,"A",2,NA,"letterf_k_c"
"451","2","blast_a_046",2,3,1,"C",2,NA,"letterl_b_e"
"452","1","blast_a_046",1,4,1,"D",1,NA,"letterm_d_h"
"453","2","blast_a_046",2,5,1,"C",2,NA,"letterl_b_e"
"454","1","blast_a_046",2,6,0,"B",2,NA,"letterg_j_a"
"455","2","blast_a_046",1,7,0,"D",1,NA,"letterm_d_h"
"456","1","blast_a_046",2,8,0,"A",2,NA,"letterf_k_c"
"457","2","blast_a_046",1,9,0,"D",1,NA,"letterm_d_h"
"458","1","blast_a_046",1,10,1,"A",1,NA,"letterf_k_c"
"459","1","blast_a_046",2,11,0,"C",2,NA,"letterl_b_e"
"460","2","blast_a_046",1,12,0,"B",1,NA,"letterg_j_a"
"461","1","blast_a_046",2,13,0,"A",2,NA,"letterf_k_c"
"462","1","blast_a_046",2,14,0,"B",2,NA,"letterg_j_a"
"463","2","blast_a_046",1,15,0,"C",1,NA,"letterl_b_e"
"464","2","blast_a_046",1,16,0,"D",1,NA,"letterm_d_h"
"465","2","blast_a_046",2,17,1,"C",2,NA,"letterl_b_e"
"466","2","blast_a_046",1,18,0,"B",1,NA,"letterg_j_a"
"467","2","blast_a_046",1,19,0,"A",1,NA,"letterf_k_c"
"468","2","blast_a_046",2,20,1,"D",2,NA,"letterm_d_h"
"469","2","blast_a_046",1,21,0,"A",1,NA,"letterf_k_c"
"470","1","blast_a_046",2,22,0,"D",2,NA,"letterm_d_h"
"471","2","blast_a_046",1,23,0,"C",1,NA,"letterl_b_e"
"472","1","blast_a_046",2,24,0,"B",2,NA,"letterg_j_a"
"473","1","blast_a_046",1,25,1,"B",1,NA,"letterg_j_a"
"474","2","blast_a_046",2,26,1,"A",2,NA,"letterf_k_c"
"475","1","blast_a_046",2,27,0,"D",2,NA,"letterm_d_h"
"476","2","blast_a_046",1,28,0,"C",1,NA,"letterl_b_e"
"477","2","blast_a_046",1,29,0,"C",1,NA,"letterl_b_e"
"478","1","blast_a_046",2,30,0,"B",2,NA,"letterg_j_a"
"479","2","blast_a_046",2,31,1,"D",2,NA,"letterm_d_h"
"480","2","blast_a_046",1,32,0,"A",1,NA,"letterf_k_c"
"481","1","blast_a_047",1,1,1,"B",1,NA,"letterg_j_a"
"482","2","blast_a_047",2,2,1,"A",2,NA,"letterf_k_c"
"483","2","blast_a_047",2,3,1,"C",2,NA,"letterl_b_e"
"484","1","blast_a_047",1,4,1,"D",1,NA,"letterm_d_h"
"485","2","blast_a_047",2,5,1,"C",2,NA,"letterl_b_e"
"486","2","blast_a_047",2,6,1,"B",2,NA,"letterg_j_a"
"487","1","blast_a_047",1,7,1,"D",1,NA,"letterm_d_h"
"488","2","blast_a_047",2,8,1,"A",2,NA,"letterf_k_c"
"489","1","blast_a_047",1,9,1,"D",1,NA,"letterm_d_h"
"490","1","blast_a_047",1,10,1,"A",1,NA,"letterf_k_c"
"491","2","blast_a_047",2,11,1,"C",2,NA,"letterl_b_e"
"492","1","blast_a_047",1,12,1,"B",1,NA,"letterg_j_a"
"493","2","blast_a_047",2,13,1,"A",2,NA,"letterf_k_c"
"494","2","blast_a_047",2,14,1,"B",2,NA,"letterg_j_a"
"495","1","blast_a_047",1,15,1,"C",1,NA,"letterl_b_e"
"496","1","blast_a_047",1,16,1,"D",1,NA,"letterm_d_h"
"497","2","blast_a_047",2,17,1,"C",2,NA,"letterl_b_e"
"498","1","blast_a_047",1,18,1,"B",1,NA,"letterg_j_a"
"499","1","blast_a_047",1,19,1,"A",1,NA,"letterf_k_c"
"500","2","blast_a_047",2,20,1,"D",2,NA,"letterm_d_h"
"501","1","blast_a_047",1,21,1,"A",1,NA,"letterf_k_c"
"502","2","blast_a_047",2,22,1,"D",2,NA,"letterm_d_h"
"503","1","blast_a_047",1,23,1,"C",1,NA,"letterl_b_e"
"504","2","blast_a_047",2,24,1,"B",2,NA,"letterg_j_a"
"505","1","blast_a_047",1,25,1,"B",1,NA,"letterg_j_a"
"506","2","blast_a_047",2,26,1,"A",2,NA,"letterf_k_c"
"507","2","blast_a_047",2,27,1,"D",2,NA,"letterm_d_h"
"508","1","blast_a_047",1,28,1,"C",1,NA,"letterl_b_e"
"509","1","blast_a_047",1,29,1,"C",1,NA,"letterl_b_e"
"510","2","blast_a_047",2,30,1,"B",2,NA,"letterg_j_a"
"511","2","blast_a_047",2,31,1,"D",2,NA,"letterm_d_h"
"512","1","blast_a_047",1,32,1,"A",1,NA,"letterf_k_c"
"513","1","blast_a_048",1,1,1,"B",1,NA,"letterg_j_a"
"514","2","blast_a_048",2,2,1,"A",2,NA,"letterf_k_c"
"515","2","blast_a_048",2,3,1,"C",2,NA,"letterl_b_e"
"516","1","blast_a_048",1,4,1,"D",1,NA,"letterm_d_h"
"517","2","blast_a_048",2,5,1,"C",2,NA,"letterl_b_e"
"518","2","blast_a_048",2,6,1,"B",2,NA,"letterg_j_a"
"519","1","blast_a_048",1,7,1,"D",1,NA,"letterm_d_h"
"520","2","blast_a_048",2,8,1,"A",2,NA,"letterf_k_c"
"521","1","blast_a_048",1,9,1,"D",1,NA,"letterm_d_h"
"522","1","blast_a_048",1,10,1,"A",1,NA,"letterf_k_c"
"523","2","blast_a_048",2,11,1,"C",2,NA,"letterl_b_e"
"524","1","blast_a_048",1,12,1,"B",1,NA,"letterg_j_a"
"525","2","blast_a_048",2,13,1,"A",2,NA,"letterf_k_c"
"526","2","blast_a_048",2,14,1,"B",2,NA,"letterg_j_a"
"527","1","blast_a_048",1,15,1,"C",1,NA,"letterl_b_e"
"528","1","blast_a_048",1,16,1,"D",1,NA,"letterm_d_h"
"529","2","blast_a_048",2,17,1,"C",2,NA,"letterl_b_e"
"530","1","blast_a_048",1,18,1,"B",1,NA,"letterg_j_a"
"531","1","blast_a_048",1,19,1,"A",1,NA,"letterf_k_c"
"532","2","blast_a_048",2,20,1,"D",2,NA,"letterm_d_h"
"533","1","blast_a_048",1,21,1,"A",1,NA,"letterf_k_c"
"534","2","blast_a_048",2,22,1,"D",2,NA,"letterm_d_h"
"535","1","blast_a_048",1,23,1,"C",1,NA,"letterl_b_e"
"536","2","blast_a_048",2,24,1,"B",2,NA,"letterg_j_a"
"537","1","blast_a_048",1,25,1,"B",1,NA,"letterg_j_a"
"538","2","blast_a_048",2,26,1,"A",2,NA,"letterf_k_c"
"539","2","blast_a_048",2,27,1,"D",2,NA,"letterm_d_h"
"540","1","blast_a_048",1,28,1,"C",1,NA,"letterl_b_e"
"541","1","blast_a_048",1,29,1,"C",1,NA,"letterl_b_e"
"542","2","blast_a_048",2,30,1,"B",2,NA,"letterg_j_a"
"543","2","blast_a_048",2,31,1,"D",2,NA,"letterm_d_h"
"544","1","blast_a_048",1,32,1,"A",1,NA,"letterf_k_c"
"545","1","blast_a_049",1,1,1,"B",1,NA,"letterg_j_a"
"546","2","blast_a_049",2,2,1,"A",2,NA,"letterf_k_c"
"547","1","blast_a_049",2,3,0,"C",2,NA,"letterl_b_e"
"548","1","blast_a_049",1,4,1,"D",1,NA,"letterm_d_h"
"549","1","blast_a_049",2,5,0,"C",2,NA,"letterl_b_e"
"550","2","blast_a_049",2,6,1,"B",2,NA,"letterg_j_a"
"551","1","blast_a_049",1,7,1,"D",1,NA,"letterm_d_h"
"552","1","blast_a_049",2,8,0,"A",2,NA,"letterf_k_c"
"553","1","blast_a_049",1,9,1,"D",1,NA,"letterm_d_h"
"554","1","blast_a_049",1,10,1,"A",1,NA,"letterf_k_c"
"555","2","blast_a_049",2,11,1,"C",2,NA,"letterl_b_e"
"556","1","blast_a_049",1,12,1,"B",1,NA,"letterg_j_a"
"557","2","blast_a_049",2,13,1,"A",2,NA,"letterf_k_c"
"558","1","blast_a_049",2,14,0,"B",2,NA,"letterg_j_a"
"559","2","blast_a_049",1,15,0,"C",1,NA,"letterl_b_e"
"560","1","blast_a_049",1,16,1,"D",1,NA,"letterm_d_h"
"561","2","blast_a_049",2,17,1,"C",2,NA,"letterl_b_e"
"562","1","blast_a_049",1,18,1,"B",1,NA,"letterg_j_a"
"563","2","blast_a_049",1,19,0,"A",1,NA,"letterf_k_c"
"564","2","blast_a_049",2,20,1,"D",2,NA,"letterm_d_h"
"565","1","blast_a_049",1,21,1,"A",1,NA,"letterf_k_c"
"566","2","blast_a_049",2,22,1,"D",2,NA,"letterm_d_h"
"567","2","blast_a_049",1,23,0,"C",1,NA,"letterl_b_e"
"568","2","blast_a_049",2,24,1,"B",2,NA,"letterg_j_a"
"569","2","blast_a_049",1,25,0,"B",1,NA,"letterg_j_a"
"570","2","blast_a_049",2,26,1,"A",2,NA,"letterf_k_c"
"571","1","blast_a_049",2,27,0,"D",2,NA,"letterm_d_h"
"572","1","blast_a_049",1,28,1,"C",1,NA,"letterl_b_e"
"573","1","blast_a_049",1,29,1,"C",1,NA,"letterl_b_e"
"574","2","blast_a_049",2,30,1,"B",2,NA,"letterg_j_a"
"575","2","blast_a_049",2,31,1,"D",2,NA,"letterm_d_h"
"576","1","blast_a_049",1,32,1,"A",1,NA,"letterf_k_c"
"577","1","blast_a_050",1,1,1,"B",1,NA,"letterg_j_a"
"578","2","blast_a_050",2,2,1,"A",2,NA,"letterf_k_c"
"579","2","blast_a_050",2,3,1,"C",2,NA,"letterl_b_e"
"580","1","blast_a_050",1,4,1,"D",1,NA,"letterm_d_h"
"581","2","blast_a_050",2,5,1,"C",2,NA,"letterl_b_e"
"582","2","blast_a_050",2,6,1,"B",2,NA,"letterg_j_a"
"583","1","blast_a_050",1,7,1,"D",1,NA,"letterm_d_h"
"584","2","blast_a_050",2,8,1,"A",2,NA,"letterf_k_c"
"585","1","blast_a_050",1,9,1,"D",1,NA,"letterm_d_h"
"586","1","blast_a_050",1,10,1,"A",1,NA,"letterf_k_c"
"587","2","blast_a_050",2,11,1,"C",2,NA,"letterl_b_e"
"588","1","blast_a_050",1,12,1,"B",1,NA,"letterg_j_a"
"589","2","blast_a_050",2,13,1,"A",2,NA,"letterf_k_c"
"590","2","blast_a_050",2,14,1,"B",2,NA,"letterg_j_a"
"591","1","blast_a_050",1,15,1,"C",1,NA,"letterl_b_e"
"592","1","blast_a_050",1,16,1,"D",1,NA,"letterm_d_h"
"593","2","blast_a_050",2,17,1,"C",2,NA,"letterl_b_e"
"594","1","blast_a_050",1,18,1,"B",1,NA,"letterg_j_a"
"595","1","blast_a_050",1,19,1,"A",1,NA,"letterf_k_c"
"596","2","blast_a_050",2,20,1,"D",2,NA,"letterm_d_h"
"597","1","blast_a_050",1,21,1,"A",1,NA,"letterf_k_c"
"598","2","blast_a_050",2,22,1,"D",2,NA,"letterm_d_h"
"599","1","blast_a_050",1,23,1,"C",1,NA,"letterl_b_e"
"600","2","blast_a_050",2,24,1,"B",2,NA,"letterg_j_a"
"601","1","blast_a_050",1,25,1,"B",1,NA,"letterg_j_a"
"602","2","blast_a_050",2,26,1,"A",2,NA,"letterf_k_c"
"603","2","blast_a_050",2,27,1,"D",2,NA,"letterm_d_h"
"604","1","blast_a_050",1,28,1,"C",1,NA,"letterl_b_e"
"605","1","blast_a_050",1,29,1,"C",1,NA,"letterl_b_e"
"606","2","blast_a_050",2,30,1,"B",2,NA,"letterg_j_a"
"607","2","blast_a_050",2,31,1,"D",2,NA,"letterm_d_h"
"608","1","blast_a_050",1,32,1,"A",1,NA,"letterf_k_c"
"609","1","blast_a_051",1,1,1,"B",1,NA,"letterg_j_a"
"610","2","blast_a_051",2,2,1,"A",2,NA,"letterf_k_c"
"611","1","blast_a_051",2,3,0,"C",2,NA,"letterl_b_e"
"612","1","blast_a_051",1,4,1,"D",1,NA,"letterm_d_h"
"613","1","blast_a_051",2,5,0,"C",2,NA,"letterl_b_e"
"614","1","blast_a_051",2,6,0,"B",2,NA,"letterg_j_a"
"615","1","blast_a_051",1,7,1,"D",1,NA,"letterm_d_h"
"616","2","blast_a_051",2,8,1,"A",2,NA,"letterf_k_c"
"617","1","blast_a_051",1,9,1,"D",1,NA,"letterm_d_h"
"618","1","blast_a_051",1,10,1,"A",1,NA,"letterf_k_c"
"619","2","blast_a_051",2,11,1,"C",2,NA,"letterl_b_e"
"620","1","blast_a_051",1,12,1,"B",1,NA,"letterg_j_a"
"621","2","blast_a_051",2,13,1,"A",2,NA,"letterf_k_c"
"622","2","blast_a_051",2,14,1,"B",2,NA,"letterg_j_a"
"623","1","blast_a_051",1,15,1,"C",1,NA,"letterl_b_e"
"624","1","blast_a_051",1,16,1,"D",1,NA,"letterm_d_h"
"625","2","blast_a_051",2,17,1,"C",2,NA,"letterl_b_e"
"626","2","blast_a_051",1,18,0,"B",1,NA,"letterg_j_a"
"627","1","blast_a_051",1,19,1,"A",1,NA,"letterf_k_c"
"628","1","blast_a_051",2,20,0,"D",2,NA,"letterm_d_h"
"629","1","blast_a_051",1,21,1,"A",1,NA,"letterf_k_c"
"630","2","blast_a_051",2,22,1,"D",2,NA,"letterm_d_h"
"631","1","blast_a_051",1,23,1,"C",1,NA,"letterl_b_e"
"632","1","blast_a_051",2,24,0,"B",2,NA,"letterg_j_a"
"633","2","blast_a_051",1,25,0,"B",1,NA,"letterg_j_a"
"634","2","blast_a_051",2,26,1,"A",2,NA,"letterf_k_c"
"635","2","blast_a_051",2,27,1,"D",2,NA,"letterm_d_h"
"636","1","blast_a_051",1,28,1,"C",1,NA,"letterl_b_e"
"637","1","blast_a_051",1,29,1,"C",1,NA,"letterl_b_e"
"638","2","blast_a_051",2,30,1,"B",2,NA,"letterg_j_a"
"639","2","blast_a_051",2,31,1,"D",2,NA,"letterm_d_h"
"640","1","blast_a_051",1,32,1,"A",1,NA,"letterf_k_c"
