"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","letter_triplet"
"398","2","blast_a_014",1,14,0,"C",1,2,"letterl_b_e"
"399","2","blast_a_014",1,15,0,"C",1,3,"letterl_b_e"
"400","1","blast_a_014",1,16,1,"C",1,4,"letterl_b_e"
"401","1","blast_a_014",2,17,0,"A",2,5,"letterf_k_c"
"402","2","blast_a_014",2,18,1,"A",2,6,"letterf_k_c"
"403","2","blast_a_014",2,19,1,"A",2,7,"letterf_k_c"
"404","1","blast_a_014",2,20,0,"A",2,8,"letterf_k_c"
"405","2","blast_a_014",2,21,1,"B",2,5,"letterg_j_a"
"406","2","blast_a_014",2,22,1,"B",2,6,"letterg_j_a"
"407","2","blast_a_014",2,23,1,"B",2,7,"letterg_j_a"
"408","1","blast_a_014",2,24,0,"B",2,8,"letterg_j_a"
"409","1","blast_a_014",2,25,0,"D",2,5,"letterm_d_h"
"410","2","blast_a_014",2,26,1,"D",2,6,"letterm_d_h"
"411","2","blast_a_014",2,27,1,"D",2,7,"letterm_d_h"
"412","1","blast_a_014",2,28,0,"D",2,8,"letterm_d_h"
"413","1","blast_a_014",2,29,0,"C",2,5,"letterl_b_e"
"414","2","blast_a_014",2,30,1,"C",2,6,"letterl_b_e"
"415","1","blast_a_014",2,31,0,"C",2,7,"letterl_b_e"
"416","2","blast_a_014",2,32,1,"C",2,8,"letterl_b_e"
"417","1","blast_a_015",1,1,1,"A",1,1,"letterf_k_c"
"418","1","blast_a_015",1,2,1,"A",1,2,"letterf_k_c"
"419","1","blast_a_015",1,3,1,"A",1,3,"letterf_k_c"
"420","1","blast_a_015",1,4,1,"A",1,4,"letterf_k_c"
"421","1","blast_a_015",1,5,1,"B",1,1,"letterg_j_a"
"422","1","blast_a_015",1,6,1,"B",1,2,"letterg_j_a"
"423","1","blast_a_015",1,7,1,"B",1,3,"letterg_j_a"
"424","1","blast_a_015",1,8,1,"B",1,4,"letterg_j_a"
"425","1","blast_a_015",1,9,1,"D",1,1,"letterm_d_h"
"426","1","blast_a_015",1,10,1,"D",1,2,"letterm_d_h"
"427","1","blast_a_015",1,11,1,"D",1,3,"letterm_d_h"
"428","1","blast_a_015",1,12,1,"D",1,4,"letterm_d_h"
"429","1","blast_a_015",1,13,1,"C",1,1,"letterl_b_e"
"430","1","blast_a_015",1,14,1,"C",1,2,"letterl_b_e"
"431","1","blast_a_015",1,15,1,"C",1,3,"letterl_b_e"
"432","1","blast_a_015",1,16,1,"C",1,4,"letterl_b_e"
"433","2","blast_a_015",2,17,1,"A",2,5,"letterf_k_c"
"434","2","blast_a_015",2,18,1,"A",2,6,"letterf_k_c"
"435","2","blast_a_015",2,19,1,"A",2,7,"letterf_k_c"
"436","2","blast_a_015",2,20,1,"A",2,8,"letterf_k_c"
"437","2","blast_a_015",2,21,1,"B",2,5,"letterg_j_a"
"438","2","blast_a_015",2,22,1,"B",2,6,"letterg_j_a"
"439","2","blast_a_015",2,23,1,"B",2,7,"letterg_j_a"
"440","2","blast_a_015",2,24,1,"B",2,8,"letterg_j_a"
"441","2","blast_a_015",2,25,1,"D",2,5,"letterm_d_h"
"442","2","blast_a_015",2,26,1,"D",2,6,"letterm_d_h"
"443","2","blast_a_015",2,27,1,"D",2,7,"letterm_d_h"
"444","2","blast_a_015",2,28,1,"D",2,8,"letterm_d_h"
"445","2","blast_a_015",2,29,1,"C",2,5,"letterl_b_e"
"446","2","blast_a_015",2,30,1,"C",2,6,"letterl_b_e"
"447","2","blast_a_015",2,31,1,"C",2,7,"letterl_b_e"
"448","2","blast_a_015",2,32,1,"C",2,8,"letterl_b_e"
"449","2","blast_a_016",1,1,0,"A",1,1,"letterf_k_c"
"450","1","blast_a_016",1,2,1,"A",1,2,"letterf_k_c"
"451","1","blast_a_016",1,3,1,"A",1,3,"letterf_k_c"
"452","2","blast_a_016",1,4,0,"A",1,4,"letterf_k_c"
"453","1","blast_a_016",1,5,1,"B",1,1,"letterg_j_a"
"454","1","blast_a_016",1,6,1,"B",1,2,"letterg_j_a"
"455","2","blast_a_016",1,7,0,"B",1,3,"letterg_j_a"
"456","2","blast_a_016",1,8,0,"B",1,4,"letterg_j_a"
"457","1","blast_a_016",1,9,1,"D",1,1,"letterm_d_h"
"458","2","blast_a_016",1,10,0,"D",1,2,"letterm_d_h"
"459","1","blast_a_016",1,11,1,"D",1,3,"letterm_d_h"
"460","2","blast_a_016",1,12,0,"D",1,4,"letterm_d_h"
"461","1","blast_a_016",1,13,1,"C",1,1,"letterl_b_e"
"462","1","blast_a_016",1,14,1,"C",1,2,"letterl_b_e"
"463","2","blast_a_016",1,15,0,"C",1,3,"letterl_b_e"
"464","2","blast_a_016",1,16,0,"C",1,4,"letterl_b_e"
"465","2","blast_a_016",2,17,1,"A",2,5,"letterf_k_c"
"466","2","blast_a_016",2,18,1,"A",2,6,"letterf_k_c"
"467","2","blast_a_016",2,19,1,"A",2,7,"letterf_k_c"
"468","2","blast_a_016",2,20,1,"A",2,8,"letterf_k_c"
"469","1","blast_a_016",2,21,0,"B",2,5,"letterg_j_a"
"470","1","blast_a_016",2,22,0,"B",2,6,"letterg_j_a"
"471","2","blast_a_016",2,23,1,"B",2,7,"letterg_j_a"
"472","1","blast_a_016",2,24,0,"B",2,8,"letterg_j_a"
"473","2","blast_a_016",2,25,1,"D",2,5,"letterm_d_h"
"474","1","blast_a_016",2,26,0,"D",2,6,"letterm_d_h"
"475","2","blast_a_016",2,27,1,"D",2,7,"letterm_d_h"
"476","1","blast_a_016",2,28,0,"D",2,8,"letterm_d_h"
"477","1","blast_a_016",2,29,0,"C",2,5,"letterl_b_e"
"478","1","blast_a_016",2,30,0,"C",2,6,"letterl_b_e"
"479","2","blast_a_016",2,31,1,"C",2,7,"letterl_b_e"
"480","1","blast_a_016",2,32,0,"C",2,8,"letterl_b_e"
"481","1","blast_a_017",1,1,1,"A",1,1,"letterf_k_c"
"482","1","blast_a_017",1,2,1,"A",1,2,"letterf_k_c"
"483","1","blast_a_017",1,3,1,"A",1,3,"letterf_k_c"
"484","1","blast_a_017",1,4,1,"A",1,4,"letterf_k_c"
"485","1","blast_a_017",1,5,1,"B",1,1,"letterg_j_a"
"486","1","blast_a_017",1,6,1,"B",1,2,"letterg_j_a"
"487","1","blast_a_017",1,7,1,"B",1,3,"letterg_j_a"
"488","2","blast_a_017",1,8,0,"B",1,4,"letterg_j_a"
"489","2","blast_a_017",1,9,0,"D",1,1,"letterm_d_h"
"490","2","blast_a_017",1,10,0,"D",1,2,"letterm_d_h"
"491","2","blast_a_017",1,11,0,"D",1,3,"letterm_d_h"
"492","2","blast_a_017",1,12,0,"D",1,4,"letterm_d_h"
"493","1","blast_a_017",1,13,1,"C",1,1,"letterl_b_e"
"494","1","blast_a_017",1,14,1,"C",1,2,"letterl_b_e"
"495","1","blast_a_017",1,15,1,"C",1,3,"letterl_b_e"
"496","2","blast_a_017",1,16,0,"C",1,4,"letterl_b_e"
"497","2","blast_a_017",2,17,1,"A",2,5,"letterf_k_c"
"498","2","blast_a_017",2,18,1,"A",2,6,"letterf_k_c"
"499","2","blast_a_017",2,19,1,"A",2,7,"letterf_k_c"
"500","2","blast_a_017",2,20,1,"A",2,8,"letterf_k_c"
"501","2","blast_a_017",2,21,1,"B",2,5,"letterg_j_a"
"502","2","blast_a_017",2,22,1,"B",2,6,"letterg_j_a"
"503","2","blast_a_017",2,23,1,"B",2,7,"letterg_j_a"
"504","2","blast_a_017",2,24,1,"B",2,8,"letterg_j_a"
"505","1","blast_a_017",2,25,0,"D",2,5,"letterm_d_h"
"506","1","blast_a_017",2,26,0,"D",2,6,"letterm_d_h"
"507","1","blast_a_017",2,27,0,"D",2,7,"letterm_d_h"
"508","1","blast_a_017",2,28,0,"D",2,8,"letterm_d_h"
"509","1","blast_a_017",2,29,0,"C",2,5,"letterl_b_e"
"510","2","blast_a_017",2,30,1,"C",2,6,"letterl_b_e"
"511","2","blast_a_017",2,31,1,"C",2,7,"letterl_b_e"
"512","2","blast_a_017",2,32,1,"C",2,8,"letterl_b_e"
"513","1","blast_a_018",1,1,1,"A",1,1,"letterf_k_c"
"514","1","blast_a_018",1,2,1,"A",1,2,"letterf_k_c"
"515","1","blast_a_018",1,3,1,"A",1,3,"letterf_k_c"
"516","1","blast_a_018",1,4,1,"A",1,4,"letterf_k_c"
"517","2","blast_a_018",1,5,0,"B",1,1,"letterg_j_a"
"518","1","blast_a_018",1,6,1,"B",1,2,"letterg_j_a"
"519","1","blast_a_018",1,7,1,"B",1,3,"letterg_j_a"
"520","1","blast_a_018",1,8,1,"B",1,4,"letterg_j_a"
"521","1","blast_a_018",1,9,1,"D",1,1,"letterm_d_h"
"522","1","blast_a_018",1,10,1,"D",1,2,"letterm_d_h"
"523","1","blast_a_018",1,11,1,"D",1,3,"letterm_d_h"
"524","1","blast_a_018",1,12,1,"D",1,4,"letterm_d_h"
"525","1","blast_a_018",1,13,1,"C",1,1,"letterl_b_e"
"526","1","blast_a_018",1,14,1,"C",1,2,"letterl_b_e"
"527","1","blast_a_018",1,15,1,"C",1,3,"letterl_b_e"
"528","1","blast_a_018",1,16,1,"C",1,4,"letterl_b_e"
"529","2","blast_a_018",2,17,1,"A",2,5,"letterf_k_c"
"530","2","blast_a_018",2,18,1,"A",2,6,"letterf_k_c"
"531","2","blast_a_018",2,19,1,"A",2,7,"letterf_k_c"
"532","2","blast_a_018",2,20,1,"A",2,8,"letterf_k_c"
"533","2","blast_a_018",2,21,1,"B",2,5,"letterg_j_a"
"534","2","blast_a_018",2,22,1,"B",2,6,"letterg_j_a"
"535","2","blast_a_018",2,23,1,"B",2,7,"letterg_j_a"
"536","2","blast_a_018",2,24,1,"B",2,8,"letterg_j_a"
"537","2","blast_a_018",2,25,1,"D",2,5,"letterm_d_h"
"538","2","blast_a_018",2,26,1,"D",2,6,"letterm_d_h"
"539","2","blast_a_018",2,27,1,"D",2,7,"letterm_d_h"
"540","2","blast_a_018",2,28,1,"D",2,8,"letterm_d_h"
"541","2","blast_a_018",2,29,1,"C",2,5,"letterl_b_e"
"542","2","blast_a_018",2,30,1,"C",2,6,"letterl_b_e"
"543","2","blast_a_018",2,31,1,"C",2,7,"letterl_b_e"
"544","2","blast_a_018",2,32,1,"C",2,8,"letterl_b_e"
"545","1","blast_a_019",1,1,1,"A",1,1,"letterf_k_c"
"546","1","blast_a_019",1,2,1,"A",1,2,"letterf_k_c"
"547","1","blast_a_019",1,3,1,"A",1,3,"letterf_k_c"
"548","1","blast_a_019",1,4,1,"A",1,4,"letterf_k_c"
"549","2","blast_a_019",1,5,0,"B",1,1,"letterg_j_a"
"550","1","blast_a_019",1,6,1,"B",1,2,"letterg_j_a"
"551","1","blast_a_019",1,7,1,"B",1,3,"letterg_j_a"
"552","1","blast_a_019",1,8,1,"B",1,4,"letterg_j_a"
"553","1","blast_a_019",1,9,1,"D",1,1,"letterm_d_h"
"554","1","blast_a_019",1,10,1,"D",1,2,"letterm_d_h"
"555","1","blast_a_019",1,11,1,"D",1,3,"letterm_d_h"
"556","1","blast_a_019",1,12,1,"D",1,4,"letterm_d_h"
"557","1","blast_a_019",1,13,1,"C",1,1,"letterl_b_e"
"558","2","blast_a_019",1,14,0,"C",1,2,"letterl_b_e"
"559","1","blast_a_019",1,15,1,"C",1,3,"letterl_b_e"
"560","1","blast_a_019",1,16,1,"C",1,4,"letterl_b_e"
"561","2","blast_a_019",2,17,1,"A",2,5,"letterf_k_c"
"562","2","blast_a_019",2,18,1,"A",2,6,"letterf_k_c"
"563","2","blast_a_019",2,19,1,"A",2,7,"letterf_k_c"
"564","2","blast_a_019",2,20,1,"A",2,8,"letterf_k_c"
"565","2","blast_a_019",2,21,1,"B",2,5,"letterg_j_a"
"566","2","blast_a_019",2,22,1,"B",2,6,"letterg_j_a"
"567","2","blast_a_019",2,23,1,"B",2,7,"letterg_j_a"
"568","2","blast_a_019",2,24,1,"B",2,8,"letterg_j_a"
"569","2","blast_a_019",2,25,1,"D",2,5,"letterm_d_h"
"570","2","blast_a_019",2,26,1,"D",2,6,"letterm_d_h"
"571","2","blast_a_019",2,27,1,"D",2,7,"letterm_d_h"
"572","2","blast_a_019",2,28,1,"D",2,8,"letterm_d_h"
"573","2","blast_a_019",2,29,1,"C",2,5,"letterl_b_e"
"574","2","blast_a_019",2,30,1,"C",2,6,"letterl_b_e"
"575","2","blast_a_019",2,31,1,"C",2,7,"letterl_b_e"
"576","2","blast_a_019",2,32,1,"C",2,8,"letterl_b_e"
"577","1","blast_a_020",1,1,1,"A",1,1,"letterf_k_c"
"578","1","blast_a_020",1,2,1,"A",1,2,"letterf_k_c"
"579","1","blast_a_020",1,3,1,"A",1,3,"letterf_k_c"
"580","1","blast_a_020",1,4,1,"A",1,4,"letterf_k_c"
"581","1","blast_a_020",1,5,1,"B",1,1,"letterg_j_a"
"582","1","blast_a_020",1,6,1,"B",1,2,"letterg_j_a"
"583","1","blast_a_020",1,7,1,"B",1,3,"letterg_j_a"
"584","1","blast_a_020",1,8,1,"B",1,4,"letterg_j_a"
"585","1","blast_a_020",1,9,1,"D",1,1,"letterm_d_h"
"586","1","blast_a_020",1,10,1,"D",1,2,"letterm_d_h"
"587","1","blast_a_020",1,11,1,"D",1,3,"letterm_d_h"
"588","1","blast_a_020",1,12,1,"D",1,4,"letterm_d_h"
"589","1","blast_a_020",1,13,1,"C",1,1,"letterl_b_e"
"590","1","blast_a_020",1,14,1,"C",1,2,"letterl_b_e"
"591","1","blast_a_020",1,15,1,"C",1,3,"letterl_b_e"
"592","1","blast_a_020",1,16,1,"C",1,4,"letterl_b_e"
"593","2","blast_a_020",2,17,1,"A",2,5,"letterf_k_c"
"594","2","blast_a_020",2,18,1,"A",2,6,"letterf_k_c"
"595","2","blast_a_020",2,19,1,"A",2,7,"letterf_k_c"
"596","2","blast_a_020",2,20,1,"A",2,8,"letterf_k_c"
"597","2","blast_a_020",2,21,1,"B",2,5,"letterg_j_a"
"598","2","blast_a_020",2,22,1,"B",2,6,"letterg_j_a"
"599","2","blast_a_020",2,23,1,"B",2,7,"letterg_j_a"
"600","2","blast_a_020",2,24,1,"B",2,8,"letterg_j_a"
"601","2","blast_a_020",2,25,1,"D",2,5,"letterm_d_h"
"602","2","blast_a_020",2,26,1,"D",2,6,"letterm_d_h"
"603","2","blast_a_020",2,27,1,"D",2,7,"letterm_d_h"
"604","2","blast_a_020",2,28,1,"D",2,8,"letterm_d_h"
"605","2","blast_a_020",2,29,1,"C",2,5,"letterl_b_e"
"606","2","blast_a_020",2,30,1,"C",2,6,"letterl_b_e"
"607","2","blast_a_020",2,31,1,"C",2,7,"letterl_b_e"
"608","2","blast_a_020",2,32,1,"C",2,8,"letterl_b_e"
"609","1","blast_a_021",1,1,1,"A",1,1,"letterf_k_c"
"610","1","blast_a_021",1,2,1,"A",1,2,"letterf_k_c"
"611","1","blast_a_021",1,3,1,"A",1,3,"letterf_k_c"
"612","1","blast_a_021",1,4,1,"A",1,4,"letterf_k_c"
"613","2","blast_a_021",1,5,0,"B",1,1,"letterg_j_a"
"614","1","blast_a_021",1,6,1,"B",1,2,"letterg_j_a"
"615","1","blast_a_021",1,7,1,"B",1,3,"letterg_j_a"
"616","1","blast_a_021",1,8,1,"B",1,4,"letterg_j_a"
"617","1","blast_a_021",1,9,1,"D",1,1,"letterm_d_h"
"618","1","blast_a_021",1,10,1,"D",1,2,"letterm_d_h"
"619","1","blast_a_021",1,11,1,"D",1,3,"letterm_d_h"
"620","1","blast_a_021",1,12,1,"D",1,4,"letterm_d_h"
"621","1","blast_a_021",1,13,1,"C",1,1,"letterl_b_e"
"622","1","blast_a_021",1,14,1,"C",1,2,"letterl_b_e"
"623","1","blast_a_021",1,15,1,"C",1,3,"letterl_b_e"
"624","1","blast_a_021",1,16,1,"C",1,4,"letterl_b_e"
"625","2","blast_a_021",2,17,1,"A",2,5,"letterf_k_c"
"626","2","blast_a_021",2,18,1,"A",2,6,"letterf_k_c"
"627","2","blast_a_021",2,19,1,"A",2,7,"letterf_k_c"
"628","2","blast_a_021",2,20,1,"A",2,8,"letterf_k_c"
"629","2","blast_a_021",2,21,1,"B",2,5,"letterg_j_a"
"630","2","blast_a_021",2,22,1,"B",2,6,"letterg_j_a"
"631","2","blast_a_021",2,23,1,"B",2,7,"letterg_j_a"
"632","2","blast_a_021",2,24,1,"B",2,8,"letterg_j_a"
"633","2","blast_a_021",2,25,1,"D",2,5,"letterm_d_h"
"634","2","blast_a_021",2,26,1,"D",2,6,"letterm_d_h"
"635","2","blast_a_021",2,27,1,"D",2,7,"letterm_d_h"
"636","2","blast_a_021",2,28,1,"D",2,8,"letterm_d_h"
"637","2","blast_a_021",2,29,1,"C",2,5,"letterl_b_e"
"638","2","blast_a_021",2,30,1,"C",2,6,"letterl_b_e"
"639","2","blast_a_021",2,31,1,"C",2,7,"letterl_b_e"
"640","2","blast_a_021",2,32,1,"C",2,8,"letterl_b_e"
"641","1","blast_a_022",1,1,1,"A",1,1,"letterf_k_c"
"642","1","blast_a_022",1,2,1,"A",1,2,"letterf_k_c"
"643","1","blast_a_022",1,3,1,"A",1,3,"letterf_k_c"
"644","1","blast_a_022",1,4,1,"A",1,4,"letterf_k_c"
"645","1","blast_a_022",1,5,1,"B",1,1,"letterg_j_a"
"646","1","blast_a_022",1,6,1,"B",1,2,"letterg_j_a"
"647","2","blast_a_022",1,7,0,"B",1,3,"letterg_j_a"
"648","1","blast_a_022",1,8,1,"B",1,4,"letterg_j_a"
"649","1","blast_a_022",1,9,1,"D",1,1,"letterm_d_h"
"650","2","blast_a_022",1,10,0,"D",1,2,"letterm_d_h"
"651","1","blast_a_022",1,11,1,"D",1,3,"letterm_d_h"
"652","1","blast_a_022",1,12,1,"D",1,4,"letterm_d_h"
"653","1","blast_a_022",1,13,1,"C",1,1,"letterl_b_e"
"654","2","blast_a_022",1,14,0,"C",1,2,"letterl_b_e"
"655","2","blast_a_022",1,15,0,"C",1,3,"letterl_b_e"
"656","2","blast_a_022",1,16,0,"C",1,4,"letterl_b_e"
"657","2","blast_a_022",2,17,1,"A",2,5,"letterf_k_c"
"658","2","blast_a_022",2,18,1,"A",2,6,"letterf_k_c"
"659","1","blast_a_022",2,19,0,"A",2,7,"letterf_k_c"
"660","2","blast_a_022",2,20,1,"A",2,8,"letterf_k_c"
"661","1","blast_a_022",2,21,0,"B",2,5,"letterg_j_a"
"662","1","blast_a_022",2,22,0,"B",2,6,"letterg_j_a"
"663","1","blast_a_022",2,23,0,"B",2,7,"letterg_j_a"
"664","2","blast_a_022",2,24,1,"B",2,8,"letterg_j_a"
"665","1","blast_a_022",2,25,0,"D",2,5,"letterm_d_h"
"666","1","blast_a_022",2,26,0,"D",2,6,"letterm_d_h"
"667","1","blast_a_022",2,27,0,"D",2,7,"letterm_d_h"
"668","1","blast_a_022",2,28,0,"D",2,8,"letterm_d_h"
"669","2","blast_a_022",2,29,1,"C",2,5,"letterl_b_e"
"670","1","blast_a_022",2,30,0,"C",2,6,"letterl_b_e"
"671","1","blast_a_022",2,31,0,"C",2,7,"letterl_b_e"
"672","2","blast_a_022",2,32,1,"C",2,8,"letterl_b_e"
"673","1","blast_a_023",1,1,1,"A",1,1,"letterf_k_c"
"674","1","blast_a_023",1,2,1,"A",1,2,"letterf_k_c"
"675","1","blast_a_023",1,3,1,"A",1,3,"letterf_k_c"
"676","1","blast_a_023",1,4,1,"A",1,4,"letterf_k_c"
"677","2","blast_a_023",1,5,0,"B",1,1,"letterg_j_a"
"678","1","blast_a_023",1,6,1,"B",1,2,"letterg_j_a"
"679","2","blast_a_023",1,7,0,"B",1,3,"letterg_j_a"
"680","2","blast_a_023",1,8,0,"B",1,4,"letterg_j_a"
"681","1","blast_a_023",1,9,1,"D",1,1,"letterm_d_h"
"682","2","blast_a_023",1,10,0,"D",1,2,"letterm_d_h"
"683","2","blast_a_023",1,11,0,"D",1,3,"letterm_d_h"
"684","1","blast_a_023",1,12,1,"D",1,4,"letterm_d_h"
"685","2","blast_a_023",1,13,0,"C",1,1,"letterl_b_e"
"686","2","blast_a_023",1,14,0,"C",1,2,"letterl_b_e"
"687","1","blast_a_023",1,15,1,"C",1,3,"letterl_b_e"
"688","2","blast_a_023",1,16,0,"C",1,4,"letterl_b_e"
"689","1","blast_a_023",2,17,0,"A",2,5,"letterf_k_c"
"690","2","blast_a_023",2,18,1,"A",2,6,"letterf_k_c"
"691","2","blast_a_023",2,19,1,"A",2,7,"letterf_k_c"
"692","1","blast_a_023",2,20,0,"A",2,8,"letterf_k_c"
"693","1","blast_a_023",2,21,0,"B",2,5,"letterg_j_a"
"694","1","blast_a_023",2,22,0,"B",2,6,"letterg_j_a"
"695","2","blast_a_023",2,23,1,"B",2,7,"letterg_j_a"
"696","2","blast_a_023",2,24,1,"B",2,8,"letterg_j_a"
"697","1","blast_a_023",2,25,0,"D",2,5,"letterm_d_h"
"698","1","blast_a_023",2,26,0,"D",2,6,"letterm_d_h"
"699","2","blast_a_023",2,27,1,"D",2,7,"letterm_d_h"
"700","2","blast_a_023",2,28,1,"D",2,8,"letterm_d_h"
"701","1","blast_a_023",2,29,0,"C",2,5,"letterl_b_e"
"702","1","blast_a_023",2,30,0,"C",2,6,"letterl_b_e"
"703","2","blast_a_023",2,31,1,"C",2,7,"letterl_b_e"
"704","1","blast_a_023",2,32,0,"C",2,8,"letterl_b_e"
"705","1","blast_a_024",1,1,1,"A",1,1,"letterf_k_c"
"706","2","blast_a_024",1,2,0,"A",1,2,"letterf_k_c"
"707","1","blast_a_024",1,3,1,"A",1,3,"letterf_k_c"
"708","2","blast_a_024",1,4,0,"A",1,4,"letterf_k_c"
"709","2","blast_a_024",1,5,0,"B",1,1,"letterg_j_a"
"710","1","blast_a_024",1,6,1,"B",1,2,"letterg_j_a"
"711","1","blast_a_024",1,7,1,"B",1,3,"letterg_j_a"
"712","2","blast_a_024",1,8,0,"B",1,4,"letterg_j_a"
"713","1","blast_a_024",1,9,1,"D",1,1,"letterm_d_h"
"714","2","blast_a_024",1,10,0,"D",1,2,"letterm_d_h"
"715","1","blast_a_024",1,11,1,"D",1,3,"letterm_d_h"
"716","2","blast_a_024",1,12,0,"D",1,4,"letterm_d_h"
"717","2","blast_a_024",1,13,0,"C",1,1,"letterl_b_e"
"718","1","blast_a_024",1,14,1,"C",1,2,"letterl_b_e"
"719","1","blast_a_024",1,15,1,"C",1,3,"letterl_b_e"
"720","2","blast_a_024",1,16,0,"C",1,4,"letterl_b_e"
"721","1","blast_a_024",2,17,0,"A",2,5,"letterf_k_c"
"722","1","blast_a_024",2,18,0,"A",2,6,"letterf_k_c"
"723","2","blast_a_024",2,19,1,"A",2,7,"letterf_k_c"
"724","1","blast_a_024",2,20,0,"A",2,8,"letterf_k_c"
"725","2","blast_a_024",2,21,1,"B",2,5,"letterg_j_a"
"726","1","blast_a_024",2,22,0,"B",2,6,"letterg_j_a"
"727","2","blast_a_024",2,23,1,"B",2,7,"letterg_j_a"
"728","2","blast_a_024",2,24,1,"B",2,8,"letterg_j_a"
"729","1","blast_a_024",2,25,0,"D",2,5,"letterm_d_h"
"730","1","blast_a_024",2,26,0,"D",2,6,"letterm_d_h"
"731","2","blast_a_024",2,27,1,"D",2,7,"letterm_d_h"
"732","1","blast_a_024",2,28,0,"D",2,8,"letterm_d_h"
"733","2","blast_a_024",2,29,1,"C",2,5,"letterl_b_e"
"734","2","blast_a_024",2,30,1,"C",2,6,"letterl_b_e"
"735","1","blast_a_024",2,31,0,"C",2,7,"letterl_b_e"
"736","2","blast_a_024",2,32,1,"C",2,8,"letterl_b_e"
