"","ans","subj","key","trial_order","triplet_type","triplet_order","triplet_occurance","syllable_triplet","corr"
"379","1","blast_a_013",2,27,"C",2,7,"syllableda_ro_pi",0
"380","1","blast_a_013",1,28,"B",1,7,"syllablepa_bi_ku",1
"381","1","blast_a_013",1,29,"C",1,8,"syllableda_ro_pi",1
"382","1","blast_a_013",2,30,"D",2,7,"syllablego_la_tu",0
"383","2","blast_a_013",2,31,"A",2,9,"syllableti_bu_do",1
"384","1","blast_a_013",2,32,"B",2,8,"syllablepa_bi_ku",0
"385","2","blast_a_014",1,1,"A",1,1,"syllableti_bu_do",0
"386","1","blast_a_014",1,2,"B",1,1,"syllablepa_bi_ku",1
"387","2","blast_a_014",2,3,"A",2,2,"syllableti_bu_do",1
"388","1","blast_a_014",1,4,"C",1,1,"syllableda_ro_pi",1
"389","1","blast_a_014",1,5,"D",1,1,"syllablego_la_tu",1
"390","1","blast_a_014",1,6,"C",1,2,"syllableda_ro_pi",1
"391","2","blast_a_014",2,7,"A",2,3,"syllableti_bu_do",1
"392","2","blast_a_014",2,8,"B",2,2,"syllablepa_bi_ku",1
"393","2","blast_a_014",2,9,"D",2,2,"syllablego_la_tu",1
"394","2","blast_a_014",2,10,"C",2,3,"syllableda_ro_pi",1
"395","1","blast_a_014",1,11,"B",1,3,"syllablepa_bi_ku",1
"396","2","blast_a_014",1,12,"A",1,4,"syllableti_bu_do",0
"397","1","blast_a_014",1,13,"B",1,4,"syllablepa_bi_ku",1
"398","1","blast_a_014",2,14,"C",2,4,"syllableda_ro_pi",0
"399","1","blast_a_014",2,15,"A",2,5,"syllableti_bu_do",0
"400","1","blast_a_014",1,16,"D",1,3,"syllablego_la_tu",1
"401","2","blast_a_014",2,17,"B",2,5,"syllablepa_bi_ku",1
"402","1","blast_a_014",2,18,"C",2,5,"syllableda_ro_pi",0
"403","2","blast_a_014",1,19,"D",1,4,"syllablego_la_tu",0
"404","1","blast_a_014",1,20,"A",1,6,"syllableti_bu_do",1
"405","2","blast_a_014",2,21,"D",2,5,"syllablego_la_tu",1
"406","2","blast_a_014",1,22,"A",1,7,"syllableti_bu_do",0
"407","1","blast_a_014",2,23,"C",2,6,"syllableda_ro_pi",0
"408","1","blast_a_014",1,24,"B",1,6,"syllablepa_bi_ku",1
"409","1","blast_a_014",2,25,"D",2,6,"syllablego_la_tu",0
"410","1","blast_a_014",1,26,"A",1,8,"syllableti_bu_do",1
"411","2","blast_a_014",2,27,"C",2,7,"syllableda_ro_pi",1
"412","1","blast_a_014",1,28,"B",1,7,"syllablepa_bi_ku",1
"413","2","blast_a_014",1,29,"C",1,8,"syllableda_ro_pi",0
"414","1","blast_a_014",2,30,"D",2,7,"syllablego_la_tu",0
"415","2","blast_a_014",2,31,"A",2,9,"syllableti_bu_do",1
"416","2","blast_a_014",2,32,"B",2,8,"syllablepa_bi_ku",1
"417","1","blast_a_015",1,1,"A",1,1,"syllableti_bu_do",1
"418","1","blast_a_015",1,2,"B",1,1,"syllablepa_bi_ku",1
"419","1","blast_a_015",2,3,"A",2,2,"syllableti_bu_do",0
"420","2","blast_a_015",1,4,"C",1,1,"syllableda_ro_pi",0
"421","1","blast_a_015",1,5,"D",1,1,"syllablego_la_tu",1
"422","1","blast_a_015",1,6,"C",1,2,"syllableda_ro_pi",1
"423","2","blast_a_015",2,7,"A",2,3,"syllableti_bu_do",1
"424","1","blast_a_015",2,8,"B",2,2,"syllablepa_bi_ku",0
"425","2","blast_a_015",2,9,"D",2,2,"syllablego_la_tu",1
"426","1","blast_a_015",2,10,"C",2,3,"syllableda_ro_pi",0
"427","1","blast_a_015",1,11,"B",1,3,"syllablepa_bi_ku",1
"428","2","blast_a_015",1,12,"A",1,4,"syllableti_bu_do",0
"429","1","blast_a_015",1,13,"B",1,4,"syllablepa_bi_ku",1
"430","1","blast_a_015",2,14,"C",2,4,"syllableda_ro_pi",0
"431","1","blast_a_015",2,15,"A",2,5,"syllableti_bu_do",0
"432","2","blast_a_015",1,16,"D",1,3,"syllablego_la_tu",0
"433","2","blast_a_015",2,17,"B",2,5,"syllablepa_bi_ku",1
"434","2","blast_a_015",2,18,"C",2,5,"syllableda_ro_pi",1
"435","1","blast_a_015",1,19,"D",1,4,"syllablego_la_tu",1
"436","1","blast_a_015",1,20,"A",1,6,"syllableti_bu_do",1
"437","2","blast_a_015",2,21,"D",2,5,"syllablego_la_tu",1
"438","2","blast_a_015",1,22,"A",1,7,"syllableti_bu_do",0
"439","1","blast_a_015",2,23,"C",2,6,"syllableda_ro_pi",0
"440","2","blast_a_015",1,24,"B",1,6,"syllablepa_bi_ku",0
"441","2","blast_a_015",2,25,"D",2,6,"syllablego_la_tu",1
"442","1","blast_a_015",1,26,"A",1,8,"syllableti_bu_do",1
"443","2","blast_a_015",2,27,"C",2,7,"syllableda_ro_pi",1
"444","1","blast_a_015",1,28,"B",1,7,"syllablepa_bi_ku",1
"445","2","blast_a_015",1,29,"C",1,8,"syllableda_ro_pi",0
"446","2","blast_a_015",2,30,"D",2,7,"syllablego_la_tu",1
"447","1","blast_a_015",2,31,"A",2,9,"syllableti_bu_do",0
"448","2","blast_a_015",2,32,"B",2,8,"syllablepa_bi_ku",1
"449","1","blast_a_016",1,1,"A",1,1,"syllableti_bu_do",1
"450","1","blast_a_016",1,2,"B",1,1,"syllablepa_bi_ku",1
"451","2","blast_a_016",2,3,"A",2,2,"syllableti_bu_do",1
"452","1","blast_a_016",1,4,"C",1,1,"syllableda_ro_pi",1
"453","1","blast_a_016",1,5,"D",1,1,"syllablego_la_tu",1
"454","2","blast_a_016",1,6,"C",1,2,"syllableda_ro_pi",0
"455","2","blast_a_016",2,7,"A",2,3,"syllableti_bu_do",1
"456","1","blast_a_016",2,8,"B",2,2,"syllablepa_bi_ku",0
"457","1","blast_a_016",2,9,"D",2,2,"syllablego_la_tu",0
"458","1","blast_a_016",2,10,"C",2,3,"syllableda_ro_pi",0
"459","1","blast_a_016",1,11,"B",1,3,"syllablepa_bi_ku",1
"460","2","blast_a_016",1,12,"A",1,4,"syllableti_bu_do",0
"461","1","blast_a_016",1,13,"B",1,4,"syllablepa_bi_ku",1
"462","2","blast_a_016",2,14,"C",2,4,"syllableda_ro_pi",1
"463","1","blast_a_016",2,15,"A",2,5,"syllableti_bu_do",0
"464","1","blast_a_016",1,16,"D",1,3,"syllablego_la_tu",1
"465","1","blast_a_016",2,17,"B",2,5,"syllablepa_bi_ku",0
"466","2","blast_a_016",2,18,"C",2,5,"syllableda_ro_pi",1
"467","1","blast_a_016",1,19,"D",1,4,"syllablego_la_tu",1
"468","2","blast_a_016",1,20,"A",1,6,"syllableti_bu_do",0
"469","2","blast_a_016",2,21,"D",2,5,"syllablego_la_tu",1
"470","2","blast_a_016",1,22,"A",1,7,"syllableti_bu_do",0
"471","2","blast_a_016",2,23,"C",2,6,"syllableda_ro_pi",1
"472","2","blast_a_016",1,24,"B",1,6,"syllablepa_bi_ku",0
"473","2","blast_a_016",2,25,"D",2,6,"syllablego_la_tu",1
"474","2","blast_a_016",1,26,"A",1,8,"syllableti_bu_do",0
"475","2","blast_a_016",2,27,"C",2,7,"syllableda_ro_pi",1
"476","1","blast_a_016",1,28,"B",1,7,"syllablepa_bi_ku",1
"477","2","blast_a_016",1,29,"C",1,8,"syllableda_ro_pi",0
"478","1","blast_a_016",2,30,"D",2,7,"syllablego_la_tu",0
"479","2","blast_a_016",2,31,"A",2,9,"syllableti_bu_do",1
"480","2","blast_a_016",2,32,"B",2,8,"syllablepa_bi_ku",1
"481","1","blast_a_017",1,1,"A",1,1,"syllableti_bu_do",1
"482","2","blast_a_017",1,2,"B",1,1,"syllablepa_bi_ku",0
"483","2","blast_a_017",2,3,"A",2,2,"syllableti_bu_do",1
"484","1","blast_a_017",1,4,"C",1,1,"syllableda_ro_pi",1
"485","1","blast_a_017",1,5,"D",1,1,"syllablego_la_tu",1
"486","2","blast_a_017",1,6,"C",1,2,"syllableda_ro_pi",0
"487","1","blast_a_017",2,7,"A",2,3,"syllableti_bu_do",0
"488","2","blast_a_017",2,8,"B",2,2,"syllablepa_bi_ku",1
"489","2","blast_a_017",2,9,"D",2,2,"syllablego_la_tu",1
"490","1","blast_a_017",2,10,"C",2,3,"syllableda_ro_pi",0
"491","1","blast_a_017",1,11,"B",1,3,"syllablepa_bi_ku",1
"492","1","blast_a_017",1,12,"A",1,4,"syllableti_bu_do",1
"493","1","blast_a_017",1,13,"B",1,4,"syllablepa_bi_ku",1
"494","1","blast_a_017",2,14,"C",2,4,"syllableda_ro_pi",0
"495","1","blast_a_017",2,15,"A",2,5,"syllableti_bu_do",0
"496","1","blast_a_017",1,16,"D",1,3,"syllablego_la_tu",1
"497","1","blast_a_017",2,17,"B",2,5,"syllablepa_bi_ku",0
"498","1","blast_a_017",2,18,"C",2,5,"syllableda_ro_pi",0
"499","2","blast_a_017",1,19,"D",1,4,"syllablego_la_tu",0
"500","2","blast_a_017",1,20,"A",1,6,"syllableti_bu_do",0
"501","2","blast_a_017",2,21,"D",2,5,"syllablego_la_tu",1
"502","1","blast_a_017",1,22,"A",1,7,"syllableti_bu_do",1
"503","1","blast_a_017",2,23,"C",2,6,"syllableda_ro_pi",0
"504","1","blast_a_017",1,24,"B",1,6,"syllablepa_bi_ku",1
"505","2","blast_a_017",2,25,"D",2,6,"syllablego_la_tu",1
"506","2","blast_a_017",1,26,"A",1,8,"syllableti_bu_do",0
"507","1","blast_a_017",2,27,"C",2,7,"syllableda_ro_pi",0
"508","2","blast_a_017",1,28,"B",1,7,"syllablepa_bi_ku",0
"509","2","blast_a_017",1,29,"C",1,8,"syllableda_ro_pi",0
"510","2","blast_a_017",2,30,"D",2,7,"syllablego_la_tu",1
"511","2","blast_a_017",2,31,"A",2,9,"syllableti_bu_do",1
"512","2","blast_a_017",2,32,"B",2,8,"syllablepa_bi_ku",1
"513","2","blast_a_018",1,1,"A",1,1,"syllableti_bu_do",0
"514","2","blast_a_018",1,2,"B",1,1,"syllablepa_bi_ku",0
"515","1","blast_a_018",2,3,"A",2,2,"syllableti_bu_do",0
"516","1","blast_a_018",1,4,"C",1,1,"syllableda_ro_pi",1
"517","2","blast_a_018",1,5,"D",1,1,"syllablego_la_tu",0
"518","1","blast_a_018",1,6,"C",1,2,"syllableda_ro_pi",1
"519","2","blast_a_018",2,7,"A",2,3,"syllableti_bu_do",1
"520","1","blast_a_018",2,8,"B",2,2,"syllablepa_bi_ku",0
"521","1","blast_a_018",2,9,"D",2,2,"syllablego_la_tu",0
"522","1","blast_a_018",2,10,"C",2,3,"syllableda_ro_pi",0
"523","1","blast_a_018",1,11,"B",1,3,"syllablepa_bi_ku",1
"524","1","blast_a_018",1,12,"A",1,4,"syllableti_bu_do",1
"525","1","blast_a_018",1,13,"B",1,4,"syllablepa_bi_ku",1
"526","2","blast_a_018",2,14,"C",2,4,"syllableda_ro_pi",1
"527","1","blast_a_018",2,15,"A",2,5,"syllableti_bu_do",0
"528","1","blast_a_018",1,16,"D",1,3,"syllablego_la_tu",1
"529","1","blast_a_018",2,17,"B",2,5,"syllablepa_bi_ku",0
"530","2","blast_a_018",2,18,"C",2,5,"syllableda_ro_pi",1
"531","2","blast_a_018",1,19,"D",1,4,"syllablego_la_tu",0
"532","1","blast_a_018",1,20,"A",1,6,"syllableti_bu_do",1
"533","1","blast_a_018",2,21,"D",2,5,"syllablego_la_tu",0
"534","1","blast_a_018",1,22,"A",1,7,"syllableti_bu_do",1
"535","1","blast_a_018",2,23,"C",2,6,"syllableda_ro_pi",0
"536","2","blast_a_018",1,24,"B",1,6,"syllablepa_bi_ku",0
"537","1","blast_a_018",2,25,"D",2,6,"syllablego_la_tu",0
"538","1","blast_a_018",1,26,"A",1,8,"syllableti_bu_do",1
"539","2","blast_a_018",2,27,"C",2,7,"syllableda_ro_pi",1
"540","2","blast_a_018",1,28,"B",1,7,"syllablepa_bi_ku",0
"541","1","blast_a_018",1,29,"C",1,8,"syllableda_ro_pi",1
"542","1","blast_a_018",2,30,"D",2,7,"syllablego_la_tu",0
"543","1","blast_a_018",2,31,"A",2,9,"syllableti_bu_do",0
"544","1","blast_a_018",2,32,"B",2,8,"syllablepa_bi_ku",0
"545","1","blast_a_019",1,1,"A",1,1,"syllableti_bu_do",1
"546","2","blast_a_019",1,2,"B",1,1,"syllablepa_bi_ku",0
"547","2","blast_a_019",2,3,"A",2,2,"syllableti_bu_do",1
"548","2","blast_a_019",1,4,"C",1,1,"syllableda_ro_pi",0
"549","2","blast_a_019",1,5,"D",1,1,"syllablego_la_tu",0
"550","2","blast_a_019",1,6,"C",1,2,"syllableda_ro_pi",0
"551","2","blast_a_019",2,7,"A",2,3,"syllableti_bu_do",1
"552","1","blast_a_019",2,8,"B",2,2,"syllablepa_bi_ku",0
"553","2","blast_a_019",2,9,"D",2,2,"syllablego_la_tu",1
"554","1","blast_a_019",2,10,"C",2,3,"syllableda_ro_pi",0
"555","2","blast_a_019",1,11,"B",1,3,"syllablepa_bi_ku",0
"556","1","blast_a_019",1,12,"A",1,4,"syllableti_bu_do",1
"557","2","blast_a_019",1,13,"B",1,4,"syllablepa_bi_ku",0
"558","1","blast_a_019",2,14,"C",2,4,"syllableda_ro_pi",0
"559","2","blast_a_019",2,15,"A",2,5,"syllableti_bu_do",1
"560","1","blast_a_019",1,16,"D",1,3,"syllablego_la_tu",1
"561","1","blast_a_019",2,17,"B",2,5,"syllablepa_bi_ku",0
"562","1","blast_a_019",2,18,"C",2,5,"syllableda_ro_pi",0
"563","2","blast_a_019",1,19,"D",1,4,"syllablego_la_tu",0
"564","2","blast_a_019",1,20,"A",1,6,"syllableti_bu_do",0
"565","1","blast_a_019",2,21,"D",2,5,"syllablego_la_tu",0
"566","1","blast_a_019",1,22,"A",1,7,"syllableti_bu_do",1
"567","2","blast_a_019",2,23,"C",2,6,"syllableda_ro_pi",1
"568","1","blast_a_019",1,24,"B",1,6,"syllablepa_bi_ku",1
"569","1","blast_a_019",2,25,"D",2,6,"syllablego_la_tu",0
"570","2","blast_a_019",1,26,"A",1,8,"syllableti_bu_do",0
"571","2","blast_a_019",2,27,"C",2,7,"syllableda_ro_pi",1
"572","2","blast_a_019",1,28,"B",1,7,"syllablepa_bi_ku",0
"573","1","blast_a_019",1,29,"C",1,8,"syllableda_ro_pi",1
"574","1","blast_a_019",2,30,"D",2,7,"syllablego_la_tu",0
"575","2","blast_a_019",2,31,"A",2,9,"syllableti_bu_do",1
"576","1","blast_a_019",2,32,"B",2,8,"syllablepa_bi_ku",0
"577","1","blast_a_021",1,1,"A",1,1,"syllableti_bu_do",1
"578","1","blast_a_021",1,2,"B",1,1,"syllablepa_bi_ku",1
"579","2","blast_a_021",2,3,"A",2,2,"syllableti_bu_do",1
"580","1","blast_a_021",1,4,"C",1,1,"syllableda_ro_pi",1
"581","2","blast_a_021",1,5,"D",1,1,"syllablego_la_tu",0
"582","1","blast_a_021",1,6,"C",1,2,"syllableda_ro_pi",1
"583","2","blast_a_021",2,7,"A",2,3,"syllableti_bu_do",1
"584","2","blast_a_021",2,8,"B",2,2,"syllablepa_bi_ku",1
"585","1","blast_a_021",2,9,"D",2,2,"syllablego_la_tu",0
"586","1","blast_a_021",2,10,"C",2,3,"syllableda_ro_pi",0
"587","1","blast_a_021",1,11,"B",1,3,"syllablepa_bi_ku",1
"588","1","blast_a_021",1,12,"A",1,4,"syllableti_bu_do",1
"589","1","blast_a_021",1,13,"B",1,4,"syllablepa_bi_ku",1
"590","2","blast_a_021",2,14,"C",2,4,"syllableda_ro_pi",1
"591","2","blast_a_021",2,15,"A",2,5,"syllableti_bu_do",1
"592","1","blast_a_021",1,16,"D",1,3,"syllablego_la_tu",1
"593","1","blast_a_021",2,17,"B",2,5,"syllablepa_bi_ku",0
"594","2","blast_a_021",2,18,"C",2,5,"syllableda_ro_pi",1
"595","1","blast_a_021",1,19,"D",1,4,"syllablego_la_tu",1
"596","1","blast_a_021",1,20,"A",1,6,"syllableti_bu_do",1
"597","1","blast_a_021",2,21,"D",2,5,"syllablego_la_tu",0
"598","1","blast_a_021",1,22,"A",1,7,"syllableti_bu_do",1
"599","2","blast_a_021",2,23,"C",2,6,"syllableda_ro_pi",1
"600","1","blast_a_021",1,24,"B",1,6,"syllablepa_bi_ku",1
"601","1","blast_a_021",2,25,"D",2,6,"syllablego_la_tu",0
"602","1","blast_a_021",1,26,"A",1,8,"syllableti_bu_do",1
"603","1","blast_a_021",2,27,"C",2,7,"syllableda_ro_pi",0
"604","1","blast_a_021",1,28,"B",1,7,"syllablepa_bi_ku",1
"605","1","blast_a_021",1,29,"C",1,8,"syllableda_ro_pi",1
"606","1","blast_a_021",2,30,"D",2,7,"syllablego_la_tu",0
"607","1","blast_a_021",2,31,"A",2,9,"syllableti_bu_do",0
"608","1","blast_a_021",2,32,"B",2,8,"syllablepa_bi_ku",0
"609","1","blast_a_022",1,1,"A",1,1,"syllableti_bu_do",1
"610","1","blast_a_022",1,2,"B",1,1,"syllablepa_bi_ku",1
"611","2","blast_a_022",2,3,"A",2,2,"syllableti_bu_do",1
"612","1","blast_a_022",1,4,"C",1,1,"syllableda_ro_pi",1
"613","2","blast_a_022",1,5,"D",1,1,"syllablego_la_tu",0
"614","1","blast_a_022",1,6,"C",1,2,"syllableda_ro_pi",1
"615","2","blast_a_022",2,7,"A",2,3,"syllableti_bu_do",1
"616","1","blast_a_022",2,8,"B",2,2,"syllablepa_bi_ku",0
"617","1","blast_a_022",2,9,"D",2,2,"syllablego_la_tu",0
"618","2","blast_a_022",2,10,"C",2,3,"syllableda_ro_pi",1
"619","1","blast_a_022",1,11,"B",1,3,"syllablepa_bi_ku",1
"620","1","blast_a_022",1,12,"A",1,4,"syllableti_bu_do",1
"621","1","blast_a_022",1,13,"B",1,4,"syllablepa_bi_ku",1
"622","2","blast_a_022",2,14,"C",2,4,"syllableda_ro_pi",1
"623","2","blast_a_022",2,15,"A",2,5,"syllableti_bu_do",1
"624","1","blast_a_022",1,16,"D",1,3,"syllablego_la_tu",1
"625","2","blast_a_022",2,17,"B",2,5,"syllablepa_bi_ku",1
"626","2","blast_a_022",2,18,"C",2,5,"syllableda_ro_pi",1
"627","1","blast_a_022",1,19,"D",1,4,"syllablego_la_tu",1
"628","1","blast_a_022",1,20,"A",1,6,"syllableti_bu_do",1
"629","1","blast_a_022",2,21,"D",2,5,"syllablego_la_tu",0
"630","1","blast_a_022",1,22,"A",1,7,"syllableti_bu_do",1
"631","2","blast_a_022",2,23,"C",2,6,"syllableda_ro_pi",1
"632","1","blast_a_022",1,24,"B",1,6,"syllablepa_bi_ku",1
"633","1","blast_a_022",2,25,"D",2,6,"syllablego_la_tu",0
"634","1","blast_a_022",1,26,"A",1,8,"syllableti_bu_do",1
"635","2","blast_a_022",2,27,"C",2,7,"syllableda_ro_pi",1
"636","1","blast_a_022",1,28,"B",1,7,"syllablepa_bi_ku",1
"637","1","blast_a_022",1,29,"C",1,8,"syllableda_ro_pi",1
"638","1","blast_a_022",2,30,"D",2,7,"syllablego_la_tu",0
"639","2","blast_a_022",2,31,"A",2,9,"syllableti_bu_do",1
"640","2","blast_a_022",2,32,"B",2,8,"syllablepa_bi_ku",1
"641","2","blast_a_023",1,1,"A",1,1,"syllableti_bu_do",0
"642","1","blast_a_023",1,2,"B",1,1,"syllablepa_bi_ku",1
"643","2","blast_a_023",2,3,"A",2,2,"syllableti_bu_do",1
"644","2","blast_a_023",1,4,"C",1,1,"syllableda_ro_pi",0
"645","1","blast_a_023",1,5,"D",1,1,"syllablego_la_tu",1
"646","2","blast_a_023",1,6,"C",1,2,"syllableda_ro_pi",0
"647","1","blast_a_023",2,7,"A",2,3,"syllableti_bu_do",0
"648","2","blast_a_023",2,8,"B",2,2,"syllablepa_bi_ku",1
"649","1","blast_a_023",2,9,"D",2,2,"syllablego_la_tu",0
"650","1","blast_a_023",2,10,"C",2,3,"syllableda_ro_pi",0
"651","2","blast_a_023",1,11,"B",1,3,"syllablepa_bi_ku",0
"652","1","blast_a_023",1,12,"A",1,4,"syllableti_bu_do",1
"653","2","blast_a_023",1,13,"B",1,4,"syllablepa_bi_ku",0
"654","1","blast_a_023",2,14,"C",2,4,"syllableda_ro_pi",0
"655","1","blast_a_023",2,15,"A",2,5,"syllableti_bu_do",0
"656","1","blast_a_023",1,16,"D",1,3,"syllablego_la_tu",1
"657","2","blast_a_023",2,17,"B",2,5,"syllablepa_bi_ku",1
"658","1","blast_a_023",2,18,"C",2,5,"syllableda_ro_pi",0
"659","2","blast_a_023",1,19,"D",1,4,"syllablego_la_tu",0
"660","2","blast_a_023",1,20,"A",1,6,"syllableti_bu_do",0
"661","2","blast_a_023",2,21,"D",2,5,"syllablego_la_tu",1
"662","1","blast_a_023",1,22,"A",1,7,"syllableti_bu_do",1
"663","1","blast_a_023",2,23,"C",2,6,"syllableda_ro_pi",0
"664","1","blast_a_023",1,24,"B",1,6,"syllablepa_bi_ku",1
"665","2","blast_a_023",2,25,"D",2,6,"syllablego_la_tu",1
"666","1","blast_a_023",1,26,"A",1,8,"syllableti_bu_do",1
"667","1","blast_a_023",2,27,"C",2,7,"syllableda_ro_pi",0
"668","1","blast_a_023",1,28,"B",1,7,"syllablepa_bi_ku",1
"669","1","blast_a_023",1,29,"C",1,8,"syllableda_ro_pi",1
"670","2","blast_a_023",2,30,"D",2,7,"syllablego_la_tu",1
"671","2","blast_a_023",2,31,"A",2,9,"syllableti_bu_do",1
"672","2","blast_a_023",2,32,"B",2,8,"syllablepa_bi_ku",1
"673","1","blast_a_024",1,1,"A",1,1,"syllableti_bu_do",1
"674","1","blast_a_024",1,2,"B",1,1,"syllablepa_bi_ku",1
"675","2","blast_a_024",2,3,"A",2,2,"syllableti_bu_do",1
"676","1","blast_a_024",1,4,"C",1,1,"syllableda_ro_pi",1
"677","1","blast_a_024",1,5,"D",1,1,"syllablego_la_tu",1
"678","1","blast_a_024",1,6,"C",1,2,"syllableda_ro_pi",1
"679","2","blast_a_024",2,7,"A",2,3,"syllableti_bu_do",1
"680","2","blast_a_024",2,8,"B",2,2,"syllablepa_bi_ku",1
"681","2","blast_a_024",2,9,"D",2,2,"syllablego_la_tu",1
"682","2","blast_a_024",2,10,"C",2,3,"syllableda_ro_pi",1
"683","1","blast_a_024",1,11,"B",1,3,"syllablepa_bi_ku",1
"684","1","blast_a_024",1,12,"A",1,4,"syllableti_bu_do",1
"685","1","blast_a_024",1,13,"B",1,4,"syllablepa_bi_ku",1
"686","2","blast_a_024",2,14,"C",2,4,"syllableda_ro_pi",1
"687","2","blast_a_024",2,15,"A",2,5,"syllableti_bu_do",1
"688","2","blast_a_024",1,16,"D",1,3,"syllablego_la_tu",0
"689","2","blast_a_024",2,17,"B",2,5,"syllablepa_bi_ku",1
"690","2","blast_a_024",2,18,"C",2,5,"syllableda_ro_pi",1
"691","2","blast_a_024",1,19,"D",1,4,"syllablego_la_tu",0
"692","1","blast_a_024",1,20,"A",1,6,"syllableti_bu_do",1
"693","2","blast_a_024",2,21,"D",2,5,"syllablego_la_tu",1
"694","2","blast_a_024",1,22,"A",1,7,"syllableti_bu_do",0
"695","2","blast_a_024",2,23,"C",2,6,"syllableda_ro_pi",1
"696","1","blast_a_024",1,24,"B",1,6,"syllablepa_bi_ku",1
"697","1","blast_a_024",2,25,"D",2,6,"syllablego_la_tu",0
"698","1","blast_a_024",1,26,"A",1,8,"syllableti_bu_do",1
"699","2","blast_a_024",2,27,"C",2,7,"syllableda_ro_pi",1
"700","1","blast_a_024",1,28,"B",1,7,"syllablepa_bi_ku",1
"701","1","blast_a_024",1,29,"C",1,8,"syllableda_ro_pi",1
"702","1","blast_a_024",2,30,"D",2,7,"syllablego_la_tu",0
"703","1","blast_a_024",2,31,"A",2,9,"syllableti_bu_do",0
"704","2","blast_a_024",2,32,"B",2,8,"syllablepa_bi_ku",1
"705","2","blast_a_025",1,1,"A",1,1,"syllableti_bu_do",0
"706","1","blast_a_025",1,2,"B",1,1,"syllablepa_bi_ku",1
"707","2","blast_a_025",2,3,"A",2,2,"syllableti_bu_do",1
"708","1","blast_a_025",1,4,"C",1,1,"syllableda_ro_pi",1
"709","2","blast_a_025",1,5,"D",1,1,"syllablego_la_tu",0
"710","1","blast_a_025",1,6,"C",1,2,"syllableda_ro_pi",1
"711","2","blast_a_025",2,7,"A",2,3,"syllableti_bu_do",1
"712","1","blast_a_025",2,8,"B",2,2,"syllablepa_bi_ku",0
"713","1","blast_a_025",2,9,"D",2,2,"syllablego_la_tu",0
"714","2","blast_a_025",2,10,"C",2,3,"syllableda_ro_pi",1
"715","1","blast_a_025",1,11,"B",1,3,"syllablepa_bi_ku",1
"716","1","blast_a_025",1,12,"A",1,4,"syllableti_bu_do",1
"717","2","blast_a_025",1,13,"B",1,4,"syllablepa_bi_ku",0
"718","1","blast_a_025",2,14,"C",2,4,"syllableda_ro_pi",0
"719","1","blast_a_025",2,15,"A",2,5,"syllableti_bu_do",0
"720","1","blast_a_025",1,16,"D",1,3,"syllablego_la_tu",1
"721","1","blast_a_025",2,17,"B",2,5,"syllablepa_bi_ku",0
"722","2","blast_a_025",2,18,"C",2,5,"syllableda_ro_pi",1
"723","2","blast_a_025",1,19,"D",1,4,"syllablego_la_tu",0
"724","1","blast_a_025",1,20,"A",1,6,"syllableti_bu_do",1
"725","1","blast_a_025",2,21,"D",2,5,"syllablego_la_tu",0
"726","1","blast_a_025",1,22,"A",1,7,"syllableti_bu_do",1
"727","1","blast_a_025",2,23,"C",2,6,"syllableda_ro_pi",0
"728","2","blast_a_025",1,24,"B",1,6,"syllablepa_bi_ku",0
"729","1","blast_a_025",2,25,"D",2,6,"syllablego_la_tu",0
"730","1","blast_a_025",1,26,"A",1,8,"syllableti_bu_do",1
"731","1","blast_a_025",2,27,"C",2,7,"syllableda_ro_pi",0
"732","2","blast_a_025",1,28,"B",1,7,"syllablepa_bi_ku",0
"733","1","blast_a_025",1,29,"C",1,8,"syllableda_ro_pi",1
"734","2","blast_a_025",2,30,"D",2,7,"syllablego_la_tu",1
"735","2","blast_a_025",2,31,"A",2,9,"syllableti_bu_do",1
"736","2","blast_a_025",2,32,"B",2,8,"syllablepa_bi_ku",1
"737","1","blast_a_026",1,1,"A",1,1,"syllableti_bu_do",1
"738","1","blast_a_026",1,2,"B",1,1,"syllablepa_bi_ku",1
"739","1","blast_a_026",2,3,"A",2,2,"syllableti_bu_do",0
"740","1","blast_a_026",1,4,"C",1,1,"syllableda_ro_pi",1
"741","1","blast_a_026",1,5,"D",1,1,"syllablego_la_tu",1
"742","1","blast_a_026",1,6,"C",1,2,"syllableda_ro_pi",1
"743","1","blast_a_026",2,7,"A",2,3,"syllableti_bu_do",0
"744","1","blast_a_026",2,8,"B",2,2,"syllablepa_bi_ku",0
"745","2","blast_a_026",2,9,"D",2,2,"syllablego_la_tu",1
"746","2","blast_a_026",2,10,"C",2,3,"syllableda_ro_pi",1
"747","1","blast_a_026",1,11,"B",1,3,"syllablepa_bi_ku",1
"748","1","blast_a_026",1,12,"A",1,4,"syllableti_bu_do",1
"749","1","blast_a_026",1,13,"B",1,4,"syllablepa_bi_ku",1
"750","1","blast_a_026",2,14,"C",2,4,"syllableda_ro_pi",0
"751","1","blast_a_026",2,15,"A",2,5,"syllableti_bu_do",0
"752","1","blast_a_026",1,16,"D",1,3,"syllablego_la_tu",1
"753","1","blast_a_026",2,17,"B",2,5,"syllablepa_bi_ku",0
"754","1","blast_a_026",2,18,"C",2,5,"syllableda_ro_pi",0
"755","1","blast_a_026",1,19,"D",1,4,"syllablego_la_tu",1
"756","1","blast_a_026",1,20,"A",1,6,"syllableti_bu_do",1
"757","1","blast_a_026",2,21,"D",2,5,"syllablego_la_tu",0
