"","ans","subj","key","trial_order","corr","triplet_type","triplet_order","triplet_occurance","image_triplet"
"398","2","blast_a_016",2,14,1,"C",2,4,"alien17_24_13"
"399","2","blast_a_016",2,15,1,"A",2,5,"alien14_21_16"
"400","1","blast_a_016",1,16,1,"D",1,3,"alien23_18_19"
"401","2","blast_a_016",2,17,1,"B",2,5,"alien20_15_22"
"402","2","blast_a_016",2,18,1,"C",2,5,"alien17_24_13"
"403","1","blast_a_016",1,19,1,"D",1,4,"alien23_18_19"
"404","1","blast_a_016",1,20,1,"A",1,6,"alien14_21_16"
"405","2","blast_a_016",2,21,1,"D",2,5,"alien23_18_19"
"406","1","blast_a_016",1,22,1,"A",1,7,"alien14_21_16"
"407","2","blast_a_016",2,23,1,"C",2,6,"alien17_24_13"
"408","1","blast_a_016",1,24,1,"B",1,6,"alien20_15_22"
"409","2","blast_a_016",2,25,1,"D",2,6,"alien23_18_19"
"410","1","blast_a_016",1,26,1,"A",1,8,"alien14_21_16"
"411","2","blast_a_016",2,27,1,"C",2,7,"alien17_24_13"
"412","1","blast_a_016",1,28,1,"B",1,7,"alien20_15_22"
"413","1","blast_a_016",1,29,1,"C",1,8,"alien17_24_13"
"414","2","blast_a_016",2,30,1,"D",2,7,"alien23_18_19"
"415","2","blast_a_016",2,31,1,"A",2,9,"alien14_21_16"
"416","2","blast_a_016",2,32,1,"B",2,8,"alien20_15_22"
"417","1","blast_a_017",1,1,1,"A",1,1,"alien14_21_16"
"418","1","blast_a_017",1,2,1,"B",1,1,"alien20_15_22"
"419","2","blast_a_017",2,3,1,"A",2,2,"alien14_21_16"
"420","1","blast_a_017",1,4,1,"C",1,1,"alien17_24_13"
"421","1","blast_a_017",1,5,1,"D",1,1,"alien23_18_19"
"422","1","blast_a_017",1,6,1,"C",1,2,"alien17_24_13"
"423","2","blast_a_017",2,7,1,"A",2,3,"alien14_21_16"
"424","2","blast_a_017",2,8,1,"B",2,2,"alien20_15_22"
"425","1","blast_a_017",2,9,0,"D",2,2,"alien23_18_19"
"426","2","blast_a_017",2,10,1,"C",2,3,"alien17_24_13"
"427","1","blast_a_017",1,11,1,"B",1,3,"alien20_15_22"
"428","1","blast_a_017",1,12,1,"A",1,4,"alien14_21_16"
"429","1","blast_a_017",1,13,1,"B",1,4,"alien20_15_22"
"430","2","blast_a_017",2,14,1,"C",2,4,"alien17_24_13"
"431","2","blast_a_017",2,15,1,"A",2,5,"alien14_21_16"
"432","1","blast_a_017",1,16,1,"D",1,3,"alien23_18_19"
"433","2","blast_a_017",2,17,1,"B",2,5,"alien20_15_22"
"434","2","blast_a_017",2,18,1,"C",2,5,"alien17_24_13"
"435","1","blast_a_017",1,19,1,"D",1,4,"alien23_18_19"
"436","1","blast_a_017",1,20,1,"A",1,6,"alien14_21_16"
"437","2","blast_a_017",2,21,1,"D",2,5,"alien23_18_19"
"438","1","blast_a_017",1,22,1,"A",1,7,"alien14_21_16"
"439","2","blast_a_017",2,23,1,"C",2,6,"alien17_24_13"
"440","1","blast_a_017",1,24,1,"B",1,6,"alien20_15_22"
"441","2","blast_a_017",2,25,1,"D",2,6,"alien23_18_19"
"442","1","blast_a_017",1,26,1,"A",1,8,"alien14_21_16"
"443","2","blast_a_017",2,27,1,"C",2,7,"alien17_24_13"
"444","1","blast_a_017",1,28,1,"B",1,7,"alien20_15_22"
"445","1","blast_a_017",1,29,1,"C",1,8,"alien17_24_13"
"446","2","blast_a_017",2,30,1,"D",2,7,"alien23_18_19"
"447","2","blast_a_017",2,31,1,"A",2,9,"alien14_21_16"
"448","2","blast_a_017",2,32,1,"B",2,8,"alien20_15_22"
"449","1","blast_a_018",1,1,1,"A",1,1,"alien14_21_16"
"450","1","blast_a_018",1,2,1,"B",1,1,"alien20_15_22"
"451","2","blast_a_018",2,3,1,"A",2,2,"alien14_21_16"
"452","1","blast_a_018",1,4,1,"C",1,1,"alien17_24_13"
"453","1","blast_a_018",1,5,1,"D",1,1,"alien23_18_19"
"454","1","blast_a_018",1,6,1,"C",1,2,"alien17_24_13"
"455","2","blast_a_018",2,7,1,"A",2,3,"alien14_21_16"
"456","2","blast_a_018",2,8,1,"B",2,2,"alien20_15_22"
"457","2","blast_a_018",2,9,1,"D",2,2,"alien23_18_19"
"458","2","blast_a_018",2,10,1,"C",2,3,"alien17_24_13"
"459","1","blast_a_018",1,11,1,"B",1,3,"alien20_15_22"
"460","1","blast_a_018",1,12,1,"A",1,4,"alien14_21_16"
"461","1","blast_a_018",1,13,1,"B",1,4,"alien20_15_22"
"462","2","blast_a_018",2,14,1,"C",2,4,"alien17_24_13"
"463","2","blast_a_018",2,15,1,"A",2,5,"alien14_21_16"
"464","1","blast_a_018",1,16,1,"D",1,3,"alien23_18_19"
"465","2","blast_a_018",2,17,1,"B",2,5,"alien20_15_22"
"466","2","blast_a_018",2,18,1,"C",2,5,"alien17_24_13"
"467","1","blast_a_018",1,19,1,"D",1,4,"alien23_18_19"
"468","1","blast_a_018",1,20,1,"A",1,6,"alien14_21_16"
"469","2","blast_a_018",2,21,1,"D",2,5,"alien23_18_19"
"470","1","blast_a_018",1,22,1,"A",1,7,"alien14_21_16"
"471","2","blast_a_018",2,23,1,"C",2,6,"alien17_24_13"
"472","1","blast_a_018",1,24,1,"B",1,6,"alien20_15_22"
"473","2","blast_a_018",2,25,1,"D",2,6,"alien23_18_19"
"474","1","blast_a_018",1,26,1,"A",1,8,"alien14_21_16"
"475","2","blast_a_018",2,27,1,"C",2,7,"alien17_24_13"
"476","1","blast_a_018",1,28,1,"B",1,7,"alien20_15_22"
"477","1","blast_a_018",1,29,1,"C",1,8,"alien17_24_13"
"478","2","blast_a_018",2,30,1,"D",2,7,"alien23_18_19"
"479","2","blast_a_018",2,31,1,"A",2,9,"alien14_21_16"
"480","2","blast_a_018",2,32,1,"B",2,8,"alien20_15_22"
"481","1","blast_a_019",1,1,1,"A",1,1,"alien14_21_16"
"482","1","blast_a_019",1,2,1,"B",1,1,"alien20_15_22"
"483","2","blast_a_019",2,3,1,"A",2,2,"alien14_21_16"
"484","1","blast_a_019",1,4,1,"C",1,1,"alien17_24_13"
"485","1","blast_a_019",1,5,1,"D",1,1,"alien23_18_19"
"486","1","blast_a_019",1,6,1,"C",1,2,"alien17_24_13"
"487","2","blast_a_019",2,7,1,"A",2,3,"alien14_21_16"
"488","1","blast_a_019",2,8,0,"B",2,2,"alien20_15_22"
"489","2","blast_a_019",2,9,1,"D",2,2,"alien23_18_19"
"490","2","blast_a_019",2,10,1,"C",2,3,"alien17_24_13"
"491","1","blast_a_019",1,11,1,"B",1,3,"alien20_15_22"
"492","1","blast_a_019",1,12,1,"A",1,4,"alien14_21_16"
"493","1","blast_a_019",1,13,1,"B",1,4,"alien20_15_22"
"494","2","blast_a_019",2,14,1,"C",2,4,"alien17_24_13"
"495","2","blast_a_019",2,15,1,"A",2,5,"alien14_21_16"
"496","1","blast_a_019",1,16,1,"D",1,3,"alien23_18_19"
"497","2","blast_a_019",2,17,1,"B",2,5,"alien20_15_22"
"498","2","blast_a_019",2,18,1,"C",2,5,"alien17_24_13"
"499","1","blast_a_019",1,19,1,"D",1,4,"alien23_18_19"
"500","1","blast_a_019",1,20,1,"A",1,6,"alien14_21_16"
"501","1","blast_a_019",2,21,0,"D",2,5,"alien23_18_19"
"502","1","blast_a_019",1,22,1,"A",1,7,"alien14_21_16"
"503","2","blast_a_019",2,23,1,"C",2,6,"alien17_24_13"
"504","1","blast_a_019",1,24,1,"B",1,6,"alien20_15_22"
"505","2","blast_a_019",2,25,1,"D",2,6,"alien23_18_19"
"506","1","blast_a_019",1,26,1,"A",1,8,"alien14_21_16"
"507","2","blast_a_019",2,27,1,"C",2,7,"alien17_24_13"
"508","2","blast_a_019",1,28,0,"B",1,7,"alien20_15_22"
"509","1","blast_a_019",1,29,1,"C",1,8,"alien17_24_13"
"510","2","blast_a_019",2,30,1,"D",2,7,"alien23_18_19"
"511","2","blast_a_019",2,31,1,"A",2,9,"alien14_21_16"
"512","2","blast_a_019",2,32,1,"B",2,8,"alien20_15_22"
"513","1","blast_a_020",1,1,1,"A",1,1,"alien14_21_16"
"514","2","blast_a_020",1,2,0,"B",1,1,"alien20_15_22"
"515","2","blast_a_020",2,3,1,"A",2,2,"alien14_21_16"
"516","1","blast_a_020",1,4,1,"C",1,1,"alien17_24_13"
"517","2","blast_a_020",1,5,0,"D",1,1,"alien23_18_19"
"518","1","blast_a_020",1,6,1,"C",1,2,"alien17_24_13"
"519","2","blast_a_020",2,7,1,"A",2,3,"alien14_21_16"
"520","2","blast_a_020",2,8,1,"B",2,2,"alien20_15_22"
"521","1","blast_a_020",2,9,0,"D",2,2,"alien23_18_19"
"522","2","blast_a_020",2,10,1,"C",2,3,"alien17_24_13"
"523","1","blast_a_020",1,11,1,"B",1,3,"alien20_15_22"
"524","1","blast_a_020",1,12,1,"A",1,4,"alien14_21_16"
"525","2","blast_a_020",1,13,0,"B",1,4,"alien20_15_22"
"526","2","blast_a_020",2,14,1,"C",2,4,"alien17_24_13"
"527","2","blast_a_020",2,15,1,"A",2,5,"alien14_21_16"
"528","1","blast_a_020",1,16,1,"D",1,3,"alien23_18_19"
"529","2","blast_a_020",2,17,1,"B",2,5,"alien20_15_22"
"530","2","blast_a_020",2,18,1,"C",2,5,"alien17_24_13"
"531","1","blast_a_020",1,19,1,"D",1,4,"alien23_18_19"
"532","1","blast_a_020",1,20,1,"A",1,6,"alien14_21_16"
"533","2","blast_a_020",2,21,1,"D",2,5,"alien23_18_19"
"534","1","blast_a_020",1,22,1,"A",1,7,"alien14_21_16"
"535","2","blast_a_020",2,23,1,"C",2,6,"alien17_24_13"
"536","1","blast_a_020",1,24,1,"B",1,6,"alien20_15_22"
"537","1","blast_a_020",2,25,0,"D",2,6,"alien23_18_19"
"538","1","blast_a_020",1,26,1,"A",1,8,"alien14_21_16"
"539","2","blast_a_020",2,27,1,"C",2,7,"alien17_24_13"
"540","1","blast_a_020",1,28,1,"B",1,7,"alien20_15_22"
"541","1","blast_a_020",1,29,1,"C",1,8,"alien17_24_13"
"542","2","blast_a_020",2,30,1,"D",2,7,"alien23_18_19"
"543","2","blast_a_020",2,31,1,"A",2,9,"alien14_21_16"
"544","2","blast_a_020",2,32,1,"B",2,8,"alien20_15_22"
"545","2","blast_a_021",1,1,0,"A",1,1,"alien14_21_16"
"546","2","blast_a_021",1,2,0,"B",1,1,"alien20_15_22"
"547","1","blast_a_021",2,3,0,"A",2,2,"alien14_21_16"
"548","1","blast_a_021",1,4,1,"C",1,1,"alien17_24_13"
"549","2","blast_a_021",1,5,0,"D",1,1,"alien23_18_19"
"550","1","blast_a_021",1,6,1,"C",1,2,"alien17_24_13"
"551","1","blast_a_021",2,7,0,"A",2,3,"alien14_21_16"
"552","2","blast_a_021",2,8,1,"B",2,2,"alien20_15_22"
"553","2","blast_a_021",2,9,1,"D",2,2,"alien23_18_19"
"554","1","blast_a_021",2,10,0,"C",2,3,"alien17_24_13"
"555","1","blast_a_021",1,11,1,"B",1,3,"alien20_15_22"
"556","2","blast_a_021",1,12,0,"A",1,4,"alien14_21_16"
"557","1","blast_a_021",1,13,1,"B",1,4,"alien20_15_22"
"558","2","blast_a_021",2,14,1,"C",2,4,"alien17_24_13"
"559","2","blast_a_021",2,15,1,"A",2,5,"alien14_21_16"
"560","2","blast_a_021",1,16,0,"D",1,3,"alien23_18_19"
"561","1","blast_a_021",2,17,0,"B",2,5,"alien20_15_22"
"562","2","blast_a_021",2,18,1,"C",2,5,"alien17_24_13"
"563","2","blast_a_021",1,19,0,"D",1,4,"alien23_18_19"
"564","2","blast_a_021",1,20,0,"A",1,6,"alien14_21_16"
"565","2","blast_a_021",2,21,1,"D",2,5,"alien23_18_19"
"566","1","blast_a_021",1,22,1,"A",1,7,"alien14_21_16"
"567","2","blast_a_021",2,23,1,"C",2,6,"alien17_24_13"
"568","1","blast_a_021",1,24,1,"B",1,6,"alien20_15_22"
"569","2","blast_a_021",2,25,1,"D",2,6,"alien23_18_19"
"570","2","blast_a_021",1,26,0,"A",1,8,"alien14_21_16"
"571","2","blast_a_021",2,27,1,"C",2,7,"alien17_24_13"
"572","1","blast_a_021",1,28,1,"B",1,7,"alien20_15_22"
"573","1","blast_a_021",1,29,1,"C",1,8,"alien17_24_13"
"574","2","blast_a_021",2,30,1,"D",2,7,"alien23_18_19"
"575","2","blast_a_021",2,31,1,"A",2,9,"alien14_21_16"
"576","2","blast_a_021",2,32,1,"B",2,8,"alien20_15_22"
"577","1","blast_a_022",1,1,1,"A",1,1,"alien14_21_16"
"578","1","blast_a_022",1,2,1,"B",1,1,"alien20_15_22"
"579","2","blast_a_022",2,3,1,"A",2,2,"alien14_21_16"
"580","1","blast_a_022",1,4,1,"C",1,1,"alien17_24_13"
"581","1","blast_a_022",1,5,1,"D",1,1,"alien23_18_19"
"582","1","blast_a_022",1,6,1,"C",1,2,"alien17_24_13"
"583","2","blast_a_022",2,7,1,"A",2,3,"alien14_21_16"
"584","2","blast_a_022",2,8,1,"B",2,2,"alien20_15_22"
"585","2","blast_a_022",2,9,1,"D",2,2,"alien23_18_19"
"586","2","blast_a_022",2,10,1,"C",2,3,"alien17_24_13"
"587","1","blast_a_022",1,11,1,"B",1,3,"alien20_15_22"
"588","1","blast_a_022",1,12,1,"A",1,4,"alien14_21_16"
"589","1","blast_a_022",1,13,1,"B",1,4,"alien20_15_22"
"590","2","blast_a_022",2,14,1,"C",2,4,"alien17_24_13"
"591","2","blast_a_022",2,15,1,"A",2,5,"alien14_21_16"
"592","1","blast_a_022",1,16,1,"D",1,3,"alien23_18_19"
"593","2","blast_a_022",2,17,1,"B",2,5,"alien20_15_22"
"594","2","blast_a_022",2,18,1,"C",2,5,"alien17_24_13"
"595","1","blast_a_022",1,19,1,"D",1,4,"alien23_18_19"
"596","1","blast_a_022",1,20,1,"A",1,6,"alien14_21_16"
"597","2","blast_a_022",2,21,1,"D",2,5,"alien23_18_19"
"598","1","blast_a_022",1,22,1,"A",1,7,"alien14_21_16"
"599","2","blast_a_022",2,23,1,"C",2,6,"alien17_24_13"
"600","1","blast_a_022",1,24,1,"B",1,6,"alien20_15_22"
"601","2","blast_a_022",2,25,1,"D",2,6,"alien23_18_19"
"602","1","blast_a_022",1,26,1,"A",1,8,"alien14_21_16"
"603","2","blast_a_022",2,27,1,"C",2,7,"alien17_24_13"
"604","1","blast_a_022",1,28,1,"B",1,7,"alien20_15_22"
"605","2","blast_a_022",1,29,0,"C",1,8,"alien17_24_13"
"606","1","blast_a_022",2,30,0,"D",2,7,"alien23_18_19"
"607","2","blast_a_022",2,31,1,"A",2,9,"alien14_21_16"
"608","2","blast_a_022",2,32,1,"B",2,8,"alien20_15_22"
"609","2","blast_a_023",1,1,0,"A",1,1,"alien14_21_16"
"610","1","blast_a_023",1,2,1,"B",1,1,"alien20_15_22"
"611","2","blast_a_023",2,3,1,"A",2,2,"alien14_21_16"
"612","1","blast_a_023",1,4,1,"C",1,1,"alien17_24_13"
"613","1","blast_a_023",1,5,1,"D",1,1,"alien23_18_19"
"614","2","blast_a_023",1,6,0,"C",1,2,"alien17_24_13"
"615","2","blast_a_023",2,7,1,"A",2,3,"alien14_21_16"
"616","2","blast_a_023",2,8,1,"B",2,2,"alien20_15_22"
"617","2","blast_a_023",2,9,1,"D",2,2,"alien23_18_19"
"618","1","blast_a_023",2,10,0,"C",2,3,"alien17_24_13"
"619","2","blast_a_023",1,11,0,"B",1,3,"alien20_15_22"
"620","2","blast_a_023",1,12,0,"A",1,4,"alien14_21_16"
"621","2","blast_a_023",1,13,0,"B",1,4,"alien20_15_22"
"622","2","blast_a_023",2,14,1,"C",2,4,"alien17_24_13"
"623","1","blast_a_023",2,15,0,"A",2,5,"alien14_21_16"
"624","2","blast_a_023",1,16,0,"D",1,3,"alien23_18_19"
"625","2","blast_a_023",2,17,1,"B",2,5,"alien20_15_22"
"626","2","blast_a_023",2,18,1,"C",2,5,"alien17_24_13"
"627","1","blast_a_023",1,19,1,"D",1,4,"alien23_18_19"
"628","1","blast_a_023",1,20,1,"A",1,6,"alien14_21_16"
"629","2","blast_a_023",2,21,1,"D",2,5,"alien23_18_19"
"630","2","blast_a_023",1,22,0,"A",1,7,"alien14_21_16"
"631","2","blast_a_023",2,23,1,"C",2,6,"alien17_24_13"
"632","1","blast_a_023",1,24,1,"B",1,6,"alien20_15_22"
"633","2","blast_a_023",2,25,1,"D",2,6,"alien23_18_19"
"634","2","blast_a_023",1,26,0,"A",1,8,"alien14_21_16"
"635","1","blast_a_023",2,27,0,"C",2,7,"alien17_24_13"
"636","2","blast_a_023",1,28,0,"B",1,7,"alien20_15_22"
"637","2","blast_a_023",1,29,0,"C",1,8,"alien17_24_13"
"638","2","blast_a_023",2,30,1,"D",2,7,"alien23_18_19"
"639","2","blast_a_023",2,31,1,"A",2,9,"alien14_21_16"
"640","1","blast_a_023",2,32,0,"B",2,8,"alien20_15_22"
"641","1","blast_a_024",1,1,1,"A",1,1,"alien14_21_16"
"642","1","blast_a_024",1,2,1,"B",1,1,"alien20_15_22"
"643","2","blast_a_024",2,3,1,"A",2,2,"alien14_21_16"
"644","1","blast_a_024",1,4,1,"C",1,1,"alien17_24_13"
"645","1","blast_a_024",1,5,1,"D",1,1,"alien23_18_19"
"646","1","blast_a_024",1,6,1,"C",1,2,"alien17_24_13"
"647","2","blast_a_024",2,7,1,"A",2,3,"alien14_21_16"
"648","2","blast_a_024",2,8,1,"B",2,2,"alien20_15_22"
"649","2","blast_a_024",2,9,1,"D",2,2,"alien23_18_19"
"650","2","blast_a_024",2,10,1,"C",2,3,"alien17_24_13"
"651","1","blast_a_024",1,11,1,"B",1,3,"alien20_15_22"
"652","1","blast_a_024",1,12,1,"A",1,4,"alien14_21_16"
"653","1","blast_a_024",1,13,1,"B",1,4,"alien20_15_22"
"654","2","blast_a_024",2,14,1,"C",2,4,"alien17_24_13"
"655","2","blast_a_024",2,15,1,"A",2,5,"alien14_21_16"
"656","1","blast_a_024",1,16,1,"D",1,3,"alien23_18_19"
"657","2","blast_a_024",2,17,1,"B",2,5,"alien20_15_22"
"658","2","blast_a_024",2,18,1,"C",2,5,"alien17_24_13"
"659","1","blast_a_024",1,19,1,"D",1,4,"alien23_18_19"
"660","1","blast_a_024",1,20,1,"A",1,6,"alien14_21_16"
"661","2","blast_a_024",2,21,1,"D",2,5,"alien23_18_19"
"662","1","blast_a_024",1,22,1,"A",1,7,"alien14_21_16"
"663","2","blast_a_024",2,23,1,"C",2,6,"alien17_24_13"
"664","1","blast_a_024",1,24,1,"B",1,6,"alien20_15_22"
"665","2","blast_a_024",2,25,1,"D",2,6,"alien23_18_19"
"666","1","blast_a_024",1,26,1,"A",1,8,"alien14_21_16"
"667","2","blast_a_024",2,27,1,"C",2,7,"alien17_24_13"
"668","1","blast_a_024",1,28,1,"B",1,7,"alien20_15_22"
"669","1","blast_a_024",1,29,1,"C",1,8,"alien17_24_13"
"670","2","blast_a_024",2,30,1,"D",2,7,"alien23_18_19"
"671","2","blast_a_024",2,31,1,"A",2,9,"alien14_21_16"
"672","2","blast_a_024",2,32,1,"B",2,8,"alien20_15_22"
"673","1","blast_a_026",1,1,1,"A",1,1,"alien14_21_16"
"674","1","blast_a_026",1,2,1,"B",1,1,"alien20_15_22"
"675","2","blast_a_026",2,3,1,"A",2,2,"alien14_21_16"
"676","1","blast_a_026",1,4,1,"C",1,1,"alien17_24_13"
"677","1","blast_a_026",1,5,1,"D",1,1,"alien23_18_19"
"678","1","blast_a_026",1,6,1,"C",1,2,"alien17_24_13"
"679","1","blast_a_026",2,7,0,"A",2,3,"alien14_21_16"
"680","2","blast_a_026",2,8,1,"B",2,2,"alien20_15_22"
"681","2","blast_a_026",2,9,1,"D",2,2,"alien23_18_19"
"682","2","blast_a_026",2,10,1,"C",2,3,"alien17_24_13"
"683","1","blast_a_026",1,11,1,"B",1,3,"alien20_15_22"
"684","1","blast_a_026",1,12,1,"A",1,4,"alien14_21_16"
"685","1","blast_a_026",1,13,1,"B",1,4,"alien20_15_22"
"686","2","blast_a_026",2,14,1,"C",2,4,"alien17_24_13"
"687","2","blast_a_026",2,15,1,"A",2,5,"alien14_21_16"
"688","1","blast_a_026",1,16,1,"D",1,3,"alien23_18_19"
"689","2","blast_a_026",2,17,1,"B",2,5,"alien20_15_22"
"690","2","blast_a_026",2,18,1,"C",2,5,"alien17_24_13"
"691","1","blast_a_026",1,19,1,"D",1,4,"alien23_18_19"
"692","1","blast_a_026",1,20,1,"A",1,6,"alien14_21_16"
"693","2","blast_a_026",2,21,1,"D",2,5,"alien23_18_19"
"694","1","blast_a_026",1,22,1,"A",1,7,"alien14_21_16"
"695","2","blast_a_026",2,23,1,"C",2,6,"alien17_24_13"
"696","1","blast_a_026",1,24,1,"B",1,6,"alien20_15_22"
"697","2","blast_a_026",2,25,1,"D",2,6,"alien23_18_19"
"698","1","blast_a_026",1,26,1,"A",1,8,"alien14_21_16"
"699","2","blast_a_026",2,27,1,"C",2,7,"alien17_24_13"
"700","1","blast_a_026",1,28,1,"B",1,7,"alien20_15_22"
"701","1","blast_a_026",1,29,1,"C",1,8,"alien17_24_13"
"702","2","blast_a_026",2,30,1,"D",2,7,"alien23_18_19"
"703","2","blast_a_026",2,31,1,"A",2,9,"alien14_21_16"
"704","2","blast_a_026",2,32,1,"B",2,8,"alien20_15_22"
"705","1","blast_a_027",1,1,1,"A",1,1,"alien14_21_16"
"706","2","blast_a_027",1,2,0,"B",1,1,"alien20_15_22"
"707","2","blast_a_027",2,3,1,"A",2,2,"alien14_21_16"
"708","1","blast_a_027",1,4,1,"C",1,1,"alien17_24_13"
"709","1","blast_a_027",1,5,1,"D",1,1,"alien23_18_19"
"710","1","blast_a_027",1,6,1,"C",1,2,"alien17_24_13"
"711","2","blast_a_027",2,7,1,"A",2,3,"alien14_21_16"
"712","2","blast_a_027",2,8,1,"B",2,2,"alien20_15_22"
"713","2","blast_a_027",2,9,1,"D",2,2,"alien23_18_19"
"714","2","blast_a_027",2,10,1,"C",2,3,"alien17_24_13"
"715","1","blast_a_027",1,11,1,"B",1,3,"alien20_15_22"
"716","1","blast_a_027",1,12,1,"A",1,4,"alien14_21_16"
"717","1","blast_a_027",1,13,1,"B",1,4,"alien20_15_22"
"718","2","blast_a_027",2,14,1,"C",2,4,"alien17_24_13"
"719","2","blast_a_027",2,15,1,"A",2,5,"alien14_21_16"
"720","1","blast_a_027",1,16,1,"D",1,3,"alien23_18_19"
"721","2","blast_a_027",2,17,1,"B",2,5,"alien20_15_22"
"722","2","blast_a_027",2,18,1,"C",2,5,"alien17_24_13"
"723","1","blast_a_027",1,19,1,"D",1,4,"alien23_18_19"
"724","1","blast_a_027",1,20,1,"A",1,6,"alien14_21_16"
"725","2","blast_a_027",2,21,1,"D",2,5,"alien23_18_19"
"726","1","blast_a_027",1,22,1,"A",1,7,"alien14_21_16"
"727","1","blast_a_027",2,23,0,"C",2,6,"alien17_24_13"
"728","1","blast_a_027",1,24,1,"B",1,6,"alien20_15_22"
"729","1","blast_a_027",2,25,0,"D",2,6,"alien23_18_19"
"730","1","blast_a_027",1,26,1,"A",1,8,"alien14_21_16"
"731","2","blast_a_027",2,27,1,"C",2,7,"alien17_24_13"
"732","2","blast_a_027",1,28,0,"B",1,7,"alien20_15_22"
"733","1","blast_a_027",1,29,1,"C",1,8,"alien17_24_13"
"734","2","blast_a_027",2,30,1,"D",2,7,"alien23_18_19"
"735","2","blast_a_027",2,31,1,"A",2,9,"alien14_21_16"
"736","2","blast_a_027",2,32,1,"B",2,8,"alien20_15_22"
"737","1","blast_a_028",1,1,1,"A",1,1,"alien14_21_16"
"738","2","blast_a_028",1,2,0,"B",1,1,"alien20_15_22"
"739","1","blast_a_028",2,3,0,"A",2,2,"alien14_21_16"
"740","1","blast_a_028",1,4,1,"C",1,1,"alien17_24_13"
"741","1","blast_a_028",1,5,1,"D",1,1,"alien23_18_19"
"742","1","blast_a_028",1,6,1,"C",1,2,"alien17_24_13"
"743","1","blast_a_028",2,7,0,"A",2,3,"alien14_21_16"
"744","1","blast_a_028",2,8,0,"B",2,2,"alien20_15_22"
"745","2","blast_a_028",2,9,1,"D",2,2,"alien23_18_19"
"746","2","blast_a_028",2,10,1,"C",2,3,"alien17_24_13"
"747","1","blast_a_028",1,11,1,"B",1,3,"alien20_15_22"
"748","2","blast_a_028",1,12,0,"A",1,4,"alien14_21_16"
"749","2","blast_a_028",1,13,0,"B",1,4,"alien20_15_22"
"750","2","blast_a_028",2,14,1,"C",2,4,"alien17_24_13"
"751","1","blast_a_028",2,15,0,"A",2,5,"alien14_21_16"
"752","2","blast_a_028",1,16,0,"D",1,3,"alien23_18_19"
"753","1","blast_a_028",2,17,0,"B",2,5,"alien20_15_22"
"754","1","blast_a_028",2,18,0,"C",2,5,"alien17_24_13"
"755","1","blast_a_028",1,19,1,"D",1,4,"alien23_18_19"
"756","2","blast_a_028",1,20,0,"A",1,6,"alien14_21_16"
"757","2","blast_a_028",2,21,1,"D",2,5,"alien23_18_19"
"758","2","blast_a_028",1,22,0,"A",1,7,"alien14_21_16"
"759","2","blast_a_028",2,23,1,"C",2,6,"alien17_24_13"
"760","1","blast_a_028",1,24,1,"B",1,6,"alien20_15_22"
"761","1","blast_a_028",2,25,0,"D",2,6,"alien23_18_19"
"762","2","blast_a_028",1,26,0,"A",1,8,"alien14_21_16"
"763","1","blast_a_028",2,27,0,"C",2,7,"alien17_24_13"
"764","1","blast_a_028",1,28,1,"B",1,7,"alien20_15_22"
"765","1","blast_a_028",1,29,1,"C",1,8,"alien17_24_13"
"766","2","blast_a_028",2,30,1,"D",2,7,"alien23_18_19"
"767","1","blast_a_028",2,31,0,"A",2,9,"alien14_21_16"
"768","2","blast_a_028",2,32,1,"B",2,8,"alien20_15_22"
"769","1","blast_a_030",1,1,1,"A",1,1,"alien14_21_16"
"770","2","blast_a_030",1,2,0,"B",1,1,"alien20_15_22"
"771","2","blast_a_030",2,3,1,"A",2,2,"alien14_21_16"
"772","1","blast_a_030",1,4,1,"C",1,1,"alien17_24_13"
"773","1","blast_a_030",1,5,1,"D",1,1,"alien23_18_19"
"774","1","blast_a_030",1,6,1,"C",1,2,"alien17_24_13"
"775","1","blast_a_030",2,7,0,"A",2,3,"alien14_21_16"
"776","2","blast_a_030",2,8,1,"B",2,2,"alien20_15_22"
"777","1","blast_a_030",2,9,0,"D",2,2,"alien23_18_19"
"778","2","blast_a_030",2,10,1,"C",2,3,"alien17_24_13"
"779","1","blast_a_030",1,11,1,"B",1,3,"alien20_15_22"
"780","1","blast_a_030",1,12,1,"A",1,4,"alien14_21_16"
"781","1","blast_a_030",1,13,1,"B",1,4,"alien20_15_22"
"782","2","blast_a_030",2,14,1,"C",2,4,"alien17_24_13"
"783","2","blast_a_030",2,15,1,"A",2,5,"alien14_21_16"
"784","1","blast_a_030",1,16,1,"D",1,3,"alien23_18_19"
"785","2","blast_a_030",2,17,1,"B",2,5,"alien20_15_22"
"786","2","blast_a_030",2,18,1,"C",2,5,"alien17_24_13"
"787","2","blast_a_030",1,19,0,"D",1,4,"alien23_18_19"
"788","2","blast_a_030",1,20,0,"A",1,6,"alien14_21_16"
"789","2","blast_a_030",2,21,1,"D",2,5,"alien23_18_19"
"790","1","blast_a_030",1,22,1,"A",1,7,"alien14_21_16"
"791","2","blast_a_030",2,23,1,"C",2,6,"alien17_24_13"
"792","1","blast_a_030",1,24,1,"B",1,6,"alien20_15_22"
"793","1","blast_a_030",2,25,0,"D",2,6,"alien23_18_19"
"794","2","blast_a_030",1,26,0,"A",1,8,"alien14_21_16"
"795","2","blast_a_030",2,27,1,"C",2,7,"alien17_24_13"
