21.6367 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1280, 800]. Using actual size
34.1442 	EXP 	window1: blendMode = 'avg'
34.1577 	EXP 	window1: blendMode = 'avg'
34.1818 	EXP 	window1: blendMode = 'avg'
34.1908 	EXP 	window1: blendMode = 'avg'
34.2085 	EXP 	window1: blendMode = 'avg'
34.2261 	EXP 	window1: blendMode = 'avg'
34.2423 	EXP 	window1: blendMode = 'avg'
34.2601 	EXP 	window1: blendMode = 'avg'
34.2746 	EXP 	window1: blendMode = 'avg'
34.2925 	EXP 	window1: blendMode = 'avg'
34.3118 	EXP 	window1: blendMode = 'avg'
34.3265 	EXP 	window1: blendMode = 'avg'
34.3428 	EXP 	window1: blendMode = 'avg'
34.3597 	EXP 	window1: blendMode = 'avg'
34.3755 	EXP 	window1: blendMode = 'avg'
34.3906 	EXP 	window1: blendMode = 'avg'
34.4087 	EXP 	window1: blendMode = 'avg'
34.4260 	EXP 	window1: blendMode = 'avg'
34.4413 	EXP 	window1: blendMode = 'avg'
34.4581 	EXP 	window1: blendMode = 'avg'
34.4736 	EXP 	window1: blendMode = 'avg'
34.4928 	EXP 	window1: blendMode = 'avg'
34.5097 	EXP 	window1: blendMode = 'avg'
34.5240 	EXP 	window1: blendMode = 'avg'
34.5431 	EXP 	window1: blendMode = 'avg'
34.5567 	EXP 	window1: blendMode = 'avg'
34.5784 	EXP 	window1: blendMode = 'avg'
34.5945 	EXP 	window1: blendMode = 'avg'
34.6081 	EXP 	window1: blendMode = 'avg'
34.6280 	EXP 	window1: blendMode = 'avg'
34.6446 	EXP 	window1: blendMode = 'avg'
34.6596 	EXP 	window1: blendMode = 'avg'
34.6772 	EXP 	window1: blendMode = 'avg'
34.6939 	EXP 	window1: blendMode = 'avg'
34.7086 	EXP 	window1: blendMode = 'avg'
34.7260 	EXP 	window1: blendMode = 'avg'
34.7444 	EXP 	window1: blendMode = 'avg'
34.7609 	EXP 	window1: blendMode = 'avg'
34.7745 	EXP 	window1: blendMode = 'avg'
34.7976 	EXP 	window1: blendMode = 'avg'
34.8107 	EXP 	window1: blendMode = 'avg'
34.8251 	EXP 	window1: blendMode = 'avg'
34.8446 	EXP 	window1: blendMode = 'avg'
34.8592 	EXP 	window1: blendMode = 'avg'
34.8773 	EXP 	window1: blendMode = 'avg'
34.8917 	EXP 	window1: blendMode = 'avg'
34.9089 	EXP 	window1: blendMode = 'avg'
34.9268 	EXP 	window1: blendMode = 'avg'
34.9440 	EXP 	window1: blendMode = 'avg'
34.9591 	EXP 	window1: blendMode = 'avg'
34.9746 	EXP 	window1: blendMode = 'avg'
34.9921 	EXP 	window1: blendMode = 'avg'
35.0106 	EXP 	window1: blendMode = 'avg'
35.0247 	EXP 	window1: blendMode = 'avg'
35.0421 	EXP 	window1: blendMode = 'avg'
35.0598 	EXP 	window1: blendMode = 'avg'
35.0774 	EXP 	window1: blendMode = 'avg'
35.0919 	EXP 	window1: blendMode = 'avg'
35.1089 	EXP 	window1: blendMode = 'avg'
35.1268 	EXP 	window1: blendMode = 'avg'
35.1419 	EXP 	window1: blendMode = 'avg'
35.1588 	EXP 	window1: blendMode = 'avg'
35.1762 	EXP 	window1: blendMode = 'avg'
35.1954 	EXP 	window1: blendMode = 'avg'
35.2085 	EXP 	window1: blendMode = 'avg'
35.2255 	EXP 	window1: blendMode = 'avg'
35.2443 	EXP 	window1: blendMode = 'avg'
35.2581 	EXP 	window1: blendMode = 'avg'
35.2757 	EXP 	window1: blendMode = 'avg'
35.2916 	EXP 	window1: blendMode = 'avg'
35.3092 	EXP 	window1: blendMode = 'avg'
35.3261 	EXP 	window1: blendMode = 'avg'
35.3442 	EXP 	window1: blendMode = 'avg'
35.3584 	EXP 	window1: blendMode = 'avg'
35.3758 	EXP 	window1: blendMode = 'avg'
35.3942 	EXP 	window1: blendMode = 'avg'
35.4082 	EXP 	window1: blendMode = 'avg'
35.4245 	EXP 	window1: blendMode = 'avg'
35.4435 	EXP 	window1: blendMode = 'avg'
35.4607 	EXP 	window1: blendMode = 'avg'
35.4781 	EXP 	window1: blendMode = 'avg'
35.4915 	EXP 	window1: blendMode = 'avg'
35.5099 	EXP 	window1: blendMode = 'avg'
35.5271 	EXP 	window1: blendMode = 'avg'
35.5423 	EXP 	window1: blendMode = 'avg'
35.5600 	EXP 	window1: blendMode = 'avg'
35.5781 	EXP 	window1: blendMode = 'avg'
35.5916 	EXP 	window1: blendMode = 'avg'
35.6095 	EXP 	window1: blendMode = 'avg'
35.6267 	EXP 	window1: blendMode = 'avg'
35.6446 	EXP 	window1: blendMode = 'avg'
35.6581 	EXP 	window1: blendMode = 'avg'
35.6769 	EXP 	window1: blendMode = 'avg'
35.6938 	EXP 	window1: blendMode = 'avg'
35.7093 	EXP 	window1: blendMode = 'avg'
35.7254 	EXP 	window1: blendMode = 'avg'
35.7461 	EXP 	window1: blendMode = 'avg'
35.7589 	EXP 	window1: blendMode = 'avg'
35.7777 	EXP 	window1: blendMode = 'avg'
35.7921 	EXP 	window1: blendMode = 'avg'
35.8098 	EXP 	window1: blendMode = 'avg'
35.8273 	EXP 	window1: blendMode = 'avg'
35.8425 	EXP 	window1: blendMode = 'avg'
35.8588 	EXP 	window1: blendMode = 'avg'
35.8764 	EXP 	window1: blendMode = 'avg'
35.8942 	EXP 	window1: blendMode = 'avg'
35.9125 	EXP 	window1: blendMode = 'avg'
35.9251 	EXP 	window1: blendMode = 'avg'
35.9450 	EXP 	window1: blendMode = 'avg'
35.9591 	EXP 	window1: blendMode = 'avg'
35.9768 	EXP 	window1: blendMode = 'avg'
35.9945 	EXP 	window1: blendMode = 'avg'
36.0093 	EXP 	window1: blendMode = 'avg'
36.0271 	EXP 	window1: blendMode = 'avg'
36.0455 	EXP 	window1: blendMode = 'avg'
36.0590 	EXP 	window1: blendMode = 'avg'
36.0763 	EXP 	window1: blendMode = 'avg'
36.0920 	EXP 	window1: blendMode = 'avg'
36.1091 	EXP 	window1: blendMode = 'avg'
36.1267 	EXP 	window1: blendMode = 'avg'
36.1451 	EXP 	window1: blendMode = 'avg'
36.1588 	EXP 	window1: blendMode = 'avg'
36.1766 	EXP 	window1: blendMode = 'avg'
36.1938 	EXP 	window1: blendMode = 'avg'
36.2090 	EXP 	window1: blendMode = 'avg'
36.2267 	EXP 	window1: blendMode = 'avg'
36.2428 	EXP 	window1: blendMode = 'avg'
36.2594 	EXP 	window1: blendMode = 'avg'
36.2766 	EXP 	window1: blendMode = 'avg'
36.2948 	EXP 	window1: blendMode = 'avg'
36.3091 	EXP 	window1: blendMode = 'avg'
36.3263 	EXP 	window1: blendMode = 'avg'
36.3451 	EXP 	window1: blendMode = 'avg'
36.3584 	EXP 	window1: blendMode = 'avg'
36.3756 	EXP 	window1: blendMode = 'avg'
36.3934 	EXP 	window1: blendMode = 'avg'
36.4112 	EXP 	window1: blendMode = 'avg'
36.4252 	EXP 	window1: blendMode = 'avg'
36.4435 	EXP 	window1: blendMode = 'avg'
36.4609 	EXP 	window1: blendMode = 'avg'
36.4780 	EXP 	window1: blendMode = 'avg'
36.4935 	EXP 	window1: blendMode = 'avg'
36.5106 	EXP 	window1: blendMode = 'avg'
36.5253 	EXP 	window1: blendMode = 'avg'
36.5428 	EXP 	window1: blendMode = 'avg'
36.5612 	EXP 	window1: blendMode = 'avg'
36.5753 	EXP 	window1: blendMode = 'avg'
36.5990 	DATA 	Keypress: space
36.6020 	EXP 	window1: blendMode = 'avg'
36.6116 	EXP 	window1: blendMode = 'avg'
36.6257 	EXP 	window1: blendMode = 'avg'
36.6443 	EXP 	window1: blendMode = 'avg'
36.6593 	EXP 	window1: blendMode = 'avg'
36.6761 	EXP 	window1: blendMode = 'avg'
36.6945 	EXP 	window1: blendMode = 'avg'
36.7080 	EXP 	window1: blendMode = 'avg'
36.7260 	EXP 	window1: blendMode = 'avg'
36.7450 	EXP 	window1: blendMode = 'avg'
36.7604 	EXP 	window1: blendMode = 'avg'
36.7784 	EXP 	window1: blendMode = 'avg'
36.7940 	EXP 	window1: blendMode = 'avg'
36.8110 	EXP 	window1: blendMode = 'avg'
36.8287 	EXP 	window1: blendMode = 'avg'
36.8428 	EXP 	window1: blendMode = 'avg'
36.8611 	EXP 	window1: blendMode = 'avg'
36.8791 	EXP 	window1: blendMode = 'avg'
36.8927 	EXP 	window1: blendMode = 'avg'
36.9102 	EXP 	window1: blendMode = 'avg'
36.9280 	EXP 	window1: blendMode = 'avg'
36.9440 	EXP 	window1: blendMode = 'avg'
36.9600 	EXP 	window1: blendMode = 'avg'
36.9779 	EXP 	window1: blendMode = 'avg'
36.9950 	EXP 	window1: blendMode = 'avg'
37.0100 	EXP 	window1: blendMode = 'avg'
37.0278 	EXP 	window1: blendMode = 'avg'
37.0428 	EXP 	window1: blendMode = 'avg'
37.0589 	EXP 	window1: blendMode = 'avg'
37.0772 	EXP 	window1: blendMode = 'avg'
37.0954 	EXP 	window1: blendMode = 'avg'
37.1089 	EXP 	window1: blendMode = 'avg'
37.1276 	EXP 	window1: blendMode = 'avg'
37.1430 	EXP 	window1: blendMode = 'avg'
37.1607 	EXP 	window1: blendMode = 'avg'
37.1779 	EXP 	window1: blendMode = 'avg'
37.1928 	EXP 	window1: blendMode = 'avg'
37.2100 	EXP 	window1: blendMode = 'avg'
37.2275 	EXP 	window1: blendMode = 'avg'
37.2430 	EXP 	window1: blendMode = 'avg'
37.2613 	EXP 	window1: blendMode = 'avg'
37.2781 	EXP 	window1: blendMode = 'avg'
37.2931 	EXP 	window1: blendMode = 'avg'
37.3096 	EXP 	window1: blendMode = 'avg'
37.3272 	EXP 	window1: blendMode = 'avg'
37.3455 	EXP 	window1: blendMode = 'avg'
37.3593 	EXP 	window1: blendMode = 'avg'
37.3761 	EXP 	window1: blendMode = 'avg'
37.3949 	EXP 	window1: blendMode = 'avg'
37.4079 	EXP 	window1: blendMode = 'avg'
37.4262 	EXP 	window1: blendMode = 'avg'
37.4445 	EXP 	window1: blendMode = 'avg'
37.4588 	EXP 	window1: blendMode = 'avg'
37.4793 	EXP 	window1: blendMode = 'avg'
37.4940 	EXP 	window1: blendMode = 'avg'
37.5102 	EXP 	window1: blendMode = 'avg'
37.5259 	EXP 	window1: blendMode = 'avg'
37.5457 	EXP 	window1: blendMode = 'avg'
37.5589 	EXP 	window1: blendMode = 'avg'
37.5770 	EXP 	window1: blendMode = 'avg'
37.5953 	EXP 	window1: blendMode = 'avg'
37.6096 	EXP 	window1: blendMode = 'avg'
37.6262 	EXP 	window1: blendMode = 'avg'
37.6449 	EXP 	window1: blendMode = 'avg'
37.6592 	EXP 	window1: blendMode = 'avg'
37.6765 	EXP 	window1: blendMode = 'avg'
37.6950 	EXP 	window1: blendMode = 'avg'
37.7096 	EXP 	window1: blendMode = 'avg'
37.7270 	EXP 	window1: blendMode = 'avg'
37.7457 	EXP 	window1: blendMode = 'avg'
37.7613 	EXP 	window1: blendMode = 'avg'
37.7784 	EXP 	window1: blendMode = 'avg'
37.7928 	EXP 	window1: blendMode = 'avg'
37.8105 	EXP 	window1: blendMode = 'avg'
37.8285 	EXP 	window1: blendMode = 'avg'
37.8446 	EXP 	window1: blendMode = 'avg'
37.8613 	EXP 	window1: blendMode = 'avg'
37.8785 	EXP 	window1: blendMode = 'avg'
37.8931 	EXP 	window1: blendMode = 'avg'
37.9104 	EXP 	window1: blendMode = 'avg'
37.9287 	EXP 	window1: blendMode = 'avg'
37.9443 	EXP 	window1: blendMode = 'avg'
37.9634 	DATA 	Keypress: 3
37.9645 	EXP 	window1: blendMode = 'avg'
37.9786 	EXP 	window1: blendMode = 'avg'
37.9933 	EXP 	window1: blendMode = 'avg'
38.0108 	EXP 	window1: blendMode = 'avg'
38.0281 	EXP 	window1: blendMode = 'avg'
38.0424 	EXP 	window1: blendMode = 'avg'
38.0613 	EXP 	window1: blendMode = 'avg'
38.0783 	EXP 	window1: blendMode = 'avg'
38.0941 	EXP 	window1: blendMode = 'avg'
38.1115 	EXP 	window1: blendMode = 'avg'
38.1261 	EXP 	window1: blendMode = 'avg'
38.1439 	EXP 	window1: blendMode = 'avg'
38.1625 	EXP 	window1: blendMode = 'avg'
38.1759 	EXP 	window1: blendMode = 'avg'
38.1949 	EXP 	window1: blendMode = 'avg'
38.2119 	EXP 	window1: blendMode = 'avg'
38.2257 	EXP 	window1: blendMode = 'avg'
38.2447 	EXP 	window1: blendMode = 'avg'
38.2613 	EXP 	window1: blendMode = 'avg'
38.2775 	EXP 	window1: blendMode = 'avg'
38.2949 	EXP 	window1: blendMode = 'avg'
38.3157 	DATA 	Keypress: 4
38.3168 	EXP 	window1: blendMode = 'avg'
38.3271 	EXP 	window1: blendMode = 'avg'
38.3445 	EXP 	window1: blendMode = 'avg'
38.3620 	EXP 	window1: blendMode = 'avg'
38.3788 	EXP 	window1: blendMode = 'avg'
38.3931 	EXP 	window1: blendMode = 'avg'
38.4106 	EXP 	window1: blendMode = 'avg'
38.4277 	EXP 	window1: blendMode = 'avg'
38.4450 	EXP 	window1: blendMode = 'avg'
38.4608 	EXP 	window1: blendMode = 'avg'
38.4778 	EXP 	window1: blendMode = 'avg'
38.4952 	EXP 	window1: blendMode = 'avg'
38.5123 	EXP 	window1: blendMode = 'avg'
38.5261 	EXP 	window1: blendMode = 'avg'
38.5443 	EXP 	window1: blendMode = 'avg'
38.5624 	EXP 	window1: blendMode = 'avg'
38.5761 	EXP 	window1: blendMode = 'avg'
38.5943 	EXP 	window1: blendMode = 'avg'
38.6117 	EXP 	window1: blendMode = 'avg'
38.6263 	EXP 	window1: blendMode = 'avg'
38.6456 	EXP 	window1: blendMode = 'avg'
38.6592 	EXP 	window1: blendMode = 'avg'
38.6768 	EXP 	window1: blendMode = 'avg'
38.6964 	EXP 	window1: blendMode = 'avg'
38.7096 	EXP 	window1: blendMode = 'avg'
38.7266 	EXP 	window1: blendMode = 'avg'
38.7452 	EXP 	window1: blendMode = 'avg'
38.7600 	EXP 	window1: blendMode = 'avg'
38.7832 	DATA 	Keypress: 3
38.7887 	DATA 	Keypress: 4
38.7910 	EXP 	window1: blendMode = 'avg'
38.8090 	EXP 	window1: blendMode = 'avg'
38.8266 	EXP 	window1: blendMode = 'avg'
38.8456 	EXP 	window1: blendMode = 'avg'
38.8627 	EXP 	window1: blendMode = 'avg'
38.8780 	EXP 	window1: blendMode = 'avg'
38.8955 	EXP 	window1: blendMode = 'avg'
38.9103 	EXP 	window1: blendMode = 'avg'
38.9279 	EXP 	window1: blendMode = 'avg'
38.9465 	EXP 	window1: blendMode = 'avg'
38.9601 	EXP 	window1: blendMode = 'avg'
38.9770 	EXP 	window1: blendMode = 'avg'
38.9950 	EXP 	window1: blendMode = 'avg'
39.0128 	EXP 	window1: blendMode = 'avg'
39.0268 	EXP 	window1: blendMode = 'avg'
39.0481 	DATA 	Keypress: 4
39.0489 	EXP 	window1: blendMode = 'avg'
39.0626 	EXP 	window1: blendMode = 'avg'
39.0794 	EXP 	window1: blendMode = 'avg'
39.0940 	EXP 	window1: blendMode = 'avg'
39.1122 	EXP 	window1: blendMode = 'avg'
39.1296 	EXP 	window1: blendMode = 'avg'
39.1442 	EXP 	window1: blendMode = 'avg'
39.1632 	EXP 	window1: blendMode = 'avg'
39.1758 	EXP 	window1: blendMode = 'avg'
39.1938 	EXP 	window1: blendMode = 'avg'
39.2116 	EXP 	window1: blendMode = 'avg'
39.2296 	EXP 	window1: blendMode = 'avg'
39.2446 	EXP 	window1: blendMode = 'avg'
39.2629 	EXP 	window1: blendMode = 'avg'
39.2776 	EXP 	window1: blendMode = 'avg'
39.2834 	DATA 	Keypress: 4
39.2881 	DATA 	Keypress: 3
39.3134 	EXP 	window1: blendMode = 'avg'
39.3267 	EXP 	window1: blendMode = 'avg'
39.3449 	EXP 	window1: blendMode = 'avg'
39.3629 	EXP 	window1: blendMode = 'avg'
39.3772 	EXP 	window1: blendMode = 'avg'
39.3943 	EXP 	window1: blendMode = 'avg'
39.4113 	EXP 	window1: blendMode = 'avg'
39.4290 	EXP 	window1: blendMode = 'avg'
39.4447 	EXP 	window1: blendMode = 'avg'
39.4611 	EXP 	window1: blendMode = 'avg'
39.4787 	EXP 	window1: blendMode = 'avg'
39.4935 	EXP 	window1: blendMode = 'avg'
39.5117 	EXP 	window1: blendMode = 'avg'
39.5293 	EXP 	window1: blendMode = 'avg'
39.5439 	EXP 	window1: blendMode = 'avg'
39.5641 	DATA 	Keypress: 4
39.5658 	EXP 	window1: blendMode = 'avg'
39.5771 	EXP 	window1: blendMode = 'avg'
39.5942 	EXP 	window1: blendMode = 'avg'
39.6127 	EXP 	window1: blendMode = 'avg'
39.6270 	EXP 	window1: blendMode = 'avg'
39.6450 	EXP 	window1: blendMode = 'avg'
39.6630 	EXP 	window1: blendMode = 'avg'
39.6763 	EXP 	window1: blendMode = 'avg'
39.6951 	EXP 	window1: blendMode = 'avg'
39.7127 	EXP 	window1: blendMode = 'avg'
39.7266 	EXP 	window1: blendMode = 'avg'
39.7468 	EXP 	window1: blendMode = 'avg'
39.7602 	EXP 	window1: blendMode = 'avg'
39.7782 	EXP 	window1: blendMode = 'avg'
39.7938 	EXP 	window1: blendMode = 'avg'
39.8107 	EXP 	window1: blendMode = 'avg'
39.8278 	EXP 	window1: blendMode = 'avg'
39.8461 	DATA 	Keypress: 3
39.8470 	EXP 	window1: blendMode = 'avg'
39.8611 	EXP 	window1: blendMode = 'avg'
39.8794 	EXP 	window1: blendMode = 'avg'
39.8966 	EXP 	window1: blendMode = 'avg'
39.9125 	EXP 	window1: blendMode = 'avg'
39.9270 	EXP 	window1: blendMode = 'avg'
39.9465 	EXP 	window1: blendMode = 'avg'
39.9614 	EXP 	window1: blendMode = 'avg'
39.9783 	EXP 	window1: blendMode = 'avg'
39.9965 	EXP 	window1: blendMode = 'avg'
40.0106 	EXP 	window1: blendMode = 'avg'
40.0278 	EXP 	window1: blendMode = 'avg'
40.0463 	EXP 	window1: blendMode = 'avg'
40.0599 	EXP 	window1: blendMode = 'avg'
40.0781 	EXP 	window1: blendMode = 'avg'
40.1002 	DATA 	Keypress: 4
40.1014 	EXP 	window1: blendMode = 'avg'
40.1113 	EXP 	window1: blendMode = 'avg'
40.1291 	EXP 	window1: blendMode = 'avg'
40.1441 	EXP 	window1: blendMode = 'avg'
40.1614 	EXP 	window1: blendMode = 'avg'
40.1785 	EXP 	window1: blendMode = 'avg'
40.1940 	EXP 	window1: blendMode = 'avg'
40.2116 	EXP 	window1: blendMode = 'avg'
40.2288 	EXP 	window1: blendMode = 'avg'
40.2471 	EXP 	window1: blendMode = 'avg'
40.2625 	EXP 	window1: blendMode = 'avg'
40.2803 	EXP 	window1: blendMode = 'avg'
40.2945 	EXP 	window1: blendMode = 'avg'
40.3119 	EXP 	window1: blendMode = 'avg'
40.3306 	EXP 	window1: blendMode = 'avg'
40.3450 	EXP 	window1: blendMode = 'avg'
40.3618 	EXP 	window1: blendMode = 'avg'
40.3796 	EXP 	window1: blendMode = 'avg'
40.3950 	EXP 	window1: blendMode = 'avg'
40.4126 	EXP 	window1: blendMode = 'avg'
40.4303 	EXP 	window1: blendMode = 'avg'
40.4454 	EXP 	window1: blendMode = 'avg'
40.4630 	EXP 	window1: blendMode = 'avg'
40.4776 	EXP 	window1: blendMode = 'avg'
40.4951 	EXP 	window1: blendMode = 'avg'
40.5131 	EXP 	window1: blendMode = 'avg'
40.5280 	EXP 	window1: blendMode = 'avg'
40.5454 	EXP 	window1: blendMode = 'avg'
40.5630 	EXP 	window1: blendMode = 'avg'
40.5767 	EXP 	window1: blendMode = 'avg'
40.5942 	EXP 	window1: blendMode = 'avg'
40.6114 	EXP 	window1: blendMode = 'avg'
40.6292 	EXP 	window1: blendMode = 'avg'
40.6435 	EXP 	window1: blendMode = 'avg'
40.6609 	EXP 	window1: blendMode = 'avg'
40.6791 	EXP 	window1: blendMode = 'avg'
40.6968 	EXP 	window1: blendMode = 'avg'
40.7105 	EXP 	window1: blendMode = 'avg'
40.7278 	EXP 	window1: blendMode = 'avg'
40.7487 	EXP 	window1: blendMode = 'avg'
40.7614 	EXP 	window1: blendMode = 'avg'
40.7779 	EXP 	window1: blendMode = 'avg'
40.7968 	EXP 	window1: blendMode = 'avg'
40.8111 	EXP 	window1: blendMode = 'avg'
40.8277 	EXP 	window1: blendMode = 'avg'
40.8467 	EXP 	window1: blendMode = 'avg'
40.8609 	EXP 	window1: blendMode = 'avg'
40.8783 	EXP 	window1: blendMode = 'avg'
40.8950 	EXP 	window1: blendMode = 'avg'
40.9127 	EXP 	window1: blendMode = 'avg'
40.9309 	EXP 	window1: blendMode = 'avg'
40.9469 	EXP 	window1: blendMode = 'avg'
40.9613 	EXP 	window1: blendMode = 'avg'
40.9780 	EXP 	window1: blendMode = 'avg'
40.9973 	EXP 	window1: blendMode = 'avg'
41.0107 	EXP 	window1: blendMode = 'avg'
41.0284 	EXP 	window1: blendMode = 'avg'
41.0451 	EXP 	window1: blendMode = 'avg'
41.0637 	EXP 	window1: blendMode = 'avg'
41.0800 	EXP 	window1: blendMode = 'avg'
41.0940 	EXP 	window1: blendMode = 'avg'
41.1131 	EXP 	window1: blendMode = 'avg'
41.1325 	EXP 	window1: blendMode = 'avg'
41.1454 	EXP 	window1: blendMode = 'avg'
41.1621 	EXP 	window1: blendMode = 'avg'
41.1789 	EXP 	window1: blendMode = 'avg'
41.1969 	EXP 	window1: blendMode = 'avg'
41.2109 	EXP 	window1: blendMode = 'avg'
41.2277 	EXP 	window1: blendMode = 'avg'
41.2483 	EXP 	window1: blendMode = 'avg'
41.2635 	EXP 	window1: blendMode = 'avg'
41.2826 	EXP 	window1: blendMode = 'avg'
41.2954 	EXP 	window1: blendMode = 'avg'
41.3114 	EXP 	window1: blendMode = 'avg'
41.3305 	EXP 	window1: blendMode = 'avg'
41.3468 	EXP 	window1: blendMode = 'avg'
41.3610 	EXP 	window1: blendMode = 'avg'
41.3789 	EXP 	window1: blendMode = 'avg'
41.3971 	EXP 	window1: blendMode = 'avg'
41.4114 	EXP 	window1: blendMode = 'avg'
41.4288 	EXP 	window1: blendMode = 'avg'
41.4475 	EXP 	window1: blendMode = 'avg'
41.4617 	EXP 	window1: blendMode = 'avg'
41.4790 	EXP 	window1: blendMode = 'avg'
41.4960 	EXP 	window1: blendMode = 'avg'
41.5123 	EXP 	window1: blendMode = 'avg'
41.5292 	EXP 	window1: blendMode = 'avg'
41.5438 	EXP 	window1: blendMode = 'avg'
41.5619 	EXP 	window1: blendMode = 'avg'
41.5792 	EXP 	window1: blendMode = 'avg'
41.5979 	EXP 	window1: blendMode = 'avg'
41.6129 	EXP 	window1: blendMode = 'avg'
41.6289 	EXP 	window1: blendMode = 'avg'
41.6480 	EXP 	window1: blendMode = 'avg'
41.6608 	EXP 	window1: blendMode = 'avg'
41.6789 	EXP 	window1: blendMode = 'avg'
41.6971 	EXP 	window1: blendMode = 'avg'
41.7106 	EXP 	window1: blendMode = 'avg'
41.7287 	EXP 	window1: blendMode = 'avg'
41.7456 	EXP 	window1: blendMode = 'avg'
41.7637 	EXP 	window1: blendMode = 'avg'
41.7780 	EXP 	window1: blendMode = 'avg'
41.7973 	EXP 	window1: blendMode = 'avg'
41.8138 	EXP 	window1: blendMode = 'avg'
41.8290 	EXP 	window1: blendMode = 'avg'
41.8478 	EXP 	window1: blendMode = 'avg'
41.8617 	EXP 	window1: blendMode = 'avg'
41.8789 	EXP 	window1: blendMode = 'avg'
41.8968 	EXP 	window1: blendMode = 'avg'
41.9141 	EXP 	window1: blendMode = 'avg'
41.9288 	EXP 	window1: blendMode = 'avg'
41.9468 	EXP 	window1: blendMode = 'avg'
41.9612 	EXP 	window1: blendMode = 'avg'
41.9783 	EXP 	window1: blendMode = 'avg'
41.9965 	EXP 	window1: blendMode = 'avg'
42.0154 	EXP 	window1: blendMode = 'avg'
42.0284 	EXP 	window1: blendMode = 'avg'
42.0470 	EXP 	window1: blendMode = 'avg'
42.0649 	EXP 	window1: blendMode = 'avg'
42.0785 	EXP 	window1: blendMode = 'avg'
42.0968 	EXP 	window1: blendMode = 'avg'
42.1107 	EXP 	window1: blendMode = 'avg'
42.1279 	EXP 	window1: blendMode = 'avg'
42.1466 	EXP 	window1: blendMode = 'avg'
42.1639 	EXP 	window1: blendMode = 'avg'
42.1780 	EXP 	window1: blendMode = 'avg'
42.1965 	EXP 	window1: blendMode = 'avg'
42.2138 	EXP 	window1: blendMode = 'avg'
42.2282 	EXP 	window1: blendMode = 'avg'
42.2470 	EXP 	window1: blendMode = 'avg'
42.2618 	EXP 	window1: blendMode = 'avg'
42.2795 	EXP 	window1: blendMode = 'avg'
42.2967 	EXP 	window1: blendMode = 'avg'
42.3137 	EXP 	window1: blendMode = 'avg'
42.3311 	EXP 	window1: blendMode = 'avg'
42.3458 	EXP 	window1: blendMode = 'avg'
42.3639 	EXP 	window1: blendMode = 'avg'
42.3810 	EXP 	window1: blendMode = 'avg'
42.3953 	EXP 	window1: blendMode = 'avg'
42.4134 	EXP 	window1: blendMode = 'avg'
42.4310 	EXP 	window1: blendMode = 'avg'
42.4453 	EXP 	window1: blendMode = 'avg'
42.4625 	EXP 	window1: blendMode = 'avg'
42.4797 	EXP 	window1: blendMode = 'avg'
42.4954 	EXP 	window1: blendMode = 'avg'
42.5118 	EXP 	window1: blendMode = 'avg'
42.5297 	EXP 	window1: blendMode = 'avg'
42.5472 	EXP 	window1: blendMode = 'avg'
42.5619 	EXP 	window1: blendMode = 'avg'
42.5801 	EXP 	window1: blendMode = 'avg'
42.5987 	EXP 	window1: blendMode = 'avg'
42.6117 	EXP 	window1: blendMode = 'avg'
42.6286 	EXP 	window1: blendMode = 'avg'
42.6476 	EXP 	window1: blendMode = 'avg'
42.6612 	EXP 	window1: blendMode = 'avg'
42.6789 	EXP 	window1: blendMode = 'avg'
42.6975 	EXP 	window1: blendMode = 'avg'
42.7114 	EXP 	window1: blendMode = 'avg'
42.7284 	EXP 	window1: blendMode = 'avg'
42.7480 	EXP 	window1: blendMode = 'avg'
42.7624 	EXP 	window1: blendMode = 'avg'
42.7802 	EXP 	window1: blendMode = 'avg'
42.7951 	EXP 	window1: blendMode = 'avg'
42.8124 	EXP 	window1: blendMode = 'avg'
42.8309 	EXP 	window1: blendMode = 'avg'
42.8451 	EXP 	window1: blendMode = 'avg'
42.8634 	EXP 	window1: blendMode = 'avg'
42.8804 	EXP 	window1: blendMode = 'avg'
42.8954 	EXP 	window1: blendMode = 'avg'
42.9129 	EXP 	window1: blendMode = 'avg'
42.9306 	EXP 	window1: blendMode = 'avg'
42.9461 	EXP 	window1: blendMode = 'avg'
42.9636 	EXP 	window1: blendMode = 'avg'
42.9810 	EXP 	window1: blendMode = 'avg'
42.9959 	EXP 	window1: blendMode = 'avg'
43.0139 	EXP 	window1: blendMode = 'avg'
43.0308 	EXP 	window1: blendMode = 'avg'
43.0454 	EXP 	window1: blendMode = 'avg'
43.0634 	EXP 	window1: blendMode = 'avg'
43.0806 	EXP 	window1: blendMode = 'avg'
43.0967 	EXP 	window1: blendMode = 'avg'
43.1146 	EXP 	window1: blendMode = 'avg'
43.1281 	EXP 	window1: blendMode = 'avg'
43.1472 	EXP 	window1: blendMode = 'avg'
43.1650 	EXP 	window1: blendMode = 'avg'
43.1787 	EXP 	window1: blendMode = 'avg'
43.1971 	EXP 	window1: blendMode = 'avg'
43.2148 	EXP 	window1: blendMode = 'avg'
43.2282 	EXP 	window1: blendMode = 'avg'
43.2484 	EXP 	window1: blendMode = 'avg'
43.2620 	EXP 	window1: blendMode = 'avg'
43.2790 	EXP 	window1: blendMode = 'avg'
43.2974 	EXP 	window1: blendMode = 'avg'
43.3150 	EXP 	window1: blendMode = 'avg'
