20.8326 	WARNING 	Couldn't measure a consistent frame rate.
102.6492 	EXP 	alien: autoDraw = False
102.6492 	EXP 	alien: autoDraw = True
103.0987 	EXP 	Sound  stopped
103.0990 	EXP 	Sound  stopped
103.0993 	EXP 	New trial (rep=0, index=47): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 528, 'condition': u'R'}
103.0996 	EXP 	Set  sound=2A.wav
103.0996 	EXP 	Sound  started
103.1243 	EXP 	alien: autoDraw = False
103.1243 	EXP 	alien: autoDraw = False
103.1243 	EXP 	alien: autoDraw = True
103.5656 	EXP 	Sound  stopped
103.5658 	EXP 	Sound  stopped
103.5661 	EXP 	New trial (rep=0, index=48): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 529, 'condition': u'R'}
103.5664 	EXP 	Set  sound=4A.wav
103.5664 	EXP 	Sound  started
103.5809 	EXP 	alien: autoDraw = False
103.5809 	EXP 	alien: autoDraw = False
103.5809 	EXP 	alien: autoDraw = True
104.0317 	EXP 	Sound  stopped
104.0320 	EXP 	Sound  stopped
104.0323 	EXP 	New trial (rep=0, index=49): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 530, 'condition': u'R'}
104.0325 	EXP 	Set  sound=3A.wav
104.0326 	EXP 	Sound  started
104.0489 	EXP 	alien: autoDraw = False
104.0489 	EXP 	alien: autoDraw = False
104.0489 	EXP 	alien: autoDraw = True
104.4973 	EXP 	Sound  stopped
104.4975 	EXP 	Sound  stopped
104.4979 	EXP 	New trial (rep=0, index=50): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 531, 'condition': u'R'}
104.4982 	EXP 	Set  sound=2A.wav
104.4982 	EXP 	Sound  started
104.5141 	EXP 	alien: autoDraw = False
104.5141 	EXP 	alien: autoDraw = False
104.5141 	EXP 	alien: autoDraw = True
104.9639 	EXP 	Sound  stopped
104.9641 	EXP 	Sound  stopped
104.9644 	EXP 	New trial (rep=0, index=51): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 532, 'condition': u'R'}
104.9647 	EXP 	Set  sound=4B.wav
104.9647 	EXP 	Sound  started
104.9808 	EXP 	alien: autoDraw = False
104.9808 	EXP 	alien: autoDraw = False
104.9808 	EXP 	alien: autoDraw = True
105.4308 	EXP 	Sound  stopped
105.4311 	EXP 	Sound  stopped
105.4314 	EXP 	New trial (rep=0, index=52): {'soundFile': u'2A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 533, 'condition': u'R'}
105.4316 	EXP 	Set  sound=2A.wav
105.4316 	EXP 	Sound  started
105.4480 	EXP 	alien: autoDraw = False
105.4480 	EXP 	alien: autoDraw = False
105.4480 	EXP 	alien: autoDraw = True
105.8975 	EXP 	Sound  stopped
105.8977 	EXP 	Sound  stopped
105.8980 	EXP 	New trial (rep=0, index=53): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 534, 'condition': u'R'}
105.8983 	EXP 	Set  sound=2B.wav
105.8983 	EXP 	Sound  started
105.9152 	EXP 	alien: autoDraw = False
105.9152 	EXP 	alien: autoDraw = False
105.9152 	EXP 	alien: autoDraw = True
106.3657 	EXP 	Sound  stopped
106.3659 	EXP 	Sound  stopped
106.3662 	EXP 	New trial (rep=0, index=54): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 535, 'condition': u'R'}
106.3665 	EXP 	Set  sound=2B.wav
106.3665 	EXP 	Sound  started
106.3823 	EXP 	alien: autoDraw = False
106.3823 	EXP 	alien: autoDraw = False
106.3823 	EXP 	alien: autoDraw = True
106.8325 	EXP 	Sound  stopped
106.8327 	EXP 	Sound  stopped
106.8330 	EXP 	New trial (rep=0, index=55): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 536, 'condition': u'R'}
106.8332 	EXP 	Set  sound=2C.wav
106.8333 	EXP 	Sound  started
106.8489 	EXP 	alien: autoDraw = False
106.8489 	EXP 	alien: autoDraw = False
106.8489 	EXP 	alien: autoDraw = True
107.2992 	EXP 	Sound  stopped
107.2994 	EXP 	Sound  stopped
107.2997 	EXP 	New trial (rep=0, index=56): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 537, 'condition': u'R'}
107.3000 	EXP 	Set  sound=4B.wav
107.3000 	EXP 	Sound  started
107.3157 	EXP 	alien: autoDraw = False
107.3157 	EXP 	alien: autoDraw = False
107.3157 	EXP 	alien: autoDraw = True
107.7660 	EXP 	Sound  stopped
107.7662 	EXP 	Sound  stopped
107.7665 	EXP 	New trial (rep=0, index=57): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 538, 'condition': u'R'}
107.7668 	EXP 	Set  sound=3B.wav
107.7669 	EXP 	Sound  started
107.7826 	EXP 	alien: autoDraw = False
107.7826 	EXP 	alien: autoDraw = False
107.7826 	EXP 	alien: autoDraw = True
108.2328 	EXP 	Sound  stopped
108.2330 	EXP 	Sound  stopped
108.2333 	EXP 	New trial (rep=0, index=58): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 539, 'condition': u'R'}
108.2336 	EXP 	Set  sound=2B.wav
108.2336 	EXP 	Sound  started
108.2494 	EXP 	alien: autoDraw = False
108.2494 	EXP 	alien: autoDraw = False
108.2494 	EXP 	alien: autoDraw = True
108.6995 	EXP 	Sound  stopped
108.6997 	EXP 	Sound  stopped
108.7000 	EXP 	New trial (rep=0, index=59): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 540, 'condition': u'R'}
108.7003 	EXP 	Set  sound=4A.wav
108.7003 	EXP 	Sound  started
108.7162 	EXP 	alien: autoDraw = False
108.7162 	EXP 	alien: autoDraw = False
108.7162 	EXP 	alien: autoDraw = True
109.1654 	EXP 	Sound  stopped
109.1656 	EXP 	Sound  stopped
109.1660 	EXP 	New trial (rep=0, index=60): {'soundFile': u'3C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 541, 'condition': u'R'}
109.1663 	EXP 	Set  sound=3C.wav
109.1663 	EXP 	Sound  started
109.1864 	EXP 	alien: autoDraw = False
109.1864 	EXP 	alien: autoDraw = False
109.1864 	EXP 	alien: autoDraw = True
109.6328 	EXP 	Sound  stopped
109.6330 	EXP 	Sound  stopped
109.6333 	EXP 	New trial (rep=0, index=61): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 542, 'condition': u'R'}
109.6336 	EXP 	Set  sound=2C.wav
109.6336 	EXP 	Sound  started
109.6531 	EXP 	alien: autoDraw = False
109.6531 	EXP 	alien: autoDraw = False
109.6531 	EXP 	alien: autoDraw = True
110.1035 	EXP 	Sound  stopped
110.1038 	EXP 	Sound  stopped
110.1042 	EXP 	New trial (rep=0, index=62): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 543, 'condition': u'R'}
110.1045 	EXP 	Set  sound=4C.wav
110.1045 	EXP 	Sound  started
110.1164 	EXP 	alien: autoDraw = False
110.1164 	EXP 	alien: autoDraw = False
110.1164 	EXP 	alien: autoDraw = True
110.5701 	EXP 	Sound  stopped
110.5704 	EXP 	Sound  stopped
110.5707 	EXP 	New trial (rep=0, index=63): {'soundFile': u'3C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 544, 'condition': u'R'}
110.5709 	EXP 	Set  sound=3C.wav
110.5709 	EXP 	Sound  started
110.5868 	EXP 	alien: autoDraw = False
110.5868 	EXP 	alien: autoDraw = False
110.5868 	EXP 	alien: autoDraw = True
111.0369 	EXP 	Sound  stopped
111.0372 	EXP 	Sound  stopped
111.0375 	EXP 	New trial (rep=0, index=64): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 545, 'condition': u'R'}
111.0377 	EXP 	Set  sound=1A.wav
111.0377 	EXP 	Sound  started
111.0542 	EXP 	alien: autoDraw = False
111.0542 	EXP 	alien: autoDraw = False
111.0542 	EXP 	alien: autoDraw = True
111.4999 	EXP 	Sound  stopped
111.5002 	EXP 	Sound  stopped
111.5005 	EXP 	New trial (rep=0, index=65): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 546, 'condition': u'R'}
111.5007 	EXP 	Set  sound=4C.wav
111.5008 	EXP 	Sound  started
111.5168 	EXP 	alien: autoDraw = False
111.5168 	EXP 	alien: autoDraw = False
111.5168 	EXP 	alien: autoDraw = True
111.9669 	EXP 	Sound  stopped
111.9672 	EXP 	Sound  stopped
111.9675 	EXP 	New trial (rep=0, index=66): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 547, 'condition': u'R'}
111.9678 	EXP 	Set  sound=2C.wav
111.9678 	EXP 	Sound  started
111.9828 	EXP 	alien: autoDraw = False
111.9828 	EXP 	alien: autoDraw = False
111.9828 	EXP 	alien: autoDraw = True
112.4338 	EXP 	Sound  stopped
112.4341 	EXP 	Sound  stopped
112.4344 	EXP 	New trial (rep=0, index=67): {'soundFile': u'1C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 548, 'condition': u'R'}
112.4346 	EXP 	Set  sound=1C.wav
112.4347 	EXP 	Sound  started
112.4504 	EXP 	alien: autoDraw = False
112.4504 	EXP 	alien: autoDraw = False
112.4504 	EXP 	alien: autoDraw = True
112.9005 	EXP 	Sound  stopped
112.9007 	EXP 	Sound  stopped
112.9010 	EXP 	New trial (rep=0, index=68): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 549, 'condition': u'R'}
112.9013 	EXP 	Set  sound=1B.wav
112.9013 	EXP 	Sound  started
112.9162 	EXP 	alien: autoDraw = False
112.9162 	EXP 	alien: autoDraw = False
112.9162 	EXP 	alien: autoDraw = True
113.3682 	EXP 	Sound  stopped
113.3685 	EXP 	Sound  stopped
113.3688 	EXP 	New trial (rep=0, index=69): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 550, 'condition': u'R'}
113.3691 	EXP 	Set  sound=2A.wav
113.3691 	EXP 	Sound  started
113.3854 	EXP 	alien: autoDraw = False
113.3854 	EXP 	alien: autoDraw = False
113.3854 	EXP 	alien: autoDraw = True
113.8375 	EXP 	Sound  stopped
113.8378 	EXP 	Sound  stopped
113.8381 	EXP 	New trial (rep=0, index=70): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 551, 'condition': u'R'}
113.8383 	EXP 	Set  sound=3A.wav
113.8383 	EXP 	Sound  started
113.8503 	EXP 	alien: autoDraw = False
113.8503 	EXP 	alien: autoDraw = False
113.8503 	EXP 	alien: autoDraw = True
114.2997 	EXP 	Sound  stopped
114.2999 	EXP 	Sound  stopped
114.3002 	EXP 	New trial (rep=0, index=71): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 552, 'condition': u'R'}
114.3005 	EXP 	Set  sound=3B.wav
114.3005 	EXP 	Sound  started
114.3211 	EXP 	alien: autoDraw = False
114.3211 	EXP 	alien: autoDraw = False
114.3211 	EXP 	alien: autoDraw = True
114.7684 	EXP 	Sound  stopped
114.7686 	EXP 	Sound  stopped
114.7689 	EXP 	New trial (rep=0, index=72): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 553, 'condition': u'R'}
114.7692 	EXP 	Set  sound=1A.wav
114.7692 	EXP 	Sound  started
114.7859 	EXP 	alien: autoDraw = False
114.7859 	EXP 	alien: autoDraw = False
114.7859 	EXP 	alien: autoDraw = True
115.2355 	EXP 	Sound  stopped
115.2357 	EXP 	Sound  stopped
115.2361 	EXP 	New trial (rep=0, index=73): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 554, 'condition': u'R'}
115.2364 	EXP 	Set  sound=2C.wav
115.2364 	EXP 	Sound  started
115.2539 	EXP 	alien: autoDraw = False
115.2539 	EXP 	alien: autoDraw = False
115.2539 	EXP 	alien: autoDraw = True
115.7209 	EXP 	Sound  stopped
115.7211 	EXP 	Sound  stopped
115.7215 	EXP 	New trial (rep=0, index=74): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 555, 'condition': u'R'}
115.7217 	EXP 	Set  sound=2B.wav
115.7218 	EXP 	Sound  started
115.7337 	EXP 	alien: autoDraw = False
115.7337 	EXP 	alien: autoDraw = False
115.7337 	EXP 	alien: autoDraw = True
116.1844 	EXP 	Sound  stopped
116.1848 	EXP 	Sound  stopped
116.1852 	EXP 	New trial (rep=0, index=75): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 556, 'condition': u'R'}
116.1854 	EXP 	Set  sound=4B.wav
116.1855 	EXP 	Sound  started
116.2019 	EXP 	alien: autoDraw = False
116.2019 	EXP 	alien: autoDraw = False
116.2019 	EXP 	alien: autoDraw = True
116.6517 	EXP 	Sound  stopped
116.6520 	EXP 	Sound  stopped
116.6523 	EXP 	New trial (rep=0, index=76): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 557, 'condition': u'R'}
116.6526 	EXP 	Set  sound=1B.wav
116.6526 	EXP 	Sound  started
116.6684 	EXP 	alien: autoDraw = False
116.6684 	EXP 	alien: autoDraw = False
116.6684 	EXP 	alien: autoDraw = True
117.1188 	EXP 	Sound  stopped
117.1190 	EXP 	Sound  stopped
117.1193 	EXP 	New trial (rep=0, index=77): {'soundFile': u'4B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 558, 'condition': u'R'}
117.1196 	EXP 	Set  sound=4B.wav
117.1196 	EXP 	Sound  started
117.1352 	EXP 	alien: autoDraw = False
117.1352 	EXP 	alien: autoDraw = False
117.1352 	EXP 	alien: autoDraw = True
117.5853 	EXP 	Sound  stopped
117.5855 	EXP 	Sound  stopped
117.5858 	EXP 	New trial (rep=0, index=78): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 559, 'condition': u'R'}
117.5860 	EXP 	Set  sound=1B.wav
117.5860 	EXP 	Sound  started
117.6020 	EXP 	alien: autoDraw = False
117.6020 	EXP 	alien: autoDraw = False
117.6020 	EXP 	alien: autoDraw = True
118.0520 	EXP 	Sound  stopped
118.0522 	EXP 	Sound  stopped
118.0526 	EXP 	New trial (rep=0, index=79): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 560, 'condition': u'R'}
118.0528 	EXP 	Set  sound=4A.wav
118.0529 	EXP 	Sound  started
118.0686 	EXP 	alien: autoDraw = False
118.0686 	EXP 	alien: autoDraw = False
118.0686 	EXP 	alien: autoDraw = True
118.5183 	EXP 	Sound  stopped
118.5185 	EXP 	Sound  stopped
118.5188 	EXP 	New trial (rep=0, index=80): {'soundFile': u'3A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 561, 'condition': u'R'}
118.5191 	EXP 	Set  sound=3A.wav
118.5191 	EXP 	Sound  started
118.5353 	EXP 	alien: autoDraw = False
118.5353 	EXP 	alien: autoDraw = False
118.5353 	EXP 	alien: autoDraw = True
118.9850 	EXP 	Sound  stopped
118.9852 	EXP 	Sound  stopped
118.9856 	EXP 	New trial (rep=0, index=81): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 562, 'condition': u'R'}
118.9858 	EXP 	Set  sound=2A.wav
118.9859 	EXP 	Sound  started
119.0057 	EXP 	alien: autoDraw = False
119.0057 	EXP 	alien: autoDraw = False
119.0057 	EXP 	alien: autoDraw = True
119.4521 	EXP 	Sound  stopped
119.4525 	EXP 	Sound  stopped
119.4530 	EXP 	New trial (rep=0, index=82): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 563, 'condition': u'R'}
119.4534 	EXP 	Set  sound=4A.wav
119.4534 	EXP 	Sound  started
119.4684 	EXP 	alien: autoDraw = False
119.4684 	EXP 	alien: autoDraw = False
119.4684 	EXP 	alien: autoDraw = True
119.9227 	EXP 	Sound  stopped
119.9229 	EXP 	Sound  stopped
119.9232 	EXP 	New trial (rep=0, index=83): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 564, 'condition': u'R'}
119.9235 	EXP 	Set  sound=3B.wav
119.9235 	EXP 	Sound  started
119.9353 	EXP 	alien: autoDraw = False
119.9353 	EXP 	alien: autoDraw = False
119.9353 	EXP 	alien: autoDraw = True
120.3919 	EXP 	Sound  stopped
120.3922 	EXP 	Sound  stopped
120.3927 	EXP 	New trial (rep=0, index=84): {'soundFile': u'4C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 565, 'condition': u'R'}
120.3930 	EXP 	Set  sound=4C.wav
120.3930 	EXP 	Sound  started
120.4079 	EXP 	alien: autoDraw = False
120.4079 	EXP 	alien: autoDraw = False
120.4079 	EXP 	alien: autoDraw = True
120.8532 	EXP 	Sound  stopped
120.8534 	EXP 	Sound  stopped
120.8537 	EXP 	New trial (rep=0, index=85): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 566, 'condition': u'R'}
120.8540 	EXP 	Set  sound=1A.wav
120.8540 	EXP 	Sound  started
120.8730 	EXP 	alien: autoDraw = False
120.8730 	EXP 	alien: autoDraw = False
120.8730 	EXP 	alien: autoDraw = True
121.3196 	EXP 	Sound  stopped
121.3198 	EXP 	Sound  stopped
121.3201 	EXP 	New trial (rep=0, index=86): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 567, 'condition': u'R'}
121.3204 	EXP 	Set  sound=1C.wav
121.3204 	EXP 	Sound  started
121.3361 	EXP 	alien: autoDraw = False
121.3361 	EXP 	alien: autoDraw = False
121.3361 	EXP 	alien: autoDraw = True
121.7866 	EXP 	Sound  stopped
121.7868 	EXP 	Sound  stopped
121.7871 	EXP 	New trial (rep=0, index=87): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 568, 'condition': u'R'}
121.7874 	EXP 	Set  sound=3B.wav
121.7874 	EXP 	Sound  started
121.8030 	EXP 	alien: autoDraw = False
121.8030 	EXP 	alien: autoDraw = False
121.8030 	EXP 	alien: autoDraw = True
122.2539 	EXP 	Sound  stopped
122.2542 	EXP 	Sound  stopped
122.2545 	EXP 	New trial (rep=0, index=88): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 569, 'condition': u'R'}
122.2547 	EXP 	Set  sound=4C.wav
122.2547 	EXP 	Sound  started
122.2699 	EXP 	alien: autoDraw = False
122.2699 	EXP 	alien: autoDraw = False
122.2699 	EXP 	alien: autoDraw = True
122.7241 	EXP 	Sound  stopped
122.7243 	EXP 	Sound  stopped
122.7246 	EXP 	New trial (rep=0, index=89): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 570, 'condition': u'R'}
122.7249 	EXP 	Set  sound=3C.wav
122.7249 	EXP 	Sound  started
122.7361 	EXP 	alien: autoDraw = False
122.7361 	EXP 	alien: autoDraw = False
122.7361 	EXP 	alien: autoDraw = True
123.1865 	EXP 	Sound  stopped
123.1867 	EXP 	Sound  stopped
123.1870 	EXP 	New trial (rep=0, index=90): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 571, 'condition': u'R'}
123.1873 	EXP 	Set  sound=1C.wav
123.1873 	EXP 	Sound  started
123.2032 	EXP 	alien: autoDraw = False
123.2032 	EXP 	alien: autoDraw = False
123.2032 	EXP 	alien: autoDraw = True
123.6537 	EXP 	Sound  stopped
123.6539 	EXP 	Sound  stopped
123.6542 	EXP 	New trial (rep=0, index=91): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 572, 'condition': u'R'}
123.6545 	EXP 	Set  sound=3A.wav
123.6545 	EXP 	Sound  started
123.6700 	EXP 	alien: autoDraw = False
123.6700 	EXP 	alien: autoDraw = False
123.6700 	EXP 	alien: autoDraw = True
124.1195 	EXP 	Sound  stopped
124.1198 	EXP 	Sound  stopped
124.1203 	EXP 	New trial (rep=0, index=92): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 573, 'condition': u'R'}
124.1206 	EXP 	Set  sound=1C.wav
124.1207 	EXP 	Sound  started
124.1367 	EXP 	alien: autoDraw = False
124.1367 	EXP 	alien: autoDraw = False
124.1367 	EXP 	alien: autoDraw = True
124.5882 	EXP 	Sound  stopped
124.5885 	EXP 	Sound  stopped
124.5888 	EXP 	New trial (rep=0, index=93): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 574, 'condition': u'R'}
124.5890 	EXP 	Set  sound=1B.wav
124.5890 	EXP 	Sound  started
124.6040 	EXP 	alien: autoDraw = False
124.6040 	EXP 	alien: autoDraw = False
124.6040 	EXP 	alien: autoDraw = True
125.0532 	EXP 	Sound  stopped
125.0535 	EXP 	Sound  stopped
125.0538 	EXP 	New trial (rep=0, index=94): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 575, 'condition': u'R'}
125.0541 	EXP 	Set  sound=3C.wav
125.0541 	EXP 	Sound  started
125.0745 	EXP 	alien: autoDraw = False
125.0745 	EXP 	alien: autoDraw = False
125.0745 	EXP 	alien: autoDraw = True
125.5240 	EXP 	Sound  stopped
125.5242 	EXP 	Sound  stopped
125.5245 	EXP 	New trial (rep=0, index=95): {'soundFile': u'1A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 576, 'condition': u'R'}
125.5247 	EXP 	Set  sound=1A.wav
125.5248 	EXP 	Sound  started
125.5408 	EXP 	alien: autoDraw = False
125.5408 	EXP 	alien: autoDraw = False
125.5408 	EXP 	alien: autoDraw = True
125.9864 	EXP 	Sound  stopped
125.9867 	EXP 	Sound  stopped
125.9869 	EXP 	Sound  started
126.0070 	EXP 	alien: autoDraw = False
126.0070 	EXP 	alien: autoDraw = False
131.2412 	EXP 	Sound  stopped
131.2466 	EXP 	Imported auditory_run2_1.csv as conditions, 96 conditions, 6 params
131.2471 	EXP 	Created sequence: sequential, trialTypes=96, nReps=1, seed=None
131.2474 	EXP 	New trial (rep=0, index=0): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 25, 'trialnum': 289, 'condition': u'S'}
131.2482 	EXP 	Set  sound=pi.wav
131.2483 	EXP 	Sound  started
131.2751 	EXP 	fam_trials_image: autoDraw = True
131.7240 	EXP 	Sound  stopped
131.7246 	EXP 	New trial (rep=0, index=1): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 25, 'trialnum': 290, 'condition': u'S'}
131.7256 	EXP 	Set  sound=tu.wav
131.7256 	EXP 	Sound  started
131.7388 	EXP 	fam_trials_image: autoDraw = False
131.7388 	EXP 	fam_trials_image: autoDraw = True
132.2078 	EXP 	Sound  stopped
132.2082 	EXP 	New trial (rep=0, index=2): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 25, 'trialnum': 291, 'condition': u'S'}
132.2094 	EXP 	Set  sound=bi.wav
132.2094 	EXP 	Sound  started
132.2414 	EXP 	fam_trials_image: autoDraw = False
132.2414 	EXP 	fam_trials_image: autoDraw = True
132.6752 	EXP 	Sound  stopped
132.6899 	EXP 	Sound  stopped
132.6902 	EXP 	New trial (rep=0, index=3): {'soundFile': u'di.wav', 'word': 2, 'location': 1, 'repetition': 25, 'trialnum': 292, 'condition': u'S'}
132.6912 	EXP 	Set  sound=di.wav
132.6912 	EXP 	Sound  started
132.7063 	EXP 	fam_trials_image: autoDraw = False
132.7063 	EXP 	fam_trials_image: autoDraw = True
133.1554 	EXP 	Sound  stopped
133.1756 	EXP 	Sound  stopped
133.1761 	EXP 	New trial (rep=0, index=4): {'soundFile': u'ba.wav', 'word': 2, 'location': 2, 'repetition': 25, 'trialnum': 293, 'condition': u'S'}
133.1771 	EXP 	Set  sound=ba.wav
133.1771 	EXP 	Sound  started
133.1914 	EXP 	fam_trials_image: autoDraw = False
133.1914 	EXP 	fam_trials_image: autoDraw = True
133.6389 	EXP 	Sound  stopped
133.6556 	EXP 	Sound  stopped
133.6559 	EXP 	New trial (rep=0, index=5): {'soundFile': u'pu.wav', 'word': 2, 'location': 3, 'repetition': 25, 'trialnum': 294, 'condition': u'S'}
133.6569 	EXP 	Set  sound=pu.wav
133.6569 	EXP 	Sound  started
133.6724 	EXP 	fam_trials_image: autoDraw = False
133.6724 	EXP 	fam_trials_image: autoDraw = True
134.1259 	EXP 	Sound  stopped
134.1263 	EXP 	New trial (rep=0, index=6): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 25, 'trialnum': 295, 'condition': u'S'}
134.1273 	EXP 	Set  sound=ta.wav
134.1274 	EXP 	Sound  started
134.1388 	EXP 	fam_trials_image: autoDraw = False
134.1388 	EXP 	fam_trials_image: autoDraw = True
134.5928 	EXP 	Sound  stopped
134.6055 	EXP 	Sound  stopped
134.6058 	EXP 	New trial (rep=0, index=7): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 25, 'trialnum': 296, 'condition': u'S'}
134.6068 	EXP 	Set  sound=ti.wav
134.6068 	EXP 	Sound  started
134.6269 	EXP 	fam_trials_image: autoDraw = False
134.6269 	EXP 	fam_trials_image: autoDraw = True
135.0763 	EXP 	Sound  stopped
135.0930 	EXP 	Sound  stopped
135.0934 	EXP 	New trial (rep=0, index=8): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 25, 'trialnum': 297, 'condition': u'S'}
135.0943 	EXP 	Set  sound=du.wav
135.0944 	EXP 	Sound  started
135.1095 	EXP 	fam_trials_image: autoDraw = False
135.1095 	EXP 	fam_trials_image: autoDraw = True
135.5592 	EXP 	Sound  stopped
135.5785 	EXP 	Sound  stopped
135.5788 	EXP 	New trial (rep=0, index=9): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 26, 'trialnum': 298, 'condition': u'S'}
135.5791 	EXP 	Set  sound=pi.wav
135.5791 	EXP 	Sound  started
135.5896 	EXP 	fam_trials_image: autoDraw = False
135.5896 	EXP 	fam_trials_image: autoDraw = True
136.0431 	EXP 	Sound  stopped
136.0434 	EXP 	New trial (rep=0, index=10): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 26, 'trialnum': 299, 'condition': u'S'}
136.0437 	EXP 	Set  sound=tu.wav
136.0437 	EXP 	Sound  started
136.0592 	EXP 	fam_trials_image: autoDraw = False
136.0592 	EXP 	fam_trials_image: autoDraw = True
136.5061 	EXP 	Sound  stopped
136.5232 	EXP 	Sound  stopped
136.5235 	EXP 	New trial (rep=0, index=11): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 26, 'trialnum': 300, 'condition': u'S'}
136.5238 	EXP 	Set  sound=bi.wav
136.5238 	EXP 	Sound  started
136.5394 	EXP 	fam_trials_image: autoDraw = False
136.5394 	EXP 	fam_trials_image: autoDraw = True
136.9898 	EXP 	Sound  stopped
137.0066 	EXP 	Sound  stopped
137.0069 	EXP 	New trial (rep=0, index=12): {'soundFile': u'bu.wav', 'word': 4, 'location': 1, 'repetition': 25, 'trialnum': 301, 'condition': u'S'}
137.0079 	EXP 	Set  sound=bu.wav
137.0079 	EXP 	Sound  started
