7.5070 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
51.3354 	EXP 	New trial (rep=0, index=76): {'soundFile': u'pa.wav', 'word': 4, 'location': 2, 'repetition': 6, 'trialnum': 65, 'condition': u'S'}
51.3367 	EXP 	Set  sound=pa.wav
51.3371 	EXP 	Sound  started
51.3432 	EXP 	fam_trials_image: autoDraw = False
51.3432 	EXP 	fam_trials_image: autoDraw = False
51.3432 	EXP 	fam_trials_image: autoDraw = True
51.7934 	EXP 	Sound  stopped
51.8101 	EXP 	Sound  stopped
51.8104 	EXP 	New trial (rep=0, index=77): {'soundFile': u'da.wav', 'word': 4, 'location': 3, 'repetition': 6, 'trialnum': 66, 'condition': u'S'}
51.8118 	EXP 	Set  sound=da.wav
51.8122 	EXP 	Sound  started
51.8183 	EXP 	fam_trials_image: autoDraw = False
51.8183 	EXP 	fam_trials_image: autoDraw = False
51.8183 	EXP 	fam_trials_image: autoDraw = True
52.2685 	EXP 	Sound  stopped
52.2852 	EXP 	Sound  stopped
52.2855 	EXP 	New trial (rep=0, index=78): {'soundFile': u'pi.wav', 'word': 1, 'location': 1, 'repetition': 7, 'trialnum': 67, 'condition': u'S'}
52.2869 	EXP 	Set  sound=pi.wav
52.2873 	EXP 	Sound  started
52.2934 	EXP 	fam_trials_image: autoDraw = False
52.2934 	EXP 	fam_trials_image: autoDraw = False
52.2934 	EXP 	fam_trials_image: autoDraw = True
52.6187 	DATA 	Keypress: 3
52.7435 	EXP 	Sound  stopped
52.7603 	EXP 	Sound  stopped
52.7607 	EXP 	New trial (rep=0, index=79): {'soundFile': u'tu.wav', 'word': 1, 'location': 2, 'repetition': 7, 'trialnum': 68, 'condition': u'S'}
52.7621 	EXP 	Set  sound=tu.wav
52.7624 	EXP 	Sound  started
52.7685 	EXP 	fam_trials_image: autoDraw = False
52.7685 	EXP 	fam_trials_image: autoDraw = False
52.7685 	EXP 	fam_trials_image: autoDraw = True
53.2187 	EXP 	Sound  stopped
53.2354 	EXP 	Sound  stopped
53.2357 	EXP 	New trial (rep=0, index=80): {'soundFile': u'bi.wav', 'word': 1, 'location': 3, 'repetition': 7, 'trialnum': 69, 'condition': u'S'}
53.2370 	EXP 	Set  sound=bi.wav
53.2374 	EXP 	Sound  started
53.2436 	EXP 	fam_trials_image: autoDraw = False
53.2436 	EXP 	fam_trials_image: autoDraw = False
53.2436 	EXP 	fam_trials_image: autoDraw = True
53.6937 	EXP 	Sound  stopped
53.7105 	EXP 	Sound  stopped
53.7108 	EXP 	New trial (rep=0, index=81): {'soundFile': u'ta.wav', 'word': 3, 'location': 1, 'repetition': 6, 'trialnum': 70, 'condition': u'S'}
53.7121 	EXP 	Set  sound=ta.wav
53.7125 	EXP 	Sound  started
53.7187 	EXP 	fam_trials_image: autoDraw = False
53.7187 	EXP 	fam_trials_image: autoDraw = False
53.7187 	EXP 	fam_trials_image: autoDraw = True
54.1688 	EXP 	Sound  stopped
54.1855 	EXP 	Sound  stopped
54.1859 	EXP 	New trial (rep=0, index=82): {'soundFile': u'ti.wav', 'word': 3, 'location': 2, 'repetition': 6, 'trialnum': 71, 'condition': u'S'}
54.1873 	EXP 	Set  sound=ti.wav
54.1876 	EXP 	Sound  started
54.1937 	EXP 	fam_trials_image: autoDraw = False
54.1937 	EXP 	fam_trials_image: autoDraw = False
54.1937 	EXP 	fam_trials_image: autoDraw = True
54.6439 	EXP 	Sound  stopped
54.6606 	EXP 	Sound  stopped
54.6610 	EXP 	New trial (rep=0, index=83): {'soundFile': u'du.wav', 'word': 3, 'location': 3, 'repetition': 6, 'trialnum': 72, 'condition': u'S'}
54.6624 	EXP 	Set  sound=du.wav
54.6627 	EXP 	Sound  started
54.6690 	EXP 	fam_trials_image: autoDraw = False
54.6690 	EXP 	fam_trials_image: autoDraw = False
54.6690 	EXP 	fam_trials_image: autoDraw = True
55.1190 	EXP 	Sound  stopped
55.1357 	EXP 	Sound  stopped
55.1364 	EXP 	Sound  started
55.1439 	EXP 	fam_trials_image: autoDraw = False
55.1439 	EXP 	fam_trials_image: autoDraw = False
58.0197 	EXP 	Sound  stopped
58.0241 	EXP 	Imported auditory_run1_2.csv as conditions, 84 conditions, 6 params
58.0244 	EXP 	Created sequence: sequential, trialTypes=84, nReps=1, seed=None
58.0247 	EXP 	New trial (rep=0, index=0): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 1, 'condition': u'R'}
58.0281 	EXP 	Set  sound=1A.wav
58.0285 	EXP 	Sound  started
58.0301 	EXP 	alien: autoDraw = True
58.4866 	EXP 	Sound  stopped
58.4870 	EXP 	New trial (rep=0, index=1): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 2, 'condition': u'R'}
58.4883 	EXP 	Set  sound=1B.wav
58.4887 	EXP 	Sound  started
58.4947 	EXP 	alien: autoDraw = False
58.4947 	EXP 	alien: autoDraw = True
58.9448 	EXP 	Sound  stopped
58.9451 	EXP 	New trial (rep=0, index=2): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 3, 'condition': u'R'}
58.9463 	EXP 	Set  sound=4A.wav
58.9466 	EXP 	Sound  started
58.9530 	EXP 	alien: autoDraw = False
58.9530 	EXP 	alien: autoDraw = True
59.4032 	EXP 	Sound  stopped
59.4036 	EXP 	New trial (rep=0, index=3): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 4, 'condition': u'R'}
59.4048 	EXP 	Set  sound=1C.wav
59.4051 	EXP 	Sound  started
59.4115 	EXP 	alien: autoDraw = False
59.4115 	EXP 	alien: autoDraw = True
59.8616 	EXP 	Sound  stopped
59.8620 	EXP 	New trial (rep=0, index=4): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 5, 'condition': u'R'}
59.8632 	EXP 	Set  sound=3C.wav
59.8635 	EXP 	Sound  started
59.8699 	EXP 	alien: autoDraw = False
59.8699 	EXP 	alien: autoDraw = True
60.1952 	DATA 	Keypress: 3
60.3202 	EXP 	Sound  stopped
60.3206 	EXP 	New trial (rep=0, index=5): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 6, 'condition': u'R'}
60.3222 	EXP 	Set  sound=2C.wav
60.3226 	EXP 	Sound  started
60.3283 	EXP 	alien: autoDraw = False
60.3283 	EXP 	alien: autoDraw = True
60.7785 	EXP 	Sound  stopped
60.7788 	EXP 	New trial (rep=0, index=6): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 7, 'condition': u'R'}
60.7800 	EXP 	Set  sound=2A.wav
60.7804 	EXP 	Sound  started
60.7866 	EXP 	alien: autoDraw = False
60.7866 	EXP 	alien: autoDraw = False
60.7866 	EXP 	alien: autoDraw = True
61.2369 	EXP 	Sound  stopped
61.2373 	EXP 	New trial (rep=0, index=7): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 8, 'condition': u'R'}
61.2385 	EXP 	Set  sound=3B.wav
61.2389 	EXP 	Sound  started
61.2450 	EXP 	alien: autoDraw = False
61.2450 	EXP 	alien: autoDraw = False
61.2450 	EXP 	alien: autoDraw = True
61.6953 	EXP 	Sound  stopped
61.6956 	EXP 	New trial (rep=0, index=8): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 9, 'condition': u'R'}
61.6968 	EXP 	Set  sound=2B.wav
61.6971 	EXP 	Sound  started
61.7035 	EXP 	alien: autoDraw = False
61.7035 	EXP 	alien: autoDraw = False
61.7035 	EXP 	alien: autoDraw = True
62.1536 	EXP 	Sound  stopped
62.1540 	EXP 	New trial (rep=0, index=9): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 10, 'condition': u'R'}
62.1551 	EXP 	Set  sound=1C.wav
62.1555 	EXP 	Sound  started
62.1619 	EXP 	alien: autoDraw = False
62.1619 	EXP 	alien: autoDraw = False
62.1619 	EXP 	alien: autoDraw = True
62.3802 	DATA 	Keypress: 3
62.6121 	EXP 	Sound  stopped
62.6125 	EXP 	New trial (rep=0, index=10): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 11, 'condition': u'R'}
62.6136 	EXP 	Set  sound=4C.wav
62.6140 	EXP 	Sound  started
62.6203 	EXP 	alien: autoDraw = False
62.6203 	EXP 	alien: autoDraw = False
62.6203 	EXP 	alien: autoDraw = True
63.0706 	EXP 	Sound  stopped
63.0709 	EXP 	New trial (rep=0, index=11): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 12, 'condition': u'R'}
63.0721 	EXP 	Set  sound=3B.wav
63.0725 	EXP 	Sound  started
63.0787 	EXP 	alien: autoDraw = False
63.0787 	EXP 	alien: autoDraw = False
63.0787 	EXP 	alien: autoDraw = True
63.5289 	EXP 	Sound  stopped
63.5292 	EXP 	New trial (rep=0, index=12): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 13, 'condition': u'R'}
63.5304 	EXP 	Set  sound=4B.wav
63.5308 	EXP 	Sound  started
63.5371 	EXP 	alien: autoDraw = False
63.5371 	EXP 	alien: autoDraw = False
63.5371 	EXP 	alien: autoDraw = True
63.9873 	EXP 	Sound  stopped
63.9876 	EXP 	New trial (rep=0, index=13): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 14, 'condition': u'R'}
63.9888 	EXP 	Set  sound=3A.wav
63.9892 	EXP 	Sound  started
63.9955 	EXP 	alien: autoDraw = False
63.9955 	EXP 	alien: autoDraw = False
63.9955 	EXP 	alien: autoDraw = True
64.4457 	EXP 	Sound  stopped
64.4460 	EXP 	New trial (rep=0, index=14): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 15, 'condition': u'R'}
64.4473 	EXP 	Set  sound=3C.wav
64.4476 	EXP 	Sound  started
64.4539 	EXP 	alien: autoDraw = False
64.4539 	EXP 	alien: autoDraw = False
64.4539 	EXP 	alien: autoDraw = True
64.9042 	EXP 	Sound  stopped
64.9045 	EXP 	New trial (rep=0, index=15): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 16, 'condition': u'R'}
64.9057 	EXP 	Set  sound=3B.wav
64.9060 	EXP 	Sound  started
64.9123 	EXP 	alien: autoDraw = False
64.9123 	EXP 	alien: autoDraw = False
64.9123 	EXP 	alien: autoDraw = True
65.3626 	EXP 	Sound  stopped
65.3629 	EXP 	New trial (rep=0, index=16): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 17, 'condition': u'R'}
65.3640 	EXP 	Set  sound=3A.wav
65.3644 	EXP 	Sound  started
65.3707 	EXP 	alien: autoDraw = False
65.3707 	EXP 	alien: autoDraw = False
65.3707 	EXP 	alien: autoDraw = True
65.8210 	EXP 	Sound  stopped
65.8213 	EXP 	New trial (rep=0, index=17): {'soundFile': u'4A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 18, 'condition': u'R'}
65.8225 	EXP 	Set  sound=4A.wav
65.8228 	EXP 	Sound  started
65.8292 	EXP 	alien: autoDraw = False
65.8292 	EXP 	alien: autoDraw = False
65.8292 	EXP 	alien: autoDraw = True
66.1128 	DATA 	Keypress: 3
66.2794 	EXP 	Sound  stopped
66.2798 	EXP 	New trial (rep=0, index=18): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 19, 'condition': u'R'}
66.2810 	EXP 	Set  sound=3A.wav
66.2813 	EXP 	Sound  started
66.2876 	EXP 	alien: autoDraw = False
66.2876 	EXP 	alien: autoDraw = False
66.2876 	EXP 	alien: autoDraw = True
66.7378 	EXP 	Sound  stopped
66.7382 	EXP 	New trial (rep=0, index=19): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 20, 'condition': u'R'}
66.7394 	EXP 	Set  sound=4C.wav
66.7397 	EXP 	Sound  started
66.7460 	EXP 	alien: autoDraw = False
66.7460 	EXP 	alien: autoDraw = False
66.7460 	EXP 	alien: autoDraw = True
67.1463 	DATA 	Keypress: 3
67.1962 	EXP 	Sound  stopped
67.1966 	EXP 	New trial (rep=0, index=20): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 21, 'condition': u'R'}
67.1978 	EXP 	Set  sound=3C.wav
67.1982 	EXP 	Sound  started
67.2044 	EXP 	alien: autoDraw = False
67.2044 	EXP 	alien: autoDraw = False
67.2044 	EXP 	alien: autoDraw = True
67.6547 	EXP 	Sound  stopped
67.6550 	EXP 	New trial (rep=0, index=21): {'soundFile': u'4B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 22, 'condition': u'R'}
67.6562 	EXP 	Set  sound=4B.wav
67.6566 	EXP 	Sound  started
67.6629 	EXP 	alien: autoDraw = False
67.6629 	EXP 	alien: autoDraw = False
67.6629 	EXP 	alien: autoDraw = True
68.1131 	EXP 	Sound  stopped
68.1134 	EXP 	New trial (rep=0, index=22): {'soundFile': u'1A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 23, 'condition': u'R'}
68.1146 	EXP 	Set  sound=1A.wav
68.1149 	EXP 	Sound  started
68.1213 	EXP 	alien: autoDraw = False
68.1213 	EXP 	alien: autoDraw = False
68.1213 	EXP 	alien: autoDraw = True
68.5715 	EXP 	Sound  stopped
68.5718 	EXP 	New trial (rep=0, index=23): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 24, 'condition': u'R'}
68.5730 	EXP 	Set  sound=1B.wav
68.5734 	EXP 	Sound  started
68.5797 	EXP 	alien: autoDraw = False
68.5797 	EXP 	alien: autoDraw = False
68.5797 	EXP 	alien: autoDraw = True
69.0300 	EXP 	Sound  stopped
69.0303 	EXP 	New trial (rep=0, index=24): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 25, 'condition': u'R'}
69.0316 	EXP 	Set  sound=3B.wav
69.0319 	EXP 	Sound  started
69.0381 	EXP 	alien: autoDraw = False
69.0381 	EXP 	alien: autoDraw = False
69.0381 	EXP 	alien: autoDraw = True
69.4883 	EXP 	Sound  stopped
69.4887 	EXP 	New trial (rep=0, index=25): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 26, 'condition': u'R'}
69.4898 	EXP 	Set  sound=4C.wav
69.4902 	EXP 	Sound  started
69.4966 	EXP 	alien: autoDraw = False
69.4966 	EXP 	alien: autoDraw = False
69.4966 	EXP 	alien: autoDraw = True
69.9467 	EXP 	Sound  stopped
69.9470 	EXP 	New trial (rep=0, index=26): {'soundFile': u'3B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 27, 'condition': u'R'}
69.9483 	EXP 	Set  sound=3B.wav
69.9486 	EXP 	Sound  started
69.9549 	EXP 	alien: autoDraw = False
69.9549 	EXP 	alien: autoDraw = False
69.9549 	EXP 	alien: autoDraw = True
70.4052 	EXP 	Sound  stopped
70.4056 	EXP 	New trial (rep=0, index=27): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 28, 'condition': u'R'}
70.4068 	EXP 	Set  sound=2B.wav
70.4071 	EXP 	Sound  started
70.4133 	EXP 	alien: autoDraw = False
70.4133 	EXP 	alien: autoDraw = False
70.4133 	EXP 	alien: autoDraw = True
70.8636 	EXP 	Sound  stopped
70.8639 	EXP 	New trial (rep=0, index=28): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 29, 'condition': u'R'}
70.8651 	EXP 	Set  sound=4A.wav
70.8655 	EXP 	Sound  started
70.8718 	EXP 	alien: autoDraw = False
70.8718 	EXP 	alien: autoDraw = False
70.8718 	EXP 	alien: autoDraw = True
71.3220 	EXP 	Sound  stopped
71.3223 	EXP 	New trial (rep=0, index=29): {'soundFile': u'1C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 30, 'condition': u'R'}
71.3236 	EXP 	Set  sound=1C.wav
71.3240 	EXP 	Sound  started
71.3302 	EXP 	alien: autoDraw = False
71.3302 	EXP 	alien: autoDraw = False
71.3302 	EXP 	alien: autoDraw = True
71.7804 	EXP 	Sound  stopped
71.7808 	EXP 	New trial (rep=0, index=30): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 31, 'condition': u'R'}
71.7821 	EXP 	Set  sound=1A.wav
71.7824 	EXP 	Sound  started
71.7886 	EXP 	alien: autoDraw = False
71.7886 	EXP 	alien: autoDraw = False
71.7886 	EXP 	alien: autoDraw = True
72.2140 	DATA 	Keypress: 3
72.2388 	EXP 	Sound  stopped
72.2392 	EXP 	New trial (rep=0, index=31): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 32, 'condition': u'R'}
72.2404 	EXP 	Set  sound=4B.wav
72.2407 	EXP 	Sound  started
72.2470 	EXP 	alien: autoDraw = False
72.2470 	EXP 	alien: autoDraw = False
72.2470 	EXP 	alien: autoDraw = True
72.6973 	EXP 	Sound  stopped
72.6976 	EXP 	New trial (rep=0, index=32): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 33, 'condition': u'R'}
72.6988 	EXP 	Set  sound=2A.wav
72.6992 	EXP 	Sound  started
72.7055 	EXP 	alien: autoDraw = False
72.7055 	EXP 	alien: autoDraw = False
72.7055 	EXP 	alien: autoDraw = True
73.1557 	EXP 	Sound  stopped
73.1560 	EXP 	New trial (rep=0, index=33): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 34, 'condition': u'R'}
73.1572 	EXP 	Set  sound=2B.wav
73.1575 	EXP 	Sound  started
73.1638 	EXP 	alien: autoDraw = False
73.1638 	EXP 	alien: autoDraw = False
73.1638 	EXP 	alien: autoDraw = True
73.6141 	EXP 	Sound  stopped
73.6145 	EXP 	New trial (rep=0, index=34): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 35, 'condition': u'R'}
73.6157 	EXP 	Set  sound=3C.wav
73.6160 	EXP 	Sound  started
73.6223 	EXP 	alien: autoDraw = False
73.6223 	EXP 	alien: autoDraw = False
73.6223 	EXP 	alien: autoDraw = True
73.8475 	DATA 	Keypress: 3
74.0725 	EXP 	Sound  stopped
74.0729 	EXP 	New trial (rep=0, index=35): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 36, 'condition': u'R'}
74.0741 	EXP 	Set  sound=2C.wav
74.0745 	EXP 	Sound  started
74.0807 	EXP 	alien: autoDraw = False
74.0807 	EXP 	alien: autoDraw = False
74.0807 	EXP 	alien: autoDraw = True
74.5310 	EXP 	Sound  stopped
74.5313 	EXP 	New trial (rep=0, index=36): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 37, 'condition': u'R'}
74.5325 	EXP 	Set  sound=2A.wav
74.5328 	EXP 	Sound  started
74.5391 	EXP 	alien: autoDraw = False
74.5391 	EXP 	alien: autoDraw = False
74.5391 	EXP 	alien: autoDraw = True
74.9893 	EXP 	Sound  stopped
74.9897 	EXP 	New trial (rep=0, index=37): {'soundFile': u'1B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 38, 'condition': u'R'}
74.9909 	EXP 	Set  sound=1B.wav
74.9913 	EXP 	Sound  started
74.9976 	EXP 	alien: autoDraw = False
74.9976 	EXP 	alien: autoDraw = False
74.9976 	EXP 	alien: autoDraw = True
75.4477 	EXP 	Sound  stopped
75.4481 	EXP 	New trial (rep=0, index=38): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 39, 'condition': u'R'}
75.4493 	EXP 	Set  sound=4C.wav
75.4496 	EXP 	Sound  started
75.4559 	EXP 	alien: autoDraw = False
75.4559 	EXP 	alien: autoDraw = False
75.4559 	EXP 	alien: autoDraw = True
75.9062 	EXP 	Sound  stopped
75.9065 	EXP 	New trial (rep=0, index=39): {'soundFile': u'3A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 40, 'condition': u'R'}
75.9077 	EXP 	Set  sound=3A.wav
75.9080 	EXP 	Sound  started
75.9144 	EXP 	alien: autoDraw = False
75.9144 	EXP 	alien: autoDraw = False
75.9144 	EXP 	alien: autoDraw = True
76.3646 	EXP 	Sound  stopped
76.3649 	EXP 	New trial (rep=0, index=40): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 41, 'condition': u'R'}
76.3661 	EXP 	Set  sound=3C.wav
76.3665 	EXP 	Sound  started
76.3728 	EXP 	alien: autoDraw = False
76.3728 	EXP 	alien: autoDraw = False
76.3728 	EXP 	alien: autoDraw = True
76.4730 	DATA 	Keypress: 3
76.8230 	EXP 	Sound  stopped
76.8234 	EXP 	New trial (rep=0, index=41): {'soundFile': u'3A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 42, 'condition': u'R'}
76.8246 	EXP 	Set  sound=3A.wav
76.8249 	EXP 	Sound  started
76.8312 	EXP 	alien: autoDraw = False
76.8312 	EXP 	alien: autoDraw = False
76.8312 	EXP 	alien: autoDraw = True
77.2814 	EXP 	Sound  stopped
77.2818 	EXP 	New trial (rep=0, index=42): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 43, 'condition': u'R'}
77.2830 	EXP 	Set  sound=4A.wav
77.2833 	EXP 	Sound  started
77.2896 	EXP 	alien: autoDraw = False
77.2896 	EXP 	alien: autoDraw = False
77.2896 	EXP 	alien: autoDraw = True
77.5900 	DATA 	Keypress: 3
77.7398 	EXP 	Sound  stopped
77.7402 	EXP 	New trial (rep=0, index=43): {'soundFile': u'2C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 44, 'condition': u'R'}
77.7414 	EXP 	Set  sound=2C.wav
77.7418 	EXP 	Sound  started
77.7480 	EXP 	alien: autoDraw = False
77.7480 	EXP 	alien: autoDraw = False
77.7480 	EXP 	alien: autoDraw = True
78.1983 	EXP 	Sound  stopped
78.1986 	EXP 	New trial (rep=0, index=44): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 45, 'condition': u'R'}
78.1999 	EXP 	Set  sound=2C.wav
78.2003 	EXP 	Sound  started
78.2064 	EXP 	alien: autoDraw = False
78.2064 	EXP 	alien: autoDraw = False
78.2064 	EXP 	alien: autoDraw = True
78.6567 	EXP 	Sound  stopped
78.6570 	EXP 	New trial (rep=0, index=45): {'soundFile': u'2A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 46, 'condition': u'R'}
78.6582 	EXP 	Set  sound=2A.wav
78.6586 	EXP 	Sound  started
78.6997 	EXP 	alien: autoDraw = False
78.6997 	EXP 	alien: autoDraw = False
78.6997 	EXP 	alien: autoDraw = True
79.1151 	EXP 	Sound  stopped
79.1155 	EXP 	New trial (rep=0, index=46): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 47, 'condition': u'R'}
79.1169 	EXP 	Set  sound=4B.wav
79.1173 	EXP 	Sound  started
79.1233 	EXP 	alien: autoDraw = False
79.1233 	EXP 	alien: autoDraw = False
79.1233 	EXP 	alien: autoDraw = True
79.5735 	EXP 	Sound  stopped
79.5738 	EXP 	New trial (rep=0, index=47): {'soundFile': u'2B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 48, 'condition': u'R'}
79.5750 	EXP 	Set  sound=2B.wav
79.5754 	EXP 	Sound  started
79.5817 	EXP 	alien: autoDraw = False
79.5817 	EXP 	alien: autoDraw = False
79.5817 	EXP 	alien: autoDraw = True
80.0320 	EXP 	Sound  stopped
80.0324 	EXP 	New trial (rep=0, index=48): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
80.0340 	EXP 	Set  sound=silence.wav
80.0344 	EXP 	Sound  started
80.0401 	EXP 	alien: autoDraw = False
80.0401 	EXP 	alien: autoDraw = False
80.0401 	EXP 	alien: autoDraw = True
80.1821 	DATA 	Keypress: 3
80.4904 	EXP 	Sound  stopped
80.4905 	EXP 	Sound  stopped
80.4909 	EXP 	New trial (rep=0, index=49): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
80.4924 	EXP 	Set  sound=silence.wav
80.4927 	EXP 	Sound  started
80.4985 	EXP 	alien: autoDraw = False
80.4985 	EXP 	alien: autoDraw = False
80.4985 	EXP 	alien: autoDraw = True
80.9487 	EXP 	Sound  stopped
80.9488 	EXP 	Sound  stopped
80.9491 	EXP 	New trial (rep=0, index=50): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
80.9506 	EXP 	Set  sound=silence.wav
80.9510 	EXP 	Sound  started
80.9569 	EXP 	alien: autoDraw = False
80.9569 	EXP 	alien: autoDraw = False
80.9569 	EXP 	alien: autoDraw = True
81.4072 	EXP 	Sound  stopped
81.4073 	EXP 	Sound  stopped
81.4076 	EXP 	New trial (rep=0, index=51): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
81.4091 	EXP 	Set  sound=silence.wav
81.4095 	EXP 	Sound  started
81.4154 	EXP 	alien: autoDraw = False
81.4154 	EXP 	alien: autoDraw = False
81.4154 	EXP 	alien: autoDraw = True
81.8655 	EXP 	Sound  stopped
81.8656 	EXP 	Sound  stopped
81.8659 	EXP 	New trial (rep=0, index=52): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
81.8674 	EXP 	Set  sound=silence.wav
81.8678 	EXP 	Sound  started
81.8738 	EXP 	alien: autoDraw = False
81.8738 	EXP 	alien: autoDraw = False
81.8738 	EXP 	alien: autoDraw = True
82.3239 	EXP 	Sound  stopped
82.3240 	EXP 	Sound  stopped
82.3244 	EXP 	New trial (rep=0, index=53): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
82.3259 	EXP 	Set  sound=silence.wav
82.3262 	EXP 	Sound  started
82.3322 	EXP 	alien: autoDraw = False
82.3322 	EXP 	alien: autoDraw = False
82.3322 	EXP 	alien: autoDraw = True
82.7824 	EXP 	Sound  stopped
82.7825 	EXP 	Sound  stopped
82.7828 	EXP 	New trial (rep=0, index=54): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
82.7843 	EXP 	Set  sound=silence.wav
82.7846 	EXP 	Sound  started
82.7906 	EXP 	alien: autoDraw = False
82.7906 	EXP 	alien: autoDraw = False
82.7906 	EXP 	alien: autoDraw = True
83.2408 	EXP 	Sound  stopped
83.2409 	EXP 	Sound  stopped
83.2412 	EXP 	New trial (rep=0, index=55): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
83.2426 	EXP 	Set  sound=silence.wav
83.2430 	EXP 	Sound  started
83.2490 	EXP 	alien: autoDraw = False
83.2490 	EXP 	alien: autoDraw = False
83.2490 	EXP 	alien: autoDraw = True
83.6992 	EXP 	Sound  stopped
83.6993 	EXP 	Sound  stopped
