13.6041 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
24.0885 	EXP 	window1: blendMode = 'avg'
24.0968 	EXP 	window1: blendMode = 'avg'
24.1051 	EXP 	window1: blendMode = 'avg'
24.1134 	EXP 	window1: blendMode = 'avg'
24.1219 	EXP 	window1: blendMode = 'avg'
24.1301 	EXP 	window1: blendMode = 'avg'
24.1384 	EXP 	window1: blendMode = 'avg'
24.1468 	EXP 	window1: blendMode = 'avg'
24.1551 	EXP 	window1: blendMode = 'avg'
24.1634 	EXP 	window1: blendMode = 'avg'
24.1719 	EXP 	window1: blendMode = 'avg'
24.1802 	EXP 	window1: blendMode = 'avg'
24.1885 	EXP 	window1: blendMode = 'avg'
24.1968 	EXP 	window1: blendMode = 'avg'
24.2052 	EXP 	window1: blendMode = 'avg'
24.2135 	EXP 	window1: blendMode = 'avg'
24.2218 	EXP 	window1: blendMode = 'avg'
24.2301 	EXP 	window1: blendMode = 'avg'
24.2385 	EXP 	window1: blendMode = 'avg'
24.2468 	EXP 	window1: blendMode = 'avg'
24.2551 	EXP 	window1: blendMode = 'avg'
24.2635 	EXP 	window1: blendMode = 'avg'
24.2718 	EXP 	window1: blendMode = 'avg'
24.2802 	EXP 	window1: blendMode = 'avg'
24.2885 	EXP 	window1: blendMode = 'avg'
24.2968 	EXP 	window1: blendMode = 'avg'
24.3052 	EXP 	window1: blendMode = 'avg'
24.3136 	EXP 	window1: blendMode = 'avg'
24.3221 	EXP 	window1: blendMode = 'avg'
24.3302 	EXP 	window1: blendMode = 'avg'
24.3386 	EXP 	window1: blendMode = 'avg'
24.3468 	EXP 	window1: blendMode = 'avg'
24.3552 	EXP 	window1: blendMode = 'avg'
24.3635 	EXP 	window1: blendMode = 'avg'
24.3719 	EXP 	window1: blendMode = 'avg'
24.3802 	EXP 	window1: blendMode = 'avg'
24.3885 	EXP 	window1: blendMode = 'avg'
24.3968 	EXP 	window1: blendMode = 'avg'
24.4051 	EXP 	window1: blendMode = 'avg'
24.4135 	EXP 	window1: blendMode = 'avg'
24.4219 	EXP 	window1: blendMode = 'avg'
24.4302 	EXP 	window1: blendMode = 'avg'
24.4386 	EXP 	window1: blendMode = 'avg'
24.4468 	EXP 	window1: blendMode = 'avg'
24.4552 	EXP 	window1: blendMode = 'avg'
24.4635 	EXP 	window1: blendMode = 'avg'
24.4718 	EXP 	window1: blendMode = 'avg'
24.4802 	EXP 	window1: blendMode = 'avg'
24.4885 	EXP 	window1: blendMode = 'avg'
24.4968 	EXP 	window1: blendMode = 'avg'
24.5052 	EXP 	window1: blendMode = 'avg'
24.5135 	EXP 	window1: blendMode = 'avg'
24.5219 	EXP 	window1: blendMode = 'avg'
24.5302 	EXP 	window1: blendMode = 'avg'
24.5385 	EXP 	window1: blendMode = 'avg'
24.5469 	EXP 	window1: blendMode = 'avg'
24.5551 	EXP 	window1: blendMode = 'avg'
24.5635 	EXP 	window1: blendMode = 'avg'
24.5720 	EXP 	window1: blendMode = 'avg'
24.5802 	EXP 	window1: blendMode = 'avg'
24.5886 	EXP 	window1: blendMode = 'avg'
24.5969 	EXP 	window1: blendMode = 'avg'
24.6052 	EXP 	window1: blendMode = 'avg'
24.6135 	EXP 	window1: blendMode = 'avg'
24.6219 	EXP 	window1: blendMode = 'avg'
24.6302 	EXP 	window1: blendMode = 'avg'
24.6385 	EXP 	window1: blendMode = 'avg'
24.6469 	EXP 	window1: blendMode = 'avg'
24.6553 	EXP 	window1: blendMode = 'avg'
24.6636 	EXP 	window1: blendMode = 'avg'
24.6719 	EXP 	window1: blendMode = 'avg'
24.6802 	EXP 	window1: blendMode = 'avg'
24.6885 	EXP 	window1: blendMode = 'avg'
24.6968 	EXP 	window1: blendMode = 'avg'
24.7052 	EXP 	window1: blendMode = 'avg'
24.7135 	EXP 	window1: blendMode = 'avg'
24.7219 	EXP 	window1: blendMode = 'avg'
24.7302 	EXP 	window1: blendMode = 'avg'
24.7385 	EXP 	window1: blendMode = 'avg'
24.7470 	EXP 	window1: blendMode = 'avg'
24.7552 	EXP 	window1: blendMode = 'avg'
24.7636 	EXP 	window1: blendMode = 'avg'
24.7719 	EXP 	window1: blendMode = 'avg'
24.7803 	EXP 	window1: blendMode = 'avg'
24.7886 	EXP 	window1: blendMode = 'avg'
24.7970 	EXP 	window1: blendMode = 'avg'
24.8052 	EXP 	window1: blendMode = 'avg'
24.8136 	EXP 	window1: blendMode = 'avg'
24.8219 	EXP 	window1: blendMode = 'avg'
24.8303 	EXP 	window1: blendMode = 'avg'
24.8387 	EXP 	window1: blendMode = 'avg'
24.8470 	EXP 	window1: blendMode = 'avg'
24.8553 	EXP 	window1: blendMode = 'avg'
24.8636 	EXP 	window1: blendMode = 'avg'
24.8720 	EXP 	window1: blendMode = 'avg'
24.8803 	EXP 	window1: blendMode = 'avg'
24.8886 	EXP 	window1: blendMode = 'avg'
24.8969 	EXP 	window1: blendMode = 'avg'
24.9053 	EXP 	window1: blendMode = 'avg'
24.9136 	EXP 	window1: blendMode = 'avg'
24.9220 	EXP 	window1: blendMode = 'avg'
24.9303 	EXP 	window1: blendMode = 'avg'
24.9386 	EXP 	window1: blendMode = 'avg'
24.9469 	EXP 	window1: blendMode = 'avg'
24.9552 	EXP 	window1: blendMode = 'avg'
24.9636 	EXP 	window1: blendMode = 'avg'
24.9719 	EXP 	window1: blendMode = 'avg'
24.9803 	EXP 	window1: blendMode = 'avg'
24.9887 	EXP 	window1: blendMode = 'avg'
24.9969 	EXP 	window1: blendMode = 'avg'
25.0052 	EXP 	window1: blendMode = 'avg'
25.0136 	EXP 	window1: blendMode = 'avg'
25.0219 	EXP 	window1: blendMode = 'avg'
25.0303 	EXP 	window1: blendMode = 'avg'
25.0386 	EXP 	window1: blendMode = 'avg'
25.0469 	EXP 	window1: blendMode = 'avg'
25.0554 	EXP 	window1: blendMode = 'avg'
25.0637 	EXP 	window1: blendMode = 'avg'
25.0721 	EXP 	window1: blendMode = 'avg'
25.0803 	EXP 	window1: blendMode = 'avg'
25.0886 	EXP 	window1: blendMode = 'avg'
25.0969 	EXP 	window1: blendMode = 'avg'
25.1054 	EXP 	window1: blendMode = 'avg'
25.1136 	EXP 	window1: blendMode = 'avg'
25.1220 	EXP 	window1: blendMode = 'avg'
25.1305 	EXP 	window1: blendMode = 'avg'
25.1387 	EXP 	window1: blendMode = 'avg'
25.1470 	EXP 	window1: blendMode = 'avg'
25.1553 	EXP 	window1: blendMode = 'avg'
25.1636 	EXP 	window1: blendMode = 'avg'
25.1720 	EXP 	window1: blendMode = 'avg'
25.1803 	EXP 	window1: blendMode = 'avg'
25.1887 	EXP 	window1: blendMode = 'avg'
25.1970 	EXP 	window1: blendMode = 'avg'
25.2053 	EXP 	window1: blendMode = 'avg'
25.2137 	EXP 	window1: blendMode = 'avg'
25.2220 	EXP 	window1: blendMode = 'avg'
25.2303 	EXP 	window1: blendMode = 'avg'
25.2386 	EXP 	window1: blendMode = 'avg'
25.2470 	EXP 	window1: blendMode = 'avg'
25.2553 	EXP 	window1: blendMode = 'avg'
25.2636 	EXP 	window1: blendMode = 'avg'
25.2720 	EXP 	window1: blendMode = 'avg'
25.2803 	EXP 	window1: blendMode = 'avg'
25.2888 	EXP 	window1: blendMode = 'avg'
25.2971 	EXP 	window1: blendMode = 'avg'
25.3053 	EXP 	window1: blendMode = 'avg'
25.3137 	EXP 	window1: blendMode = 'avg'
25.3220 	EXP 	window1: blendMode = 'avg'
25.3304 	EXP 	window1: blendMode = 'avg'
25.3387 	EXP 	window1: blendMode = 'avg'
25.3472 	EXP 	window1: blendMode = 'avg'
25.3555 	EXP 	window1: blendMode = 'avg'
25.3637 	EXP 	window1: blendMode = 'avg'
25.3721 	EXP 	window1: blendMode = 'avg'
25.3804 	EXP 	window1: blendMode = 'avg'
25.3887 	EXP 	window1: blendMode = 'avg'
25.3970 	EXP 	window1: blendMode = 'avg'
25.4054 	EXP 	window1: blendMode = 'avg'
25.4137 	EXP 	window1: blendMode = 'avg'
25.4220 	EXP 	window1: blendMode = 'avg'
25.4304 	EXP 	window1: blendMode = 'avg'
25.4387 	EXP 	window1: blendMode = 'avg'
25.4470 	EXP 	window1: blendMode = 'avg'
25.4554 	EXP 	window1: blendMode = 'avg'
25.4637 	EXP 	window1: blendMode = 'avg'
25.4720 	EXP 	window1: blendMode = 'avg'
25.4803 	EXP 	window1: blendMode = 'avg'
25.4887 	EXP 	window1: blendMode = 'avg'
25.4970 	EXP 	window1: blendMode = 'avg'
25.5053 	EXP 	window1: blendMode = 'avg'
25.5138 	EXP 	window1: blendMode = 'avg'
25.5220 	EXP 	window1: blendMode = 'avg'
25.5304 	EXP 	window1: blendMode = 'avg'
25.5388 	EXP 	window1: blendMode = 'avg'
25.5470 	EXP 	window1: blendMode = 'avg'
25.5554 	EXP 	window1: blendMode = 'avg'
25.5637 	EXP 	window1: blendMode = 'avg'
25.5721 	EXP 	window1: blendMode = 'avg'
25.5804 	EXP 	window1: blendMode = 'avg'
25.5888 	EXP 	window1: blendMode = 'avg'
25.5971 	EXP 	window1: blendMode = 'avg'
25.6054 	EXP 	window1: blendMode = 'avg'
25.6138 	EXP 	window1: blendMode = 'avg'
25.6221 	EXP 	window1: blendMode = 'avg'
25.6304 	EXP 	window1: blendMode = 'avg'
25.6387 	EXP 	window1: blendMode = 'avg'
25.6470 	EXP 	window1: blendMode = 'avg'
25.6555 	EXP 	window1: blendMode = 'avg'
25.6637 	EXP 	window1: blendMode = 'avg'
25.6720 	EXP 	window1: blendMode = 'avg'
25.6804 	EXP 	window1: blendMode = 'avg'
25.6888 	EXP 	window1: blendMode = 'avg'
25.6971 	EXP 	window1: blendMode = 'avg'
25.7054 	EXP 	window1: blendMode = 'avg'
25.7137 	EXP 	window1: blendMode = 'avg'
25.7220 	EXP 	window1: blendMode = 'avg'
25.7304 	EXP 	window1: blendMode = 'avg'
25.7388 	EXP 	window1: blendMode = 'avg'
25.7471 	EXP 	window1: blendMode = 'avg'
25.7554 	EXP 	window1: blendMode = 'avg'
25.7638 	EXP 	window1: blendMode = 'avg'
25.7721 	EXP 	window1: blendMode = 'avg'
25.7805 	EXP 	window1: blendMode = 'avg'
25.7888 	EXP 	window1: blendMode = 'avg'
25.7971 	EXP 	window1: blendMode = 'avg'
25.8055 	EXP 	window1: blendMode = 'avg'
25.8138 	EXP 	window1: blendMode = 'avg'
25.8221 	EXP 	window1: blendMode = 'avg'
25.8305 	EXP 	window1: blendMode = 'avg'
25.8389 	EXP 	window1: blendMode = 'avg'
25.8471 	EXP 	window1: blendMode = 'avg'
25.8557 	EXP 	window1: blendMode = 'avg'
25.8639 	EXP 	window1: blendMode = 'avg'
25.8722 	EXP 	window1: blendMode = 'avg'
25.8805 	EXP 	window1: blendMode = 'avg'
25.8889 	EXP 	window1: blendMode = 'avg'
25.8971 	EXP 	window1: blendMode = 'avg'
25.9055 	EXP 	window1: blendMode = 'avg'
25.9138 	EXP 	window1: blendMode = 'avg'
25.9222 	EXP 	window1: blendMode = 'avg'
25.9305 	EXP 	window1: blendMode = 'avg'
25.9390 	EXP 	window1: blendMode = 'avg'
25.9471 	EXP 	window1: blendMode = 'avg'
25.9555 	EXP 	window1: blendMode = 'avg'
25.9638 	EXP 	window1: blendMode = 'avg'
25.9721 	EXP 	window1: blendMode = 'avg'
25.9805 	EXP 	window1: blendMode = 'avg'
25.9888 	EXP 	window1: blendMode = 'avg'
25.9971 	EXP 	window1: blendMode = 'avg'
26.0055 	EXP 	window1: blendMode = 'avg'
26.0139 	EXP 	window1: blendMode = 'avg'
26.0221 	EXP 	window1: blendMode = 'avg'
26.0305 	EXP 	window1: blendMode = 'avg'
26.0388 	EXP 	window1: blendMode = 'avg'
26.0471 	EXP 	window1: blendMode = 'avg'
26.0555 	EXP 	window1: blendMode = 'avg'
26.0638 	EXP 	window1: blendMode = 'avg'
26.0721 	EXP 	window1: blendMode = 'avg'
26.0805 	EXP 	window1: blendMode = 'avg'
26.0888 	EXP 	window1: blendMode = 'avg'
26.0971 	EXP 	window1: blendMode = 'avg'
26.1055 	EXP 	window1: blendMode = 'avg'
26.1138 	EXP 	window1: blendMode = 'avg'
26.1221 	EXP 	window1: blendMode = 'avg'
26.1305 	EXP 	window1: blendMode = 'avg'
26.1388 	EXP 	window1: blendMode = 'avg'
26.1471 	EXP 	window1: blendMode = 'avg'
26.1555 	EXP 	window1: blendMode = 'avg'
26.1638 	EXP 	window1: blendMode = 'avg'
26.1722 	EXP 	window1: blendMode = 'avg'
26.1805 	EXP 	window1: blendMode = 'avg'
26.1888 	EXP 	window1: blendMode = 'avg'
26.1971 	EXP 	window1: blendMode = 'avg'
26.2055 	EXP 	window1: blendMode = 'avg'
26.2138 	EXP 	window1: blendMode = 'avg'
26.2221 	EXP 	window1: blendMode = 'avg'
26.2306 	EXP 	window1: blendMode = 'avg'
26.2389 	EXP 	window1: blendMode = 'avg'
26.2472 	EXP 	window1: blendMode = 'avg'
26.2555 	EXP 	window1: blendMode = 'avg'
26.2638 	EXP 	window1: blendMode = 'avg'
26.2721 	EXP 	window1: blendMode = 'avg'
26.2805 	EXP 	window1: blendMode = 'avg'
26.2889 	EXP 	window1: blendMode = 'avg'
26.2971 	DATA 	Keypress: 5
26.2977 	EXP 	Sound  started
26.3053 	EXP 	instr7_text: autoDraw = False
26.3053 	EXP 	instr7_image: autoDraw = False
29.1726 	EXP 	Sound  stopped
29.1758 	EXP 	Imported auditory_run2_1.csv as conditions, 48 conditions, 6 params
29.1761 	EXP 	Created sequence: sequential, trialTypes=48, nReps=1, seed=None
29.1764 	EXP 	New trial (rep=0, index=0): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 193, 'condition': u'R'}
29.1798 	EXP 	Set  sound=4A.wav
29.1802 	EXP 	Sound  started
29.1811 	EXP 	alien: autoDraw = True
29.6310 	EXP 	Sound  stopped
29.6314 	EXP 	New trial (rep=0, index=1): {'soundFile': u'2B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 194, 'condition': u'R'}
29.6325 	EXP 	Set  sound=2B.wav
29.6329 	EXP 	Sound  started
29.6392 	EXP 	alien: autoDraw = False
29.6392 	EXP 	alien: autoDraw = False
29.6392 	EXP 	alien: autoDraw = True
30.0894 	EXP 	Sound  stopped
30.0898 	EXP 	New trial (rep=0, index=2): {'soundFile': u'2C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 195, 'condition': u'R'}
30.0909 	EXP 	Set  sound=2C.wav
30.0913 	EXP 	Sound  started
30.0976 	EXP 	alien: autoDraw = False
30.0976 	EXP 	alien: autoDraw = False
30.0976 	EXP 	alien: autoDraw = True
30.5478 	EXP 	Sound  stopped
30.5481 	EXP 	New trial (rep=0, index=3): {'soundFile': u'1C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 196, 'condition': u'R'}
30.5493 	EXP 	Set  sound=1C.wav
30.5497 	EXP 	Sound  started
30.5560 	EXP 	alien: autoDraw = False
30.5560 	EXP 	alien: autoDraw = False
30.5560 	EXP 	alien: autoDraw = True
30.7730 	DATA 	Keypress: 3
31.0063 	EXP 	Sound  stopped
31.0067 	EXP 	New trial (rep=0, index=4): {'soundFile': u'3B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 197, 'condition': u'R'}
31.0078 	EXP 	Set  sound=3B.wav
31.0082 	EXP 	Sound  started
31.0144 	EXP 	alien: autoDraw = False
31.0144 	EXP 	alien: autoDraw = False
31.0144 	EXP 	alien: autoDraw = True
31.4647 	EXP 	Sound  stopped
31.4650 	EXP 	New trial (rep=0, index=5): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 198, 'condition': u'R'}
31.4663 	EXP 	Set  sound=4C.wav
31.4666 	EXP 	Sound  started
31.4729 	EXP 	alien: autoDraw = False
31.4729 	EXP 	alien: autoDraw = False
31.4729 	EXP 	alien: autoDraw = True
31.9231 	EXP 	Sound  stopped
31.9234 	EXP 	New trial (rep=0, index=6): {'soundFile': u'2B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 199, 'condition': u'R'}
31.9246 	EXP 	Set  sound=2B.wav
31.9250 	EXP 	Sound  started
31.9313 	EXP 	alien: autoDraw = False
31.9313 	EXP 	alien: autoDraw = False
31.9313 	EXP 	alien: autoDraw = True
32.1649 	DATA 	Keypress: 3
32.3815 	EXP 	Sound  stopped
32.3819 	EXP 	New trial (rep=0, index=7): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 200, 'condition': u'R'}
32.3831 	EXP 	Set  sound=3A.wav
32.3835 	EXP 	Sound  started
32.3899 	EXP 	alien: autoDraw = False
32.3899 	EXP 	alien: autoDraw = False
32.3899 	EXP 	alien: autoDraw = True
32.8400 	EXP 	Sound  stopped
32.8403 	EXP 	New trial (rep=0, index=8): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 201, 'condition': u'R'}
32.8415 	EXP 	Set  sound=2A.wav
32.8418 	EXP 	Sound  started
32.8481 	EXP 	alien: autoDraw = False
32.8481 	EXP 	alien: autoDraw = False
32.8481 	EXP 	alien: autoDraw = True
33.2983 	EXP 	Sound  stopped
33.2987 	EXP 	New trial (rep=0, index=9): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 202, 'condition': u'R'}
33.2999 	EXP 	Set  sound=2C.wav
33.3003 	EXP 	Sound  started
33.3065 	EXP 	alien: autoDraw = False
33.3065 	EXP 	alien: autoDraw = False
33.3065 	EXP 	alien: autoDraw = True
33.6235 	DATA 	Keypress: 3
33.7568 	EXP 	Sound  stopped
33.7572 	EXP 	New trial (rep=0, index=10): {'soundFile': u'3A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 203, 'condition': u'R'}
33.7583 	EXP 	Set  sound=3A.wav
33.7587 	EXP 	Sound  started
33.7650 	EXP 	alien: autoDraw = False
33.7650 	EXP 	alien: autoDraw = False
33.7650 	EXP 	alien: autoDraw = True
34.2152 	EXP 	Sound  stopped
34.2156 	EXP 	New trial (rep=0, index=11): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 204, 'condition': u'R'}
34.2168 	EXP 	Set  sound=1B.wav
34.2172 	EXP 	Sound  started
34.2234 	EXP 	alien: autoDraw = False
34.2234 	EXP 	alien: autoDraw = False
34.2234 	EXP 	alien: autoDraw = True
34.6736 	EXP 	Sound  stopped
34.6739 	EXP 	New trial (rep=0, index=12): {'soundFile': u'3C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 205, 'condition': u'R'}
34.6751 	EXP 	Set  sound=3C.wav
34.6754 	EXP 	Sound  started
34.6818 	EXP 	alien: autoDraw = False
34.6818 	EXP 	alien: autoDraw = False
34.6818 	EXP 	alien: autoDraw = True
35.1320 	EXP 	Sound  stopped
35.1324 	EXP 	New trial (rep=0, index=13): {'soundFile': u'1C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 206, 'condition': u'R'}
35.1335 	EXP 	Set  sound=1C.wav
35.1339 	EXP 	Sound  started
35.1402 	EXP 	alien: autoDraw = False
35.1402 	EXP 	alien: autoDraw = False
35.1402 	EXP 	alien: autoDraw = True
35.5905 	EXP 	Sound  stopped
35.5908 	EXP 	New trial (rep=0, index=14): {'soundFile': u'1A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 207, 'condition': u'R'}
35.5920 	EXP 	Set  sound=1A.wav
35.5923 	EXP 	Sound  started
35.5986 	EXP 	alien: autoDraw = False
35.5986 	EXP 	alien: autoDraw = False
35.5986 	EXP 	alien: autoDraw = True
36.0488 	EXP 	Sound  stopped
36.0492 	EXP 	New trial (rep=0, index=15): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 208, 'condition': u'R'}
36.0503 	EXP 	Set  sound=3B.wav
36.0507 	EXP 	Sound  started
36.0570 	EXP 	alien: autoDraw = False
36.0570 	EXP 	alien: autoDraw = False
36.0570 	EXP 	alien: autoDraw = True
36.5074 	EXP 	Sound  stopped
36.5078 	EXP 	New trial (rep=0, index=16): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 209, 'condition': u'R'}
36.5090 	EXP 	Set  sound=4B.wav
36.5093 	EXP 	Sound  started
36.5155 	EXP 	alien: autoDraw = False
36.5155 	EXP 	alien: autoDraw = False
36.5155 	EXP 	alien: autoDraw = True
36.9657 	EXP 	Sound  stopped
36.9660 	EXP 	New trial (rep=0, index=17): {'soundFile': u'1B.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 210, 'condition': u'R'}
36.9672 	EXP 	Set  sound=1B.wav
36.9676 	EXP 	Sound  started
36.9739 	EXP 	alien: autoDraw = False
36.9739 	EXP 	alien: autoDraw = False
36.9739 	EXP 	alien: autoDraw = True
37.4241 	EXP 	Sound  stopped
37.4244 	EXP 	New trial (rep=0, index=18): {'soundFile': u'4A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 211, 'condition': u'R'}
37.4255 	EXP 	Set  sound=4A.wav
37.4259 	EXP 	Sound  started
37.4323 	EXP 	alien: autoDraw = False
37.4323 	EXP 	alien: autoDraw = False
37.4323 	EXP 	alien: autoDraw = True
37.8825 	EXP 	Sound  stopped
37.8829 	EXP 	New trial (rep=0, index=19): {'soundFile': u'4C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 212, 'condition': u'R'}
37.8841 	EXP 	Set  sound=4C.wav
37.8844 	EXP 	Sound  started
37.8907 	EXP 	alien: autoDraw = False
37.8907 	EXP 	alien: autoDraw = False
37.8907 	EXP 	alien: autoDraw = True
38.3410 	EXP 	Sound  stopped
38.3413 	EXP 	New trial (rep=0, index=20): {'soundFile': u'2A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 213, 'condition': u'R'}
38.3425 	EXP 	Set  sound=2A.wav
38.3428 	EXP 	Sound  started
38.3491 	EXP 	alien: autoDraw = False
38.3491 	EXP 	alien: autoDraw = False
38.3491 	EXP 	alien: autoDraw = True
38.5327 	DATA 	Keypress: 3
38.7994 	EXP 	Sound  stopped
38.7998 	EXP 	New trial (rep=0, index=21): {'soundFile': u'1A.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 214, 'condition': u'R'}
38.8009 	EXP 	Set  sound=1A.wav
38.8013 	EXP 	Sound  started
38.8075 	EXP 	alien: autoDraw = False
38.8075 	EXP 	alien: autoDraw = False
38.8075 	EXP 	alien: autoDraw = True
39.2578 	EXP 	Sound  stopped
39.2582 	EXP 	New trial (rep=0, index=22): {'soundFile': u'4B.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 215, 'condition': u'R'}
39.2593 	EXP 	Set  sound=4B.wav
39.2597 	EXP 	Sound  started
39.2659 	EXP 	alien: autoDraw = False
39.2659 	EXP 	alien: autoDraw = False
39.2659 	EXP 	alien: autoDraw = True
39.7162 	EXP 	Sound  stopped
39.7165 	EXP 	New trial (rep=0, index=23): {'soundFile': u'3C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 216, 'condition': u'R'}
39.7176 	EXP 	Set  sound=3C.wav
39.7180 	EXP 	Sound  started
39.7244 	EXP 	alien: autoDraw = False
39.7244 	EXP 	alien: autoDraw = False
39.7244 	EXP 	alien: autoDraw = True
39.9163 	DATA 	Keypress: 3
40.1746 	EXP 	Sound  stopped
40.1751 	EXP 	New trial (rep=0, index=24): {'soundFile': u'2C.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 217, 'condition': u'R'}
40.1763 	EXP 	Set  sound=2C.wav
40.1767 	EXP 	Sound  started
40.1828 	EXP 	alien: autoDraw = False
40.1828 	EXP 	alien: autoDraw = False
40.1828 	EXP 	alien: autoDraw = True
40.6330 	EXP 	Sound  stopped
40.6334 	EXP 	New trial (rep=0, index=25): {'soundFile': u'1C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 218, 'condition': u'R'}
40.6345 	EXP 	Set  sound=1C.wav
40.6349 	EXP 	Sound  started
40.6412 	EXP 	alien: autoDraw = False
40.6412 	EXP 	alien: autoDraw = False
40.6412 	EXP 	alien: autoDraw = True
40.8665 	DATA 	Keypress: 3
41.0915 	EXP 	Sound  stopped
41.0919 	EXP 	New trial (rep=0, index=26): {'soundFile': u'3A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 219, 'condition': u'R'}
41.0930 	EXP 	Set  sound=3A.wav
41.0934 	EXP 	Sound  started
41.0996 	EXP 	alien: autoDraw = False
41.0996 	EXP 	alien: autoDraw = False
41.0996 	EXP 	alien: autoDraw = True
41.5498 	EXP 	Sound  stopped
41.5502 	EXP 	New trial (rep=0, index=27): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 220, 'condition': u'R'}
41.5513 	EXP 	Set  sound=3B.wav
41.5517 	EXP 	Sound  started
41.5580 	EXP 	alien: autoDraw = False
41.5580 	EXP 	alien: autoDraw = False
41.5580 	EXP 	alien: autoDraw = True
42.0083 	EXP 	Sound  stopped
42.0086 	EXP 	New trial (rep=0, index=28): {'soundFile': u'3C.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 221, 'condition': u'R'}
42.0098 	EXP 	Set  sound=3C.wav
42.0102 	EXP 	Sound  started
42.0165 	EXP 	alien: autoDraw = False
42.0165 	EXP 	alien: autoDraw = False
42.0165 	EXP 	alien: autoDraw = True
42.4667 	EXP 	Sound  stopped
42.4671 	EXP 	New trial (rep=0, index=29): {'soundFile': u'1A.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 222, 'condition': u'R'}
42.4683 	EXP 	Set  sound=1A.wav
42.4686 	EXP 	Sound  started
42.4749 	EXP 	alien: autoDraw = False
42.4749 	EXP 	alien: autoDraw = False
42.4749 	EXP 	alien: autoDraw = True
42.9251 	EXP 	Sound  stopped
42.9255 	EXP 	New trial (rep=0, index=30): {'soundFile': u'3B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 223, 'condition': u'R'}
42.9267 	EXP 	Set  sound=3B.wav
42.9270 	EXP 	Sound  started
42.9333 	EXP 	alien: autoDraw = False
42.9333 	EXP 	alien: autoDraw = False
42.9333 	EXP 	alien: autoDraw = True
43.3836 	EXP 	Sound  stopped
43.3839 	EXP 	New trial (rep=0, index=31): {'soundFile': u'4A.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 224, 'condition': u'R'}
43.3851 	EXP 	Set  sound=4A.wav
43.3855 	EXP 	Sound  started
43.3917 	EXP 	alien: autoDraw = False
43.3917 	EXP 	alien: autoDraw = False
43.3917 	EXP 	alien: autoDraw = True
43.8419 	EXP 	Sound  stopped
43.8423 	EXP 	New trial (rep=0, index=32): {'soundFile': u'4C.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 225, 'condition': u'R'}
43.8434 	EXP 	Set  sound=4C.wav
43.8438 	EXP 	Sound  started
43.8501 	EXP 	alien: autoDraw = False
43.8501 	EXP 	alien: autoDraw = False
43.8501 	EXP 	alien: autoDraw = True
44.3004 	EXP 	Sound  stopped
44.3007 	EXP 	New trial (rep=0, index=33): {'soundFile': u'1B.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 226, 'condition': u'R'}
44.3019 	EXP 	Set  sound=1B.wav
44.3023 	EXP 	Sound  started
44.3085 	EXP 	alien: autoDraw = False
44.3085 	EXP 	alien: autoDraw = False
44.3085 	EXP 	alien: autoDraw = True
