12.9720 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1DE8B8F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1366,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
161.7494 	EXP 	Set  sound=silence.wav
161.7501 	EXP 	Sound  started
161.7626 	EXP 	alien: autoDraw = False
161.7626 	EXP 	alien: autoDraw = True
162.2305 	EXP 	Sound  stopped
162.2317 	EXP 	New trial (rep=0, index=123): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
162.2375 	EXP 	Set  sound=silence.wav
162.2387 	EXP 	Sound  started
162.2466 	EXP 	alien: autoDraw = False
162.2466 	EXP 	alien: autoDraw = True
162.7127 	EXP 	Sound  stopped
162.7132 	EXP 	New trial (rep=0, index=124): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
162.7160 	EXP 	Set  sound=silence.wav
162.7166 	EXP 	Sound  started
162.7292 	EXP 	alien: autoDraw = False
162.7292 	EXP 	alien: autoDraw = True
163.1804 	EXP 	Sound  stopped
163.1821 	EXP 	Sound  started
163.1960 	EXP 	alien: autoDraw = False
167.1129 	EXP 	Sound  stopped
167.7818 	EXP 	Imported auditory_run4_6.csv as conditions, 125 conditions, 6 params
167.7826 	EXP 	Created sequence: sequential, trialTypes=125, nReps=1, seed=None
167.7830 	EXP 	New trial (rep=0, index=0): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 481, 'condition': u'R'}
169.1472 	EXP 	Set  sound=tu.wav
169.1475 	EXP 	Sound  stopped
169.1506 	EXP 	New trial (rep=0, index=1): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 482, 'condition': u'R'}
170.1161 	EXP 	Set  sound=bi.wav
170.1176 	EXP 	Sound  stopped
170.1191 	EXP 	New trial (rep=0, index=2): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 483, 'condition': u'R'}
170.9807 	EXP 	Set  sound=ta.wav
170.9812 	EXP 	Sound  stopped
170.9862 	EXP 	New trial (rep=0, index=3): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 484, 'condition': u'R'}
171.8496 	EXP 	Set  sound=ti.wav
171.8497 	EXP 	Sound  stopped
171.8521 	EXP 	New trial (rep=0, index=4): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 485, 'condition': u'R'}
172.7069 	EXP 	Set  sound=pa.wav
172.7081 	EXP 	Sound  stopped
172.7123 	EXP 	New trial (rep=0, index=5): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 486, 'condition': u'R'}
173.5611 	EXP 	Set  sound=du.wav
173.5615 	EXP 	Sound  stopped
173.5632 	EXP 	New trial (rep=0, index=6): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 487, 'condition': u'R'}
173.5680 	EXP 	Set  sound=du.wav
173.5681 	EXP 	Sound  stopped
173.5692 	EXP 	New trial (rep=0, index=7): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 488, 'condition': u'R'}
174.4280 	EXP 	Set  sound=pi.wav
174.4285 	EXP 	Sound  stopped
174.4304 	EXP 	New trial (rep=0, index=8): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 489, 'condition': u'R'}
175.2891 	EXP 	Set  sound=bu.wav
175.2896 	EXP 	Sound  stopped
175.2920 	EXP 	New trial (rep=0, index=9): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 490, 'condition': u'R'}
176.1493 	EXP 	Set  sound=ba.wav
176.1497 	EXP 	Sound  stopped
176.1515 	EXP 	New trial (rep=0, index=10): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 491, 'condition': u'R'}
176.1567 	EXP 	Set  sound=ti.wav
176.1570 	EXP 	Sound  stopped
176.1581 	EXP 	New trial (rep=0, index=11): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 492, 'condition': u'R'}
177.0281 	EXP 	Set  sound=da.wav
177.0285 	EXP 	Sound  stopped
177.0331 	EXP 	New trial (rep=0, index=12): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 493, 'condition': u'R'}
177.8999 	EXP 	Set  sound=pu.wav
177.9009 	EXP 	Sound  stopped
177.9049 	EXP 	New trial (rep=0, index=13): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 494, 'condition': u'R'}
177.9111 	EXP 	Set  sound=pa.wav
177.9113 	EXP 	Sound  stopped
177.9123 	EXP 	New trial (rep=0, index=14): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 495, 'condition': u'R'}
177.9173 	EXP 	Set  sound=ba.wav
177.9174 	EXP 	Sound  stopped
177.9183 	EXP 	New trial (rep=0, index=15): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 496, 'condition': u'R'}
177.9242 	EXP 	Set  sound=pi.wav
177.9255 	EXP 	Sound  stopped
177.9265 	EXP 	New trial (rep=0, index=16): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 497, 'condition': u'R'}
177.9311 	EXP 	Set  sound=tu.wav
177.9313 	EXP 	Sound  stopped
177.9322 	EXP 	New trial (rep=0, index=17): {'soundFile': u'ta.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 498, 'condition': u'R'}
177.9369 	EXP 	Set  sound=ta.wav
177.9371 	EXP 	Sound  stopped
177.9380 	EXP 	New trial (rep=0, index=18): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 499, 'condition': u'R'}
179.4304 	EXP 	Set  sound=di.wav
179.4314 	EXP 	Sound  stopped
179.4362 	EXP 	New trial (rep=0, index=19): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 500, 'condition': u'R'}
179.4426 	EXP 	Set  sound=bi.wav
179.4428 	EXP 	Sound  stopped
179.4440 	EXP 	New trial (rep=0, index=20): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 501, 'condition': u'R'}
179.4496 	EXP 	Set  sound=da.wav
179.4498 	EXP 	Sound  stopped
179.4509 	EXP 	New trial (rep=0, index=21): {'soundFile': u'di.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 502, 'condition': u'R'}
179.4565 	EXP 	Set  sound=di.wav
179.4566 	EXP 	Sound  stopped
179.4581 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 503, 'condition': u'R'}
179.4640 	EXP 	Set  sound=pu.wav
179.4642 	EXP 	Sound  stopped
179.4653 	EXP 	New trial (rep=0, index=23): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 504, 'condition': u'R'}
179.4720 	EXP 	Set  sound=bu.wav
179.4731 	EXP 	Sound  stopped
179.4743 	EXP 	New trial (rep=0, index=24): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 505, 'condition': u'R'}
179.4800 	EXP 	Set  sound=ta.wav
179.4803 	EXP 	Sound  stopped
179.4814 	EXP 	New trial (rep=0, index=25): {'soundFile': u'di.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 506, 'condition': u'R'}
179.4872 	EXP 	Set  sound=di.wav
179.4890 	EXP 	Sound  started
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = False
179.4970 	EXP 	fam_trials_image: autoDraw = True
179.5965 	EXP 	Sound  stopped
179.5971 	EXP 	New trial (rep=0, index=26): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 507, 'condition': u'R'}
179.6005 	EXP 	Set  sound=bi.wav
179.6018 	EXP 	Sound  started
179.6130 	EXP 	fam_trials_image: autoDraw = False
179.6130 	EXP 	fam_trials_image: autoDraw = True
180.0476 	EXP 	Sound  stopped
180.0811 	EXP 	Sound  stopped
180.0823 	EXP 	New trial (rep=0, index=27): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 508, 'condition': u'R'}
180.0878 	EXP 	Set  sound=bu.wav
180.0893 	EXP 	Sound  started
180.0984 	EXP 	fam_trials_image: autoDraw = False
180.0984 	EXP 	fam_trials_image: autoDraw = True
180.5482 	EXP 	Sound  stopped
180.5634 	EXP 	Sound  stopped
180.5639 	EXP 	New trial (rep=0, index=28): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 509, 'condition': u'R'}
180.5665 	EXP 	Set  sound=du.wav
180.5672 	EXP 	Sound  started
180.5798 	EXP 	fam_trials_image: autoDraw = False
180.5798 	EXP 	fam_trials_image: autoDraw = True
181.0132 	EXP 	Sound  stopped
181.0466 	EXP 	Sound  stopped
181.0471 	EXP 	New trial (rep=0, index=29): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 510, 'condition': u'R'}
181.0498 	EXP 	Set  sound=da.wav
181.0505 	EXP 	Sound  started
181.0630 	EXP 	fam_trials_image: autoDraw = False
181.0630 	EXP 	fam_trials_image: autoDraw = True
181.4966 	EXP 	Sound  stopped
181.5133 	EXP 	Sound  stopped
181.5138 	EXP 	New trial (rep=0, index=30): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 511, 'condition': u'R'}
181.5164 	EXP 	Set  sound=ti.wav
181.5170 	EXP 	Sound  started
181.5299 	EXP 	fam_trials_image: autoDraw = False
181.5299 	EXP 	fam_trials_image: autoDraw = True
181.9644 	EXP 	Sound  stopped
181.9974 	EXP 	Sound  stopped
181.9985 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 512, 'condition': u'R'}
182.0037 	EXP 	Set  sound=pu.wav
182.0049 	EXP 	Sound  started
182.0138 	EXP 	fam_trials_image: autoDraw = False
182.0138 	EXP 	fam_trials_image: autoDraw = True
182.4477 	EXP 	Sound  stopped
182.4811 	EXP 	Sound  stopped
182.4843 	EXP 	New trial (rep=0, index=32): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 513, 'condition': u'R'}
182.4896 	EXP 	Set  sound=di.wav
182.4909 	EXP 	Sound  started
182.5011 	EXP 	fam_trials_image: autoDraw = False
182.5011 	EXP 	fam_trials_image: autoDraw = True
182.9476 	EXP 	Sound  stopped
182.9645 	EXP 	Sound  stopped
182.9655 	EXP 	New trial (rep=0, index=33): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 514, 'condition': u'R'}
182.9717 	EXP 	Set  sound=ba.wav
182.9736 	EXP 	Sound  started
182.9810 	EXP 	fam_trials_image: autoDraw = False
182.9810 	EXP 	fam_trials_image: autoDraw = True
183.4308 	EXP 	Sound  stopped
183.4476 	EXP 	Sound  stopped
183.4486 	EXP 	New trial (rep=0, index=34): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 515, 'condition': u'R'}
183.4537 	EXP 	Set  sound=ta.wav
183.4550 	EXP 	Sound  started
183.4640 	EXP 	fam_trials_image: autoDraw = False
183.4640 	EXP 	fam_trials_image: autoDraw = True
183.8976 	EXP 	Sound  stopped
183.9143 	EXP 	Sound  stopped
183.9153 	EXP 	New trial (rep=0, index=35): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 516, 'condition': u'R'}
183.9204 	EXP 	Set  sound=bi.wav
183.9216 	EXP 	Sound  started
183.9307 	EXP 	fam_trials_image: autoDraw = False
183.9307 	EXP 	fam_trials_image: autoDraw = True
184.3642 	EXP 	Sound  stopped
184.3966 	EXP 	Sound  stopped
184.3971 	EXP 	New trial (rep=0, index=36): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 517, 'condition': u'R'}
184.3998 	EXP 	Set  sound=pi.wav
184.4004 	EXP 	Sound  started
184.4132 	EXP 	fam_trials_image: autoDraw = False
184.4132 	EXP 	fam_trials_image: autoDraw = True
184.8477 	EXP 	Sound  stopped
184.8812 	EXP 	Sound  stopped
184.8824 	EXP 	New trial (rep=0, index=37): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 518, 'condition': u'R'}
184.8877 	EXP 	Set  sound=da.wav
184.8890 	EXP 	Sound  started
184.8971 	EXP 	fam_trials_image: autoDraw = False
184.8971 	EXP 	fam_trials_image: autoDraw = True
185.3470 	EXP 	Sound  stopped
185.3648 	EXP 	Sound  stopped
185.3661 	EXP 	New trial (rep=0, index=38): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 519, 'condition': u'R'}
185.3720 	EXP 	Set  sound=pa.wav
185.3734 	EXP 	Sound  started
185.3814 	EXP 	fam_trials_image: autoDraw = False
185.3814 	EXP 	fam_trials_image: autoDraw = True
185.8143 	EXP 	Sound  stopped
185.8475 	EXP 	Sound  stopped
185.8485 	EXP 	New trial (rep=0, index=39): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 520, 'condition': u'R'}
185.8538 	EXP 	Set  sound=pi.wav
185.8550 	EXP 	Sound  started
185.8641 	EXP 	fam_trials_image: autoDraw = False
185.8641 	EXP 	fam_trials_image: autoDraw = True
186.2968 	EXP 	Sound  stopped
186.3134 	EXP 	Sound  stopped
186.3139 	EXP 	New trial (rep=0, index=40): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 521, 'condition': u'R'}
186.3165 	EXP 	Set  sound=du.wav
186.3171 	EXP 	Sound  started
186.3300 	EXP 	fam_trials_image: autoDraw = False
186.3300 	EXP 	fam_trials_image: autoDraw = True
186.7642 	EXP 	Sound  stopped
186.8002 	EXP 	Sound  stopped
186.8012 	EXP 	New trial (rep=0, index=41): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 522, 'condition': u'R'}
186.8064 	EXP 	Set  sound=tu.wav
186.8077 	EXP 	Sound  started
186.8295 	EXP 	fam_trials_image: autoDraw = False
186.8295 	EXP 	fam_trials_image: autoDraw = True
187.2635 	EXP 	Sound  stopped
187.2814 	EXP 	Sound  stopped
187.2826 	EXP 	New trial (rep=0, index=42): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 523, 'condition': u'R'}
187.2887 	EXP 	Set  sound=pa.wav
187.2901 	EXP 	Sound  started
187.2983 	EXP 	fam_trials_image: autoDraw = False
187.2983 	EXP 	fam_trials_image: autoDraw = True
187.7308 	EXP 	Sound  stopped
187.7643 	EXP 	Sound  stopped
187.7653 	EXP 	New trial (rep=0, index=43): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 524, 'condition': u'R'}
187.7706 	EXP 	Set  sound=tu.wav
187.7719 	EXP 	Sound  started
187.7810 	EXP 	fam_trials_image: autoDraw = False
187.7810 	EXP 	fam_trials_image: autoDraw = True
188.2135 	EXP 	Sound  stopped
188.2481 	EXP 	Sound  stopped
188.2494 	EXP 	New trial (rep=0, index=44): {'soundFile': u'ti.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 525, 'condition': u'R'}
188.2562 	EXP 	Set  sound=ti.wav
188.2588 	EXP 	Sound  started
188.2661 	EXP 	fam_trials_image: autoDraw = False
188.2661 	EXP 	fam_trials_image: autoDraw = True
188.6978 	EXP 	Sound  stopped
188.7145 	EXP 	Sound  stopped
188.7155 	EXP 	New trial (rep=0, index=45): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 526, 'condition': u'R'}
188.7206 	EXP 	Set  sound=ba.wav
188.7218 	EXP 	Sound  started
188.7313 	EXP 	fam_trials_image: autoDraw = False
188.7313 	EXP 	fam_trials_image: autoDraw = True
189.1635 	EXP 	Sound  stopped
189.1981 	EXP 	Sound  stopped
189.1992 	EXP 	New trial (rep=0, index=46): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 527, 'condition': u'R'}
189.2048 	EXP 	Set  sound=bu.wav
189.2061 	EXP 	Sound  started
189.2143 	EXP 	fam_trials_image: autoDraw = False
189.2143 	EXP 	fam_trials_image: autoDraw = True
189.6478 	EXP 	Sound  stopped
189.6812 	EXP 	Sound  stopped
189.6823 	EXP 	New trial (rep=0, index=47): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 528, 'condition': u'R'}
189.6875 	EXP 	Set  sound=pu.wav
189.6889 	EXP 	Sound  started
189.6975 	EXP 	fam_trials_image: autoDraw = False
189.6975 	EXP 	fam_trials_image: autoDraw = True
190.1317 	EXP 	Sound  stopped
190.1636 	EXP 	Sound  stopped
190.1641 	EXP 	New trial (rep=0, index=48): {'soundFile': u'pa.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 529, 'condition': u'R'}
190.1668 	EXP 	Set  sound=pa.wav
190.1674 	EXP 	Sound  started
190.1802 	EXP 	fam_trials_image: autoDraw = False
190.1802 	EXP 	fam_trials_image: autoDraw = True
190.6135 	EXP 	Sound  stopped
190.6481 	EXP 	Sound  stopped
190.6517 	EXP 	New trial (rep=0, index=49): {'soundFile': u'da.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 530, 'condition': u'R'}
190.6573 	EXP 	Set  sound=da.wav
190.6587 	EXP 	Sound  started
190.6672 	EXP 	fam_trials_image: autoDraw = False
190.6672 	EXP 	fam_trials_image: autoDraw = True
191.1144 	EXP 	Sound  stopped
191.1149 	EXP 	New trial (rep=0, index=50): {'soundFile': u'pi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 531, 'condition': u'R'}
191.1175 	EXP 	Set  sound=pi.wav
191.1182 	EXP 	Sound  started
191.1301 	EXP 	fam_trials_image: autoDraw = False
191.1301 	EXP 	fam_trials_image: autoDraw = True
191.5645 	EXP 	Sound  stopped
191.5969 	EXP 	Sound  stopped
191.5974 	EXP 	New trial (rep=0, index=51): {'soundFile': u'tu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 532, 'condition': u'R'}
191.6001 	EXP 	Set  sound=tu.wav
191.6008 	EXP 	Sound  started
191.6134 	EXP 	fam_trials_image: autoDraw = False
191.6134 	EXP 	fam_trials_image: autoDraw = True
192.0469 	EXP 	Sound  stopped
192.0804 	EXP 	Sound  stopped
192.0809 	EXP 	New trial (rep=0, index=52): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 533, 'condition': u'R'}
192.0833 	EXP 	Set  sound=du.wav
192.0840 	EXP 	Sound  started
192.0968 	EXP 	fam_trials_image: autoDraw = False
192.0968 	EXP 	fam_trials_image: autoDraw = True
192.5315 	EXP 	Sound  stopped
192.5648 	EXP 	Sound  stopped
192.5660 	EXP 	New trial (rep=0, index=53): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 534, 'condition': u'R'}
192.5717 	EXP 	Set  sound=bi.wav
192.5730 	EXP 	Sound  started
192.5810 	EXP 	fam_trials_image: autoDraw = False
192.5810 	EXP 	fam_trials_image: autoDraw = True
193.0146 	EXP 	Sound  stopped
193.0480 	EXP 	Sound  stopped
193.0491 	EXP 	New trial (rep=0, index=54): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 535, 'condition': u'R'}
193.0542 	EXP 	Set  sound=ta.wav
193.0554 	EXP 	Sound  started
193.0641 	EXP 	fam_trials_image: autoDraw = False
193.0641 	EXP 	fam_trials_image: autoDraw = True
193.4978 	EXP 	Sound  stopped
193.5145 	EXP 	Sound  stopped
193.5155 	EXP 	New trial (rep=0, index=55): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 536, 'condition': u'R'}
193.5205 	EXP 	Set  sound=bu.wav
193.5217 	EXP 	Sound  started
193.5307 	EXP 	fam_trials_image: autoDraw = False
193.5307 	EXP 	fam_trials_image: autoDraw = True
193.9636 	EXP 	Sound  stopped
193.9984 	EXP 	Sound  stopped
194.0000 	EXP 	New trial (rep=0, index=56): {'soundFile': u'du.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 537, 'condition': u'R'}
194.0041 	EXP 	Set  sound=du.wav
194.0049 	EXP 	Sound  started
194.0135 	EXP 	fam_trials_image: autoDraw = False
194.0135 	EXP 	fam_trials_image: autoDraw = True
194.4645 	EXP 	Sound  stopped
194.4815 	EXP 	Sound  stopped
194.4825 	EXP 	New trial (rep=0, index=57): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 538, 'condition': u'R'}
194.4877 	EXP 	Set  sound=ti.wav
194.4889 	EXP 	Sound  started
194.4975 	EXP 	fam_trials_image: autoDraw = False
194.4975 	EXP 	fam_trials_image: autoDraw = True
194.9305 	EXP 	Sound  stopped
194.9637 	EXP 	Sound  stopped
194.9642 	EXP 	New trial (rep=0, index=58): {'soundFile': u'bu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 539, 'condition': u'R'}
194.9668 	EXP 	Set  sound=bu.wav
194.9674 	EXP 	Sound  started
194.9803 	EXP 	fam_trials_image: autoDraw = False
194.9803 	EXP 	fam_trials_image: autoDraw = True
195.4143 	EXP 	Sound  stopped
195.4478 	EXP 	Sound  stopped
195.4497 	EXP 	New trial (rep=0, index=59): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 540, 'condition': u'R'}
195.4558 	EXP 	Set  sound=da.wav
195.4570 	EXP 	Sound  started
195.4661 	EXP 	fam_trials_image: autoDraw = False
195.4661 	EXP 	fam_trials_image: autoDraw = True
195.9150 	EXP 	Sound  stopped
195.9161 	EXP 	New trial (rep=0, index=60): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 541, 'condition': u'R'}
195.9228 	EXP 	Set  sound=ta.wav
195.9252 	EXP 	Sound  started
195.9330 	EXP 	fam_trials_image: autoDraw = False
195.9330 	EXP 	fam_trials_image: autoDraw = True
196.3805 	EXP 	Sound  stopped
196.3984 	EXP 	Sound  stopped
196.3996 	EXP 	New trial (rep=0, index=61): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 542, 'condition': u'R'}
196.4057 	EXP 	Set  sound=tu.wav
196.4071 	EXP 	Sound  started
196.4147 	EXP 	fam_trials_image: autoDraw = False
196.4147 	EXP 	fam_trials_image: autoDraw = True
196.8637 	EXP 	Sound  stopped
196.8818 	EXP 	Sound  stopped
196.8829 	EXP 	New trial (rep=0, index=62): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 543, 'condition': u'R'}
196.8885 	EXP 	Set  sound=pu.wav
196.8901 	EXP 	Sound  started
196.8984 	EXP 	fam_trials_image: autoDraw = False
196.8984 	EXP 	fam_trials_image: autoDraw = True
197.3471 	EXP 	Sound  stopped
197.3649 	EXP 	Sound  stopped
197.3660 	EXP 	New trial (rep=0, index=63): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 544, 'condition': u'R'}
197.3718 	EXP 	Set  sound=pi.wav
197.3731 	EXP 	Sound  started
197.3825 	EXP 	fam_trials_image: autoDraw = False
197.3825 	EXP 	fam_trials_image: autoDraw = True
197.8317 	EXP 	Sound  stopped
197.8472 	EXP 	Sound  stopped
197.8477 	EXP 	New trial (rep=0, index=64): {'soundFile': u'ti.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 545, 'condition': u'R'}
197.8506 	EXP 	Set  sound=ti.wav
197.8513 	EXP 	Sound  started
197.8637 	EXP 	fam_trials_image: autoDraw = False
197.8637 	EXP 	fam_trials_image: autoDraw = True
198.2978 	EXP 	Sound  stopped
198.3144 	EXP 	Sound  stopped
198.3154 	EXP 	New trial (rep=0, index=65): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 546, 'condition': u'R'}
199.2830 	EXP 	Set  sound=di.wav
199.2843 	EXP 	Sound  stopped
199.2893 	EXP 	New trial (rep=0, index=66): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 547, 'condition': u'R'}
199.2967 	EXP 	Set  sound=bu.wav
199.2969 	EXP 	Sound  stopped
199.2981 	EXP 	New trial (rep=0, index=67): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 548, 'condition': u'R'}
199.3039 	EXP 	Set  sound=pa.wav
199.3053 	EXP 	Sound  started
199.3122 	EXP 	fam_trials_image: autoDraw = False
199.3122 	EXP 	fam_trials_image: autoDraw = False
199.3122 	EXP 	fam_trials_image: autoDraw = False
199.3122 	EXP 	fam_trials_image: autoDraw = True
199.7480 	EXP 	Sound  stopped
199.7647 	EXP 	Sound  stopped
199.7657 	EXP 	New trial (rep=0, index=68): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 549, 'condition': u'R'}
199.9907 	EXP 	Set  sound=bi.wav
199.9920 	EXP 	Sound  started
199.9998 	EXP 	fam_trials_image: autoDraw = False
199.9998 	EXP 	fam_trials_image: autoDraw = True
200.2137 	EXP 	Sound  stopped
200.2472 	EXP 	Sound  stopped
200.2477 	EXP 	New trial (rep=0, index=69): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 550, 'condition': u'R'}
200.2505 	EXP 	Set  sound=da.wav
