14.8169 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
65.8569 	EXP 	Set  sound=2C.wav
65.8572 	EXP 	Sound  started
65.8636 	EXP 	alien: autoDraw = False
65.8636 	EXP 	alien: autoDraw = False
65.8636 	EXP 	alien: autoDraw = True
66.3138 	EXP 	Sound  stopped
66.3142 	EXP 	New trial (rep=0, index=39): {'soundFile': u'4A.wav', 'word': 3, 'location': 1, 'repetition': 20, 'trialnum': 232, 'condition': u'S'}
66.3153 	EXP 	Set  sound=4A.wav
66.3157 	EXP 	Sound  started
66.3220 	EXP 	alien: autoDraw = False
66.3220 	EXP 	alien: autoDraw = False
66.3220 	EXP 	alien: autoDraw = True
66.4139 	DATA 	Keypress: 3
66.7722 	EXP 	Sound  stopped
66.7726 	EXP 	New trial (rep=0, index=40): {'soundFile': u'4B.wav', 'word': 3, 'location': 2, 'repetition': 20, 'trialnum': 233, 'condition': u'S'}
66.7737 	EXP 	Set  sound=4B.wav
66.7740 	EXP 	Sound  started
66.7804 	EXP 	alien: autoDraw = False
66.7804 	EXP 	alien: autoDraw = False
66.7804 	EXP 	alien: autoDraw = True
67.2306 	EXP 	Sound  stopped
67.2310 	EXP 	New trial (rep=0, index=41): {'soundFile': u'4C.wav', 'word': 3, 'location': 3, 'repetition': 20, 'trialnum': 234, 'condition': u'S'}
67.2321 	EXP 	Set  sound=4C.wav
67.2325 	EXP 	Sound  started
67.2389 	EXP 	alien: autoDraw = False
67.2389 	EXP 	alien: autoDraw = False
67.2389 	EXP 	alien: autoDraw = True
67.6890 	EXP 	Sound  stopped
67.6893 	EXP 	New trial (rep=0, index=42): {'soundFile': u'3A.wav', 'word': 1, 'location': 1, 'repetition': 20, 'trialnum': 235, 'condition': u'S'}
67.6904 	EXP 	Set  sound=3A.wav
67.6908 	EXP 	Sound  started
67.6974 	EXP 	alien: autoDraw = False
67.6974 	EXP 	alien: autoDraw = False
67.6974 	EXP 	alien: autoDraw = True
68.1475 	EXP 	Sound  stopped
68.1478 	EXP 	New trial (rep=0, index=43): {'soundFile': u'3B.wav', 'word': 1, 'location': 2, 'repetition': 20, 'trialnum': 236, 'condition': u'S'}
68.1489 	EXP 	Set  sound=3B.wav
68.1492 	EXP 	Sound  started
68.1557 	EXP 	alien: autoDraw = False
68.1557 	EXP 	alien: autoDraw = False
68.1557 	EXP 	alien: autoDraw = True
68.6059 	EXP 	Sound  stopped
68.6062 	EXP 	New trial (rep=0, index=44): {'soundFile': u'3C.wav', 'word': 1, 'location': 3, 'repetition': 20, 'trialnum': 237, 'condition': u'S'}
68.6073 	EXP 	Set  sound=3C.wav
68.6077 	EXP 	Sound  started
68.6141 	EXP 	alien: autoDraw = False
68.6141 	EXP 	alien: autoDraw = False
68.6141 	EXP 	alien: autoDraw = True
69.0643 	EXP 	Sound  stopped
69.0646 	EXP 	New trial (rep=0, index=45): {'soundFile': u'1A.wav', 'word': 2, 'location': 1, 'repetition': 20, 'trialnum': 238, 'condition': u'S'}
69.0657 	EXP 	Set  sound=1A.wav
69.0660 	EXP 	Sound  started
69.0725 	EXP 	alien: autoDraw = False
69.0725 	EXP 	alien: autoDraw = False
69.0725 	EXP 	alien: autoDraw = True
69.5230 	EXP 	Sound  stopped
69.5234 	EXP 	New trial (rep=0, index=46): {'soundFile': u'1B.wav', 'word': 2, 'location': 2, 'repetition': 20, 'trialnum': 239, 'condition': u'S'}
69.5246 	EXP 	Set  sound=1B.wav
69.5249 	EXP 	Sound  started
69.5309 	EXP 	alien: autoDraw = False
69.5309 	EXP 	alien: autoDraw = False
69.5309 	EXP 	alien: autoDraw = True
69.9811 	EXP 	Sound  stopped
69.9815 	EXP 	New trial (rep=0, index=47): {'soundFile': u'1C.wav', 'word': 2, 'location': 3, 'repetition': 20, 'trialnum': 240, 'condition': u'S'}
69.9826 	EXP 	Set  sound=1C.wav
69.9829 	EXP 	Sound  started
69.9894 	EXP 	alien: autoDraw = False
69.9894 	EXP 	alien: autoDraw = False
69.9894 	EXP 	alien: autoDraw = True
70.4396 	EXP 	Sound  stopped
70.4399 	EXP 	New trial (rep=0, index=48): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
70.4413 	EXP 	Set  sound=silence.wav
70.4417 	EXP 	Sound  started
70.4478 	EXP 	alien: autoDraw = False
70.4478 	EXP 	alien: autoDraw = False
70.4478 	EXP 	alien: autoDraw = True
70.8979 	EXP 	Sound  stopped
70.8980 	EXP 	Sound  stopped
70.8983 	EXP 	New trial (rep=0, index=49): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
70.8997 	EXP 	Set  sound=silence.wav
70.9000 	EXP 	Sound  started
70.9062 	EXP 	alien: autoDraw = False
70.9062 	EXP 	alien: autoDraw = False
70.9062 	EXP 	alien: autoDraw = True
71.1314 	DATA 	Keypress: 3
71.3564 	EXP 	Sound  stopped
71.3565 	EXP 	Sound  stopped
71.3568 	EXP 	New trial (rep=0, index=50): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
71.3582 	EXP 	Set  sound=silence.wav
71.3586 	EXP 	Sound  started
71.3646 	EXP 	alien: autoDraw = False
71.3646 	EXP 	alien: autoDraw = False
71.3646 	EXP 	alien: autoDraw = True
71.8148 	EXP 	Sound  stopped
71.8148 	EXP 	Sound  stopped
71.8152 	EXP 	New trial (rep=0, index=51): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
71.8166 	EXP 	Set  sound=silence.wav
71.8169 	EXP 	Sound  started
71.8230 	EXP 	alien: autoDraw = False
71.8230 	EXP 	alien: autoDraw = False
71.8230 	EXP 	alien: autoDraw = True
72.2732 	EXP 	Sound  stopped
72.2733 	EXP 	Sound  stopped
72.2736 	EXP 	New trial (rep=0, index=52): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
72.2750 	EXP 	Set  sound=silence.wav
72.2753 	EXP 	Sound  started
72.2814 	EXP 	alien: autoDraw = False
72.2814 	EXP 	alien: autoDraw = False
72.2814 	EXP 	alien: autoDraw = True
72.7316 	EXP 	Sound  stopped
72.7317 	EXP 	Sound  stopped
72.7320 	EXP 	New trial (rep=0, index=53): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
72.7333 	EXP 	Set  sound=silence.wav
72.7337 	EXP 	Sound  started
72.7399 	EXP 	alien: autoDraw = False
72.7399 	EXP 	alien: autoDraw = False
72.7399 	EXP 	alien: autoDraw = True
73.1900 	EXP 	Sound  stopped
73.1901 	EXP 	Sound  stopped
73.1904 	EXP 	New trial (rep=0, index=54): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
73.1917 	EXP 	Set  sound=silence.wav
73.1921 	EXP 	Sound  started
73.1983 	EXP 	alien: autoDraw = False
73.1983 	EXP 	alien: autoDraw = False
73.1983 	EXP 	alien: autoDraw = True
73.6484 	EXP 	Sound  stopped
73.6485 	EXP 	Sound  stopped
73.6488 	EXP 	New trial (rep=0, index=55): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
73.6503 	EXP 	Set  sound=silence.wav
73.6506 	EXP 	Sound  started
73.6567 	EXP 	alien: autoDraw = False
73.6567 	EXP 	alien: autoDraw = False
73.6567 	EXP 	alien: autoDraw = True
74.1068 	EXP 	Sound  stopped
74.1069 	EXP 	Sound  stopped
74.1073 	EXP 	New trial (rep=0, index=56): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
74.1086 	EXP 	Set  sound=silence.wav
74.1090 	EXP 	Sound  started
74.1151 	EXP 	alien: autoDraw = False
74.1151 	EXP 	alien: autoDraw = False
74.1151 	EXP 	alien: autoDraw = True
74.5653 	EXP 	Sound  stopped
74.5654 	EXP 	Sound  stopped
74.5657 	EXP 	New trial (rep=0, index=57): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
74.5671 	EXP 	Set  sound=silence.wav
74.5674 	EXP 	Sound  started
74.6021 	EXP 	alien: autoDraw = False
74.6021 	EXP 	alien: autoDraw = False
74.6021 	EXP 	alien: autoDraw = True
75.0237 	EXP 	Sound  stopped
75.0238 	EXP 	Sound  stopped
75.0242 	EXP 	New trial (rep=0, index=58): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
75.0256 	EXP 	Set  sound=silence.wav
75.0260 	EXP 	Sound  started
75.0605 	EXP 	alien: autoDraw = False
75.0605 	EXP 	alien: autoDraw = False
75.0605 	EXP 	alien: autoDraw = True
75.4821 	EXP 	Sound  stopped
75.4822 	EXP 	Sound  stopped
75.4825 	EXP 	New trial (rep=0, index=59): {'soundFile': u'silence.wav', 'word': 0, 'location': 0, 'repetition': 0, 'trialnum': 0, 'condition': u'B'}
75.4838 	EXP 	Set  sound=silence.wav
75.4842 	EXP 	Sound  started
75.4904 	EXP 	alien: autoDraw = False
75.4904 	EXP 	alien: autoDraw = False
75.4904 	EXP 	alien: autoDraw = True
75.9405 	EXP 	Sound  stopped
75.9406 	EXP 	Sound  stopped
75.9411 	EXP 	Sound  started
75.9488 	EXP 	alien: autoDraw = False
75.9488 	EXP 	alien: autoDraw = False
78.8161 	EXP 	Sound  stopped
78.8256 	EXP 	Imported auditory_run5_3.csv as conditions, 96 conditions, 6 params
78.8260 	EXP 	Created sequence: sequential, trialTypes=96, nReps=1, seed=None
78.8263 	EXP 	New trial (rep=0, index=0): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 241, 'condition': u'R'}
78.8274 	EXP 	Set  sound=ti.wav
78.8278 	EXP 	Sound  started
78.8286 	EXP 	fam_trials_image: autoDraw = True
79.2827 	EXP 	Sound  stopped
79.2994 	EXP 	Sound  stopped
79.2998 	EXP 	New trial (rep=0, index=1): {'soundFile': u'ba.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 242, 'condition': u'R'}
79.3011 	EXP 	Set  sound=ba.wav
79.3014 	EXP 	Sound  started
79.3077 	EXP 	fam_trials_image: autoDraw = False
79.3077 	EXP 	fam_trials_image: autoDraw = True
79.7578 	EXP 	Sound  stopped
79.7746 	EXP 	Sound  stopped
79.7749 	EXP 	New trial (rep=0, index=2): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 243, 'condition': u'R'}
79.7762 	EXP 	Set  sound=di.wav
79.7765 	EXP 	Sound  started
79.7828 	EXP 	fam_trials_image: autoDraw = False
79.7828 	EXP 	fam_trials_image: autoDraw = False
79.7828 	EXP 	fam_trials_image: autoDraw = True
80.2329 	EXP 	Sound  stopped
80.2497 	EXP 	Sound  stopped
80.2500 	EXP 	New trial (rep=0, index=3): {'soundFile': u'pu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 244, 'condition': u'R'}
80.2513 	EXP 	Set  sound=pu.wav
80.2516 	EXP 	Sound  started
80.2579 	EXP 	fam_trials_image: autoDraw = False
80.2579 	EXP 	fam_trials_image: autoDraw = False
80.2579 	EXP 	fam_trials_image: autoDraw = True
80.7080 	EXP 	Sound  stopped
80.7248 	EXP 	Sound  stopped
80.7251 	EXP 	New trial (rep=0, index=4): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 245, 'condition': u'R'}
80.7264 	EXP 	Set  sound=pu.wav
80.7267 	EXP 	Sound  started
80.7330 	EXP 	fam_trials_image: autoDraw = False
80.7330 	EXP 	fam_trials_image: autoDraw = False
80.7330 	EXP 	fam_trials_image: autoDraw = True
81.1831 	EXP 	Sound  stopped
81.1998 	EXP 	Sound  stopped
81.2002 	EXP 	New trial (rep=0, index=5): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 246, 'condition': u'R'}
81.2015 	EXP 	Set  sound=ba.wav
81.2018 	EXP 	Sound  started
81.2081 	EXP 	fam_trials_image: autoDraw = False
81.2081 	EXP 	fam_trials_image: autoDraw = False
81.2081 	EXP 	fam_trials_image: autoDraw = True
81.6582 	EXP 	Sound  stopped
81.6749 	EXP 	Sound  stopped
81.6753 	EXP 	New trial (rep=0, index=6): {'soundFile': u'du.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 247, 'condition': u'R'}
81.6765 	EXP 	Set  sound=du.wav
81.6769 	EXP 	Sound  started
81.7116 	EXP 	fam_trials_image: autoDraw = False
81.7116 	EXP 	fam_trials_image: autoDraw = False
81.7116 	EXP 	fam_trials_image: autoDraw = True
82.1333 	EXP 	Sound  stopped
82.1500 	EXP 	Sound  stopped
82.1504 	EXP 	New trial (rep=0, index=7): {'soundFile': u'bi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 248, 'condition': u'R'}
82.1516 	EXP 	Set  sound=bi.wav
82.1520 	EXP 	Sound  started
82.1582 	EXP 	fam_trials_image: autoDraw = False
82.1582 	EXP 	fam_trials_image: autoDraw = False
82.1582 	EXP 	fam_trials_image: autoDraw = True
82.4835 	DATA 	Keypress: 3
82.6084 	EXP 	Sound  stopped
82.6251 	EXP 	Sound  stopped
82.6256 	EXP 	New trial (rep=0, index=8): {'soundFile': u'bi.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 249, 'condition': u'R'}
82.6268 	EXP 	Set  sound=bi.wav
82.6271 	EXP 	Sound  started
82.6333 	EXP 	fam_trials_image: autoDraw = False
82.6333 	EXP 	fam_trials_image: autoDraw = False
82.6333 	EXP 	fam_trials_image: autoDraw = True
83.0835 	EXP 	Sound  stopped
83.1002 	EXP 	Sound  stopped
83.1006 	EXP 	New trial (rep=0, index=9): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 250, 'condition': u'R'}
83.1018 	EXP 	Set  sound=ta.wav
83.1022 	EXP 	Sound  started
83.1084 	EXP 	fam_trials_image: autoDraw = False
83.1084 	EXP 	fam_trials_image: autoDraw = False
83.1084 	EXP 	fam_trials_image: autoDraw = True
83.5585 	EXP 	Sound  stopped
83.5753 	EXP 	Sound  stopped
83.5756 	EXP 	New trial (rep=0, index=10): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 251, 'condition': u'R'}
83.5768 	EXP 	Set  sound=ta.wav
83.5772 	EXP 	Sound  started
83.5835 	EXP 	fam_trials_image: autoDraw = False
83.5835 	EXP 	fam_trials_image: autoDraw = False
83.5835 	EXP 	fam_trials_image: autoDraw = True
84.0337 	EXP 	Sound  stopped
84.0504 	EXP 	Sound  stopped
84.0507 	EXP 	New trial (rep=0, index=11): {'soundFile': u'ba.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 252, 'condition': u'R'}
84.0520 	EXP 	Set  sound=ba.wav
84.0523 	EXP 	Sound  started
84.0586 	EXP 	fam_trials_image: autoDraw = False
84.0586 	EXP 	fam_trials_image: autoDraw = False
84.0586 	EXP 	fam_trials_image: autoDraw = True
84.5087 	EXP 	Sound  stopped
84.5254 	EXP 	Sound  stopped
84.5258 	EXP 	New trial (rep=0, index=12): {'soundFile': u'da.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 253, 'condition': u'R'}
84.5270 	EXP 	Set  sound=da.wav
84.5273 	EXP 	Sound  started
84.5337 	EXP 	fam_trials_image: autoDraw = False
84.5337 	EXP 	fam_trials_image: autoDraw = False
84.5337 	EXP 	fam_trials_image: autoDraw = True
84.9839 	EXP 	Sound  stopped
85.0005 	EXP 	Sound  stopped
85.0009 	EXP 	New trial (rep=0, index=13): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 254, 'condition': u'R'}
85.0022 	EXP 	Set  sound=tu.wav
85.0025 	EXP 	Sound  started
85.0088 	EXP 	fam_trials_image: autoDraw = False
85.0088 	EXP 	fam_trials_image: autoDraw = False
85.0088 	EXP 	fam_trials_image: autoDraw = True
85.4589 	EXP 	Sound  stopped
85.4756 	EXP 	Sound  stopped
85.4760 	EXP 	New trial (rep=0, index=14): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 255, 'condition': u'R'}
85.4772 	EXP 	Set  sound=di.wav
85.4775 	EXP 	Sound  started
85.4839 	EXP 	fam_trials_image: autoDraw = False
85.4839 	EXP 	fam_trials_image: autoDraw = False
85.4839 	EXP 	fam_trials_image: autoDraw = True
85.9341 	EXP 	Sound  stopped
85.9507 	EXP 	Sound  stopped
85.9510 	EXP 	New trial (rep=0, index=15): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 256, 'condition': u'R'}
85.9523 	EXP 	Set  sound=ti.wav
85.9526 	EXP 	Sound  started
85.9589 	EXP 	fam_trials_image: autoDraw = False
85.9589 	EXP 	fam_trials_image: autoDraw = False
85.9589 	EXP 	fam_trials_image: autoDraw = True
86.4091 	EXP 	Sound  stopped
86.4258 	EXP 	Sound  stopped
86.4262 	EXP 	New trial (rep=0, index=16): {'soundFile': u'pi.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 257, 'condition': u'R'}
86.4274 	EXP 	Set  sound=pi.wav
86.4277 	EXP 	Sound  started
86.4340 	EXP 	fam_trials_image: autoDraw = False
86.4340 	EXP 	fam_trials_image: autoDraw = False
86.4340 	EXP 	fam_trials_image: autoDraw = True
86.8841 	EXP 	Sound  stopped
86.9009 	EXP 	Sound  stopped
86.9012 	EXP 	New trial (rep=0, index=17): {'soundFile': u'pu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 258, 'condition': u'R'}
86.9025 	EXP 	Set  sound=pu.wav
86.9028 	EXP 	Sound  started
86.9091 	EXP 	fam_trials_image: autoDraw = False
86.9091 	EXP 	fam_trials_image: autoDraw = False
86.9091 	EXP 	fam_trials_image: autoDraw = True
87.3593 	EXP 	Sound  stopped
87.3760 	EXP 	Sound  stopped
87.3763 	EXP 	New trial (rep=0, index=18): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 259, 'condition': u'R'}
87.3776 	EXP 	Set  sound=pi.wav
87.3780 	EXP 	Sound  started
87.3842 	EXP 	fam_trials_image: autoDraw = False
87.3842 	EXP 	fam_trials_image: autoDraw = False
87.3842 	EXP 	fam_trials_image: autoDraw = True
87.8343 	EXP 	Sound  stopped
87.8512 	EXP 	Sound  stopped
87.8516 	EXP 	New trial (rep=0, index=19): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 260, 'condition': u'R'}
87.8528 	EXP 	Set  sound=du.wav
87.8532 	EXP 	Sound  started
87.8593 	EXP 	fam_trials_image: autoDraw = False
87.8593 	EXP 	fam_trials_image: autoDraw = False
87.8593 	EXP 	fam_trials_image: autoDraw = True
88.3094 	EXP 	Sound  stopped
88.3262 	EXP 	Sound  stopped
88.3266 	EXP 	New trial (rep=0, index=20): {'soundFile': u'di.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 261, 'condition': u'R'}
88.3278 	EXP 	Set  sound=di.wav
88.3282 	EXP 	Sound  started
88.3344 	EXP 	fam_trials_image: autoDraw = False
88.3344 	EXP 	fam_trials_image: autoDraw = False
88.3344 	EXP 	fam_trials_image: autoDraw = True
88.7846 	EXP 	Sound  stopped
88.8016 	DATA 	Keypress: 3
88.8017 	EXP 	Sound  stopped
88.8020 	EXP 	New trial (rep=0, index=21): {'soundFile': u'bu.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 262, 'condition': u'R'}
88.8032 	EXP 	Set  sound=bu.wav
88.8036 	EXP 	Sound  started
88.8095 	EXP 	fam_trials_image: autoDraw = False
88.8095 	EXP 	fam_trials_image: autoDraw = False
88.8095 	EXP 	fam_trials_image: autoDraw = True
89.2596 	EXP 	Sound  stopped
89.2763 	EXP 	Sound  stopped
89.2767 	EXP 	New trial (rep=0, index=22): {'soundFile': u'pa.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 263, 'condition': u'R'}
89.2779 	EXP 	Set  sound=pa.wav
89.2783 	EXP 	Sound  started
89.2846 	EXP 	fam_trials_image: autoDraw = False
89.2846 	EXP 	fam_trials_image: autoDraw = False
89.2846 	EXP 	fam_trials_image: autoDraw = True
89.7347 	EXP 	Sound  stopped
89.7514 	EXP 	Sound  stopped
89.7518 	EXP 	New trial (rep=0, index=23): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 264, 'condition': u'R'}
89.7530 	EXP 	Set  sound=tu.wav
89.7534 	EXP 	Sound  started
89.7596 	EXP 	fam_trials_image: autoDraw = False
89.7596 	EXP 	fam_trials_image: autoDraw = False
89.7596 	EXP 	fam_trials_image: autoDraw = True
90.2098 	EXP 	Sound  stopped
90.2265 	EXP 	Sound  stopped
90.2269 	EXP 	New trial (rep=0, index=24): {'soundFile': u'pi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 265, 'condition': u'R'}
90.2281 	EXP 	Set  sound=pi.wav
90.2285 	EXP 	Sound  started
90.2347 	EXP 	fam_trials_image: autoDraw = False
90.2347 	EXP 	fam_trials_image: autoDraw = False
90.2347 	EXP 	fam_trials_image: autoDraw = True
90.6848 	EXP 	Sound  stopped
90.7016 	EXP 	Sound  stopped
90.7019 	EXP 	New trial (rep=0, index=25): {'soundFile': u'ta.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 266, 'condition': u'R'}
90.7032 	EXP 	Set  sound=ta.wav
90.7035 	EXP 	Sound  started
90.7098 	EXP 	fam_trials_image: autoDraw = False
90.7098 	EXP 	fam_trials_image: autoDraw = False
90.7098 	EXP 	fam_trials_image: autoDraw = True
91.1599 	EXP 	Sound  stopped
91.1768 	EXP 	Sound  stopped
91.1771 	EXP 	New trial (rep=0, index=26): {'soundFile': u'da.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 267, 'condition': u'R'}
91.1783 	EXP 	Set  sound=da.wav
91.1786 	EXP 	Sound  started
91.1849 	EXP 	fam_trials_image: autoDraw = False
91.1849 	EXP 	fam_trials_image: autoDraw = False
91.1849 	EXP 	fam_trials_image: autoDraw = True
91.6350 	EXP 	Sound  stopped
91.6519 	EXP 	Sound  stopped
91.6522 	EXP 	New trial (rep=0, index=27): {'soundFile': u'ta.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 268, 'condition': u'R'}
91.6534 	EXP 	Set  sound=ta.wav
91.6538 	EXP 	Sound  started
91.6600 	EXP 	fam_trials_image: autoDraw = False
91.6600 	EXP 	fam_trials_image: autoDraw = False
91.6600 	EXP 	fam_trials_image: autoDraw = True
92.1101 	EXP 	Sound  stopped
92.1269 	EXP 	Sound  stopped
92.1272 	EXP 	New trial (rep=0, index=28): {'soundFile': u'tu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 269, 'condition': u'R'}
92.1285 	EXP 	Set  sound=tu.wav
92.1288 	EXP 	Sound  started
92.1351 	EXP 	fam_trials_image: autoDraw = False
92.1351 	EXP 	fam_trials_image: autoDraw = False
92.1351 	EXP 	fam_trials_image: autoDraw = True
92.5852 	EXP 	Sound  stopped
92.6020 	EXP 	Sound  stopped
92.6023 	EXP 	New trial (rep=0, index=29): {'soundFile': u'tu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 270, 'condition': u'R'}
92.6035 	EXP 	Set  sound=tu.wav
92.6039 	EXP 	Sound  started
92.6106 	EXP 	fam_trials_image: autoDraw = False
92.6106 	EXP 	fam_trials_image: autoDraw = False
92.6106 	EXP 	fam_trials_image: autoDraw = True
93.0603 	EXP 	Sound  stopped
93.0771 	EXP 	Sound  stopped
93.0774 	EXP 	New trial (rep=0, index=30): {'soundFile': u'ba.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 271, 'condition': u'R'}
93.0787 	EXP 	Set  sound=ba.wav
93.0790 	EXP 	Sound  started
93.0852 	EXP 	fam_trials_image: autoDraw = False
93.0852 	EXP 	fam_trials_image: autoDraw = False
93.0852 	EXP 	fam_trials_image: autoDraw = True
93.5354 	EXP 	Sound  stopped
93.5521 	EXP 	Sound  stopped
93.5524 	EXP 	New trial (rep=0, index=31): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 272, 'condition': u'R'}
93.5537 	EXP 	Set  sound=pu.wav
93.5540 	EXP 	Sound  started
93.5603 	EXP 	fam_trials_image: autoDraw = False
93.5603 	EXP 	fam_trials_image: autoDraw = False
93.5603 	EXP 	fam_trials_image: autoDraw = True
94.0105 	EXP 	Sound  stopped
94.0273 	EXP 	Sound  stopped
94.0276 	EXP 	New trial (rep=0, index=32): {'soundFile': u'pa.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 273, 'condition': u'R'}
94.0289 	EXP 	Set  sound=pa.wav
94.0292 	EXP 	Sound  started
94.0354 	EXP 	fam_trials_image: autoDraw = False
94.0354 	EXP 	fam_trials_image: autoDraw = False
94.0354 	EXP 	fam_trials_image: autoDraw = True
94.4855 	EXP 	Sound  stopped
94.5023 	EXP 	Sound  stopped
94.5026 	EXP 	New trial (rep=0, index=33): {'soundFile': u'bi.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 274, 'condition': u'R'}
94.5038 	EXP 	Set  sound=bi.wav
94.5042 	EXP 	Sound  started
94.5105 	EXP 	fam_trials_image: autoDraw = False
94.5105 	EXP 	fam_trials_image: autoDraw = False
94.5105 	EXP 	fam_trials_image: autoDraw = True
94.9606 	EXP 	Sound  stopped
94.9774 	EXP 	Sound  stopped
94.9777 	EXP 	New trial (rep=0, index=34): {'soundFile': u'pu.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 275, 'condition': u'R'}
94.9789 	EXP 	Set  sound=pu.wav
94.9793 	EXP 	Sound  started
94.9856 	EXP 	fam_trials_image: autoDraw = False
94.9856 	EXP 	fam_trials_image: autoDraw = False
94.9856 	EXP 	fam_trials_image: autoDraw = True
95.4357 	EXP 	Sound  stopped
95.4524 	EXP 	Sound  stopped
95.4528 	EXP 	New trial (rep=0, index=35): {'soundFile': u'bu.wav', 'word': 0, 'location': 3, 'repetition': 1, 'trialnum': 276, 'condition': u'R'}
95.4540 	EXP 	Set  sound=bu.wav
95.4544 	EXP 	Sound  started
95.4607 	EXP 	fam_trials_image: autoDraw = False
95.4607 	EXP 	fam_trials_image: autoDraw = False
95.4607 	EXP 	fam_trials_image: autoDraw = True
95.9109 	EXP 	Sound  stopped
95.9275 	EXP 	Sound  stopped
95.9279 	EXP 	New trial (rep=0, index=36): {'soundFile': u'ti.wav', 'word': 0, 'location': 1, 'repetition': 1, 'trialnum': 277, 'condition': u'R'}
95.9291 	EXP 	Set  sound=ti.wav
95.9295 	EXP 	Sound  started
95.9358 	EXP 	fam_trials_image: autoDraw = False
95.9358 	EXP 	fam_trials_image: autoDraw = False
95.9358 	EXP 	fam_trials_image: autoDraw = True
96.3859 	EXP 	Sound  stopped
96.4026 	EXP 	Sound  stopped
96.4030 	EXP 	New trial (rep=0, index=37): {'soundFile': u'du.wav', 'word': 0, 'location': 2, 'repetition': 1, 'trialnum': 278, 'condition': u'R'}
96.4042 	EXP 	Set  sound=du.wav
96.4046 	EXP 	Sound  started
